MuniCode,mean,sd,L0,H0,Year
35204,0.2224765196570121,0.3956510894303519,0.018621792266599213,0.21498867509294706,2022
35206,0.2519218130888047,0.2500742439813468,0.023962494402595902,0.5603409992280164,2022
35211,0.13303264214900812,0.15115340041385372,0.7480400359483168,0.8837403831858492,2022
35213,0.9318996426959286,0.8311139156587118,0.8261711074562775,0.17503258732756666,2022
35216,0.29427360458468843,0.8457892834908369,0.7704379846848809,0.10742748524790191,2022
36201,0.42086132362280926,0.10440878881591353,0.781259313089196,0.514376183895486,2022
36202,0.7588659889282775,0.4927020436756766,0.5272903590231232,0.5875527007441599,2022
36206,0.2281440135167878,0.2076231595645205,0.41616697402461633,0.16387630772185147,2022
36207,0.23419036330230714,0.6614790624923165,0.6584126827611536,0.9697558348255993,2022
36342,0.6680693812233431,0.9417974380258318,0.315340733114685,0.7726518762236079,2022
36404,0.15298647822939948,0.6675784945116612,0.8306257631750323,0.04557802929916577,2022
36405,0.48383763664069057,0.860215561163334,0.6905218985667902,0.753812864669805,2022
37201,0.4481626184593691,0.0326389380560661,0.5894676359539516,0.01526075076407829,2022
37202,0.9147441889885433,0.8228722067475265,0.603513725933193,0.20516058138398274,2022
37203,0.7264241138343318,0.8994733093573984,0.9033472294291197,0.680598789639026,2022
37204,0.5664183009589191,0.6245662221352302,0.6090080235394874,0.6894151476398137,2022
37205,0.028326911979248637,0.37845232948446084,0.09272687947874714,0.68097745734178,2022
37206,0.5673221513575494,0.8198260435811696,0.16510018702758578,0.23144763675486613,2022
37208,0.8147174741010456,0.23244746625500057,0.5068093108118383,0.2656301676398839,2022
37341,0.6897883473711937,0.1923632245966449,0.9261910655144177,0.4150207280770749,2022
37387,0.13490106467042384,0.14440029982073233,0.20643669399168885,0.44022222650320697,2022
37406,0.2024511404798841,0.13542764874962787,0.5805133840383359,0.2930193817094776,2022
38201,0.818089357541449,0.6191769067475638,0.8453360344541322,0.5553089142531659,2022
38202,0.2143588805739658,0.27639889794810335,0.3876184459622052,0.29882974031288867,2022
38203,0.15543913120649377,0.7189003780810247,0.5565027338476788,0.7189679634108491,2022
38204,0.2338354505512904,0.1586003968376084,0.584265974191978,0.13818485145058934,2022
38205,0.9279194102545479,0.5580505712733712,0.8229365914914797,0.39872089322281024,2022
38206,0.2810630313049588,0.861378412121481,0.2479140176407778,0.9347108487331167,2022
38207,0.9201988240428025,0.7929246859393415,0.46879484678700223,0.43271433301709183,2022
38210,0.10825146114224315,0.7760970623500069,0.0816102617411335,0.14381489434167016,2022
38214,0.8038489200453822,0.5128219201139531,0.6458864448208691,0.0027681628642238776,2022
38215,0.5772569907095896,0.3560794790185867,0.7423620628526784,0.20973413329309376,2022
38356,0.24749185559372766,0.39825048977015653,0.7010488081117543,0.952467576118217,2022
38402,0.37211808630532706,0.9402880440951812,0.5505037544925496,0.5474363913191037,2022
38422,0.44313007358607137,0.5466765546609721,0.794549317946729,0.0029294668055089845,2022
38484,0.15073725928335024,0.2015813529542947,0.5606084181385936,0.9445564421114006,2022
38488,0.7459360286626562,0.7630294111517162,0.99804871455912,0.9609962640142902,2022
38506,0.05615997732479472,0.2034781193569124,0.9340601958915746,0.033858480284910786,2022
39201,0.5618440887186225,0.8716157620367518,0.7037631784508861,0.9615350480332072,2022
39202,0.48400169493087764,0.43348019712902053,0.5273605736428795,0.056849361191744774,2022
39203,0.9299458280464521,0.3390280218393702,0.462608431361484,0.24131656169791593,2022
39204,0.7980970994330409,0.2714229144422706,0.3111520666551634,0.502714474533969,2022
39205,0.26428848973549246,0.154098090378045,0.47397495720458116,0.51601852885826,2022
39211,0.8839302875157438,0.40106806899043346,0.43389068099358485,0.12170374144940499,2022
39212,0.15403353010615506,0.48513594910274915,0.43337342388373234,0.08037537303346276,2022
39363,0.4690627023210858,0.7924680616850234,0.7027042790511966,0.9917067766467778,2022
39386,0.6861074363178851,0.43795116803306244,0.012247726329193465,0.32608218751050344,2022
39402,0.4189121187120136,0.2681960598640367,0.42207055271195637,0.9039493193395824,2022
39410,0.3884580810968734,0.5349101951681646,0.4543908176230149,0.6925627622589755,2022
40130,0.945357333427117,0.8212967104988728,0.3622571297725755,0.544610559140852,2022
40202,0.9430415744598684,0.8074449967464123,0.7844816829341005,0.1925732776963469,2022
40203,0.5808359998614427,0.9104517305747646,0.4210507855140899,0.9999972475630484,2022
40204,0.9389548712777609,0.01730342600884127,0.4171601225284908,0.5343975970024513,2022
40210,0.605230219253038,0.5398092450666689,0.579981702167396,0.5927936670140722,2022
40211,0.8734877714346326,0.3111763432798904,0.7365870129183049,0.3242402961373275,2022
40213,0.7396431602249718,0.6449784055604858,0.43414635062421614,0.5704561796958374,2022
40214,0.8122060267691638,0.9606357561175232,0.9929044821841022,0.6779299033185909,2022
40217,0.6844014876275918,0.6969274421322266,0.3360177955751532,0.0822092679490447,2022
40220,0.38104187796952127,0.4336119825561773,0.8979909061662564,0.8509474154596972,2022
40225,0.9200551979935698,0.13447965681741014,0.85948333299834,0.5336663086087281,2022
40226,0.7434293404740021,0.994242006306823,0.33860051392458246,0.9267228909944979,2022
40227,0.4628433857944131,0.45254470818554104,0.2805877477739095,0.9925947124033613,2022
40228,0.09391475590273857,0.5567935393170905,0.8493622824375359,0.6718389485495234,2022
40544,0.3563304559905377,0.4634112079045748,0.2684013644475495,0.6756844647090843,2022
40625,0.5839368630581988,0.9578372016857444,0.7398380825978932,0.17801625103461427,2022
40647,0.30411363093908994,0.718443079103959,0.2524480429031941,0.46453771272231714,2022
41202,0.8687078905678534,0.6913708993934727,0.7919164303757723,0.10818325013429941,2022
41204,0.5207061016432648,0.6859518692794148,0.14034915638096224,0.3661864999634111,2022
41205,0.7887037159241173,0.8776970476149056,0.12845198614087472,0.10784502207322233,2022
41207,0.8461539032509392,0.4383487104681061,0.7445271523263429,0.605407468025157,2022
41208,0.24651865501433445,0.8022754270839689,0.9553633889864479,0.03734316021218531,2022
41424,0.8957297678333572,0.8253935367466021,0.0997052904975465,0.4334700275892285,2022
42201,0.4970061722009399,0.2549061211646878,0.9464681194131245,0.9146930185129221,2022
42202,0.1107215677009834,0.7665353377207449,0.8575968652858659,0.7490544530354964,2022
42203,0.19678318047785104,0.41138749988147083,0.3747125695696829,0.4769375925369381,2022
42204,0.06652196630875362,0.5353093931208173,0.5040074122357437,0.4127907355744478,2022
42205,0.8975827991453561,0.7355607050730026,0.3442519130329047,0.18849231049593018,2022
42208,0.5086887527969657,0.5460430547945135,0.6363151177886783,0.8456396545645907,2022
42209,0.6336016891920871,0.8818181110719829,0.6180480915402858,0.5924362651117933,2022
42210,0.7646948755383562,0.17004184060688743,0.09194223993516193,0.0762117842370339,2022
43203,0.1351685562926066,0.03426360100210646,0.7711077928991614,0.7364612452840003,2022
43204,0.5921591665037147,0.30637978938530896,0.625509588867353,0.886265655783675,2022
43206,0.41642344079538574,0.2769565148522304,0.6303148894462318,0.42573878468972637,2022
43208,0.3838606934807238,0.3549800564184884,0.6406204447338697,0.45020823192095283,2022
43210,0.03493031107757749,0.38216146173919185,0.50593431186927,0.5384618908833365,2022
43211,0.35702789831499815,0.004420856335758172,0.15022339915694571,0.6615167366430078,2022
43212,0.5655997235376558,0.3815453026238158,0.662460804297606,0.88430344134526,2022
43213,0.5458603242965254,0.1573416801697778,0.908452881013995,0.5462449025748402,2022
43348,0.9121264101388302,0.9811317083465416,0.018233465866884346,0.854609460752664,2022
43364,0.6933356722844289,0.574765508463994,0.16249475430417126,0.3071335583621245,2022
43367,0.7557190449493028,0.9023572691820528,0.585873672652997,0.10872965159341574,2022
43423,0.6839569220969841,0.7737307785159829,0.6693331388389961,0.7094274884250245,2022
43424,0.7114513499693355,0.480428042504879,0.24403923745757794,0.7589400551779641,2022
43433,0.6477986104730714,0.6175411717515114,0.5638463487051726,0.7710719362083817,2022
43443,0.7952558127305381,0.09519543081481263,0.05118143562854971,0.574608163286898,2022
43444,0.43633487730994414,0.8757985076537457,0.9212954433748578,0.7016723797043922,2022
43482,0.5161542294860494,0.027676882760475197,0.34177909869277834,0.16805484121823888,2022
43501,0.5323565321508276,0.3252272055050862,0.045110873134835305,0.37470297128140995,2022
43505,0.9281045322728992,0.5617005350819568,0.13324749869168617,0.3955040749152151,2022
43510,0.009753066589758275,0.9012643093305671,0.21789755257260046,0.994729719743034,2022
43512,0.3175173552199888,0.5652284401248131,0.9313616365568629,0.3522877245677044,2022
43514,0.46816801066536107,0.008836292422050529,0.7426633888268036,0.48643822726233665,2022
44201,0.6645295425099094,0.289669843888547,0.34035841161086733,0.17231506784810302,2022
44203,0.6330662793379989,0.043799078409347714,0.4804415991973304,0.885245334557249,2022
44204,0.3624768314822503,0.32173566042475565,0.08204552959790623,0.14297403420805876,2022
44206,0.002864557821635083,0.5563788121649924,0.8422128355129508,0.9249126828551966,2022
44209,0.36463155559592075,0.05282077054166978,0.03714319071442662,0.982484840206825,2022
44210,0.04025850235868089,0.6153242249963912,0.2816105862771926,0.6347323228101989,2022
44211,0.9774464026162372,0.9266187678565421,0.7099391868035958,0.03270075865529831,2022
44212,0.10258768520089867,0.7058458431412329,0.6896194270636529,0.20522023893579733,2022
44341,0.05263595844586477,0.4146544757779598,0.325086362083458,0.9653162793437102,2022
45201,0.5173203902170987,0.8231032727057754,0.6680549061335618,0.18801999943786096,2022
45202,0.7086150162402503,0.8609815331536854,0.7579547026160781,0.5432774892927261,2022
45203,0.15413824322353809,0.048376266810452706,0.9092988361223101,0.5419665512806057,2022
45204,0.30218972538457545,0.668777456673094,0.055041904192587365,0.19690411707327893,2022
45207,0.4019252997791758,0.639800126879937,0.030862966031040107,0.9438132009362223,2022
45405,0.23719396245082291,0.36459518776759137,0.5273737992965931,0.8793484734404703,2022
45406,0.7282350307207076,0.4170700841773197,0.298061052114282,0.34795339544580905,2022
46392,0.5422086369853979,0.9480034584858429,0.03835291283835718,0.491495999079299,2022
46468,0.2549511887426117,0.7662194561202188,0.11585735739914071,0.5642747440922973,2022
46491,0.8620043464426252,0.9111972357464406,0.14963905217792228,0.24129933544671467,2022
1100,0.12737556898001778,0.5395772069423505,0.8895510090915046,0.6318014340458559,2023
1407,0.8837005361632055,0.6375698878742732,0.7986523390534409,0.89958116538555,2023
1408,0.30455178015497175,0.9615218683014535,0.6676151320560884,0.7357992893466643,2023
1481,0.7162202279403863,0.2634700423883183,0.17701741202381271,0.8250326593840327,2023
1575,0.754815920650222,0.9129795699625487,0.050814805721301703,0.6712790096395652,2023
2201,0.859389888795456,0.9093581753003374,0.9392706322316087,0.14556351463299244,2023
2202,0.7511043815314076,0.5869767178606919,0.9850003480338221,0.6272344977680733,2023
2203,0.7643828790029823,0.6491902144994744,0.07165894466523914,0.7722901109927849,2023
2204,0.6232811773687603,0.15112137593324404,0.6798496453044991,0.4605260583426214,2023
2205,0.9222430959542373,0.7583307571362226,0.24004065180572043,0.892898526983871,2023
2209,0.18200810726018057,0.7042609564183996,0.16270192157422192,0.7745008845034305,2023
2321,0.45866889711917314,0.2560947932842734,0.07596116230205963,0.979311147700205,2023
2361,0.19248705585809023,0.5805686167676216,0.3174558731187419,0.16903242138210728,2023
2362,0.4336269808427907,0.4320507052752639,0.9186916647238189,0.4291706767138529,2023
2381,0.07960872711585398,0.7123958901795115,0.04399110094555325,0.4002815024327907,2023
2384,0.26160125285793523,0.5489918037869777,0.584812375087238,0.21085829639805986,2023
2441,0.9669964667069402,0.9270385260495546,0.3328970198580188,0.6233463949568402,2023
2442,0.2011153159206438,0.21003795245141232,0.9305518122412662,0.4857412383392451,2023
2443,0.8774716769211448,0.44025957178210606,0.9562341373352572,0.4003540447519395,2023
2445,0.7527827222939835,0.22922288089868237,0.805490696002459,0.9489205078356829,2023
2446,0.38760272317028743,0.9191579599718043,0.5938914469446692,0.024117423292220996,2023
2450,0.04056456773134387,0.22059840705824385,0.9500261605413028,0.727620907336469,2023
3201,0.7170329260648118,0.26371797187005463,0.6621238021985824,0.4696524844182648,2023
3202,0.7608664444085711,0.03274921465059899,0.16118488477850368,0.7780531708994715,2023
3205,0.07011459887700222,0.45838585205299287,0.3356567076220266,0.7532822864155362,2023
3206,0.6186568479604403,0.9011557579620686,0.6876746088264483,0.765341163618977,2023
3208,0.9574018008261842,0.14353492507075183,0.033765116079147894,0.6356125612533959,2023
3209,0.6932826157001571,0.2931675140995811,0.3270529857663571,0.5939513896871086,2023
3210,0.42901418021733784,0.5088753098485523,0.9590542500661111,0.36548098977073795,2023
3213,0.2651932600456113,0.17404320699772324,0.8482152077937001,0.7640688477001631,2023
3301,0.11890584743798127,0.5681312683609805,0.9233872265203026,0.54127489664624,2023
3303,0.6037085100260047,0.42068666857622716,0.6749144809093217,0.5145001024536182,2023
3321,0.04471134110821939,0.005599457673907682,0.46282174666509035,0.35256275174938123,2023
3483,0.2833903960802051,0.12389472315922201,0.35016669449047566,0.5321066470313855,2023
3501,0.5108834047517966,0.43765047241578137,0.0979480077125996,0.7104897937890223,2023
3506,0.865996326901793,0.9515060018214802,0.17844075318842423,0.06270357633937218,2023
3524,0.31921972806601107,0.8348829515708404,0.7504204422664295,0.06999050083249658,2023
4100,0.892448514762137,0.09986083770052134,0.23611095934054616,0.11768381388011073,2023
4205,0.4066755294441565,0.2187895243320559,0.4394333525332109,0.9532689927247789,2023
4206,0.09239387898406903,0.4233503070644913,0.13604948981727727,0.7999781695806247,2023
4207,0.7343733350998409,0.952489855563055,0.28162252873149074,0.21511505189303703,2023
4208,0.7793456525435434,0.5447621875038989,0.7160484540543839,0.4207699312343657,2023
4301,0.35262859095601107,0.6735532629327451,0.4458876609877962,0.20318898719413836,2023
4302,0.9403801864485433,0.4159728870022352,0.11092850648618346,0.4587198010540404,2023
4321,0.46835990569210484,0.5360336609445941,0.21054206739558945,0.4344661086908319,2023
4341,0.7211400843115146,0.9208381097967426,0.04872110000180829,0.34504985756787476,2023
4422,0.15761174980980242,0.3414508983600276,0.0664129816572715,0.6145681775307074,2023
5201,0.8929646420961864,0.798399474389182,0.7646805995836226,0.8007797186257515,2023
5203,0.5799879733139589,0.7691547166506614,0.2221860319940795,0.8334370031696372,2023
5207,0.3513636729179256,0.5486819398914864,0.721337214535318,0.839518993150124,2023
5209,0.22285347963823576,0.09520318407572292,0.6211259542603915,0.07775792120924452,2023
5211,0.12696427868605287,0.41850672438893044,0.6140988470005595,0.316155910011077,2023
5212,0.8181093658603197,0.14711493888415095,0.45030540191434376,0.34146903226602343,2023
5434,0.3247644437749737,0.8628195353194156,0.26636084730967513,0.745390337841888,2023
5463,0.8845372658143159,0.552182342150134,0.3080814140806548,0.8195114943078042,2023
6201,0.08843493587198348,0.1385466814004458,0.7319214298564638,0.07658551881922804,2023
6203,0.814947063584487,0.1976089430416057,0.2690464291926855,0.6494318186485707,2023
6204,0.10339360601964931,0.872567472842231,0.460503904777127,0.08497044403987442,2023
6205,0.6830892023470749,0.9991800783371769,0.4247860281504777,0.176083037511355,2023
6206,0.3563027117095443,0.7284149527453206,0.7747388006889081,0.998846451111539,2023
6207,0.7314262029325869,0.21215982840315228,0.9850808363049179,0.9575406637419938,2023
6208,0.6322280399300191,0.6884318848199051,0.6964996517261308,0.10354244333015739,2023
6209,0.4042284010553736,0.29152608182843875,0.6848661430962796,0.7042177110073231,2023
6210,0.7594581688663202,0.4816222567692562,0.5553099044937797,0.2867222310761792,2023
6211,0.6972259496566767,0.9583634715618717,0.2548905137849382,0.5523470832581252,2023
6213,0.6503063082382926,0.5333632305068141,0.5996219423925565,0.3374886450052462,2023
6301,0.9052982013723686,0.22516958181299762,0.36210016112793775,0.754089173288911,2023
6302,0.13483956890076432,0.7840537660866033,0.5102669410906677,0.523000963682489,2023
6321,0.7796366295281982,0.14997608880712965,0.36122788052167487,0.3305008073690402,2023
6322,0.6185218452604784,0.80555078127585,0.8411022381411132,0.7963262874551305,2023
6323,0.41955810404867877,0.8808572380996017,0.29951913621598725,0.4722381100972117,2023
6324,0.39059846156482814,0.9615166761342302,0.5046596918068027,0.9863685525509466,2023
6381,0.031861997781467255,0.5971173810290729,0.5225984911816546,0.3413353642825466,2023
6402,0.0899859707241456,0.5534883027999681,0.6062293134996396,0.7463200555141059,2023
6461,0.29734429139208096,0.5336474843373399,0.6173583944473421,0.8824549180146735,2023
7201,0.07641452170877994,0.6726880918585808,0.544969625083613,0.30497483253779134,2023
7202,0.010242586150820854,0.7494297041808416,0.016979946103451438,0.874252242662466,2023
7203,0.680320014648275,0.3574440835290815,0.30487501449303867,0.9759072923064822,2023
7204,0.13461671494858674,0.9028929834602716,0.5204853852719953,0.14183844320223427,2023
7205,0.6801482621365638,0.9337383656147091,0.1801076330972583,0.4435513093777471,2023
7207,0.0207762485901255,0.34031833872589234,0.10767006768334453,0.7275532424442982,2023
7208,0.4443191295963772,0.4599989080541087,0.22204826939569433,0.4094817274460517,2023
7210,0.5052380572516316,0.19004066643984596,0.8979442465734949,0.6369771621889662,2023
7213,0.6611717765881941,0.03952293738686041,0.06541008419510208,0.8272718551890532,2023
7301,0.1233138935346394,0.6783981534050703,0.4826050637475787,0.35966397642138215,2023
7303,0.10013109517822816,0.5455643127693343,0.2068437403238289,0.77955996092887,2023
7308,0.24971328844504337,0.6971742873204644,0.7122859210682185,0.3005832182977113,2023
7322,0.37394650911109384,0.03649821626327021,0.2332901760006043,0.4516577480936371,2023
7342,0.7721417491626879,0.312273394290689,0.5736219100893797,0.6325785321085279,2023
7344,0.08274914282290857,0.7965050412378043,0.47444720451016,0.7368998788512454,2023
7362,0.9111529001148082,0.7902503279789841,0.60407118995754,0.9782184875348161,2023
7368,0.6464020513524158,0.9457035879247857,0.0074302972305766435,0.24793078365901156,2023
7421,0.6217834705571131,0.17119405894872608,0.7535870709080746,0.22514416725650366,2023
7422,0.5052702753162595,0.5717383175588019,0.2566430564806197,0.736248779219224,2023
7447,0.15215560332911238,0.6698043309875787,0.36589308335866366,0.07648093700684322,2023
7466,0.1125794439891521,0.37228689766082756,0.14843812778407728,0.04913749155119895,2023
7484,0.8967918306385196,0.9791777964270879,0.0607412098738358,0.003926461222786393,2023
7501,0.3049856029330691,0.4051594421813812,0.199935726881598,0.6564001122228316,2023
7502,0.23394065563289945,0.9900643726397826,0.22234642523826154,0.8830128670948915,2023
7521,0.7645121541400381,0.5827562412089347,0.8299929157549257,0.3069346068352642,2023
7546,0.807080708925909,0.2627536890929688,0.8414878418032818,0.6908492680018117,2023
7561,0.9130436027813366,0.4460197546988126,0.29168252087203805,0.3763587577043853,2023
8207,0.013420692028091707,0.07915672809470997,0.8193208935129898,0.8622226158048272,2023
8212,0.3081858988030305,0.7864761236750023,0.1517869434609067,0.25632896740259414,2023
8227,0.9858099703228034,0.8634311468757421,0.471586998088828,0.5857115373310495,2023
8230,0.5828043606826168,0.36741073094442933,0.5485746832553147,0.5065583096822524,2023
8364,0.13158011437587003,0.9218017963934148,0.006970166967848579,0.49639404229809503,2023
9201,0.10235137365318647,0.1348392615589462,0.38848227704547056,0.483885200663177,2023
9202,0.7366296729214629,0.7666301215950684,0.7058437226570661,0.7718915177528113,2023
9204,0.27635001825797145,0.006168968116800011,0.7212763703200231,0.7359904030573652,2023
9214,0.9262959789410827,0.9306057610186472,0.892159621580673,0.34363402584390257,2023
9411,0.6646208080854521,0.1847408294237387,0.18476929696298972,0.7298894048129049,2023
10201,0.24818247147869488,0.5366337122248384,0.6790570798303657,0.9951353908852031,2023
10202,0.38568336713149953,0.577724127142263,0.7654476644805761,0.2964450769303718,2023
10203,0.4231955343535826,0.021409759606209833,0.2833720397011471,0.20078355438524143,2023
10204,0.4305887183745236,0.11672432500996288,0.14992268807327191,0.8162414535205217,2023
10205,0.6000971819172058,0.6749761105903088,0.4292588673470775,0.9808588405101298,2023
10206,0.1012028258506128,0.4289076797782453,0.4990245596481422,0.2365122872052542,2023
10208,0.06514174503852577,0.995801678958154,0.11679315791398404,0.7511978801973699,2023
10211,0.9110767698812405,0.1636347231946338,0.894779898647279,0.11995951475805489,2023
10212,0.7018099006051993,0.5517971271948517,0.8069066386762812,0.11396045495431828,2023
10344,0.8695176709358886,0.9363445089684334,0.8399615240971043,0.2304566666026625,2023
10421,0.11143275458281743,0.8386285090175112,0.14205792807037465,0.18445783366709334,2023
10429,0.1797298640475138,0.5303769331199156,0.7242369544968871,0.9403241537455229,2023
10444,0.7582944498915645,0.908804814210318,0.12670514489752838,0.8361234224132535,2023
10449,0.581584918950356,0.42944801435839686,0.9050630676897281,0.2909556266443286,2023
10522,0.9344252746033351,0.981677012635,0.8792163269452306,0.579479685874534,2023
11100,0.18660910063655678,0.264990303602195,0.9420515728200897,0.09329715608830458,2023
11207,0.15784356836772784,0.38122813631257035,0.5003902032481884,0.9213492316473985,2023
11219,0.4952501489505208,0.0850237329669633,0.449350791757988,0.0810956911059122,2023
11231,0.41609317908698573,0.3848377256925546,0.9921449811730846,0.7756623993682661,2023
11233,0.43096322151750166,0.2175376266721416,0.48885329629374386,0.1812566318657851,2023
11238,0.7867820427371136,0.20611721223006996,0.49541036858478005,0.8287074455485275,2023
11301,0.19000599261548923,0.8045321798368595,0.9998594898575521,0.24113287789012283,2023
11362,0.7587384363639641,0.9249026358702037,0.5661749580377888,0.19951995382213494,2023
11385,0.3850275941850597,0.09786482113737205,0.6708692032039554,0.3437314359040239,2023
11408,0.4593568298736236,0.542229081174326,0.2697956211782421,0.04072322027807751,2023
12210,0.7568852839909769,0.6356842039144991,0.13700260767032535,0.14693707760743946,2023
12213,0.36566740278510224,0.23879769638834492,0.04997105250543665,0.140129471300663,2023
12219,0.4103995463643292,0.04382180093189969,0.053691548313463566,0.9421384117330309,2023
12423,0.9649718319067966,0.8901918667563388,0.4742769772025789,0.24766215227928223,2023
13202,0.602857883500615,0.1251453155121287,0.16087581343974255,0.16710491808602768,2023
13205,0.7047425123733755,0.8937760366591868,0.8456757732002785,0.8288070018900235,2023
14100,0.9286466749827033,0.6911330324406643,0.31550750027004515,0.48645448713369366,2023
14130,0.33952298975028594,0.4699643990822031,0.7656722635988461,0.0806215366230677,2023
14205,0.29449145347835803,0.3366706182486654,0.022384049853982013,0.8441739789155139,2023
14206,0.34539312868049776,0.6912375710912402,0.7776493504462476,0.9071604221278918,2023
14211,0.721431174706463,0.8842558192025796,0.3321104567953157,0.48585546790397094,2023
14212,0.8638918870469774,0.5901799058486746,0.22895714100836217,0.050004000764389156,2023
14214,0.1628648511463292,0.2980353570387001,0.4344057213616902,0.14924286241859563,2023
14217,0.5755055269150062,0.8049048229982202,0.4936227809996534,0.7864990800822702,2023
15202,0.6616614105375683,0.18641607475234234,0.22377043435266764,0.901269102530016,2023
15204,0.08621481436418343,0.863772625225565,0.5447701276202607,0.009429201833174305,2023
15205,0.407918119144281,0.38229796112430914,0.3589564473294423,0.21108753154186288,2023
15206,0.6642615417555701,0.34947425778116725,0.3568446157210423,0.9051066993717544,2023
15208,0.5297266423463701,0.9264231450111939,0.7743698646149373,0.5921470476943855,2023
15209,0.21987136961491294,0.15736287900338108,0.5851117253260787,0.23376956371419488,2023
15213,0.21492364083433602,0.20090544802741384,0.4667575938051397,0.7870892108074369,2023
15218,0.2468766320659036,0.0936616580352434,0.665400779268507,0.3508116316629313,2023
15222,0.6833444360638374,0.5458639650061381,0.5854503812302546,0.9309384804808359,2023
15224,0.3625890224748197,0.8526703231392968,0.9911174367688422,0.9856579967141048,2023
15307,0.9079816079512772,0.5832931102294112,0.6233258211519956,0.12212547275237584,2023
15361,0.7505413223424661,0.4097510093286807,0.4390108481803672,0.528141653521061,2023
15504,0.8258708483267,0.35931004575737147,0.8765424936336974,0.9561129003650116,2023
16201,0.8373828099276818,0.5281365662854771,0.05720309828221726,0.7572780853675966,2023
16202,0.6634702076990188,0.2785365677335656,0.563020801964437,0.520912906225868,2023
16204,0.9578728336990397,0.34388302504737256,0.8518898054593447,0.7992555527717962,2023
16207,0.8118537738554895,0.50607546538324,0.7408988143208128,0.9237712915841092,2023
16210,0.19749313872487817,0.30770866596399993,0.9562654757302466,0.12139679107579526,2023
17201,0.13219398779358982,0.601123285382906,0.07546967298216556,0.2559774281652265,2023
17202,0.3420218665249929,0.05827710513215434,0.3474016942424265,0.38142267872179936,2023
17205,0.24562371673102112,0.36481201325980694,0.11206974273125314,0.3878056863536592,2023
17206,0.7191724269216178,0.5409837686498743,0.9591616791271218,0.9313666108251931,2023
17207,0.41420428436287426,0.37013210836731925,0.6923329068968523,0.5950932370732908,2023
17209,0.5569789895406873,0.4217618895973557,0.3373840195679364,0.10263089330869335,2023
17361,0.6935337261311293,0.3477567958229686,0.05912134830502569,0.9225797906921185,2023
17386,0.02108301681594693,0.45777638083285366,0.3479896512315669,0.00031088758594244315,2023
18202,0.45376585647836243,0.5336522042067545,0.012164116417066162,0.05712337654579425,2023
18207,0.8390533589319338,0.04790579685040541,0.6615468355009092,0.5011894214404506,2023
18404,0.43018332157586303,0.8240039825008061,0.5959216789833409,0.6362079994066165,2023
18423,0.5842163103093633,0.7806472669106439,0.7206586604807538,0.3804227974917197,2023
19201,0.6623238357047488,0.1649124866053473,0.5602229674355085,0.8734749209745738,2023
19205,0.7207732454350604,0.8856830334169582,0.35034777413075724,0.9269344441760736,2023
19207,0.4199184100617638,0.5676225181722047,0.8814107925176013,0.6779546812780454,2023
19208,0.6699879723485953,0.9569539688833892,0.06610154331969953,0.5365752762804353,2023
19209,0.7989243236710253,0.7612231789904255,0.3865352256884892,0.7590397673989927,2023
19210,0.30162699619021227,0.2640780836114275,0.833382827091495,0.10455680284300317,2023
19211,0.819261057166113,0.5795926968266831,0.40649258468869176,0.41122117955035087,2023
19213,0.6252904630917606,0.25963914996258575,0.7834508667222395,0.99779271471404,2023
19214,0.07340234398158807,0.4020925405191327,0.04652882973149641,0.8065002212196856,2023
19346,0.5898869763142062,0.6839366293014543,0.4314122255125783,0.6409597265319418,2023
19384,0.5867651326246307,0.5591267073196836,0.7720281312824826,0.22098460572397294,2023
20201,0.8915838135457025,0.5914219701734919,0.5706600421046795,0.7369524333547887,2023
20202,0.3881018184105025,0.3897946104249922,0.22749722103682124,0.2767245120108831,2023
20203,0.30147750523817185,0.6438341010266752,0.06408882893805967,0.2916916890037775,2023
20205,0.008778446665670847,0.6385013452510463,0.10882719423781084,0.6220861940970395,2023
20207,0.9991014639390693,0.0697356769871722,0.8344582913945726,0.6425197113108531,2023
20208,0.567848246523939,0.08522565243299474,0.967048781007597,0.25150473917613936,2023
20209,0.6991512404537986,0.5187530320481392,0.8676847929790237,0.854578758108192,2023
20210,0.7690963113989713,0.15095882898374613,0.6752600944104786,0.6461126275911698,2023
20211,0.8897395379762472,0.34574608958346853,0.10601436548866794,0.7612367061343758,2023
20212,0.16161888797767843,0.049836782856977235,0.09190583915842376,0.8463125068358863,2023
20213,0.8894769285990188,0.842821892276265,0.42948730962202897,0.10531576149093214,2023
20215,0.640494535765466,0.9140332189072992,0.13418759780888423,0.10081883370487621,2023
20217,0.2436640738829725,0.4006601462135242,0.6660762180494411,0.450353210562069,2023
20218,0.8799651377872761,0.13416729602217625,0.9697671239296396,0.4328887230668055,2023
20219,0.6815642992665928,0.29172618110028137,0.30018625530033227,0.9548527991258731,2023
20220,0.642511510111295,0.5049153510233065,0.5575916056370824,0.14536856503370854,2023
20324,0.2034044088842062,0.7124307994161618,0.6303232435756417,0.807350200634747,2023
20384,0.4149565558643151,0.4300263698010993,0.7719387732663736,0.9579946777265868,2023
20386,0.9780601075921397,0.8123638591392641,0.6000054765253838,0.3394451493434191,2023
20402,0.1888306179923498,0.49597449182636677,0.13379849697840618,0.790566291786543,2023
20403,0.5590667593382591,0.700223664965691,0.7568570384430502,0.7919187119614876,2023
20415,0.9571817169272843,0.11824086368465403,0.44750248068237675,0.21086812602119365,2023
