"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
19430,-12.0861943118324,2.38567903772544,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.03,0.04,0.04,0.07,0.08,0.09,0.11,0.15,0.26,0.4,0.56,0.83,1.19,1.68,2.15,2.64,3.41,4.24,5.37,6.55,8.09,10.12,13.18,17.86,24.01,32.34,41.53,52.05,62.56,72.17,80.62,86.56,91.06,94.39,96.71,98.01,98.83,99.41,99.66,0.34,0.2,0.13,0.11,0.07,0.04,0.04,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20201,2.05076313704762,1.36433709124043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.58,3.02,96.98,87.64,64.63,35.66,14.67,5.14,1.48,0.23,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20202,-0.687190703981266,1.28465156787698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.07,0.37,1.41,4.51,12.33,26.98,48.9,51.1,30.02,14.07,4.94,1.18,0.29,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20203,-3.57499355034115,1.8661848536446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.1,0.27,0.74,1.79,3.94,7.73,15.11,26.84,42.27,59.6,75.77,88.01,94.9,5.1,1.65,0.51,0.14,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20204,0.0998874362700519,2.21855400215915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.14,0.5,1.57,4.33,9.53,17.85,28.68,71.32,58.35,45.84,33.95,24.22,15.88,9.18,4.67,2.27,0.8,0.31,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20205,-1.4963872144535,3.25952090639321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.1,0.27,0.62,1.23,2.31,4.25,6.7,10.52,16.53,26.22,43.7,56.3,33.93,16.9,8.1,3.48,1.58,0.66,0.32,0.08,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20207,-0.548243065731724,1.43098264782263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0.66,3.88,14.05,36.56,68.55,31.45,8.55,1.27,0.11,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20208,10.4542770173329,2.96169170612513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,99.99,99.98,99.93,99.82,99.59,98.87,96.87,93.13,86.68,76.13,63.06,47.98,34.46,22.83,13.62,7.73,3.92,1.85,0.83,0.35,0.15,0.09,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20209,-3.70633514144633,1.42295366458939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.06,0.21,0.53,1.12,2.19,4.76,10.53,19.43,31.35,44.24,57.27,69.46,30.54,18.55,8.24,2.13,0.41,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20210,-4.63747354539641,2.20277055613324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.16,0.37,1.03,2.8,5.5,9.91,16.45,25.7,38.85,54.09,69.81,82.59,17.41,7.2,2.09,0.38,0.11,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20211,0.153451244709846,0.76242367292601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.36,4.15,29.84,70.16,25.41,4.73,0.55,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20212,13.3053625100616,1.62658861170377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,99.99,99.97,99.95,99.84,99.73,99.52,99.17,98.55,97.54,95.89,92.4,87.08,77.44,63.33,45.31,27.38,14.36,6.68,2.99,1.47,0.72,0.31,0.17,0.07,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20213,-0.65592649760845,2.69974473447225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.08,0.19,0.48,1.24,3.09,6.82,13.35,22.92,35.78,50.88,49.12,34.47,21.38,12.05,5.91,2.36,0.97,0.31,0.1,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20215,-1.22788715335619,1.23876308844791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.27,2.1,10.37,32.11,59.06,40.94,17.95,6.83,2.14,0.55,0.14,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20217,8.92547513487536,2.97259104202147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,99.98,99.93,99.62,98.89,97.11,93.69,87.46,78.03,65.85,51.64,37.75,25.37,15.47,8.57,4.56,2.33,1.06,0.43,0.18,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20218,-2.12913581712731,2.00564995611725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.07,0.24,0.9,2.9,8.85,21.69,42.73,64.95,81.77,18.23,8.27,3.18,1.07,0.25,0.06,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20219,-1.94923912886928,2.97539205468266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0.31,0.85,1.99,4.18,8.42,16.56,29.03,44.47,59.75,72.11,27.89,17.26,10.28,5.63,2.67,1.15,0.49,0.21,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220,-3.70593960383825,1.47967763903434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.36,1.88,7.92,21.55,42.61,64.63,80.77,91.33,8.67,3.07,0.73,0.13,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20323,15.7977249416229,3.43530776481133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.07,0.11,0.17,0.26,0.37,0.53,0.77,0.99,1.27,1.72,98.28,97.79,97.08,96.3,95.46,94.21,92.89,91.41,89.72,87.53,84.67,80.6,76.36,70.34,62.6,53.33,41.94,30.04,19.45,11.74,7.12,4.09,2.41,1.28,0.67,0.37,0.16,0.13,0.04,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20324,9.0106205616697,3.30598608331274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.08,99.92,99.82,99.27,98.17,96.27,92.61,87.14,79.06,69.03,57.11,45.14,33.7,23.38,14.81,8.44,4.53,2.37,1.27,0.61,0.25,0.1,0.06,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20349,2.79904585785118,3.16695157462438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.12,0.28,0.63,1.74,3.56,6.91,12.17,87.83,80.16,70.56,59.57,48.14,36.46,25.43,16.6,9.91,5.38,2.73,1.34,0.54,0.27,0.05,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20350,39.0577342538921,10.6647431901414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.04,0.05,0.05,0.07,0.11,0.16,0.2,0.27,0.35,0.45,0.53,0.68,0.84,99.16,98.94,98.75,98.52,98.19,97.81,97.33,96.79,96.21,95.61,95.06,94.36,93.41,92.34,91.29,90.01,88.88,87.86,86.72,85.53,84.37,83.09,81.73,80.29,78.73,77.22,75.71,73.86,72.28,70.59,68.55,66.7,64.35,62.25,59.84,57.03,54.21,51.27,48,44.36,40.81,37.1,33.28,29.44,25.94,22.75,19.44,16.31,13.65,11.35,9.39
20383,-3.57392677485078,1.21418034649777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.08,0.18,0.5,1.36,3.46,8.27,17.34,30.75,45.71,59.33,71.89,28.11,16.02,6.59,1.64,0.24,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20384,-6.16992610449888,3.88729382942374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.03,0.09,0.2,0.37,0.56,0.93,1.44,2.41,3.86,5.78,8.07,11.28,15.45,20.99,28.59,39.11,52.08,67.68,80.73,90.68,9.32,4.15,1.83,0.92,0.49,0.24,0.11,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20386,-4.85494041194658,3.27676798479328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.14,0.38,0.84,1.63,3.01,5.12,8.53,12.88,18.93,28.43,42.9,61.68,79.25,91.07,8.93,3.78,1.55,0.69,0.31,0.13,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20388,-3.54572102085262,3.25926661453529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.07,0.24,0.45,1.02,1.92,3.6,6.42,10.19,16.31,25.53,40.06,60.38,79.54,20.46,8.03,2.94,1.02,0.3,0.15,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20402,-2.63995545136256,3.03188551532543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.04,0.07,0.14,0.47,1.11,2.24,4.29,7.27,11.36,17.17,26.15,40.61,60.54,39.46,20.49,8.15,3.01,0.96,0.38,0.15,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20403,-2.10281793738597,3.12132168144558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.17,0.4,0.75,1.49,2.98,5.26,8.71,13.63,20.8,32.31,49.45,50.55,29.91,13.51,5.51,2,0.74,0.3,0.13,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20411,-3.81438675771969,4.09495788858485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.07,0.16,0.24,0.46,0.89,1.62,2.59,4.18,6.41,9.6,14.46,21.37,32.11,49.25,69.44,83.66,16.34,8.09,4.28,2.13,1.1,0.51,0.26,0.14,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20416,-3.22557696607639,2.78061708580154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.1,0.34,0.96,2.45,4.94,8.88,15.11,24.85,41.82,64.1,82.47,17.53,7.05,2.65,0.71,0.23,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20448,-1.31270245317279,1.84962430053123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.18,0.82,2.68,8.58,20.78,40.52,62.1,37.9,21.26,10.41,4.53,1.71,0.48,0.09,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20450,-0.453665832503158,2.25985062671725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0.39,1.51,4.14,10.42,22.12,40.46,59.54,39.32,22.95,12.57,6.24,2.69,1.06,0.37,0.1,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20451,2.22578258752522,1.64578540508493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.18,0.76,2.87,97.13,90.58,76.84,58.23,38.48,22.21,11.99,5.31,2.12,0.76,0.23,0.06,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20481,0.301099289422546,1.96842402066197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.13,0.43,1.38,4.69,13.05,27.66,72.34,53.27,33.98,19.13,9.81,4.64,1.85,0.61,0.16,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20482,-2.95427427648423,1.11339622877392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0.44,2.47,8.85,24.07,44.84,66.53,84.4,15.6,4.23,0.65,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20486,19.4077915657356,7.30134255364156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.05,0.15,0.2,0.31,0.38,0.55,0.76,1.02,1.28,98.72,98.39,98.04,97.66,97.23,96.65,95.77,94.74,93.57,92.03,89.97,87.97,85.25,82.08,78.62,74.61,69.77,64.51,58.56,52.74,46.53,40.11,34.09,28.54,23.27,18.49,14.81,11.69,9.05,6.6,5.05,3.82,2.77,1.92,1.33,0.94,0.69,0.53,0.35,0.26,0.08,0.04,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0
20521,-2.09864561310832,2.51288934442622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.08,0.31,0.83,2.27,5.99,13.41,26.71,43.93,61.94,76.27,23.73,13.25,6.53,2.75,1.12,0.36,0.09,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20541,0.636844937359204,1.48841368246921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.14,0.93,4.83,16.88,39.25,60.75,33.84,12.3,2.59,0.35,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20543,0.859703435370029,0.920554082390315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.26,2.28,13.19,86.81,56.2,22.76,6.3,1.38,0.27,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20561,3.93687288515343,0.668900639152165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,99.99,99.91,98.69,90.93,60.16,22.58,6.13,1.41,0.19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20562,-0.584046459076792,2.62390574911894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.08,0.2,0.32,0.57,0.78,1.21,1.64,2.3,3.13,4.15,5.49,7.24,9.69,13.37,19.93,31.08,46.05,62.26,37.74,23.67,13.34,7.41,3.83,1.97,1.04,0.63,0.34,0.24,0.15,0.09,0.07,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20563,4.52053645174213,4.32322198159633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.07,0.15,0.31,0.64,1.33,2.42,4.04,7.27,92.73,88.85,83.15,75.23,64.97,53.77,42.53,31.14,21.97,14.46,9.32,5.6,3.24,1.83,0.83,0.34,0.15,0.07,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20590,3.83324421816729,1.46010795536571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0.52,99.48,97.43,90.99,75.63,50.44,25.47,10.08,3.5,1.01,0.23,0.06,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21201,-12.5128310125934,6.38309263478025,0,0,0,0,0,0,0.01,0.01,0.02,0.05,0.06,0.08,0.1,0.12,0.18,0.22,0.28,0.38,0.45,0.61,0.85,1.23,1.62,2.01,2.44,3.07,3.95,4.93,5.91,7.33,8.7,10.25,12.09,14.12,16.23,18.94,21.92,25.65,29.79,34.31,39.21,44.97,50.57,55.67,61.06,66.47,71.95,76.92,82.42,87.46,91.48,8.52,4.88,2.58,1.07,0.56,0.29,0.15,0.1,0.05,0.03,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21203,6.53367955451658,13.8597743296425,0.09,0.11,0.15,0.18,0.23,0.29,0.35,0.39,0.46,0.54,0.62,0.72,0.8,0.87,0.99,1.09,1.14,1.3,1.46,1.63,1.84,1.99,2.26,2.57,2.75,3.12,3.56,3.93,4.4,4.88,5.52,6.06,6.71,7.36,8.21,9.12,9.99,10.89,11.91,12.98,14.09,15.37,16.63,18.16,19.93,21.71,23.68,25.57,27.73,29.88,32.24,67.76,65.12,62.6,60.04,57.15,54.45,51.49,48.47,45.29,42.22,39,35.91,33.08,30.42,27.54,24.77,22.42,19.95,17.88,15.86,14.22,12.3,10.67,9.34,8.22,6.9,5.91,5.13,4.44,3.89,3.23,2.69,2.35,1.88,1.53,1.28,1.12,0.92,0.82,0.64,0.52,0.36,0.32,0.25,0.24,0.2,0.14,0.14,0.1,0.08,0.06
21204,-4.3906102127542,4.47589430145616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.06,0.08,0.13,0.24,0.32,0.44,0.67,0.89,1.17,1.44,1.78,2.16,2.66,3.39,4.23,5.29,6.64,8.02,9.66,11.67,14.01,16.66,20.22,24.92,30.63,37.09,44.8,53.74,63.15,36.85,27.38,18.8,11.26,6.62,3.51,1.94,1.1,0.69,0.38,0.22,0.17,0.15,0.09,0.06,0.04,0.03,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21206,-0.142625285553655,7.79084980615105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.03,0.03,0.03,0.03,0.04,0.07,0.11,0.17,0.29,0.4,0.53,0.78,1.08,1.4,1.95,2.71,3.46,4.72,6.01,7.92,10.01,12.78,16.28,20.28,25.16,30.8,69.2,62.72,55.97,48.52,41.19,33.82,27.02,21.06,16.29,11.72,8.27,5.8,3.87,2.6,1.86,1.32,0.93,0.69,0.48,0.24,0.16,0.09,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21210,0.343733672902102,7.23339049861264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.04,0.05,0.05,0.09,0.13,0.19,0.3,0.46,0.61,0.79,1.1,1.48,2.08,3.04,4,5.29,6.84,8.84,11.26,14.3,18.15,23.05,28.68,71.32,64.32,56.49,48.53,40.38,32.17,24.82,18.57,13.52,9.7,6.86,4.89,3.48,2.48,1.73,1.23,0.79,0.57,0.41,0.27,0.18,0.13,0.09,0.08,0.05,0.05,0.03,0.03,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
