"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
39206,-1.66891489242227,7.34169131740528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.08,0.1,0.13,0.24,0.35,0.53,0.85,1.2,1.75,2.46,3.56,5.14,6.92,9.39,12.41,15.52,18.82,22.51,25.86,29.42,32.51,35.67,64.33,61.29,57.99,54.64,50.94,47.23,43.62,39.52,35.45,31.54,28.11,24.54,21.29,18.46,15.84,13.5,11.48,9.76,8.15,6.82,5.6,4.67,3.7,2.85,2.31,1.91,1.49,1.13,0.92,0.66,0.41,0.29,0.22,0.16,0.07,0.04,0.03,0.03,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0
39301,-5.47324030847028,13.2089210503843,0.03,0.03,0.03,0.07,0.09,0.11,0.13,0.14,0.18,0.22,0.34,0.44,0.55,0.67,0.81,0.97,1.19,1.42,1.65,1.92,2.31,2.64,3.1,3.58,4.17,4.87,5.56,6.26,6.95,7.99,8.64,9.46,10.53,11.67,12.82,13.95,15.09,16.33,17.43,18.84,20.01,21.35,22.81,24.36,25.94,27.73,29.59,31.23,33.22,35.83,38.65,61.35,58.41,54.85,51.62,47.74,43.5,39.35,34.64,30.52,25.87,21.91,18.02,14.92,11.96,9.47,7.47,5.75,4.5,3.36,2.53,1.91,1.48,1.15,0.89,0.58,0.45,0.3,0.2,0.14,0.11,0.09,0.09,0.06,0.04,0.04,0.03,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
39302,-4.70691978809807,8.59047532659589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.05,0.07,0.11,0.12,0.17,0.25,0.36,0.56,0.75,0.96,1.43,1.9,2.38,3.23,4.25,5.62,6.84,8.33,9.91,11.77,13.99,16.18,18.73,21.12,23.79,26.31,28.6,31.14,33.69,36.32,38.73,41.38,58.62,55.87,53.15,50.01,47.15,44.39,41.71,38.77,35.53,32.51,29.36,26.46,23.56,20.9,18.31,16.16,14.15,12.22,10.61,9.35,8.08,7.04,5.85,5.07,4.29,3.68,3.11,2.65,2.26,1.9,1.6,1.28,0.99,0.87,0.67,0.54,0.49,0.41,0.35,0.27,0.24,0.2,0.19,0.17,0.11,0.08,0.04,0.04,0.04,0.02,0.02
39304,1.59291109392001,6.51071112962731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.03,0.03,0.04,0.04,0.06,0.07,0.09,0.13,0.22,0.31,0.51,0.82,1.04,1.44,1.99,2.71,3.67,4.93,6.8,8.96,11.72,14.93,18.4,22.53,26.41,31.04,35.69,64.31,59.32,54.26,49.01,44.43,40.03,35.41,31.37,27.54,24.5,21.87,19.55,17.93,16.07,14.64,13.25,12.08,10.92,9.99,9.22,8.37,7.62,6.97,6.38,5.86,5.26,4.77,4.19,3.72,3.26,2.92,2.58,2.35,2.02,1.81,1.57,1.34,1.18,1,0.85,0.78,0.68,0.56,0.43,0.36,0.32,0.25,0.2,0.17,0.14,0.11
39386,10.1920701260382,11.193643300416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.04,0.06,0.09,0.13,0.15,0.18,0.27,0.34,0.4,0.48,0.67,0.85,1.11,1.28,1.51,1.73,2.11,2.62,3.04,3.65,4.29,5.25,5.98,6.98,8.1,9.35,10.81,12.53,87.47,85.34,83.32,80.67,77.6,74.41,70.89,67.51,63.78,60.81,56.96,53.36,50.31,47.01,44.17,41.1,38.68,36.04,33.8,31.82,29.68,27.68,25.68,24.05,22.26,20.75,18.95,17.42,15.98,14.69,13.22,12.25,11.21,10.34,9.37,8.5,7.65,7,6.35,5.85,5.35,4.91,4.46,4.13,3.62,3.22,2.87,2.6,2.3,2.07,1.83
40100,-6.4046473387897,5.34472883337917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.02,0.04,0.07,0.1,0.14,0.3,0.45,0.81,1.13,1.63,2.39,3.34,4.62,5.86,7.69,9.55,11.9,14.52,17.11,20.04,23.3,26.54,29.99,33.66,37.21,41.08,58.92,54.76,50.83,46.29,41.96,37.58,33.44,28.8,24.73,20.7,17.09,13.58,10.65,8.03,6.09,4.59,3.38,2.4,1.64,1.14,0.83,0.49,0.3,0.11,0.07,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40130,-10.8009813581392,4.02084151808238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.05,0.11,0.21,0.4,0.63,1.19,1.84,2.9,4.72,6.79,9.61,13.13,17.01,21.46,25.61,30.14,34.79,39.68,44.44,49.46,54.69,60.27,66.36,72,28,22.77,17.37,12.85,9.24,6.41,4.1,2.54,1.45,0.72,0.4,0.21,0.11,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40202,-10.7814890776577,5.52487744911851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.05,0.07,0.1,0.15,0.27,0.36,0.5,0.75,1.21,1.67,2.63,3.52,4.65,6.22,7.86,10.07,12.56,14.87,18.01,21.22,24.71,28.61,32.4,36.6,40.62,44.85,48.87,52.92,57.07,60.91,39.09,35.32,31.72,28.04,24.68,21.6,18.38,15.69,13.23,11.02,9.27,7.72,6.28,5.12,4.06,3.27,2.66,2.17,1.68,1.27,1.06,0.82,0.65,0.5,0.41,0.32,0.21,0.12,0.1,0.05,0.04,0.04,0.03,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40220,-2.48106561654116,4.94360209400324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.06,0.09,0.14,0.2,0.25,0.46,0.74,1.2,1.83,3.04,4.44,5.93,8.3,10.89,14.14,17.36,21.51,26.16,30.95,36.5,42.5,57.5,52.34,46.71,41.37,36.09,31.23,26.24,21.88,18.24,14.99,12.01,9.66,7.37,5.63,4.03,2.78,1.9,1.24,0.83,0.56,0.4,0.23,0.18,0.11,0.05,0.02,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40224,2.47073149888828,5.95684776919104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.04,0.1,0.13,0.21,0.34,0.5,0.64,1.02,1.46,1.87,2.51,3.44,4.63,6,7.91,10.15,12.88,15.81,19.74,80.26,76.47,72.09,67.49,63.01,58.33,53.41,48.69,43.56,38.73,34.09,29.93,26.2,22.3,19.08,16.29,13.4,11.06,9.21,7.09,5.63,4.45,3.47,2.67,2.02,1.46,1.04,0.69,0.56,0.41,0.24,0.2,0.12,0.06,0.03,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40383,-15.3471461710529,4.0992418197218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.06,0.13,0.25,0.48,0.78,1.37,2.26,3.6,5.59,7.81,10.84,14.55,18.93,24.29,29.78,35.95,41.94,48.47,55.82,62.38,68.64,74.96,80.39,85.66,89.94,92.87,95.08,96.72,98.01,1.99,1.27,0.69,0.42,0.28,0.1,0.03,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41202,4.46566534476247,7.69972839440613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.08,0.11,0.15,0.28,0.36,0.46,0.71,1.13,1.53,1.86,2.33,2.93,3.77,4.74,5.79,7.41,9.02,10.83,13.23,15.76,18.7,21.82,25.18,28.97,71.03,67.08,62.72,58.39,53.91,49.12,44.72,39.93,35.65,31.37,27.26,23.15,19.86,16.88,13.99,11.42,9.44,7.86,6.24,5,3.86,2.9,2.24,1.79,1.28,0.86,0.59,0.45,0.34,0.25,0.17,0.09,0.06,0.04,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41204,10.6579204571921,7.26302081986796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.04,0.04,0.04,0.08,0.1,0.16,0.23,0.29,0.36,0.47,0.63,0.87,1.24,1.7,2.3,3.18,4.06,5.38,6.89,8.53,91.47,89.64,86.88,84.19,81.54,78.44,75.07,71.12,66.8,62.67,58.37,53.73,49.24,44.48,39.28,34.64,30.46,26.64,22.8,19.12,16.14,13.34,11,8.71,6.83,5.16,3.97,2.85,2.17,1.62,1.16,0.86,0.56,0.37,0.21,0.17,0.12,0.08,0.06,0.03,0,0,0,0,0,0,0,0,0,0,0
41205,10.3358203773704,9.34381644703926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.05,0.06,0.06,0.08,0.12,0.17,0.24,0.33,0.48,0.63,0.79,0.96,1.2,1.6,1.92,2.34,2.91,3.48,4.29,5.1,6.07,7.15,8.38,9.93,11.94,13.71,86.29,84.39,82,79.55,77.1,74.11,71.2,68.19,64.74,60.79,57.15,53.33,49.61,45.58,42.02,38.32,34.69,31.42,28.05,25.12,21.72,18.9,16.34,14.15,12.08,10.27,8.61,6.96,5.55,4.53,3.55,2.9,2.35,1.81,1.37,1.12,0.85,0.7,0.55,0.35,0.23,0.16,0.12,0.09,0.07,0.05,0.04,0.03,0.02,0,0
41206,11.4400570098937,8.71144072210604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.03,0.03,0.04,0.07,0.09,0.15,0.18,0.26,0.34,0.42,0.49,0.66,0.81,1.08,1.36,1.83,2.27,2.74,3.39,4.14,4.93,5.82,6.76,7.76,9.28,10.79,89.21,87.5,85.76,83.51,81.1,78.94,76.24,73.35,70.46,67.3,64.15,60.68,57.02,53.25,49.34,45.87,42.36,39.1,35.2,31.78,28.73,25.33,22.45,19.88,17.2,14.67,12.48,10.58,8.94,7.42,6.3,5.25,4.45,3.64,2.97,2.5,1.98,1.57,1.17,0.84,0.62,0.47,0.37,0.21,0.13,0.11,0.09,0.06,0.04,0.04,0.03
41208,11.7477849709066,7.23300284347641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.03,0.03,0.04,0.05,0.05,0.06,0.11,0.13,0.18,0.23,0.27,0.34,0.51,0.76,1.12,1.48,1.94,2.41,3.02,3.69,4.51,5.59,6.81,93.19,91.71,89.77,87.63,85.16,82.51,79.62,76.32,72.77,68.71,64.46,60.16,55.71,51.2,46.46,41.93,37.32,33.03,28.73,25.03,21.46,17.89,15.08,12.31,9.91,8.05,6.46,5.14,4.03,3.12,2.25,1.55,1.11,0.88,0.68,0.54,0.39,0.29,0.26,0.17,0.13,0.09,0.04,0.02,0,0,0,0,0,0,0
41423,12.9959630600263,9.48086784557092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.04,0.04,0.08,0.13,0.15,0.19,0.25,0.28,0.35,0.48,0.77,1.07,1.5,1.79,2.23,97.77,97.16,96.6,95.7,94.83,93.75,92.41,90.83,89.1,87.04,84.85,82.48,80.01,77.06,73.59,70.27,67.2,63.78,60.02,56.6,52.9,49.08,45.29,41.6,37.86,34.59,31.28,27.6,24.51,21.62,19.08,16.96,14.74,12.71,10.69,9.27,7.65,6.57,5.49,4.47,3.69,3.02,2.34,1.76,1.32,1,0.78,0.6,0.48,0.31,0.28
41424,10.906863219874,8.89284180927126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.03,0.03,0.03,0.05,0.09,0.09,0.16,0.26,0.39,0.54,0.68,0.87,1.2,1.53,1.86,2.32,3.09,3.93,4.74,5.91,94.09,92.82,91.4,89.34,87.4,85.08,82.67,80.15,77.22,73.92,70.04,66.31,62.42,58.36,54.33,50.12,46.19,42.42,38.37,34.53,30.95,27.28,24.03,21.02,18.27,15.86,13.29,11.24,9.42,7.86,6.48,5.25,4.18,3.46,2.62,2.12,1.65,1.37,1.06,0.77,0.56,0.41,0.36,0.27,0.19,0.13,0.09,0.08,0.06,0.03,0.01
41441,5.29408604701647,7.94209200856506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.03,0.04,0.05,0.08,0.14,0.16,0.2,0.35,0.49,0.68,0.92,1.18,1.72,2.37,3.04,3.88,4.68,5.95,7.2,8.75,10.78,89.22,87.13,84.95,82.17,79.25,75.79,72.52,68.92,65.09,61.39,57.35,53.41,49.4,45.28,41.21,37.15,33.34,29.72,25.82,22.68,19.54,17.1,14.93,12.74,10.59,9.07,7.78,6.49,5.42,4.37,3.67,2.95,2.35,1.88,1.49,1.25,1.08,0.81,0.65,0.5,0.37,0.31,0.22,0.16,0.13,0.08,0.06,0.05,0.04,0.04,0.03
42201,10.316096423857,7.43042279094026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.05,0.05,0.1,0.11,0.15,0.23,0.32,0.43,0.62,0.77,0.91,1.29,1.68,2.2,97.8,97.17,96.48,95.59,94.42,93.2,91.66,90.14,88.36,86.41,84.12,81.87,79.19,76.62,74.08,71.34,68.9,66.52,63.51,60.59,57.98,55.29,52.61,50.17,47.47,44.5,41.56,38.62,36,33.14,30.38,27.55,24.48,21.91,19.46,16.97,15.06,12.97,11.16,9.2,7.82,6.44,5.13,4.15,3.24,2.6,1.94,1.39,1.14,0.91,0.64
42202,-4.69571171363812,4.28774036669055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.1,0.2,0.41,0.74,1.41,2.25,3.78,5.55,7.73,10.38,13.52,17.3,21.4,26.14,31.17,36.52,41.51,58.49,52.9,47.45,41.92,36.54,31.03,26.24,21.62,17.57,13.88,10.41,7.89,5.73,4.07,2.66,1.74,1.16,0.76,0.41,0.29,0.13,0.08,0.04,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42203,-9.80431436719853,4.79634900118829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.05,0.09,0.17,0.29,0.49,0.93,1.4,2.05,2.91,4.24,5.88,7.97,10.45,13.3,16.76,20.22,24.34,28.64,33.26,38.05,42.69,47.28,52.39,57.25,62.16,37.84,32.64,28,23.48,19.18,15.17,11.53,8.59,6.23,4.22,2.89,1.86,1.09,0.6,0.32,0.15,0.11,0.06,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42204,-8.0864558433656,4.61987035430035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.15,0.25,0.37,0.65,1.06,1.87,2.72,4,5.93,8.23,10.92,14.18,18.4,22.57,27.21,32.4,37.03,42.2,47.81,53.34,58.63,41.37,36.09,31.12,26.18,21.67,17.39,13.58,10.51,7.91,5.51,3.99,2.62,1.75,1.16,0.7,0.45,0.27,0.17,0.12,0.06,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42205,-4.22717916336064,4.43586762549965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.09,0.19,0.37,0.83,1.47,2.14,3.24,4.79,6.67,9.06,11.9,15.54,19.29,23.39,28.35,33.23,38.38,61.62,55.92,50.24,44.63,38.61,33.05,28.07,23.36,19.02,15.13,11.81,8.95,6.77,5.02,3.51,2.32,1.54,1.1,0.68,0.38,0.24,0.13,0.06,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42207,-9.51937755148547,4.37988962926663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.04,0.08,0.25,0.42,0.75,1.19,1.77,2.53,3.83,5.69,8.38,11.42,14.67,18.99,23.44,28.32,32.81,38.05,43.21,48.49,53.79,59.08,64.51,69.71,30.29,25.73,21.25,17.47,14.03,10.9,8.55,6.4,4.82,3.5,2.6,1.74,1.15,0.72,0.42,0.28,0.17,0.12,0.07,0.05,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42208,-1.19060849126946,5.27857678246711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.05,0.05,0.1,0.16,0.28,0.45,0.68,1.08,1.66,2.6,3.98,5.84,8.37,11.5,15.45,19.63,24.74,30.67,37.28,62.72,55.43,48.39,41.48,34.87,28.72,23.3,18.09,13.84,10.17,7.49,5.39,3.69,2.4,1.6,1.01,0.64,0.46,0.28,0.19,0.12,0.09,0.06,0.04,0.04,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42209,5.29435284614135,5.08028773975313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.06,0.11,0.21,0.35,0.52,0.85,1.27,1.86,2.54,3.55,4.83,6.52,8.9,11.52,14.82,19.06,80.94,75.9,70.49,64.61,57.63,51.08,44.45,37.54,31.14,25.51,20.15,15.86,11.81,8.64,6.09,4.31,2.88,1.98,1.25,0.81,0.49,0.24,0.15,0.07,0.04,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42210,-1.79650014668949,5.11471735034913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.05,0.1,0.15,0.22,0.36,0.73,1.16,1.82,2.91,4.34,5.95,8.5,11.01,14.43,18.75,23.84,28.78,34.25,65.75,59.63,53.21,46.46,39.94,33.39,27.63,22.31,17.48,13.44,10.02,7.42,5.21,3.65,2.39,1.54,0.89,0.58,0.38,0.27,0.13,0.06,0.03,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42211,-8.80894479803123,4.90074644172962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.04,0.1,0.14,0.26,0.39,0.66,1.05,1.64,2.41,3.56,5.18,7.34,9.88,13.26,16.99,21.12,25.5,29.83,34.99,39.75,44.96,50.31,55.35,60.52,65.42,34.58,30.19,25.94,21.91,18.38,14.94,12.03,9.71,7.54,6.09,4.69,3.57,2.75,1.95,1.43,1.02,0.76,0.49,0.28,0.18,0.14,0.1,0.07,0.06,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42212,-8.47444974088968,3.69763155354912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.05,0.14,0.27,0.54,1.06,1.89,3.27,5.12,7.4,10.37,14.2,18.05,22.95,27.34,32.59,37.57,42.64,47.53,52.67,57.84,42.16,36.79,31.4,25.86,21.23,16.7,12.79,9.53,6.96,4.96,3.26,1.93,1.27,0.79,0.44,0.21,0.1,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42213,-11.8333862904817,4.59238582749356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.06,0.12,0.14,0.21,0.49,0.86,1.39,2.19,3.3,4.95,7.22,10.02,13.36,17.02,21.49,26.45,32.13,37.65,43.24,49.45,55.42,61.57,67.47,73.07,78.42,83.02,16.98,12.77,9.37,6.57,4.23,2.51,1.53,0.78,0.47,0.3,0.14,0.1,0.06,0.05,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42214,-9.85920499485556,3.7639430676563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.05,0.13,0.21,0.41,0.74,1.45,2.47,3.97,6.03,8.57,11.87,16.54,21.83,27.34,33.49,40.18,46.77,53.88,60.51,66.87,73.37,79.62,20.38,14.72,10.19,6.42,4.03,2.34,1.36,0.69,0.32,0.15,0.07,0.04,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42307,-10.6482572041534,4.72292995760627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.07,0.1,0.19,0.36,0.58,1.08,1.75,2.62,3.84,5.31,7.26,9.88,12.77,15.8,19.52,23.18,27.3,31.73,36.5,41.27,46.03,50.77,55.65,60.43,65.18,34.82,29.9,25.17,20.92,17.12,13.97,10.87,8.57,6.47,4.41,3.12,2.09,1.4,0.92,0.59,0.35,0.2,0.11,0.08,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42308,-10.0527668765795,4.12028189250976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.06,0.09,0.16,0.27,0.57,1.12,1.79,2.99,4.61,6.6,9.28,12.5,15.88,19.84,23.93,28.51,33.02,37.2,42,47.1,52.56,57.38,62.71,37.29,32.25,27.33,22.77,18.37,14.67,11.6,8.71,6.23,4.29,2.93,1.89,1.16,0.68,0.42,0.24,0.12,0.1,0.06,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42321,5.25976320782395,4.27401056034751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.04,0.04,0.1,0.15,0.26,0.37,0.56,0.8,1.17,1.69,2.36,3.4,4.77,6.72,9,12.19,87.81,84.15,79.85,74.68,69.11,63.14,56.88,50.78,44.24,37.92,31.64,25.97,20.91,16.3,12.4,9.6,6.89,5.07,3.41,2.3,1.53,0.97,0.6,0.32,0.21,0.13,0.08,0.02,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42383,-11.7954405668926,3.65612150579288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.08,0.13,0.2,0.43,0.73,1.38,2.26,3.54,5.85,8.39,11.83,15.97,20.88,25.69,30.72,35.68,41.23,46.61,52.08,58.05,63.88,69.75,74.95,79.49,20.51,16.46,13.27,10.22,7.7,5.7,4.25,3.08,2.28,1.58,1.02,0.56,0.32,0.19,0.12,0.06,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42411,-8.56347947467138,4.97634381797265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.02,0.03,0.05,0.05,0.09,0.14,0.25,0.44,0.69,1.05,1.78,2.51,3.7,5.27,7.38,10.06,13.45,17.24,21.58,26.13,31.15,36.21,41.46,46.76,52.23,57.19,62.3,37.7,33.13,28.95,24.94,21.2,17.8,14.97,12.3,10.1,8.33,6.56,5.15,4.09,3.13,2.4,1.84,1.29,1,0.64,0.4,0.29,0.19,0.1,0.07,0.05,0.05,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43202,-2.01545589138766,8.29936603907946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.04,0.06,0.06,0.06,0.11,0.14,0.18,0.28,0.37,0.51,0.77,1.01,1.2,1.56,1.95,2.54,3.28,4.11,5.25,6.43,7.69,9.39,11.17,13.07,15.5,17.53,19.94,22.75,25.65,28.81,71.19,68.02,64.47,60.63,56.93,53.31,49.72,45.91,41.91,38.23,34.42,30.78,27.4,24.05,20.99,18.44,16.14,13.83,11.98,10.26,8.96,7.67,6.4,5.48,4.51,3.71,3.01,2.53,2.09,1.71,1.31,1.05,0.9,0.73,0.57,0.43,0.32,0.21,0.18,0.11,0.08,0.07,0.05,0.03,0.03,0.02,0.02,0.02,0.01,0.01,0.01
43205,7.34930095323738,13.7471222479724,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.05,0.07,0.07,0.09,0.12,0.13,0.18,0.21,0.25,0.32,0.39,0.42,0.53,0.63,0.76,0.91,1.11,1.28,1.46,1.77,2.17,2.43,2.73,3.05,3.47,3.99,4.46,4.98,5.53,6.15,6.89,7.75,8.69,9.84,90.16,89.06,88.04,86.75,85.43,84.03,82.57,80.84,79.25,77.58,75.68,73.52,71.51,69.3,66.97,64.47,61.79,59.14,56.54,53.55,50.56,47.93,45.22,42.61,39.56,36.46,33.77,31.29,28.75,26.44,24.06,21.82,19.86,17.96,16.09,14.48,12.99,11.83,10.67,9.63,8.48,7.66,6.88,6.09,5.34,4.66,4.1,3.65,3.01,2.52,2.07
