agricultural_key,L0,LH,Year,FileName
3720305005,0.32,0.72,2023,37
3720305006,0.99,-0.84,2023,37
3720305007,-0.67,-0.29,2023,37
3720305008,-0.68,0.68,2023,37
3720305009,-0.66,-0.91,2023,37
3720305010,-0.41,0.52,2023,37
3720305011,0.63,0.83,2023,37
3720305012,0.66,0.55,2023,37
3720305013,-0.26,-0.6,2023,37
3720305014,0.33,-0.68,2023,37
3720305015,-0.77,0.26,2023,37
3720305016,-0.52,-0.45,2023,37
3720305017,0.23,0.48,2023,37
3720305018,-0.3,0.33,2023,37
3720305019,0.17,-0.42,2023,37
3720306001,-0.62,0.05,2023,37
3720306002,0.08,0.98,2023,37
3720306003,-0.68,-0.48,2023,37
3720306004,0.89,-0.29,2023,37
3720306005,-0.73,-0.27,2023,37
3720306006,-0.36,0.4,2023,37
3720306007,0.28,0.65,2023,37
3720306008,-0.83,0.67,2023,37
3720306009,0.36,-0.3,2023,37
3720306010,-0.25,0.17,2023,37
3720306011,0.07,0.65,2023,37
3720306012,0.56,0.88,2023,37
3720306013,-0.93,-0.21,2023,37
3720306014,-0.14,1.0,2023,37
3720306015,0.55,-0.03,2023,37
3720306016,0.73,0.86,2023,37
3720306017,0.19,0.08,2023,37
3720306018,0.68,-0.28,2023,37
3720306019,-0.72,0.34,2023,37
3720306020,0.43,0.45,2023,37
3720306021,0.62,0.57,2023,37
3720306022,-0.97,0.14,2023,37
3720306023,-0.16,-0.16,2023,37
3720306024,-0.23,0.26,2023,37
3720306025,0.64,0.11,2023,37
3720306026,-0.98,0.19,2023,37
3720306027,-0.9,-0.86,2023,37
3720306028,-0.87,-0.82,2023,37
3720306029,-0.75,0.11,2023,37
3720307001,0.15,-0.3,2023,37
3720307002,-0.69,0.38,2023,37
3720307003,-0.23,-0.49,2023,37
3720307004,-0.28,-0.8,2023,37
3720307005,0.4,0.92,2023,37
3720307006,0.25,-0.16,2023,37
3720307007,-0.2,-0.26,2023,37
3720307008,0.58,0.1,2023,37
3720307009,-0.97,-0.98,2023,37
3720307010,-0.51,-0.7,2023,37
3720307011,-0.61,0.18,2023,37
3720307012,-0.37,-0.73,2023,37
3720399999,-0.35,0.25,2023,37
3720401001,0.58,-0.79,2023,37
3720401002,-0.04,-0.79,2023,37
3720401003,-0.59,0.24,2023,37
3720401004,0.87,-0.88,2023,37
3720401005,0.49,-0.07,2023,37
3720401006,-0.0,0.87,2023,37
3720401007,-0.49,0.99,2023,37
3720401008,-0.3,0.81,2023,37
3720401009,0.86,0.89,2023,37
3720401010,-0.43,-0.25,2023,37
3720401011,-0.64,-0.67,2023,37
3720401012,0.54,-0.49,2023,37
3720401013,-0.31,-0.84,2023,37
3720401014,0.91,0.59,2023,37
3720401015,0.74,0.03,2023,37
3720401016,0.33,-0.89,2023,37
3720401017,0.39,-0.69,2023,37
3720401018,-0.08,-0.94,2023,37
3720401019,0.37,-0.88,2023,37
3720401020,-0.86,-0.41,2023,37
3720401021,0.26,-0.64,2023,37
3720401022,0.91,-0.43,2023,37
3720401023,0.13,0.96,2023,37
3720401024,-0.47,-0.1,2023,37
3720401025,0.67,-0.22,2023,37
3720401026,-0.57,0.99,2023,37
3720401027,-0.8,0.99,2023,37
3720401028,0.5,-0.91,2023,37
3720401029,-0.09,-0.23,2023,37
3720401030,0.37,-0.78,2023,37
3720401031,-0.52,-0.77,2023,37
3720401032,-0.89,0.33,2023,37
3720401033,-0.62,-0.16,2023,37
3720401034,0.24,0.59,2023,37
3720401035,0.7,0.14,2023,37
3720401036,0.39,0.49,2023,37
3720401037,-0.72,-0.49,2023,37
3720401038,0.35,-0.55,2023,37
3720401039,0.43,-0.24,2023,37
3720401040,0.53,-0.96,2023,37
3720401041,0.07,-0.57,2023,37
3720401042,-0.83,0.39,2023,37
3720401043,-0.03,0.16,2023,37
3720401044,-0.18,-0.92,2023,37
3720401045,0.17,-0.42,2023,37
3720401048,0.44,0.29,2023,37
3720401049,-0.52,0.88,2023,37
3720401050,0.88,0.17,2023,37
3720401051,0.64,0.62,2023,37
3720401052,0.41,0.89,2023,37
3720402001,0.88,-0.91,2023,37
3720402002,-0.96,0.91,2023,37
3720402003,-0.36,0.24,2023,37
3720402004,0.46,0.32,2023,37
3720402005,-0.55,0.14,2023,37
3720402006,0.17,-0.52,2023,37
3720402007,-0.81,0.47,2023,37
3720402008,0.6,0.1,2023,37
3720402009,-0.52,0.2,2023,37
3720402010,-0.66,-0.53,2023,37
3720402011,-0.54,0.77,2023,37
3720402012,0.73,0.77,2023,37
3720402013,-0.65,-0.65,2023,37
3720402014,0.78,0.14,2023,37
3720402015,0.21,-0.27,2023,37
3720403001,0.17,0.41,2023,37
3720403002,0.44,-0.91,2023,37
3720403003,0.6,-0.52,2023,37
3720403004,-0.73,0.92,2023,37
3720403005,0.69,0.58,2023,37
3720403006,0.15,0.69,2023,37
3720403007,0.71,0.1,2023,37
3720403008,0.07,-0.81,2023,37
3720403009,-0.07,0.01,2023,37
3720403010,0.02,-0.98,2023,37
3720403011,-0.44,-0.75,2023,37
3720403012,0.24,-0.87,2023,37
3720403013,-0.04,-0.5,2023,37
3720403014,-0.22,0.84,2023,37
3720403015,0.33,0.13,2023,37
3720403016,-0.95,-0.62,2023,37
3720403017,-0.96,-0.84,2023,37
3720403018,-0.07,-0.97,2023,37
3720404001,0.25,-0.21,2023,37
3720404002,-0.11,-0.33,2023,37
3720404003,-0.63,0.52,2023,37
3720404004,0.86,0.03,2023,37
3720404005,-0.55,0.89,2023,37
3720404006,-0.97,0.76,2023,37
3720404007,-0.43,0.56,2023,37
3720404008,-0.51,-0.16,2023,37
3720404009,0.06,0.55,2023,37
3720404010,-0.54,0.51,2023,37
3720404011,0.53,0.13,2023,37
3720404012,-0.67,0.29,2023,37
3720405001,-0.36,-0.81,2023,37
3720405002,-0.18,0.39,2023,37
3720405003,0.17,0.52,2023,37
3720405004,-0.15,-0.21,2023,37
3720405005,-0.58,0.72,2023,37
3720405006,0.54,-0.41,2023,37
3720405007,-0.43,-0.36,2023,37
3720405008,-0.8,-0.57,2023,37
3720406001,0.78,0.61,2023,37
3720406002,-0.66,-0.55,2023,37
3720406003,-0.75,-0.21,2023,37
37205-9-99,-0.72,-0.04,2023,37
3720501001,-0.75,0.38,2023,37
3720501002,-0.95,0.25,2023,37
3720501003,0.92,-0.84,2023,37
3720501004,0.55,-0.69,2023,37
3720501005,0.5,0.1,2023,37
3720501006,-0.31,-1.0,2023,37
3720501007,-0.36,0.02,2023,37
3720501008,0.36,0.8,2023,37
3720501009,-0.03,-0.26,2023,37
3720502001,0.84,-0.61,2023,37
3720502002,-0.75,0.66,2023,37
3720502003,0.95,0.99,2023,37
3720502004,-0.31,0.51,2023,37
3720502005,-0.63,-0.07,2023,37
3720502006,-0.85,-0.22,2023,37
3720502007,0.32,-0.93,2023,37
3720502008,0.04,0.23,2023,37
3720502009,-0.31,0.85,2023,37
3720502010,-0.93,0.8,2023,37
3720502011,0.15,0.91,2023,37
3720502012,-0.51,-0.07,2023,37
3720503001,0.04,-0.38,2023,37
3720503002,0.6,-0.8,2023,37
3720503003,0.97,0.64,2023,37
3720503004,0.82,-0.19,2023,37
3720503005,0.64,-0.19,2023,37
3720503006,-0.81,-0.01,2023,37
3720503007,-0.55,0.12,2023,37
3720503008,-0.48,-0.52,2023,37
3720503009,0.51,-0.55,2023,37
3720503010,-0.02,-0.97,2023,37
3720503011,0.03,-0.41,2023,37
3720503012,0.32,-0.05,2023,37
3720503013,0.74,0.03,2023,37
3720503014,-0.14,0.03,2023,37
3720503015,-0.81,0.63,2023,37
3720503016,-0.13,0.27,2023,37
3720503017,-0.81,0.38,2023,37
3720503018,-0.21,0.59,2023,37
3720504001,0.83,0.23,2023,37
3720504002,-0.91,0.94,2023,37
3720504003,-0.4,-0.73,2023,37
3720504004,-0.52,0.75,2023,37
3720504005,-0.15,-0.79,2023,37
3720504006,0.6,-0.16,2023,37
3720504007,0.07,0.31,2023,37
3720504008,0.53,-0.25,2023,37
3720504009,-0.3,-0.15,2023,37
3720504010,-0.12,-0.2,2023,37
3720504011,0.86,0.81,2023,37
3720504012,0.35,-0.99,2023,37
3720505001,-0.14,-0.45,2023,37
3720505002,0.61,-0.93,2023,37
3720505003,-0.24,-0.34,2023,37
3720505004,0.89,0.02,2023,37
3720505005,0.55,-0.17,2023,37
3720505006,0.94,0.47,2023,37
3720505007,0.71,-0.63,2023,37
3720505008,0.38,-0.4,2023,37
3720505009,-0.71,0.35,2023,37
3720505010,0.64,-0.32,2023,37
3720505011,-0.81,0.97,2023,37
3720505012,0.38,0.88,2023,37
3720505013,-0.78,-0.54,2023,37
3720505014,-0.49,-0.78,2023,37
3720505015,0.59,0.04,2023,37
3720505016,-0.51,-0.95,2023,37
3720505017,-0.03,-0.82,2023,37
3720505018,0.06,0.62,2023,37
3720505019,0.86,-0.92,2023,37
3720505020,0.29,-0.17,2023,37
3720505999,-0.49,-0.01,2023,37
3720506001,0.61,0.84,2023,37
3720506002,-0.72,-0.56,2023,37
3720506003,0.91,-0.43,2023,37
3720506004,0.32,-0.14,2023,37
3720506005,0.35,0.09,2023,37
3720506006,0.33,0.37,2023,37
3720506007,0.52,-0.13,2023,37
3720507001,0.49,0.61,2023,37
3720507002,-0.95,-0.97,2023,37
3720507003,0.55,0.06,2023,37
3720507004,-0.16,-0.4,2023,37
3720507005,-0.91,0.46,2023,37
3720508001,0.84,0.93,2023,37
3720508002,-0.86,0.69,2023,37
3720508003,-0.16,-0.2,2023,37
3720508004,-0.97,0.84,2023,37
3720508005,-0.01,0.69,2023,37
3720508006,-0.11,-0.42,2023,37
3720508007,-0.35,0.11,2023,37
3720508008,0.19,-0.42,2023,37
3720508009,0.95,-0.6,2023,37
3720508010,0.68,-0.41,2023,37
3720508011,-0.53,0.61,2023,37
3720508012,0.93,0.75,2023,37
3720508999,-0.91,0.34,2023,37
3720509001,-0.47,-0.76,2023,37
3720509002,-0.17,0.16,2023,37
3720509003,-0.92,-0.7,2023,37
3720509004,-0.8,-0.21,2023,37
3720509005,0.04,0.22,2023,37
3720509006,0.59,0.12,2023,37
3720510001,-0.71,-0.79,2023,37
3720510002,-0.95,0.44,2023,37
3720510003,-0.94,-0.29,2023,37
3720510004,0.19,-0.76,2023,37
3720510005,0.0,0.59,2023,37
3720510006,-0.02,0.31,2023,37
3720510007,-0.21,0.52,2023,37
3720510008,-0.92,-0.79,2023,37
3720510009,0.88,-0.48,2023,37
3720510010,0.99,0.63,2023,37
3720510011,0.29,-0.28,2023,37
3720510012,-0.22,0.46,2023,37
3720510013,-0.32,-0.83,2023,37
3720510014,0.79,-0.58,2023,37
3720510015,0.56,0.13,2023,37
3720510016,0.81,-0.91,2023,37
3720510017,-0.58,0.48,2023,37
3720510018,0.07,0.9,2023,37
3720510019,0.09,0.09,2023,37
3720510020,0.64,-0.19,2023,37
3720510021,-0.41,-0.99,2023,37
3720510022,-0.63,-0.41,2023,37
3720510023,0.84,-0.22,2023,37
3720510024,0.13,-0.35,2023,37
3720510025,-0.63,0.29,2023,37
3720510026,0.05,-0.46,2023,37
3720510027,0.05,-0.7,2023,37
3720510028,-0.64,-0.82,2023,37
3720510029,-0.16,-0.24,2023,37
3720510030,-0.8,-0.07,2023,37
3720510031,-0.98,-0.67,2023,37
3720510032,-0.98,0.1,2023,37
3720510033,-0.45,0.41,2023,37
3720510034,-0.5,0.91,2023,37
3720510035,0.28,0.14,2023,37
3720510036,0.9,0.53,2023,37
3720510037,-0.04,0.1,2023,37
3720510038,0.27,0.03,2023,37
3720510039,0.43,0.02,2023,37
3720510040,0.48,-0.43,2023,37
3720510041,-0.26,0.74,2023,37
3720510042,0.14,0.15,2023,37
3720510043,-0.64,-0.33,2023,37
3720510044,-0.2,0.8,2023,37
3720510045,-0.48,0.31,2023,37
3720510046,0.61,0.42,2023,37
3720510047,-0.14,0.71,2023,37
3720510048,-0.21,-0.94,2023,37
3720510049,0.68,0.69,2023,37
3720510050,0.18,-0.37,2023,37
3720510051,-0.71,0.12,2023,37
3720510052,0.28,0.16,2023,37
3720510999,-0.59,0.8,2023,37
3720511001,0.71,0.78,2023,37
3720511002,0.91,0.17,2023,37
3720511003,-0.32,0.42,2023,37
3720511004,-0.87,0.99,2023,37
3720511005,-0.98,0.25,2023,37
3720511006,0.44,0.89,2023,37
3720511007,0.98,0.55,2023,37
3720511008,0.19,-0.63,2023,37
3720511009,-0.81,-0.08,2023,37
3720511010,0.73,-0.95,2023,37
3720511011,-0.88,0.23,2023,37
3720511012,0.96,-0.97,2023,37
3720511013,-0.69,-0.83,2023,37
3720512001,-0.0,-0.55,2023,37
3720512002,0.84,-0.46,2023,37
3720512003,-0.69,0.06,2023,37
3720512004,0.99,-0.67,2023,37
3720512005,0.07,-0.84,2023,37
3720513001,-0.73,0.45,2023,37
3720513002,-0.69,0.87,2023,37
3720513003,0.09,0.09,2023,37
3720513004,0.04,-0.4,2023,37
3720513005,0.39,-0.31,2023,37
3720513006,0.65,-0.18,2023,37
3720513007,0.91,-0.58,2023,37
3720513008,-0.56,-0.08,2023,37
3720513009,0.05,-0.05,2023,37
3720513010,-0.46,0.47,2023,37
3720514001,0.24,-0.74,2023,37
3720514002,-0.99,-0.14,2023,37
3720514003,0.26,-0.28,2023,37
3720514004,0.08,-0.01,2023,37
3720514005,-0.03,-0.83,2023,37
3720514006,-0.35,0.7,2023,37
3720514007,-0.86,0.47,2023,37
3720514008,0.05,-0.72,2023,37
3720515001,-0.42,0.49,2023,37
3720515002,0.9,-0.94,2023,37
3720515003,0.2,-0.52,2023,37
3720515004,0.07,0.56,2023,37
3720515005,0.44,-0.7,2023,37
3720515006,0.33,-0.15,2023,37
3720515007,0.64,-0.13,2023,37
3720515008,0.48,0.68,2023,37
3720515009,0.29,0.7,2023,37
3720515010,0.35,0.78,2023,37
3720515011,0.75,-0.8,2023,37
3720515012,0.23,-0.73,2023,37
3720515013,0.74,0.67,2023,37
3720515014,-0.66,0.4,2023,37
3720515015,-0.79,0.46,2023,37
3720515016,-0.57,-0.19,2023,37
3720599999,0.04,0.82,2023,37
37206-9-99,-0.34,0.13,2023,37
3720601001,-0.38,-0.15,2023,37
3720601002,0.3,0.59,2023,37
3720601003,0.5,0.16,2023,37
3720601004,0.94,0.99,2023,37
3720601005,0.58,0.47,2023,37
3720601006,-0.38,1.0,2023,37
3720601007,0.83,-0.39,2023,37
3720601008,-0.88,-0.71,2023,37
3720601009,0.28,-0.38,2023,37
3720601010,0.55,0.05,2023,37
3720601011,-0.49,0.85,2023,37
3720601012,-0.91,0.7,2023,37
3720601013,0.14,-0.7,2023,37
3720601014,0.83,-0.96,2023,37
3720601015,0.86,-0.41,2023,37
3720602001,0.5,-0.23,2023,37
3720602002,0.88,-0.48,2023,37
3720602003,-0.2,-0.47,2023,37
3720602004,-0.45,-0.77,2023,37
3720602005,-0.25,0.1,2023,37
3720602006,-0.32,-0.57,2023,37
3720602007,-0.44,0.04,2023,37
3720602008,-0.13,0.45,2023,37
3720602009,-0.54,-0.61,2023,37
3720602010,0.53,0.96,2023,37
3720602011,0.47,-0.82,2023,37
3720603001,-0.56,-0.53,2023,37
3720603002,0.9,-0.9,2023,37
3720603003,0.05,0.81,2023,37
3720603004,-0.1,0.13,2023,37
3720603005,-0.52,-0.58,2023,37
3720603006,0.06,0.43,2023,37
3720603007,0.91,0.83,2023,37
3720603008,0.7,0.49,2023,37
3720603009,0.23,-0.25,2023,37
3720603010,0.09,-0.97,2023,37
3720603011,0.5,-0.36,2023,37
3720603012,-0.4,0.18,2023,37
3720603013,0.53,0.2,2023,37
3720603014,0.91,0.35,2023,37
3720603015,0.6,0.02,2023,37
3720603016,0.53,0.73,2023,37
3720603017,0.91,-0.39,2023,37
3720603018,0.01,0.8,2023,37
3720603019,-0.05,0.68,2023,37
3720603020,-0.09,0.3,2023,37
3720604001,0.07,0.63,2023,37
3720604002,0.23,-0.52,2023,37
3720604003,-0.81,0.95,2023,37
3720604004,0.28,-0.96,2023,37
3720604005,0.04,-0.93,2023,37
3720604006,-0.93,0.45,2023,37
3720604007,-0.83,0.37,2023,37
3720604008,0.64,-0.03,2023,37
3720604009,-0.39,-0.11,2023,37
3720604010,0.76,0.06,2023,37
3720604011,0.56,-0.34,2023,37
3720604012,-0.84,-0.93,2023,37
3720604013,0.36,0.14,2023,37
3720604014,-0.03,-0.9,2023,37
3720604015,0.45,0.13,2023,37
3720604016,0.34,-1.0,2023,37
3720604017,-0.27,-0.83,2023,37
3720604018,-0.71,-0.89,2023,37
3720604019,-0.88,-0.5,2023,37
3720604020,0.94,0.13,2023,37
3720604021,0.35,-0.8,2023,37
3720604022,0.94,0.86,2023,37
3720604023,0.83,-0.18,2023,37
3720604024,0.19,0.62,2023,37
3720604025,0.34,-0.06,2023,37
3720604026,-0.54,0.08,2023,37
3720604027,-0.01,0.34,2023,37
3720604028,0.2,-0.25,2023,37
3720605001,-0.72,-0.29,2023,37
3720605002,-0.57,-0.13,2023,37
3720605003,-0.26,-0.65,2023,37
3720605004,0.76,0.03,2023,37
3720605005,0.35,0.2,2023,37
3720605006,0.42,0.35,2023,37
3720605007,-0.77,-0.53,2023,37
3720605008,0.2,-0.02,2023,37
3720605009,-0.83,-0.26,2023,37
3720605010,0.47,0.34,2023,37
3720605011,0.83,0.54,2023,37
3720605012,0.35,-0.15,2023,37
3720605013,-0.91,-0.75,2023,37
3720605014,-0.62,0.51,2023,37
3720605015,-0.06,-0.49,2023,37
3720605016,-0.66,-0.25,2023,37
3720605017,0.47,0.54,2023,37
3720605018,0.8,-0.85,2023,37
3720605019,-0.94,-0.55,2023,37
3720605020,-0.09,-0.57,2023,37
3720605021,-0.36,-0.15,2023,37
3720606001,-0.76,-0.93,2023,37
3720606002,0.76,0.14,2023,37
3720606003,0.05,-0.98,2023,37
3720606004,-0.3,0.53,2023,37
3720606005,-0.57,-0.66,2023,37
3720606006,0.14,0.03,2023,37
3720606007,0.95,-0.82,2023,37
3720606008,0.46,0.3,2023,37
3720606009,0.67,-0.27,2023,37
3720606010,-0.99,0.65,2023,37
3720606011,-0.91,-0.02,2023,37
3720606012,0.64,-0.15,2023,37
3720606013,0.76,-0.84,2023,37
3720606014,1.0,-0.01,2023,37
3720606015,0.55,-0.91,2023,37
3720606016,0.92,-0.36,2023,37
3720606017,0.21,-0.97,2023,37
3720606018,0.84,-0.12,2023,37
3720606019,0.1,-0.45,2023,37
3720606020,-0.53,-0.69,2023,37
3720607001,0.12,0.71,2023,37
3720607002,0.77,0.75,2023,37
3720607003,0.03,-0.98,2023,37
3720607004,-0.66,0.87,2023,37
3720607005,0.4,-0.28,2023,37
3720607006,-0.9,-0.47,2023,37
3720607007,0.07,-0.54,2023,37
3720607008,-0.94,0.21,2023,37
3720607009,-0.85,0.84,2023,37
3720607010,-0.25,-0.65,2023,37
3720607011,0.06,-0.02,2023,37
3720607012,-0.39,-0.93,2023,37
3720607013,0.12,-0.71,2023,37
3720607014,-0.21,0.84,2023,37
3720607015,0.38,-0.61,2023,37
3720607016,-0.06,-0.97,2023,37
3720607017,0.24,-0.1,2023,37
3720607018,-0.98,0.04,2023,37
3720607019,0.6,-0.34,2023,37
3720607020,-0.48,-0.57,2023,37
3720607021,0.62,0.36,2023,37
3720607022,-0.89,0.54,2023,37
3720607023,-0.89,-0.73,2023,37
3720607024,-0.29,-0.51,2023,37
3720607025,-0.46,0.35,2023,37
3720607026,-0.14,-0.61,2023,37
3720607027,-0.32,-0.28,2023,37
3720607028,0.42,-0.64,2023,37
3720608001,0.13,-0.52,2023,37
3720608002,0.7,0.96,2023,37
3720608003,0.24,-0.38,2023,37
3720608004,0.13,0.82,2023,37
3720608005,0.72,0.97,2023,37
3720608006,-0.47,0.27,2023,37
3720608007,0.25,-0.42,2023,37
3720608008,-0.5,0.53,2023,37
3720608009,-0.96,0.01,2023,37
3720608010,-0.39,-0.65,2023,37
3720608011,-0.81,0.76,2023,37
3720608012,-0.54,-0.53,2023,37
3720608013,0.72,-0.45,2023,37
3720608014,0.51,0.8,2023,37
3720608999,-0.22,0.1,2023,37
3720609001,-0.2,-0.05,2023,37
3720609002,-0.11,0.29,2023,37
3720609003,-0.31,-0.19,2023,37
3720609004,0.18,-0.37,2023,37
3720609005,-0.67,-0.41,2023,37
3720609006,0.73,-0.72,2023,37
3720609007,-0.16,0.77,2023,37
3720609008,0.22,-0.27,2023,37
3720609009,-0.7,-0.34,2023,37
3720609010,-0.75,-0.07,2023,37
3720609011,0.74,0.99,2023,37
3720609012,0.47,0.15,2023,37
3720609013,0.75,-0.52,2023,37
3720609014,-0.12,-0.26,2023,37
3720609015,0.5,-0.22,2023,37
3720609016,0.41,-0.84,2023,37
3720609017,-0.2,0.78,2023,37
3720609018,-0.23,-0.67,2023,37
3720609019,-0.97,0.75,2023,37
3720609020,0.88,-0.56,2023,37
3720609021,-0.24,-0.13,2023,37
3720609022,-0.08,0.47,2023,37
3720609023,-0.7,0.63,2023,37
3720610001,-0.11,0.01,2023,37
3720610002,-0.11,-0.79,2023,37
3720610003,0.84,-0.96,2023,37
3720610004,0.92,-0.27,2023,37
3720610005,0.53,-0.28,2023,37
3720610006,0.01,-0.54,2023,37
3720610007,0.36,0.94,2023,37
3720610008,-0.7,-0.06,2023,37
3720610009,-0.41,-0.32,2023,37
3720610010,0.43,0.58,2023,37
3720610011,-0.65,-0.04,2023,37
3720611001,-0.9,0.89,2023,37
3720611002,-0.76,0.02,2023,37
3720611003,0.7,-0.27,2023,37
3720611004,0.3,-0.22,2023,37
3720611005,0.16,-0.82,2023,37
3720611006,0.03,0.04,2023,37
3720611007,0.1,-0.64,2023,37
3720611008,0.99,-0.17,2023,37
3720611009,-0.3,0.42,2023,37
3720611010,0.64,-0.94,2023,37
3720611011,0.85,-0.52,2023,37
3720611012,0.5,-0.53,2023,37
3720611013,-0.55,-0.76,2023,37
3720612001,0.27,-0.29,2023,37
3720612002,-0.64,0.24,2023,37
3720612003,-0.79,-0.9,2023,37
3720612004,0.58,0.92,2023,37
3720612005,0.29,0.21,2023,37
3720612006,0.14,0.72,2023,37
3720612007,0.36,0.41,2023,37
3720612008,-0.33,-0.1,2023,37
3720612009,0.36,0.39,2023,37
3720612010,0.46,-0.62,2023,37
3720612011,-0.28,0.02,2023,37
3720612012,0.43,0.38,2023,37
3720612013,-0.82,-0.17,2023,37
3720612014,-0.63,-0.05,2023,37
3720612015,-0.3,-0.12,2023,37
3720612016,0.4,-0.26,2023,37
3720612017,0.52,-0.91,2023,37
3720612018,-0.65,-0.39,2023,37
3720612019,-0.74,-0.18,2023,37
3720612020,0.35,0.83,2023,37
3720612021,0.58,0.69,2023,37
3720612022,0.09,-0.07,2023,37
3720612023,0.9,-0.56,2023,37
3720612024,0.48,0.91,2023,37
3720612025,-0.93,-0.25,2023,37
3720612026,-0.46,0.96,2023,37
3720612027,-0.28,0.1,2023,37
3720612028,-0.3,0.15,2023,37
3720612029,-0.88,-0.1,2023,37
3720612030,0.79,0.78,2023,37
3720612031,0.35,-0.97,2023,37
3720612032,-0.41,0.35,2023,37
3720612033,-0.57,0.4,2023,37
3720612034,-0.05,0.53,2023,37
3720612035,0.69,-0.35,2023,37
3720612036,0.85,0.7,2023,37
3720612037,-0.42,-0.04,2023,37
3720612038,-0.77,-0.86,2023,37
3720612039,0.79,0.07,2023,37
3720613001,-0.59,0.13,2023,37
3720613002,-0.38,0.14,2023,37
3720613003,-0.19,0.44,2023,37
3720613004,0.73,0.09,2023,37
3720613005,0.21,0.09,2023,37
3720613006,0.89,-0.13,2023,37
3720613007,0.55,0.85,2023,37
3720613008,-0.87,0.76,2023,37
3720613009,-0.24,0.04,2023,37
3720613010,0.88,0.3,2023,37
3720613011,0.91,-0.67,2023,37
3720613012,0.0,0.09,2023,37
3720613013,-0.89,-0.45,2023,37
3720613014,-0.8,0.1,2023,37
3720614001,0.3,-0.05,2023,37
3720614002,0.32,-0.7,2023,37
3720614003,-0.79,-0.84,2023,37
3720614004,-0.75,-0.26,2023,37
3720614005,0.39,-0.81,2023,37
3720614006,0.36,-0.0,2023,37
3720614007,-0.23,0.01,2023,37
3720699999,0.52,-0.02,2023,37
37207-9-99,-0.73,0.36,2023,37
3720701001,-0.45,-0.55,2023,37
3720701002,-0.5,1.0,2023,37
3720701003,-0.16,-0.93,2023,37
3720701004,0.59,0.39,2023,37
3720701005,-0.55,0.42,2023,37
3720701006,-0.77,-0.5,2023,37
3720701007,-0.37,0.94,2023,37
3720701008,-0.99,-0.07,2023,37
3720701009,0.29,-0.9,2023,37
3720701010,0.58,-0.66,2023,37
3720701011,0.46,0.78,2023,37
3720701012,0.56,0.72,2023,37
3720701013,-0.18,-0.65,2023,37
3720701014,0.46,0.28,2023,37
3720701015,0.59,-0.75,2023,37
3720701016,0.69,-0.14,2023,37
3720701017,-0.14,-0.19,2023,37
3720701018,-0.92,0.18,2023,37
3720701019,0.61,-0.19,2023,37
3720701020,0.15,-0.18,2023,37
3720701021,-0.25,0.46,2023,37
3720701022,-0.22,-0.37,2023,37
3720701023,-0.2,-0.53,2023,37
3720701024,-0.62,0.05,2023,37
3720701025,-0.73,-0.92,2023,37
3720701026,-0.01,-0.36,2023,37
3720701027,0.21,0.68,2023,37
3720701028,-0.99,0.84,2023,37
3720701029,-0.31,-0.01,2023,37
3720702001,0.75,-0.54,2023,37
3720702002,0.97,0.01,2023,37
3720702003,-0.97,0.51,2023,37
3720702004,0.05,1.0,2023,37
3720702005,0.66,0.32,2023,37
3720702006,-0.54,-0.13,2023,37
3720702007,-0.67,0.93,2023,37
3720702008,-0.36,0.17,2023,37
3720702009,0.2,-1.0,2023,37
3720702010,-0.72,0.59,2023,37
3720702011,-0.79,0.89,2023,37
3720702012,-0.78,-0.11,2023,37
3720702013,0.61,0.61,2023,37
3720703001,0.71,-0.83,2023,37
3720703002,-0.72,0.66,2023,37
3720703003,-0.52,0.63,2023,37
3720703004,-0.61,-0.4,2023,37
3720703005,-0.67,-0.26,2023,37
3720703006,0.73,0.71,2023,37
3720703007,0.67,-0.35,2023,37
3720703008,-0.75,-0.92,2023,37
3720703009,-0.98,-0.16,2023,37
3720703010,0.77,-0.62,2023,37
3720703011,-0.31,-0.71,2023,37
3720703012,0.97,0.13,2023,37
3720704001,0.76,-0.85,2023,37
3720704002,-0.81,0.91,2023,37
3720704003,0.82,0.89,2023,37
3720704004,0.41,-0.92,2023,37
3720704005,-0.35,-0.75,2023,37
3720704006,0.85,0.07,2023,37
3720704007,-0.11,0.29,2023,37
3720704008,0.73,-0.22,2023,37
3720704009,-0.35,-0.42,2023,37
3720704010,-0.7,0.75,2023,37
3720704011,-0.08,-0.98,2023,37
3720704012,-0.41,-0.89,2023,37
3720704013,0.11,-0.37,2023,37
3720704014,-0.04,-0.56,2023,37
3720704015,-0.53,-0.18,2023,37
3720705001,0.32,-0.48,2023,37
3720705002,0.26,-0.43,2023,37
3720705003,0.5,0.42,2023,37
3720705004,-0.39,-0.94,2023,37
3720705005,-0.06,-0.43,2023,37
3720705006,-0.61,-0.72,2023,37
3720705007,0.23,1.0,2023,37
3720705008,-0.03,0.63,2023,37
3720705009,-0.91,0.94,2023,37
3720705010,0.23,0.31,2023,37
3720705011,0.37,-0.57,2023,37
3720705012,0.06,0.12,2023,37
3720705013,0.37,0.05,2023,37
3720705014,-0.42,-0.41,2023,37
3720705015,0.88,-0.49,2023,37
3720705016,0.68,0.29,2023,37
3720705017,-0.05,0.43,2023,37
3720705018,0.16,-0.91,2023,37
3720705019,-0.22,0.17,2023,37
3720705020,0.5,-0.56,2023,37
3720705021,-0.76,-0.22,2023,37
3720705022,-0.98,-0.67,2023,37
3720705023,-0.73,-0.41,2023,37
3720705024,-0.05,0.48,2023,37
