agricultural_key,L0,LH,Year,FileName
1832209012,0.52,0.21,2024,18
1832209013,-0.87,-0.09,2024,18
1832209014,-0.1,0.05,2024,18
1832209015,1.0,-0.08,2024,18
1832209016,-0.7,-0.66,2024,18
1838201001,0.8,0.7,2024,18
1838201002,0.55,0.2,2024,18
1838201003,0.83,0.49,2024,18
1838201004,0.35,-0.93,2024,18
1838201005,-0.23,-0.14,2024,18
1838201006,0.44,0.68,2024,18
1838201007,-0.48,0.31,2024,18
1838201008,0.99,0.14,2024,18
1838201009,0.4,-0.55,2024,18
1838201010,0.6,0.91,2024,18
1838201011,0.31,-0.26,2024,18
1838201012,-0.4,-0.69,2024,18
1838201013,0.26,0.73,2024,18
1838201014,0.61,-0.48,2024,18
1838201015,-0.43,0.98,2024,18
1838201016,0.81,0.35,2024,18
1838201017,0.77,0.55,2024,18
1838201018,0.46,-0.95,2024,18
1838201019,0.71,-0.91,2024,18
1838201020,-0.52,-0.3,2024,18
1838201021,-0.27,0.2,2024,18
1838201022,0.69,-0.56,2024,18
1838201023,-0.13,0.49,2024,18
1838201024,-0.95,-0.7,2024,18
1838201025,-0.47,0.65,2024,18
1838201026,-0.76,0.22,2024,18
1838201027,0.61,-0.18,2024,18
1838201028,-0.92,-0.95,2024,18
1838201029,0.99,0.73,2024,18
1838202001,0.2,-0.32,2024,18
1838202002,-0.83,0.5,2024,18
1838202003,-0.17,-0.49,2024,18
1838202004,0.58,-0.89,2024,18
1838202005,0.43,-0.07,2024,18
1838202006,-0.58,-0.29,2024,18
1838202007,0.21,-0.93,2024,18
1838202008,-0.28,-0.79,2024,18
1840401001,-0.16,0.75,2024,18
1840401002,-0.95,-0.62,2024,18
1840401003,0.57,0.56,2024,18
1840401004,-0.8,-0.42,2024,18
1840401005,-0.38,0.51,2024,18
1840401006,-0.91,-0.65,2024,18
1840401007,-0.18,0.37,2024,18
1840402001,0.54,-0.54,2024,18
1840402002,0.14,-0.97,2024,18
1840402003,0.23,0.63,2024,18
1840402004,-0.18,0.22,2024,18
1840402005,-0.09,0.7,2024,18
1840402006,-0.47,0.84,2024,18
1840403001,0.88,0.04,2024,18
1840403002,-0.74,0.17,2024,18
1840403003,-0.53,-0.31,2024,18
1840403004,-0.55,-0.25,2024,18
1840403005,-0.27,0.81,2024,18
1840403006,0.92,0.34,2024,18
1840404001,-0.47,-0.36,2024,18
1840404002,0.98,-0.83,2024,18
1840404003,0.2,-0.93,2024,18
1840404004,-0.17,0.24,2024,18
1840405001,-0.34,-0.35,2024,18
1840405002,0.48,0.86,2024,18
1840405003,0.82,0.66,2024,18
1840405004,0.02,0.47,2024,18
1840405005,-0.91,0.89,2024,18
1840406001,0.18,0.94,2024,18
1840406002,0.78,-0.38,2024,18
1840406003,0.89,0.16,2024,18
1840407001,-0.59,-0.93,2024,18
1840407002,-0.37,-0.96,2024,18
1840407003,0.24,0.02,2024,18
1840407004,0.71,-0.19,2024,18
1840407005,-0.74,0.82,2024,18
1840407006,0.65,-0.83,2024,18
1840407007,0.57,0.95,2024,18
1840407008,0.3,-0.78,2024,18
1840407009,0.29,-0.65,2024,18
1840407010,0.56,-0.18,2024,18
1840408001,-0.71,0.71,2024,18
1840408002,0.26,-0.98,2024,18
1840408003,0.66,0.12,2024,18
1840408004,-0.57,0.34,2024,18
1840408005,-0.48,0.42,2024,18
1840408006,-0.95,-0.7,2024,18
1840408007,0.38,0.65,2024,18
1840408008,0.3,-0.43,2024,18
1840408009,0.46,0.62,2024,18
1840408010,0.17,0.73,2024,18
1840409001,-0.64,0.05,2024,18
1840409002,0.46,-0.68,2024,18
1840409003,-0.95,-0.57,2024,18
1840409004,-0.07,-0.48,2024,18
1840409005,0.56,-0.54,2024,18
1840409006,-0.91,0.44,2024,18
1840409007,0.9,0.04,2024,18
1840409008,0.71,-0.68,2024,18
1840409009,0.35,-0.29,2024,18
1840409010,-0.08,-0.71,2024,18
1840409011,0.14,-0.82,2024,18
1840409012,-0.09,0.33,2024,18
1840409013,-0.56,0.6,2024,18
1840499999,-0.05,-0.94,2024,18
1842301001,-0.59,-0.64,2024,18
1842301002,0.25,0.75,2024,18
1842301003,-0.91,0.15,2024,18
1842301004,-0.01,0.12,2024,18
1842301005,-0.82,-0.91,2024,18
1842301006,-0.72,0.2,2024,18
1842301007,0.71,0.99,2024,18
1842301008,0.9,-0.85,2024,18
1842301009,0.67,-0.9,2024,18
1842301010,0.09,-0.26,2024,18
1842301011,-1.0,0.77,2024,18
1842301012,-0.06,-0.95,2024,18
1842301013,-0.63,0.99,2024,18
1842301014,0.62,-0.0,2024,18
1842301015,-1.0,0.51,2024,18
1842302001,0.72,-0.11,2024,18
1842302002,0.84,0.59,2024,18
1842302003,-0.14,-0.87,2024,18
1842302004,0.58,-0.61,2024,18
1842302005,-0.18,-0.43,2024,18
1842303001,0.28,0.11,2024,18
1842303002,-0.49,-0.7,2024,18
1842303003,-0.02,-0.9,2024,18
1842303004,0.17,0.96,2024,18
1842303005,-0.57,-0.39,2024,18
1842303006,0.08,0.24,2024,18
1842303007,-0.45,0.02,2024,18
1842303008,-0.04,0.41,2024,18
1842303009,0.9,-0.28,2024,18
1842303010,-0.04,-0.48,2024,18
1842303011,0.77,0.06,2024,18
1842303012,-0.8,0.58,2024,18
1842303013,0.24,-0.54,2024,18
1842303014,-0.94,0.24,2024,18
1842303015,-0.69,0.17,2024,18
1842303016,-0.76,0.16,2024,18
1842303017,-0.88,0.88,2024,18
1842303018,0.81,-0.2,2024,18
1842303019,0.91,-0.93,2024,18
1842303020,-0.91,0.33,2024,18
1842304001,-0.74,0.85,2024,18
1842304002,0.22,-0.37,2024,18
1842304003,0.69,-0.06,2024,18
1842304004,-0.07,-0.67,2024,18
1842304005,-0.19,-0.08,2024,18
1842304006,0.92,-0.47,2024,18
1842304007,-0.94,-0.33,2024,18
1842304008,0.66,0.48,2024,18
1842304009,0.35,-0.66,2024,18
1842304010,0.44,0.8,2024,18
1842304011,-0.86,-0.46,2024,18
1842304012,-0.03,-0.56,2024,18
1842304013,0.8,-0.43,2024,18
1842304014,0.84,0.9,2024,18
1842304015,0.07,0.24,2024,18
1842304016,-0.86,0.25,2024,18
1842304017,0.52,-0.87,2024,18
1842304018,-0.38,-0.1,2024,18
1842304019,0.64,-0.63,2024,18
1842304020,-0.57,0.93,2024,18
1842304021,0.27,-0.15,2024,18
1842304022,0.07,-0.26,2024,18
1842304023,0.32,-0.12,2024,18
1842305001,0.72,0.63,2024,18
1842305002,-0.5,0.78,2024,18
1842305003,0.1,-0.54,2024,18
1842305004,0.49,0.99,2024,18
1842305005,0.26,0.21,2024,18
1842305006,0.56,0.5,2024,18
1842305007,0.31,-0.83,2024,18
1842305008,-0.38,0.3,2024,18
1842305009,-0.08,0.49,2024,18
1842306001,0.28,-0.72,2024,18
1842306002,0.57,-0.09,2024,18
1842306003,-0.96,-0.36,2024,18
1842306004,0.06,-0.91,2024,18
1842306005,-0.53,-0.23,2024,18
1842306006,-0.38,0.49,2024,18
1842306007,0.14,-0.95,2024,18
1842306008,0.19,-0.92,2024,18
1842307001,0.19,0.97,2024,18
1842307002,0.8,-0.46,2024,18
1842307003,-0.52,0.76,2024,18
1842307004,0.85,-0.56,2024,18
1842307005,0.59,-0.63,2024,18
1842307006,0.21,-0.7,2024,18
1842307007,0.42,0.67,2024,18
1842307008,-0.66,-0.06,2024,18
1842307009,-0.58,0.16,2024,18
1842307010,0.37,0.23,2024,18
1842307011,0.49,0.55,2024,18
1842307012,-0.62,0.52,2024,18
1842307013,-0.15,-0.5,2024,18
1842307014,0.92,0.78,2024,18
1842307015,-0.08,-0.75,2024,18
1842307016,0.67,-0.46,2024,18
1842307017,0.28,0.88,2024,18
1842307018,-0.65,-0.73,2024,18
1842307019,0.63,-0.94,2024,18
1842308001,0.17,-0.12,2024,18
1842308002,0.96,-0.96,2024,18
1842308003,0.09,0.34,2024,18
1842308004,0.08,0.86,2024,18
1842308005,-0.46,0.78,2024,18
1842308006,-0.01,0.99,2024,18
1842308007,0.59,0.77,2024,18
1842308008,0.83,-0.67,2024,18
1842308009,-0.87,0.39,2024,18
1842308010,0.2,-0.17,2024,18
1842309001,0.82,0.36,2024,18
1842399999,0.6,-0.41,2024,18
1844201001,0.74,0.24,2024,18
1844201002,-0.74,-0.57,2024,18
1844201003,0.19,0.57,2024,18
1844201004,0.22,-0.86,2024,18
1844201005,0.43,-0.98,2024,18
1844201006,0.32,0.82,2024,18
1844201007,0.67,0.77,2024,18
1844201008,-0.5,-0.35,2024,18
1844202001,0.51,0.97,2024,18
1844202002,-0.62,-0.75,2024,18
1844202003,-0.19,0.54,2024,18
1844202004,-0.69,-0.88,2024,18
1844202005,0.7,0.23,2024,18
1844202006,0.77,0.46,2024,18
1844202007,0.02,-0.49,2024,18
1844202008,0.74,-0.03,2024,18
1844202009,-0.67,0.38,2024,18
1844202010,-0.22,0.47,2024,18
1844202011,0.67,0.29,2024,18
1844202012,-0.62,0.4,2024,18
1844202013,-0.77,0.14,2024,18
1844202014,0.11,0.9,2024,18
1844203001,-0.61,0.31,2024,18
1844203002,0.54,0.83,2024,18
1844203003,0.26,0.49,2024,18
1844203004,-0.49,-0.42,2024,18
1844203005,0.46,0.61,2024,18
1844203006,-0.73,-0.14,2024,18
1844203007,-0.73,0.59,2024,18
1844204001,0.62,0.41,2024,18
1844204002,-0.5,0.69,2024,18
1844204003,-0.48,-0.08,2024,18
1844299999,-0.25,0.41,2024,18
1848101001,-0.24,-0.5,2024,18
1848101002,0.13,-0.96,2024,18
1848101003,0.37,-0.48,2024,18
1848101004,-0.41,-0.98,2024,18
1848101005,0.88,0.25,2024,18
1848101006,-0.78,-0.09,2024,18
1848101007,0.95,-0.16,2024,18
1848101008,0.46,-0.69,2024,18
1848101009,-0.32,-0.62,2024,18
1848102001,0.16,0.72,2024,18
1848102002,0.31,0.33,2024,18
1848102003,-0.81,-0.33,2024,18
1848102004,0.74,0.26,2024,18
1848102005,-0.05,0.41,2024,18
1848103001,-0.04,-0.81,2024,18
1848103002,-0.28,0.59,2024,18
1848103003,-0.99,0.68,2024,18
1848103004,0.49,-0.0,2024,18
1848103005,0.63,0.47,2024,18
1848103006,-0.09,0.44,2024,18
1848103007,0.83,0.32,2024,18
1848103008,0.28,0.26,2024,18
1848103009,0.09,0.83,2024,18
1848103010,-0.27,0.7,2024,18
1848103011,-0.25,0.76,2024,18
1848103012,0.96,0.99,2024,18
1848103013,0.95,-0.49,2024,18
1848104001,-0.28,-0.47,2024,18
1848104002,-0.41,-0.93,2024,18
1848104003,0.36,-0.53,2024,18
1848104004,0.05,-0.28,2024,18
1848104005,0.99,-0.66,2024,18
1848104006,0.11,-0.11,2024,18
1848104007,0.03,0.81,2024,18
1848104008,0.12,0.52,2024,18
1848104009,0.42,-0.24,2024,18
1848104010,-0.67,-0.48,2024,18
1848104011,-0.79,-0.56,2024,18
1848199999,0.28,-0.38,2024,18
1848301001,-0.29,0.39,2024,18
1848301002,-0.61,-0.22,2024,18
1848301003,-0.57,-0.44,2024,18
1848301004,-0.36,-0.07,2024,18
1848301005,-0.05,-0.79,2024,18
1848301006,0.94,0.7,2024,18
1848301007,-0.26,-0.44,2024,18
1848301008,-0.59,0.46,2024,18
1848301009,0.77,0.69,2024,18
1848301010,-0.91,0.51,2024,18
1848301011,-0.44,-0.11,2024,18
1848301012,-0.09,0.45,2024,18
1848301013,0.66,0.52,2024,18
1848301014,0.06,-0.21,2024,18
1848301015,-0.5,0.01,2024,18
1848302001,-0.48,0.61,2024,18
1848302002,-0.94,0.11,2024,18
1848302003,-0.72,0.34,2024,18
1848302004,0.07,-0.46,2024,18
1848302005,-0.42,0.05,2024,18
1848302006,-0.0,-0.72,2024,18
1848302007,-0.21,0.21,2024,18
1848303001,0.99,0.38,2024,18
1848303002,0.96,0.89,2024,18
1848303003,0.1,-0.73,2024,18
1848303004,-0.11,0.88,2024,18
1848303005,0.53,-0.04,2024,18
1848303006,0.46,0.15,2024,18
1848303007,0.13,0.32,2024,18
1848303008,0.34,-0.66,2024,18
1848303009,0.87,-0.28,2024,18
1848303010,-0.41,0.4,2024,18
1848303011,-0.62,0.71,2024,18
1848303012,-0.5,0.21,2024,18
1848303013,0.87,-0.41,2024,18
1848303014,-0.79,-0.94,2024,18
1848304001,0.05,-0.43,2024,18
1848304002,0.53,-0.97,2024,18
1848304003,0.58,0.44,2024,18
1848304004,0.67,-0.56,2024,18
1848304005,0.56,0.67,2024,18
1848304006,0.28,0.75,2024,18
1848304007,0.19,0.89,2024,18
1848304008,-0.87,0.56,2024,18
1848304009,-0.64,-0.54,2024,18
1848305001,0.19,-0.9,2024,18
1848305002,-0.15,0.08,2024,18
1848305003,0.07,-0.95,2024,18
1848305004,-0.26,-0.52,2024,18
1848306001,-0.93,0.52,2024,18
1848399999,0.46,0.91,2024,18
1850101001,0.11,0.03,2024,18
1850101002,-0.03,-0.9,2024,18
1850101003,0.53,0.09,2024,18
1850101004,0.18,0.99,2024,18
1850101005,0.92,-0.5,2024,18
1850101006,0.82,0.36,2024,18
1850101007,-0.91,-0.39,2024,18
1850101008,-0.32,-0.84,2024,18
1850101009,-0.18,0.42,2024,18
1850101010,-0.45,-0.51,2024,18
1850101011,-0.35,0.98,2024,18
1850101012,0.76,-0.6,2024,18
1850101013,0.51,0.72,2024,18
1850101014,-0.63,0.61,2024,18
1850101015,0.01,-0.15,2024,18
1850101016,0.32,0.66,2024,18
1850101999,0.86,-0.17,2024,18
1850102001,-0.09,0.71,2024,18
1850102002,-0.81,0.81,2024,18
1850102003,0.47,0.27,2024,18
1850102004,0.77,-0.71,2024,18
1850102005,-0.68,0.27,2024,18
1850102006,-0.74,-0.64,2024,18
1850102007,0.19,0.86,2024,18
1850102008,0.87,0.64,2024,18
1850102009,-0.28,-0.82,2024,18
1850102010,-0.16,-0.96,2024,18
1850102011,0.86,-0.62,2024,18
1850102012,-0.92,-0.96,2024,18
1850102013,-0.59,-0.6,2024,18
1850102014,-0.8,-0.57,2024,18
1850102015,-0.65,-0.06,2024,18
1850102999,-0.21,-0.35,2024,18
1850103001,-0.84,-0.07,2024,18
1850103002,-0.13,0.34,2024,18
1850103003,-0.07,-0.83,2024,18
1850103004,-0.69,-0.32,2024,18
1850103005,0.85,0.19,2024,18
1850103006,0.13,-0.27,2024,18
1850103007,-0.28,-0.64,2024,18
1850103008,-0.56,0.09,2024,18
1850103009,0.93,0.49,2024,18
1850103010,-0.67,0.46,2024,18
1850103011,0.28,0.39,2024,18
1850104001,0.64,0.15,2024,18
1850104002,-0.17,0.12,2024,18
1850104003,-0.69,-0.65,2024,18
1850104004,0.15,-0.91,2024,18
1850104005,-0.53,-0.53,2024,18
1850104006,0.4,-0.21,2024,18
1850104007,-0.57,-0.22,2024,18
1850104008,0.37,-0.36,2024,18
1850104009,0.9,-0.18,2024,18
1850104010,-0.97,0.67,2024,18
1850104011,-0.79,-0.55,2024,18
1850104012,-0.23,0.72,2024,18
1850105001,0.59,0.8,2024,18
1850105002,0.97,0.58,2024,18
1850105003,0.82,-0.42,2024,18
1850105004,0.14,-0.94,2024,18
1850105005,-0.04,0.97,2024,18
1850105006,-0.95,0.55,2024,18
1850105007,-0.55,0.45,2024,18
1850105008,-0.1,-0.77,2024,18
1850106001,0.42,0.53,2024,18
1850106002,0.11,0.04,2024,18
1850106003,0.17,-0.95,2024,18
1850106004,0.44,0.53,2024,18
1850106005,0.54,0.17,2024,18
1850106006,-0.94,-0.14,2024,18
1850106007,0.61,-0.01,2024,18
1850106008,-0.35,0.71,2024,18
1850106009,0.82,0.11,2024,18
1850107001,-0.2,-0.09,2024,18
1850107002,0.31,0.76,2024,18
1850107003,-0.33,-0.85,2024,18
1850107004,0.01,-0.4,2024,18
1850107005,-0.86,-0.63,2024,18
1850107006,0.61,-0.01,2024,18
1850107007,0.9,-0.93,2024,18
1850107008,-0.35,0.27,2024,18
1850108001,-0.61,0.99,2024,18
1850108002,-0.73,-0.52,2024,18
1850108003,0.71,0.04,2024,18
1850199999,0.27,-0.66,2024,18
1820101001,0.84,0.44,2023,18
1820101002,-0.01,-0.95,2023,18
1820101003,-0.85,0.82,2023,18
1820101004,-0.65,-0.38,2023,18
1820101005,-0.14,-0.52,2023,18
1820101006,0.16,-0.43,2023,18
1820101007,-0.36,-0.21,2023,18
1820101008,0.79,-0.95,2023,18
1820101009,0.0,-0.82,2023,18
1820101010,-0.85,0.42,2023,18
1820101011,0.24,-0.74,2023,18
1820101012,-0.69,0.53,2023,18
1820101013,0.0,0.11,2023,18
1820101014,0.54,0.85,2023,18
1820101015,0.87,0.44,2023,18
1820101016,-0.28,0.55,2023,18
1820101017,0.06,-0.26,2023,18
1820101018,-0.37,-0.08,2023,18
1820101019,-0.29,-0.81,2023,18
1820101020,-0.21,0.65,2023,18
1820101021,-0.16,-0.05,2023,18
1820101022,-0.13,-0.33,2023,18
1820101023,0.66,-0.25,2023,18
1820101024,0.62,-0.59,2023,18
1820101025,-0.9,0.89,2023,18
1820101026,-0.68,0.17,2023,18
1820101027,-0.25,-0.58,2023,18
1820101028,-0.83,0.85,2023,18
1820101029,0.82,0.27,2023,18
1820101030,0.22,-0.15,2023,18
1820101031,-0.99,0.4,2023,18
1820101032,0.55,-0.38,2023,18
1820101033,0.39,-0.51,2023,18
1820101034,0.99,0.68,2023,18
1820101035,-0.18,-0.41,2023,18
1820101036,-0.84,0.83,2023,18
1820101037,0.91,-0.97,2023,18
1820101038,-0.11,0.58,2023,18
1820101039,-0.63,0.98,2023,18
1820101040,0.54,-0.89,2023,18
1820101041,-0.69,-0.87,2023,18
1820101042,-0.5,0.49,2023,18
1820101043,-0.71,-0.12,2023,18
1820101044,0.47,-0.16,2023,18
1820101045,-0.72,-0.45,2023,18
1820101046,0.2,0.46,2023,18
1820102001,0.49,0.82,2023,18
1820102002,0.81,-0.55,2023,18
1820102003,0.5,0.13,2023,18
1820102004,0.04,0.86,2023,18
1820102005,-0.41,-0.55,2023,18
1820102006,0.33,-0.08,2023,18
1820102007,0.96,0.06,2023,18
1820102008,-0.38,-0.68,2023,18
1820102009,-0.04,0.67,2023,18
1820102010,0.89,-0.73,2023,18
1820102011,0.91,0.13,2023,18
1820102012,-0.67,-0.25,2023,18
1820102013,0.62,0.16,2023,18
1820102014,-0.7,-0.07,2023,18
1820102015,0.93,-0.85,2023,18
1820102016,-0.71,0.0,2023,18
1820102017,0.87,-0.57,2023,18
1820102018,1.0,-0.05,2023,18
1820103001,-0.03,-0.54,2023,18
1820103002,-0.11,-0.18,2023,18
1820103003,0.96,-0.11,2023,18
1820103004,0.68,0.47,2023,18
1820103005,-0.69,-0.61,2023,18
1820103006,-0.7,-0.03,2023,18
1820103007,-0.81,0.22,2023,18
1820103008,-0.61,0.05,2023,18
1820103009,0.87,0.91,2023,18
1820103010,0.2,-0.18,2023,18
1820103011,-0.53,-0.76,2023,18
1820104001,-0.39,-0.4,2023,18
1820104002,-0.44,0.97,2023,18
1820104003,-0.86,-0.02,2023,18
1820104004,-0.23,0.23,2023,18
1820104005,-0.01,0.53,2023,18
1820104006,0.55,-0.19,2023,18
1820104007,-0.34,0.09,2023,18
1820104008,-0.35,0.41,2023,18
1820104009,0.71,0.55,2023,18
1820104010,-0.87,-0.01,2023,18
1820104011,-0.34,-0.65,2023,18
1820104012,-0.65,0.34,2023,18
1820104013,-0.37,-0.67,2023,18
1820104014,0.87,-0.32,2023,18
1820104015,-0.68,-0.76,2023,18
1820104016,0.84,-0.65,2023,18
1820104017,0.47,-0.55,2023,18
1820104018,0.06,0.96,2023,18
1820105001,0.35,-0.57,2023,18
1820105002,-0.33,-0.29,2023,18
1820105003,0.86,-0.35,2023,18
1820105004,0.26,-0.16,2023,18
1820105005,-0.89,0.45,2023,18
1820105006,0.77,-0.08,2023,18
1820105007,-0.39,-0.9,2023,18
1820105008,-0.61,0.66,2023,18
1820105009,-0.26,-0.75,2023,18
1820105010,-0.69,0.18,2023,18
1820105011,0.86,-0.08,2023,18
1820105012,-0.57,-0.69,2023,18
1820105013,0.77,0.6,2023,18
1820106001,-0.99,-0.51,2023,18
1820106002,-0.35,-0.64,2023,18
1820106003,-0.65,0.56,2023,18
1820106004,-0.21,0.91,2023,18
1820106005,-0.73,0.26,2023,18
1820106006,-0.06,-0.65,2023,18
1820106007,0.71,-0.68,2023,18
1820107001,0.56,-0.4,2023,18
1820107002,0.62,0.26,2023,18
1820107003,-0.25,-0.17,2023,18
1820107004,0.95,0.01,2023,18
1820107005,0.18,0.39,2023,18
1820107006,-0.47,0.03,2023,18
1820107007,-0.68,-0.59,2023,18
1820107008,-0.5,0.64,2023,18
1820107009,-0.55,-0.83,2023,18
1820107010,0.21,-0.61,2023,18
1820107011,-0.58,0.03,2023,18
1820108001,-0.42,-0.02,2023,18
1820108002,-0.6,-0.77,2023,18
1820108003,0.0,0.17,2023,18
1820108004,0.38,-0.04,2023,18
1820108005,0.56,0.98,2023,18
1820108006,0.0,-0.68,2023,18
1820108007,0.33,-0.71,2023,18
1820108008,0.4,0.22,2023,18
1820108009,-0.6,0.32,2023,18
1820108010,-0.52,-0.54,2023,18
1820108011,0.91,-0.34,2023,18
1820108012,0.04,0.11,2023,18
1820109001,0.79,-0.24,2023,18
1820109002,-0.8,-0.61,2023,18
1820109003,0.1,-0.31,2023,18
1820109004,-0.71,0.26,2023,18
1820109005,0.14,-0.45,2023,18
1820109006,-0.12,0.9,2023,18
1820109007,0.82,-0.37,2023,18
1820109008,-0.71,0.82,2023,18
1820109009,0.75,-0.77,2023,18
1820109010,-0.53,-0.05,2023,18
1820109011,-0.09,0.74,2023,18
1820109012,-0.55,-0.82,2023,18
1820109013,0.38,0.09,2023,18
1820109014,0.26,-0.14,2023,18
1820109015,-0.64,-0.91,2023,18
1820109016,0.31,-0.62,2023,18
1820109017,-0.69,-0.18,2023,18
1820109018,0.15,0.19,2023,18
1820109019,0.23,0.08,2023,18
1820109020,0.28,-0.66,2023,18
1820109021,0.28,-0.31,2023,18
1820109022,-0.5,0.77,2023,18
1820109023,0.99,-0.06,2023,18
1820109024,0.05,-0.99,2023,18
1820110001,0.83,-0.63,2023,18
1820110002,-0.41,-0.67,2023,18
1820110003,0.35,0.64,2023,18
1820110004,-0.86,-0.81,2023,18
1820110005,0.14,0.6,2023,18
1820110006,0.24,0.85,2023,18
1820110007,-0.66,0.77,2023,18
1820110008,-0.11,0.78,2023,18
1820110009,-0.7,-0.94,2023,18
1820111001,-0.17,-0.63,2023,18
1820111002,-0.05,-0.83,2023,18
1820111003,0.76,-0.59,2023,18
1820111004,0.72,-0.08,2023,18
1820111005,0.02,0.36,2023,18
1820111006,-0.84,0.74,2023,18
1820111007,-0.97,0.05,2023,18
1820111008,-0.99,-0.08,2023,18
1820111009,-0.5,0.91,2023,18
1820111010,-0.31,0.82,2023,18
1820111011,-0.73,0.13,2023,18
1820111012,-0.18,-0.47,2023,18
1820111013,-0.37,-0.9,2023,18
1820111014,0.92,0.87,2023,18
1820112001,0.42,-0.82,2023,18
1820112002,0.62,-0.38,2023,18
1820112003,-1.0,-0.29,2023,18
1820112004,-0.64,0.58,2023,18
1820112005,0.35,0.93,2023,18
1820112006,-0.35,-0.91,2023,18
1820112007,0.26,-0.81,2023,18
1820112008,-0.55,0.21,2023,18
1820112009,-0.88,-0.38,2023,18
1820112010,-0.43,-0.12,2023,18
1820112011,0.15,-0.15,2023,18
1820112012,-0.2,-0.03,2023,18
1820112013,-0.4,-0.38,2023,18
1820112014,0.38,-0.85,2023,18
1820112015,-0.0,0.66,2023,18
1820112016,-0.55,-0.46,2023,18
1820113001,0.36,0.96,2023,18
1820113002,-0.94,0.92,2023,18
1820113003,0.06,-0.22,2023,18
1820113004,0.77,-0.36,2023,18
1820113005,-0.93,0.95,2023,18
1820113006,-0.12,-0.28,2023,18
1820113007,0.56,0.8,2023,18
1820113008,0.18,-0.45,2023,18
1820113009,-0.71,0.35,2023,18
1820113010,0.3,0.37,2023,18
1820113011,0.03,0.71,2023,18
1820113012,-0.99,0.35,2023,18
1820113013,-0.9,0.62,2023,18
1820113014,-0.91,0.65,2023,18
1820114001,-0.74,-0.63,2023,18
1820114002,0.42,0.37,2023,18
1820114003,0.52,-0.32,2023,18
1820114004,-0.89,-0.97,2023,18
1820114005,0.48,-0.44,2023,18
1820114006,-0.6,-0.65,2023,18
1820114007,0.98,0.04,2023,18
1820114008,-0.82,-0.63,2023,18
1820114009,-0.46,-0.84,2023,18
1820114010,0.47,0.26,2023,18
1820114011,-0.52,0.41,2023,18
1820114012,0.88,0.77,2023,18
1820114013,0.56,0.25,2023,18
1820114014,-0.69,0.14,2023,18
1820114015,-0.71,-0.41,2023,18
1820115001,0.9,-0.75,2023,18
1820115002,0.46,0.95,2023,18
1820115003,0.96,0.85,2023,18
1820115004,0.06,-0.12,2023,18
1820115005,0.61,-0.4,2023,18
1820115006,0.22,-0.22,2023,18
1820115007,0.41,-0.64,2023,18
1820115008,-0.24,-0.38,2023,18
1820115009,0.19,0.74,2023,18
1820115010,0.72,0.83,2023,18
1820115011,0.98,0.69,2023,18
1820115012,-0.09,0.82,2023,18
1820115013,-0.76,0.92,2023,18
1820115014,0.26,-0.98,2023,18
1820115015,-0.08,-0.71,2023,18
1820115016,0.66,-0.87,2023,18
1820115017,0.56,-0.38,2023,18
1820115018,-0.61,0.8,2023,18
1820116001,-0.87,-0.48,2023,18
1820116002,-0.61,-0.84,2023,18
1820116003,0.56,-0.84,2023,18
1820116004,-0.42,-0.28,2023,18
1820116005,-0.86,0.72,2023,18
1820116006,0.02,-0.84,2023,18
1820116007,0.62,-0.52,2023,18
1820116008,-0.04,-0.61,2023,18
1820116009,-0.18,0.94,2023,18
1820116010,0.51,0.1,2023,18
1820116011,-0.56,0.03,2023,18
1820116012,0.18,-0.73,2023,18
1820116013,0.97,0.88,2023,18
1820116014,0.3,0.84,2023,18
1820117001,-0.93,-0.49,2023,18
1820117002,0.05,-0.62,2023,18
1820117003,-0.62,-0.37,2023,18
1820117004,0.31,-0.43,2023,18
1820117005,-0.26,0.08,2023,18
1820117006,-0.16,-0.78,2023,18
1820117007,0.13,0.26,2023,18
1820117008,0.71,0.24,2023,18
1820117009,0.79,-0.79,2023,18
1820117010,0.07,-0.59,2023,18
1820117011,0.81,0.55,2023,18
1820117012,0.86,0.82,2023,18
1820117013,0.96,0.23,2023,18
1820118001,0.77,-0.11,2023,18
1820118002,0.42,0.33,2023,18
1820118003,-0.38,0.69,2023,18
1820119001,0.2,-0.98,2023,18
1820119002,-0.25,-0.04,2023,18
1820119003,0.12,-0.83,2023,18
1820119004,-0.6,0.58,2023,18
1820119005,0.53,-0.34,2023,18
1820119006,-0.84,-0.96,2023,18
1820119007,-0.38,0.73,2023,18
1820119008,-0.22,0.49,2023,18
1820119009,-0.71,0.64,2023,18
1820119010,-0.48,-0.12,2023,18
1820119011,0.31,0.68,2023,18
1820120001,-0.88,-0.44,2023,18
1820120002,-0.51,-0.08,2023,18
1820120003,-0.9,-0.72,2023,18
1820120004,0.75,-0.65,2023,18
1820120005,0.54,-0.34,2023,18
1820120006,0.06,-0.86,2023,18
1820120007,-0.61,-0.82,2023,18
1820120008,-0.05,0.31,2023,18
1820120009,0.59,0.82,2023,18
1820121001,-0.79,0.13,2023,18
1820121002,0.93,0.42,2023,18
1820121003,-0.87,-0.3,2023,18
1820121004,-0.5,-0.86,2023,18
1820121005,-0.11,-0.38,2023,18
1820121006,-0.98,-0.08,2023,18
1820121007,-0.41,0.18,2023,18
1820122001,-0.53,0.07,2023,18
1820122002,-0.04,0.38,2023,18
1820122003,0.48,-0.11,2023,18
1820122004,-0.15,-0.4,2023,18
1820122005,0.14,-0.54,2023,18
