"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
19204,23.9277174546132,4.4704703441073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,99.99,99.99,99.99,99.99,99.98,99.97,99.94,99.88,99.77,99.6,99.28,98.84,98.07,97.27,95.83,94.34,91.92,88.51,83.98,78.59,71.79,63.74,55.04,45.44,36.54,28.62,21.04,15.07,10.47,7.19,4.48,2.7,1.71,1.03,0.59,0.38,0.25,0.15,0.08,0.04,0.02,0.01,0,0,0,0,0,0,0
19205,12.7640231097241,2.63558949891422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,99.98,99.9,99.79,99.64,99.08,97.91,95.42,90.79,83.56,73.95,61.71,47.91,33.86,22.04,12.77,6.92,3.07,1.36,0.55,0.14,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19206,10.063617702575,3.85266437746062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.11,0.25,0.39,99.61,99.4,98.95,98.07,96.71,94.35,91.17,86.63,80.68,74,65.59,56.55,46.45,36.4,27.47,20.2,14.06,9.2,5.57,3.42,1.88,0.95,0.46,0.24,0.11,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19207,17.1361787141146,3.9090607263197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,99.99,99.99,99.99,99.98,99.96,99.91,99.84,99.64,99.35,98.93,98.08,96.67,94.67,91.67,87.62,82.35,74.96,65.3,53.33,41.01,29.53,19.88,12.78,8.47,5.41,3.25,2.01,1.19,0.68,0.33,0.18,0.1,0.05,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19208,1.05586522178152,2.02262251017803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.25,0.98,3.59,9.79,21.69,78.31,60.13,39.22,21.52,9.97,4.2,1.64,0.65,0.16,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19209,6.74885980772675,4.56688879839509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.04,0.09,0.13,0.18,0.25,0.38,0.77,1.31,2.13,3.62,5.91,94.09,90.54,86.26,81.11,74.03,66.39,58.78,50.69,42.48,33.96,26.18,19.35,13.64,9.02,6.02,3.76,2.18,1.25,0.72,0.32,0.14,0.08,0.05,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19210,1.54597926547488,3.40064562541167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.05,0.1,0.13,0.32,0.64,1.36,2.62,4.6,7.4,12.24,19.48,80.52,71.46,61.16,49.33,36.99,26.01,17.29,10.53,6.12,3.06,1.59,0.68,0.32,0.08,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19211,2.31458618468601,2.38689040887243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.29,0.78,1.94,4.92,10.55,89.45,80.15,66.04,48.99,32.77,19.72,11.12,5.65,2.72,1.29,0.58,0.18,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19212,6.20099747753253,4.10721838747882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.07,0.15,0.27,0.53,0.91,1.55,2.54,4.03,95.97,93.54,90.4,86.35,81.28,74.9,67.38,58.48,49.36,40,31.34,23.08,16.67,11,6.79,4.09,2.52,1.51,0.86,0.44,0.26,0.14,0.08,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19213,2.18134423211427,2.96619703447277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.06,0.14,0.33,0.7,1.29,2.67,5.29,9.31,15.1,84.9,77.59,67.13,55.54,43.56,31.71,21.67,13.37,8.03,4.36,2.07,0.99,0.53,0.22,0.1,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19214,1.43832251306095,5.43876791049055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.07,0.13,0.22,0.3,0.46,0.76,1.15,1.82,2.53,3.78,5.28,7.38,10.05,13.11,16.97,21.59,26.79,73.21,67.5,60.87,53.47,45.81,38.06,31.19,24.56,18.85,13.95,9.95,7.04,4.92,3.4,2.31,1.64,1.08,0.73,0.5,0.32,0.22,0.12,0.05,0.03,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19346,3.96822251659292,4.41127849633201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.08,0.24,0.45,0.84,1.55,2.4,3.9,5.95,8.92,91.08,85.81,78.96,69.91,59.18,47.29,35.64,26.04,18.63,12.79,8.95,6.01,3.94,2.53,1.44,0.8,0.37,0.22,0.13,0.1,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19364,11.2694665731798,5.14568378521748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.03,0.08,0.1,0.15,0.23,0.37,0.56,0.95,1.5,2.35,97.65,96.72,95.43,93.68,91.44,88.55,85,80.97,76.25,70.32,63.98,57.3,49.75,41.49,33.63,26.35,19.45,13.79,9.29,6.08,3.83,2.21,1.27,0.8,0.46,0.3,0.18,0.07,0.05,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19365,6.42235415953709,3.5014154932872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.07,0.11,0.34,0.62,1.28,98.72,97.22,94.99,91.03,85.05,76.48,65.77,52.87,39.91,27.38,16.62,9.28,4.7,2.04,0.91,0.35,0.14,0.05,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19366,1.63793257470353,5.33994734486664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.05,0.1,0.16,0.26,0.43,0.58,0.93,1.37,1.98,2.92,3.94,5.6,7.53,10.31,13.4,17.35,22.1,27.85,72.15,65.75,58.28,49.95,41.53,33.11,25.33,19.4,14.21,10.08,6.98,4.94,3.26,2.02,1.37,0.88,0.6,0.34,0.19,0.12,0.07,0.04,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19384,-2.54248488028986,6.26232756434405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.09,0.12,0.19,0.36,0.55,0.88,1.26,1.84,2.54,3.47,4.71,6.29,8.16,10.51,13.02,15.43,18.79,22.55,26.62,31.04,35.53,39.97,44.98,55.02,50.33,45.53,41.03,36.53,31.92,27.22,22.77,18.79,15.09,11.54,8.58,6.12,4.13,2.88,1.91,1.29,0.8,0.57,0.38,0.24,0.15,0.11,0.08,0.05,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19422,9.36867958456629,6.45166390626168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.06,0.11,0.14,0.15,0.22,0.35,0.57,0.87,1.42,2.11,3.12,4.62,95.38,93.28,90.31,87.09,82.44,77.27,71.73,65.09,58.83,52.4,46.16,39.68,33.79,27.76,22.39,17.47,13.4,9.52,6.62,4.48,2.85,1.89,1.14,0.78,0.46,0.28,0.11,0.07,0.05,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19423,20.0854901951522,6.87448603752375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.04,0.06,99.94,99.87,99.79,99.65,99.29,98.95,98.39,97.5,96.37,94.53,92.37,89.48,86.05,81.82,77.07,71.8,65.87,59.46,53.42,47.29,41.28,35.97,30.7,25.93,21.8,18.35,15.17,12.28,9.38,7.44,5.88,4.61,3.57,2.72,2,1.35,0.93,0.71,0.52,0.38,0.23,0.2,0.09,0.05,0.04,0.02,0.02,0.02,0.01,0.01,0.01
19430,20.3168793183286,5.4642254297472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,99.99,99.99,99.99,99.98,99.93,99.82,99.71,99.54,99.28,98.87,98.35,97.09,95.4,93.19,89.85,85.52,80.47,74.37,66.97,58.76,50.43,42.01,34.42,27.68,22.09,17.22,13.21,10.04,7.19,5.13,3.61,2.46,1.58,1.02,0.61,0.33,0.22,0.09,0.05,0.03,0,0,0,0,0,0,0,0,0,0,0
20201,28.4604319052369,5.37614628622596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,99.99,99.95,99.94,99.89,99.74,99.54,99.24,98.84,98.13,97.11,95.75,93.83,91.33,88.29,84.7,80.67,75.95,70.79,65.15,59.17,52.97,46.75,41.04,34.68,28.34,23.09,17.8,13.55,9.9,7.17,4.83,3.13,1.98,1.27,0.68,0.45,0.19,0.11,0.07,0.03,0,0,0,0
20202,5.28469115510986,3.43716554284731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.07,0.23,0.56,1.26,2.37,4.56,7.83,92.17,87.35,80.4,71.96,62.68,52.18,41.85,32.37,24.32,17.58,11.84,7.66,4.55,2.73,1.52,0.63,0.33,0.15,0.02,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20203,-1.50041629949265,3.69258330080949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.07,0.12,0.31,0.66,1.28,2.46,4.4,7.43,11.8,17.58,25.13,34.4,44.22,54.07,63.98,36.02,27.38,20.1,13.71,9.12,5.44,3.35,1.81,1,0.5,0.24,0.11,0.06,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20204,8.87740629161327,4.43360941916961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.03,0.07,0.15,0.31,0.7,1.29,2.32,97.68,96.08,93.45,89.2,84.29,78.08,71.11,63.32,55.63,47.51,40.4,33.37,26.97,21.07,15.7,11.34,7.64,5.05,3.11,1.85,1.09,0.55,0.22,0.11,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20205,2.94690259987662,1.73270405328609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.13,0.47,2.02,6.42,93.58,84.76,71.57,53.36,28.79,9.83,2.3,0.45,0.09,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20206,5.42998739401899,3.68904358017305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.04,0.08,0.24,0.58,1.09,2.11,3.75,6.7,93.3,88.92,82.89,75.6,66.78,57.17,48.07,38.77,30.95,23.26,16.77,11.55,7.95,5.16,3.09,1.79,1.02,0.52,0.27,0.16,0.06,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20207,14.5425429465333,6.00454730652107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.04,0.06,0.08,0.11,0.23,0.47,0.74,1.2,1.78,2.55,97.45,96.36,94.83,93.12,90.7,88.14,85.05,81.32,77.44,73.06,68.62,63.92,58.44,52.99,46.96,40.83,34.38,28.06,22.39,17.04,12.61,9.33,6.89,4.71,3.03,2.13,1.4,0.83,0.64,0.42,0.21,0.14,0.07,0.06,0.05,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
20208,8.829526104782,5.74823030270319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.05,0.12,0.21,0.33,0.48,0.84,1.47,2.3,3.41,5.11,94.89,92.57,89.33,85.56,80.87,75.19,69.37,62.43,55.37,48.38,42.25,36.13,30.39,24.68,19.45,15.19,11.41,8.53,6.09,4.26,2.84,1.83,1.27,0.78,0.53,0.25,0.11,0.06,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20209,0.572229557948623,3.60598689548984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.07,0.16,0.31,0.5,1.21,2.6,5.44,10.92,18.93,28.61,38.42,47.78,52.22,43.22,35,26.58,18.66,12.23,7.92,4.4,2.13,1.01,0.47,0.18,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20210,8.82026348695637,4.60192965303093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.07,0.13,0.26,0.45,0.71,1.12,2,98,96.39,92.95,88.09,81.54,74.34,66.98,60.6,54.43,47.97,41.02,33.65,25.94,18.72,12.01,7.08,4.13,2.03,0.98,0.51,0.22,0.12,0.05,0.03,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20211,9.10673466004583,6.76136879843223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.04,0.07,0.15,0.24,0.44,0.73,1.21,1.91,2.74,4.04,5.95,8.1,10.86,14.06,17.46,82.54,78.51,74.21,69.77,65.22,61,56.01,50.91,46.4,41.81,37.13,32.56,28.4,24.57,20.66,17.11,14.05,11.35,9.08,6.95,5.24,3.83,2.83,1.95,1.31,0.84,0.58,0.38,0.26,0.14,0.07,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20212,11.7854132050596,5.179428980259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.04,0.06,0.14,0.27,0.48,0.77,1.2,1.9,2.88,4.05,5.43,94.57,92.51,89.94,86.84,83.37,79.26,74.46,69.66,64.29,58.97,53.31,47.57,42.01,36.21,30.79,25.94,21.29,16.96,13.37,10.15,7.49,5.29,3.7,2.7,1.82,1.2,0.74,0.43,0.19,0.12,0.09,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20213,10.8065071208601,5.99623934397242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.05,0.09,0.25,0.51,0.99,1.86,3.15,5.26,8.64,91.36,87.48,82.53,77.25,72.01,66.58,61.75,56.32,51.8,46.62,41.69,37.07,32.09,27.56,23.66,20.06,16.8,14.4,11.74,9.4,7.51,6.03,4.75,3.6,2.87,2.12,1.63,1.13,0.81,0.62,0.39,0.23,0.15,0.09,0.06,0.04,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0
20214,5.72710232989786,3.84022217642236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.05,0.09,0.14,0.3,0.61,1.12,2.04,3.57,5.6,8.84,91.16,87.36,82.33,75.99,68.38,59.34,50.3,41.05,31.38,23.01,16.23,10.31,6.61,3.77,2.11,1.2,0.66,0.29,0.11,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20215,9.06398075523835,4.52287813526865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.07,0.1,0.23,0.41,0.7,1.2,2.25,3.58,96.42,94.28,90.99,86.85,81.75,75.98,69.53,62.85,55.9,49.38,41.89,34.39,26.72,19.58,12.97,8.88,5.76,3.49,2.14,1.26,0.67,0.43,0.2,0.11,0.06,0.02,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20217,10.0141653273378,5.27151979790823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.11,0.13,0.24,0.43,0.77,1.31,1.92,98.08,96.97,95.31,93.09,90.06,86.03,81.09,75.65,69.08,61.75,54.53,46.85,38.78,31.58,25.21,19.75,14.82,10.93,7.67,5.34,3.39,1.94,1.14,0.62,0.35,0.2,0.12,0.1,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20218,8.10376075319073,4.78906351690458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.06,0.12,0.27,0.45,0.75,1.25,2.08,3.25,5.04,7.13,92.87,89.7,85.38,80.01,74.35,68.12,61.29,54.65,46.9,39.11,31.46,24.04,18.02,12.68,8.8,5.87,3.83,2.38,1.47,0.82,0.46,0.28,0.1,0.07,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20219,6.99722216433316,5.67282118419185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.07,0.14,0.28,0.48,0.87,1.36,2.22,3.23,4.91,7.08,10.15,89.85,85.91,81.07,75.33,68.96,62.2,55.27,48.53,41.3,34.41,28.41,23.09,18.36,14.14,10.43,7.64,5.05,3.33,2.32,1.38,0.87,0.53,0.31,0.19,0.11,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220,4.76420934831709,4.674902189975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.07,0.08,0.12,0.27,0.53,0.9,1.62,2.6,4.06,5.86,8.69,12.12,16.69,22.02,77.98,72.64,66.27,58.96,51.82,44.64,38.21,31.26,25,18.79,13.14,9.24,5.76,3.5,2.03,1.18,0.59,0.31,0.14,0.06,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20303,19.5469731451496,6.54592733145441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.02,0.03,0.04,0.07,0.13,0.23,0.37,0.53,0.79,99.21,98.89,98.45,97.81,97.11,96.32,95.14,93.84,91.98,90.06,87.91,85.31,82.54,79.51,76.32,72.73,68.61,64.42,59.97,55.24,49.72,43.51,36.98,30.29,24.18,18.76,14.19,10.48,7.89,5.97,4.44,3.23,2.33,1.78,1.38,0.97,0.62,0.41,0.22,0.17,0.13,0.07,0.05,0.03,0.03,0.03,0.02,0.02,0.01,0,0
20309,9.50817121693637,5.94143666892401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.03,0.03,0.06,0.1,0.18,0.25,0.33,0.62,1.11,1.66,2.48,3.52,5.08,94.92,92.99,90.46,87.51,84.05,79.96,75.17,69.77,63.89,57.32,50.57,43.56,36.46,30.1,24.19,18.94,14.22,10.69,7.61,5.61,3.87,2.42,1.52,1.02,0.69,0.43,0.24,0.14,0.09,0.06,0.04,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20324,6.24854838243651,5.3132177551669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.09,0.16,0.27,0.45,0.84,1.29,2.05,3.01,4.66,7.05,10.58,89.42,85.33,80.38,74.41,68.16,61.07,53.67,46.42,39.43,32.65,26.75,20.95,16.68,12.58,9.33,6.77,4.84,3.15,2.14,1.52,0.96,0.57,0.33,0.2,0.13,0.07,0.05,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20349,7.68849982113948,4.84585497225745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.08,0.17,0.39,0.63,1.24,2.08,3.39,5.66,94.34,91.46,87.6,83.03,77.12,70.36,63.31,55.52,47.69,39.85,32.97,26.54,20.51,15.82,11.61,8.39,6.09,4.26,2.59,1.63,1.06,0.61,0.42,0.28,0.19,0.07,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20350,16.2027692815015,5.41208889691143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.06,0.1,0.15,0.23,0.38,0.46,0.66,0.85,1.11,1.64,98.36,97.68,96.63,95.72,94.46,92.99,90.86,88.39,85.72,82.68,79.28,75.63,71.47,67.12,61.89,56.77,50.81,44.42,37.87,31.16,24.71,19.05,14.19,10.39,7.3,4.91,3.43,2.27,1.46,1.01,0.6,0.41,0.3,0.18,0.05,0.04,0.03,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0
20361,0.745708391425848,3.37304553758157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.06,0.15,0.33,0.67,1.29,2.45,4.04,6.84,10.64,15.87,22.52,30.5,39.56,60.44,50.73,40.49,31.14,22.68,15.64,9.97,5.84,3.3,1.76,0.86,0.33,0.15,0.04,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20362,7.7823362514315,3.99064284628403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.04,0.06,0.24,0.52,1.11,2.2,97.8,96.2,93.78,89.86,84.75,78.69,71.09,62.28,52.83,43.07,34.32,25.97,18.72,12.77,8.07,4.91,2.85,1.48,0.8,0.38,0.16,0.07,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
