MuniCode,mean,sd,L0,H0,Year
7504,0.8781245429200533,0.43456635422055445,0.25683270924721435,0.15216911094342833,2023
7521,0.9479829011132922,0.044194264694038865,0.9800635132160916,0.2437644218686702,2023
7522,0.3936476164199867,0.47577658403587164,0.986572501657726,0.23030109702909607,2023
7541,0.10525448954897387,0.6543528107186356,0.3945168872003445,0.4160694098161084,2023
7542,0.74010432399981,0.8929855781364416,0.9654599200931658,0.5313944732888991,2023
7543,0.40198761994845367,0.21666009292905475,0.8570788043029454,0.5245457783981484,2023
7544,0.5302629195808242,0.15417795762478936,0.7923345350069803,0.9802881730814405,2023
7545,0.9469547731020758,0.7796468444533833,0.6364480906392084,0.8221723834173967,2023
7546,0.14939621425305438,0.3275344361692395,0.1834193032304572,0.7262487294417848,2023
7547,0.20847399561672675,0.23900298671729125,0.8453812952755788,0.9241339603433191,2023
7548,0.2646011578103601,0.38146143862479964,0.6384564453614354,0.6341813111827014,2023
7561,0.5377206825204536,0.9139198807965684,0.6629985035041864,0.41402803202796534,2023
7564,0.14266934220918237,0.5842916108235936,0.2991558576050162,0.11194044145710713,2023
8201,0.7005858507777918,0.6240089484006232,0.500207920599769,0.8511425836295606,2023
8202,0.6993082444455471,0.14125852376927706,0.09922639866453198,0.19282195060611096,2023
8203,0.8476773910272626,0.13257637941768363,0.11309367520455371,0.2799695869885178,2023
8204,0.21910425410047918,0.059314876850246834,0.6612790364659096,0.21983041529528646,2023
8205,0.08049177273087071,0.1807807847572157,0.2368414878748405,0.10611545026647151,2023
8207,0.9016846796135368,0.025152266077639984,0.47940933331362345,0.10652224593951054,2023
8208,0.12234431830463399,0.14690821827517542,0.5452594201690314,0.10572961710416173,2023
8210,0.6152821272875717,0.30987810275234706,0.35351824227657436,0.3002840066019009,2023
8211,0.5093148024336475,0.9517946102824599,0.7526128300128649,0.31329914729692854,2023
8212,0.8807689801223838,0.41511531295631154,0.38615635983945606,0.6992049427275874,2023
8214,0.3124539586111166,0.8256812785153437,0.5887507236243658,0.22743989933479125,2023
8215,0.8049131243523119,0.8208910505211613,0.37982659445130473,0.7111380163355179,2023
8216,0.25754074427894147,0.6882112247386878,0.4579759106115098,0.20647480936746043,2023
8217,0.4314939405999254,0.7268206880332275,0.6097941264890921,0.3089898572102445,2023
8219,0.2887193662037125,0.17534038872049384,0.6225389402680291,0.43302680281584816,2023
8220,0.5189842259294618,0.8102588784695759,0.2585396937923745,0.21400377824656402,2023
8221,0.10443485814477083,0.7262686763062186,0.4901717192723942,0.4109353558261315,2023
8222,0.5789844143358623,0.3889657803663428,0.6426719693957066,0.6337718880009229,2023
8223,0.9523430490068772,0.4616344722016451,0.8660469651695623,0.1829153380780426,2023
8224,0.4648571959957961,0.7234062005088895,0.8704481549923551,0.376900209313794,2023
8225,0.3077926458869402,0.2736512142338007,0.7580443725795422,0.9531785473192844,2023
8226,0.49076439377535863,0.3753899626106837,0.005789404049547309,0.015532759015543629,2023
8227,0.5871902365493352,0.839521505128854,0.7722603663157684,0.4326626746428063,2023
8228,0.19479032317054235,0.5721998085540468,0.8486916032558387,0.11156918775882552,2023
8229,0.8840835731532439,0.8950561474653844,0.7040203421018547,0.8071427435759877,2023
8230,0.08510174321425701,0.6042547156682668,0.8672576421546104,0.9184373308280561,2023
8231,0.009703561717921305,0.6584687310063706,0.18273810085842113,0.9515477604740222,2023
8233,0.6257592669974783,0.09442969820710057,0.9363476095017018,0.3354472142635442,2023
8234,0.41750460605343276,0.7769294117873341,0.889577517887795,0.9719634594694642,2023
8235,0.7606488163515303,0.4305272515898073,0.48354570952581366,0.79092971267205,2023
8236,0.545650557188726,0.3451614551587703,0.7861122985628033,0.6493076645991657,2023
8302,0.5718415171923228,0.32006500943560057,0.12131415499121245,0.9821642307508576,2023
8309,0.8324648364194022,0.9637747129536359,0.1270832533958085,0.4685616199742626,2023
8310,0.6129962638591644,0.21716207794906195,0.4181452039933755,0.30535606615610966,2023
8341,0.36437432994509655,0.22216622629246574,0.5107989430817992,0.8306416670159967,2023
8364,0.5025853194051382,0.755521162460987,0.46453519216064765,0.7898812582283996,2023
8442,0.23803379962644022,0.08805486292319842,0.3165104878687435,0.542795967559481,2023
8443,0.7980050781812137,0.1385679245298288,0.40421315147279635,0.05738959662288823,2023
8447,0.9651727950480277,0.6458844254074695,0.3994281310903838,0.6514727264840025,2023
8521,0.3653935038881847,0.6849473440238628,0.1052538346561308,0.12625162768661014,2023
8546,0.0945923520750902,0.09856354104129383,0.3972591695844382,0.0049280428585042335,2023
8564,0.45861181439440724,0.7547513561601283,0.7671597429101268,0.9265956266754996,2023
9201,0.13919098270852914,0.6035092660588895,0.6713606855170134,0.3336329451377864,2023
9202,0.4150601926297107,0.07962150081947206,0.3508202871142442,0.7903178823439039,2023
9203,0.45938762614720585,0.11062794022259081,0.7618586961633144,0.8293432245742307,2023
9204,0.9215574902945838,0.24250788226682385,0.925417010526556,0.29307687841427665,2023
9205,0.15228675990192164,0.2577534701287193,0.9665780038382836,0.9701483509005832,2023
9206,0.38551666331730583,0.37887853622686973,0.9052563638302226,0.5908559634758512,2023
9208,0.614573005712772,0.9996801586714636,0.5737893237938726,0.7938857219337464,2023
9209,0.015269724005489982,0.3634962491313939,0.4424101639654835,0.6895059013780644,2023
9210,0.9939084483443753,0.7493297888154313,0.16747204412116534,0.35189659232572845,2023
9211,0.4623158181951409,0.5974795317734755,0.4351074752690205,0.9479255155443854,2023
9213,0.7943300642301728,0.32243536346882395,0.0518669040282248,0.6113995460919754,2023
9214,0.4376368401471865,0.2543223610865206,0.2675560198835579,0.7195872708194817,2023
9215,0.1870511531044028,0.6513451325938785,0.013298498015076987,0.26867350967499704,2023
9216,0.9212496837146941,0.9700183526016838,0.5905643824107392,0.008851893411291556,2023
9301,0.18924060283829425,0.5549951354633081,0.4356973232153505,0.6332083436799395,2023
9342,0.17553085352325237,0.639413065600617,0.9625333441365437,0.5036319948370103,2023
9343,0.10253321814011995,0.6145930592467598,0.07468753650523108,0.5211128556346282,2023
9344,0.20808043536458376,0.05859001156642574,0.5578425659486117,0.40451717165872436,2023
9345,0.19190204840855363,0.5808988945460195,0.8553337082877829,0.4442925827630513,2023
9361,0.37683089224386035,0.6696077693511656,0.07743303354125197,0.5644803760633114,2023
9364,0.10649403131386215,0.5610844294298406,0.2375436887043335,0.06846166202452675,2023
9384,0.9548928541678541,0.6671165610764107,0.8316108755935236,0.3250874449255009,2023
9386,0.17092019299797567,0.16338127323779106,0.6267348842691736,0.3190250342237416,2023
9407,0.48518499018102657,0.44314675504814016,0.825408184904408,0.14857868012787034,2023
9411,0.6004303591356704,0.018470979274104127,0.44877913224553645,0.552215272293992,2023
10201,0.730785665263939,0.07884226072811074,0.21073576016062157,0.9990171476643481,2023
10202,0.9185322504382455,0.11998229375730074,0.5059838893870201,0.47659980305587857,2023
10203,0.3737867688207762,0.20940992202338016,0.06211160027657259,0.30733333665629936,2023
10204,0.051412732223137025,0.30281378597513764,0.1675717400108846,0.7613287230031351,2023
10205,0.5654773627164392,0.7315100098687755,0.4804700741899808,0.9353055251274255,2023
10206,0.37899579662861205,0.2989678426494873,0.3897059566371631,0.15509944161558864,2023
10207,0.9933548649650432,0.9702181690105979,0.5797628981186363,0.6789979717910292,2023
10208,0.163168030173644,0.7800422869491246,0.030489315863861166,0.23092723907754187,2023
10209,0.8100880415927213,0.49722525879072177,0.5075309639673166,0.5793064108216223,2023
10210,0.5923789972409251,0.4598202377728682,0.21368051546659605,0.5504567968675067,2023
10211,0.5204619730776316,0.46807899487376947,0.7564820297820679,0.8462222647296113,2023
10344,0.2991672756310221,0.068417674081235,0.44369522429520125,0.3723192485450173,2023
10345,0.58420603055093,0.3938000325611838,0.17994457247332551,0.6984890101357306,2023
10366,0.9867615413886991,0.4239957173214447,0.3447647976522805,0.9560602281091027,2023
10367,0.139524226419381,0.09936679044087182,0.59965181990656,0.8017672744248939,2023
10382,0.2612366052494912,0.9039406487428383,0.008215445196245952,0.019225522260869155,2023
10383,0.4613922872463815,0.3522171422179916,0.4130920487770492,0.2051991379043333,2023
10384,0.961126289803142,0.045246928343004034,0.707298239206753,0.7006680444660438,2023
10421,0.24551803316387433,0.07111869026653994,0.7761897997672754,0.3249069768567372,2023
10424,0.42628498456542563,0.41360803550332814,0.4120239498646021,0.22628013433961758,2023
10425,0.3202904319663423,0.35339729312449686,0.4300253780220975,0.23553763511840886,2023
10426,0.7493389896220772,0.6953468754994979,0.6967023721567658,0.25689353220080524,2023
10428,0.6755995576297497,0.5694036213245153,0.9313035595922896,0.1557957102849451,2023
10443,0.28147717441124365,0.7813272506255219,0.22020991669384093,0.9914436550785208,2023
10444,0.605644954326434,0.6868970321212851,0.021242113610353552,0.9612852972775722,2023
10448,0.7777851117077957,0.4967271671776381,0.8019691734172191,0.19262123682209953,2023
10464,0.6470402416413663,0.20534833221861137,0.6135747637010885,0.8568247744702634,2023
10521,0.34692320147479183,0.2224761380630773,0.8742349172660292,0.5711672890151631,2023
10523,0.27073224463677337,0.9199652627092432,0.9370627822122612,0.8600545905193271,2023
10524,0.059157188840692765,0.9230828930379075,0.1823812079740229,0.6354158125410789,2023
10525,0.47369785597932335,0.17984664748969104,0.5551633170794994,0.5659640428911825,2023
11100,0.04437774091641278,0.0991900947774702,0.0076003176268427675,0.6997627699253054,2023
11201,0.8065981320518575,0.5972460501924923,0.9193302759183607,0.8526966924440562,2023
11202,0.423176511853677,0.5163163026221382,0.7239906160359594,0.9548491162203387,2023
11203,0.6083908982304833,0.9975744661838638,0.9454893290906908,0.7980469535347131,2023
11206,0.11746364690397548,0.021657701327998935,0.09389277290232612,0.9079734606446797,2023
11207,0.17005787844105258,0.7383102681671321,0.31761503296161053,0.8069106427471876,2023
11208,0.9993060043139133,0.3161985251241949,0.9641472773589459,0.6405517061162923,2023
11209,0.04493838682890472,0.4214887927136052,0.07117186154719846,0.5420436460521898,2023
11211,0.061390887477576705,0.5482047558911368,0.3752514619492342,0.6877414591991826,2023
11212,0.31206205291958045,0.8567687094898568,0.8780555262571512,0.28071563422849277,2023
11214,0.41335921884678406,0.41015168499247623,0.7616020737790137,0.5616136811459432,2023
11215,0.821324190933359,0.8688490191660283,0.9203997615199234,0.25605059313472134,2023
11216,0.682752849858508,0.39074465659234114,0.03052940803391102,0.3866328443322491,2023
11217,0.8634236882674883,0.41675954055038367,0.12023280609400167,0.7599730455047644,2023
11218,0.2873559631771433,0.025826274955461415,0.7123717029597628,0.37410947101099423,2023
11219,0.2649208116693772,0.07876448280306225,0.09451387700936831,0.5736535645713442,2023
11222,0.4995110370448419,0.8808455231576267,0.5389686498470809,0.5839651980019744,2023
11225,0.4772079374279743,0.22009332722997998,0.060788897997345326,0.3452303164006948,2023
11227,0.6581089064290292,0.15057273382199932,0.6819690784108637,0.10829413999039728,2023
11229,0.690650901886391,0.972647752696716,0.3650084625597886,0.7887952422398902,2023
11230,0.6463422530697626,0.19083467726703263,0.9146798853004307,0.5345564298348701,2023
11231,0.07814133044470206,0.9787467017890282,0.8079858709967477,0.7168865696789312,2023
11233,0.6594945760139692,0.11533992999569043,0.3673161841022887,0.6351275927166898,2023
11235,0.7661080435308099,0.335571402031527,0.4913230920277485,0.24740626565639723,2023
11238,0.2910588126927405,0.21534658894011194,0.9597634582563805,0.039439772326498646,2023
11239,0.909286345998389,0.37293252785094744,0.3605640361367528,0.10257510149598636,2023
11241,0.21036665731549298,0.2798348911375935,0.6708977864351081,0.01546858362451986,2023
11242,0.7629683255296824,0.6221563129766464,0.8997431402970527,0.43711860629894994,2023
11245,0.9567741537819998,0.33400308005176294,0.3114127488816656,0.8023509773322505,2023
11301,0.1485439789357158,0.25793874843458,0.47327494790230284,0.9338709750378499,2023
11324,0.9754593997839911,0.08837506885107405,0.9295695469984578,0.3143944864494428,2023
11326,0.5678853652807703,0.2080862415753365,0.49915258648157224,0.767982644657158,2023
11327,0.7156343827663879,0.17090111185424672,0.2872298307629053,0.6706060157071645,2023
11341,0.1776112543599293,0.5485032068115138,0.23474017939434855,0.014247682499955339,2023
11342,0.9786785799819466,0.985378620438519,0.2952480027724458,0.07224802187601609,2023
11343,0.8454640177924839,0.643089637190126,0.5564624262714458,0.29694190077416605,2023
11346,0.19452542319066135,0.0380262510994126,0.3008865643677012,0.5794553815927916,2023
11347,0.08652432507428953,0.5048355124089902,0.6581177520607364,0.09459690764062301,2023
11348,0.6579301490457516,0.22005432541487968,0.2057446306722973,0.2325138465146649,2023
11349,0.22563511981192907,0.17017947774434905,0.4268823072437664,0.5275520863391266,2023
11361,0.9422875312298357,0.26209531691403765,0.35923258838019756,0.2856937216288399,2023
11362,0.892744406117811,0.5355672778415171,0.21433917572472083,0.314668524323537,2023
11363,0.28874293266820494,0.6962481732607066,0.07966948319721678,0.4928313338075111,2023
11365,0.03586468959436939,0.9903711963072064,0.20221894663283202,0.8569390502524606,2023
11369,0.4397206388982502,0.0917458440146609,0.07706177847599271,0.09881705057632806,2023
11381,0.5841283872657855,0.93777920310288,0.029302962887403305,0.49121251829779966,2023
11383,0.584829190251997,0.22939310592768658,0.4865435070082016,0.022099246517703897,2023
11385,0.9113092347180057,0.4772267084910172,0.4312677452415258,0.6240813638836274,2023
11408,0.12619089765376235,0.35270984411358874,0.11791311137223293,0.8224912388013503,2023
11442,0.22361007252483145,0.1072249904244108,0.7024527761604481,0.6967569368688612,2023
12100,0.8052583619423489,0.8337346065004494,0.7075476423878856,0.9163344124302087,2023
12203,0.25718769884362636,0.8668819549307321,0.8512757098267422,0.11150363566762878,2023
12204,0.7432296156052346,0.057389312633926104,0.8141245382990291,0.2292298219924298,2023
12205,0.5669774198152414,0.830917435391623,0.38532446547844645,0.004483636967404947,2023
12206,0.5145910668245974,0.8389492273689763,0.38216668590682845,0.9413822203555297,2023
12207,0.8528047659629828,0.48531950295545967,0.479216089443371,0.601485762170355,2023
12208,0.24495015407531107,0.0819016503376424,0.05013864490011721,0.8576985520687582,2023
12210,0.6410759435880325,0.007480462200790017,0.9762706642298807,0.39780837106917166,2023
12211,0.5796573925041587,0.773094494760585,0.0724200384245014,0.5846820780251708,2023
12212,0.3122681370511027,0.7741946969297716,0.4420663655553997,0.648724551393889,2023
12213,0.4709228338238761,0.4860577182062774,0.8589657793812044,0.7796868869763732,2023
12215,0.18426229438088093,0.0002958265345514022,0.5759540557659626,0.4953972834421597,2023
12217,0.22715716864908608,0.12210864150934997,0.4867910872957474,0.43308172428261493,2023
12218,0.6562455514384757,0.6779980490415423,0.296956952120746,0.36028195953043596,2023
12219,0.23406947948892254,0.2178877077653909,0.03400370250406681,0.33067577244969715,2023
12220,0.46627734824666667,0.6432521112633683,0.8565064025640663,0.8959137074027499,2023
12221,0.23605413799525277,0.6283104349648125,0.49787325478187316,0.46557112531064904,2023
12222,0.34382673336784475,0.49752663345935577,0.39888954407487054,0.35396903970673443,2023
12223,0.18613128874986695,0.6561409082743325,0.6867326465077458,0.9644152953192221,2023
12224,0.9551229224560047,0.22209094116252026,0.2019145106027911,0.1388912826472546,2023
12225,0.6053457285215581,0.07587242104628933,0.051202251083876105,0.9685896698690997,2023
12226,0.43741645812316265,0.17116331423283493,0.7459596629402145,0.6881737544532354,2023
12228,0.21657163056535766,0.9054214689665604,0.4462720364815884,0.6029428589329002,2023
12229,0.6494187330070377,0.4082655853303412,0.6352943449791856,0.401380496678171,2023
12230,0.877911441843443,0.12144789121621691,0.5456495492105531,0.3363690350097569,2023
12231,0.899990718792653,0.32112810440036677,0.7849222573577904,0.6806918344700761,2023
12232,0.6925984666679913,0.9962515344256581,0.706581485283386,0.8450607080330365,2023
12233,0.38269054663015745,0.3517566583185209,0.23182580057708335,0.08844530797346806,2023
12234,0.9340741442349765,0.5275284105027566,0.430771765086682,0.0678110286822915,2023
12235,0.5866884414925095,0.8505946050595345,0.18697505694800964,0.28047574855727153,2023
12236,0.21125217913802186,0.3874565040787724,0.7605734939043337,0.9853867092882137,2023
12237,0.8331528823091234,0.07718424356365372,0.3545046969071779,0.4718961036904,2023
12238,0.697923359738977,0.6613517842576928,0.4998348993854209,0.999252182176452,2023
12322,0.07923960932421747,0.05000408313832927,0.12543159226283196,0.7623697401222068,2023
12329,0.8831397071065946,0.2121336988664866,0.009869425744442828,0.7220015277264532,2023
12342,0.2459444486810749,0.11404460582502285,0.944190533996217,0.5992727989468883,2023
12347,0.21288814501254505,0.39735229159941554,0.3807563801116842,0.6871873947447943,2023
12349,0.02615149733444866,0.6112542910106511,0.6702776630867817,0.3080270953689713,2023
12409,0.7591357478749347,0.019384160647596516,0.6610374772761844,0.40872078915665255,2023
12410,0.34455656184088723,0.054308197681811055,0.320143993181208,0.8236585625979793,2023
12421,0.9395630463934596,0.5176772436195927,0.4603089281062288,0.150745591287065,2023
12423,0.6842398766418506,0.4424694799599411,0.33079749974278494,0.21435707851567498,2023
12426,0.4420059702294946,0.62846950106439,0.09930413954943917,0.3694538795672053,2023
12427,0.17014482533731667,0.027629497101084644,0.9553726965727998,0.45215506853553333,2023
12441,0.6711457089141274,0.845830653657889,0.648063103119982,0.48134669539347386,2023
12463,0.26408690434591764,0.5718233788105495,0.4030588928329688,0.3889098796920808,2023
13100,0.022813003731601555,0.6728660799094354,0.2681733968139839,0.6825263840842025,2023
13201,0.1253645965017185,0.1097695085926309,0.9708641204476351,0.8817027380345936,2023
13202,0.8031502879093627,0.13293668791382807,0.1610080971042207,0.6685695700123296,2023
13204,0.7753867831613106,0.8873274200891437,0.31131811850593905,0.9643619235215393,2023
13205,0.06162841919570816,0.39872963059205413,0.44971448770816225,0.04685384668701631,2023
13206,0.5759477618966747,0.5189597552130164,0.7980138920788749,0.48270509455740407,2023
13207,0.6307972229273161,0.5636556875075623,0.9975657847252644,0.6478075719514941,2023
13208,0.5052900713340648,0.3570006790959206,0.15941186025280973,0.6835607391439843,2023
13209,0.44156660735434017,0.605415626339355,0.24097324641454354,0.5118130523443194,2023
13211,0.2801051459037619,0.7777048581759733,0.35885541054260484,0.8891673804558998,2023
13212,0.3594984592085386,0.5815328755779824,0.9247239067507153,0.9130730374028535,2023
13213,0.0785261947610465,0.5353381408973138,0.20664133214959302,0.6971869881056698,2023
13214,0.528500796634997,0.8660036955889587,0.32300395979955676,0.7675474776359001,2023
13215,0.2160525607362488,0.0562849935689993,0.6762002603960348,0.030023100170097794,2023
13218,0.2686067780805842,0.24688290537357516,0.8620734701305894,0.19860405648186352,2023
13220,0.9074140073582323,0.8161121431576182,0.055912670789149965,0.08011428019822509,2023
13221,0.9468585929135813,0.9548130013309836,0.5596442032871182,0.7125913888469947,2023
13222,0.25361593615622435,0.2987812595114301,0.5607517102153873,0.03572470858924681,2023
13223,0.9935850688081924,0.04958756670129638,0.6092108392331501,0.7882311522863421,2023
13224,0.002074179474153004,0.6580431521198219,0.989517388373615,0.6319610449067931,2023
13225,0.05351748509189014,0.42314118758469277,0.5216946082959782,0.9651957727451771,2023
13228,0.01712544969521579,0.9768705105694259,0.783302972075227,0.12628250542335373,2023
13229,0.71164663507787,0.11184659576973366,0.7446459212649957,0.3556694820853563,2023
13303,0.012663296890808584,0.17561506761411372,0.8366099656629885,0.27223167518977454,2023
13305,0.35510015804674655,0.4180334574296912,0.3189264408678437,0.35775242403932683,2023
13307,0.9771430573940253,0.7770731042776255,0.9083896470366709,0.7782524673300266,2023
13308,0.40373052200636483,0.40534032029819833,0.671630048211223,0.15284599944574806,2023
13361,0.9530237148032961,0.3594448972071592,0.0783460204555213,0.5359975666790086,2023
14100,0.33251310714970395,0.8414083287242944,0.45333434435939424,0.4688900510755388,2023
14130,0.17070162762444518,0.0035847843916294586,0.6242720383755116,0.2980917344448908,2023
14203,0.9633861877528059,0.37129812757908776,0.2805481421633399,0.7126535588086647,2023
14204,0.434282788763275,0.3353135403400167,0.7344280294136949,0.2930129165278508,2023
14205,0.1203470697951824,0.37845423309598947,0.6154421765117469,0.30721224935249436,2023
14206,0.2838478911280704,0.9759395106600358,0.1313971621480331,0.008871212246063909,2023
14207,0.7978995260949244,0.18237593427773313,0.89777149900423,0.4873770462992888,2023
14211,0.1569241618179238,0.7768158349919858,0.5286939629505626,0.9002886174801077,2023
14212,0.8424184616626375,0.04862877169832358,0.016827987959296742,0.9101184910377611,2023
14213,0.07260216898583494,0.8427486538767556,0.10443753814520151,0.8317931153980825,2023
14214,0.20734551208922225,0.6859412019738396,0.9840739081702081,0.052204487733694016,2023
14215,0.3001755528731481,0.8554636906744639,0.7078056622756043,0.8054216573603744,2023
14216,0.6413229995401205,0.7163667448959444,0.49711473136293727,0.8510107832582097,2023
14217,0.007421303304269045,0.056197751676391294,0.21391504711793752,0.0491255660661194,2023
14218,0.8889232314566677,0.07256158088826603,0.7371600759846921,0.30858542440265957,2023
14321,0.045000725526720076,0.0854271581688607,0.3159133606904746,0.13471687602985727,2023
14341,0.8550033709486268,0.6045991612097228,0.001492764093015797,0.2228188737005482,2023
14342,0.24899389510102243,0.2713905533813511,0.8251263414904427,0.9190923689481002,2023
14361,0.3379115839297736,0.9864435117460643,0.03680233807295197,0.6913906298136764,2023
14362,0.21172685243466238,0.09701817843332794,0.9634603848155628,0.5667301623839587,2023
14363,0.27426461341195996,0.14973412191394575,0.7940358551071737,0.136016177120327,2023
14364,0.7500862181677966,0.26097764498755516,0.7606634039384588,0.9147524991455575,2023
14383,0.7531123883642253,0.31411770592403077,0.6806799388939312,0.8199800418673259,2023
14384,0.9926116070621849,0.5765868498746822,0.6954184826811007,0.40507415528514923,2023
14401,0.4734248321869742,0.19789273192209333,0.3288062147113643,0.02005949322947087,2023
14402,0.889381519367303,0.7062808434693009,0.8291486565620905,0.2857566730004337,2023
15202,0.9067650499781377,0.24510532995604706,0.6805675971692533,0.21018771770334332,2023
15204,0.3002369141781712,0.9952525840217674,0.10676488836450693,0.6307141265461345,2023
15205,0.1068529682332443,0.6699072897709292,0.8219613869605576,0.20702001164733685,2023
15206,0.023340416519772034,0.8350633304795052,0.7938402446917409,0.4666565623297523,2023
15209,0.37643091218652236,0.17259271190437675,0.5708738358958645,0.6551167076137845,2023
15210,0.874272727032609,0.5334782189673912,0.2705477260517035,0.39761270917939573,2023
15211,0.52816770332417,0.11111412753935912,0.8140237620026739,0.05490626186422165,2023
15216,0.8052080496209535,0.9092209774610038,0.9949404954327827,0.7881373697153005,2023
15217,0.04658619336783065,0.5424595073732621,0.9512648645484174,0.10856627670970853,2023
15218,0.24113341993321102,0.6926678526133643,0.5100731550070547,0.23661466437785805,2023
15222,0.9606985920380618,0.4524697454971306,0.5280723376659173,0.9922347295104634,2023
15223,0.29958735155290506,0.19175299664933276,0.5722520245641676,0.27867667141370245,2023
15224,0.6018189461192145,0.026120939030240153,0.6736707466161966,0.9748393893325153,2023
15307,0.7489807347974334,0.21186148825529993,0.6163324170084201,0.9571042410701949,2023
15361,0.28553067514658004,0.9374545953835537,0.794689852419776,0.793220915396921,2023
15405,0.4945606519955461,0.5350865993025793,0.46058676740832283,0.10533581104835743,2023
15504,0.06564644515060769,0.2876874336208013,0.5089046081100735,0.41134618016830404,2023
16201,0.4525075990008832,0.7553995361424046,0.3588557063809318,0.028921368599082675,2023
16202,0.6155554350951021,0.8577022634158765,0.7145900461628714,0.7028889304107783,2023
16204,0.3416687669136875,0.45624858058174766,0.096758812795114,0.4175007575814099,2023
16205,0.15477768694438332,0.7167932507147515,0.7921073999904465,0.6144656796205691,2023
16207,0.7626481743209508,0.4924490597365193,0.18793250211831092,0.16371438541990613,2023
16208,0.8127751966905231,0.04765498669259849,0.16280223985749354,0.5625860490694128,2023
16209,0.789804836835072,0.600535620894958,0.3597109426407802,0.5522640717683353,2023
16210,0.5402529218469657,0.18984241859015916,0.5379895496614948,0.45744925168427164,2023
16322,0.37940215995593374,0.2586679799304292,0.9401505115623576,0.35010989567170736,2023
16323,0.6880037010047002,0.7716842371858746,0.9330231766119651,0.9085869166525288,2023
16342,0.2993420713753734,0.9749937076349957,0.132076950311523,0.9904783006885206,2023
16343,0.7163822971400398,0.8170464983231639,0.9079770809464559,0.9399122422828192,2023
17201,0.9721137367084589,0.6667702479321624,0.476277701328499,0.8005888695670959,2023
17202,0.21597180625605006,0.7422091666110839,0.9712728923212681,0.23526400077937892,2023
17204,0.962089557854047,0.18348689218708936,0.8149376393716862,0.12536183632396247,2023
17205,0.2220107243926902,0.9571757581352379,0.060111225072159935,0.7296475690977239,2023
17206,0.5377446257113683,0.6375177409792167,0.048233188262655324,0.4554303376761559,2023
17210,0.4510495667714922,0.1256459972166698,0.914835744468767,0.6006697910674038,2023
17361,0.33851319927196966,0.5620875172006549,0.3958967510737369,0.03743094493336341,2023
17384,0.03734039824388424,0.06122863827670244,0.23708296215213287,0.40560952748154777,2023
17386,0.6374117679271183,0.47176560939795287,0.5805226326527865,0.7940969631356233,2023
17407,0.3105399571540596,0.788254886261181,0.014785293641383257,0.25993907928321525,2023
17461,0.6662247613171878,0.3230393844524794,0.2573221719298988,0.5561561269945016,2023
17463,0.6253531975574541,0.06249633986113601,0.6911422096187767,0.3309183401235105,2023
18201,0.07754218252501643,0.34293041757599596,0.7884885416773071,0.2940967372062364,2023
18202,0.6526911100922662,0.6750380749086925,0.523131984191048,0.609876966928056,2023
18204,0.8814169281592369,0.14424196532861122,0.40735304418208484,0.5031062686846346,2023
18205,0.09986098898499363,0.32338858417832894,0.8254181263554077,0.9088037223835363,2023
18206,0.9958825711283008,0.10727352237250032,0.35406276297633943,0.6431334886623341,2023
18207,0.5555455698864038,0.22446571726491626,0.7743945754344451,0.030840611001348384,2023
18208,0.5843678095659887,0.5076118570001916,0.09596222346622973,0.4321026254229565,2023
18322,0.2718218206195653,0.3971972182090725,0.020413770622968674,0.5672404370927943,2023
18382,0.39755502872361304,0.0956611758983833,0.26517407823057804,0.14291629178925047,2023
18404,0.28103420969738147,0.29611047047536654,0.4461501563491884,0.2459332086137893,2023
18423,0.04188092350813788,0.01424387318904441,0.868350927419643,0.29670232498630156,2023
18442,0.3846450207668143,0.1046942034708831,0.3234311602072709,0.7956362007397172,2023
18481,0.2697833630576908,0.7855160355103464,0.5573675656775521,0.44727424575896124,2023
18501,0.12567937648699923,0.09792957188166374,0.8026037957588499,0.9531106604293889,2023
19201,0.1808984760283202,0.19780048950293228,0.4648081049678984,0.5396099034127383,2023
19204,0.3919293654856978,0.7768083433599986,0.7099609799096475,0.8812001497874785,2023
19205,0.4458592575409607,0.3596289539468447,0.6143010672351472,0.17509023882120156,2023
19206,0.0818066734551528,0.712744272374838,0.7305642666066641,0.8089205961326137,2023
19207,0.9055165048924598,0.9115300934329138,0.73658413078552,0.6503859454095362,2023
19208,0.7090577677582495,0.29063687190314336,0.015389462809686782,0.11697353854782055,2023
19209,0.9669824822716774,0.7732818412144915,0.8478466852504477,0.29292581025319764,2023
19210,0.8441977809429948,0.09867243348852561,0.3557538658996573,0.22142315242933763,2023
19211,0.45927441427840154,0.4104435034996534,0.25670681510549465,0.5716430746904938,2023
19212,0.38038995782505614,0.9786209227199678,0.4577585370999404,0.965614222867163,2023
19213,0.6661978737556012,0.9247321880245425,0.47283030621129896,0.28009422851539145,2023
19214,0.11049989070461019,0.028209700341304655,0.9223180912030541,0.547111574734285,2023
19346,0.610452216852422,0.9918479702282433,0.11620144793356046,0.899451196564946,2023
19364,0.0839048670231739,0.7065291993722302,0.4509917382667079,0.15858049665404228,2023
19365,0.5947515815689464,0.7235812164309211,0.8414821186029181,0.9208023052104038,2023
19366,0.28971688502086257,0.12478485558359298,0.08513876417237498,0.1750527661027298,2023
19422,0.40994024732478573,0.795263434842641,0.7145517975946072,0.11142035633117375,2023
19442,0.5231909604030535,0.3665073108581477,0.7619070765706465,0.7127552395145396,2023
