MuniCode,mean,sd,L0,H0,Year
39304,0.36274466940227523,0.015107125911639097,0.8909611471129952,0.7844567467203354,2024
39386,0.21675555295625692,0.7368025570859869,0.6253578681366347,0.4278678517296547,2024
40100,0.34131157124270217,0.7415650732050866,0.42725945776312657,0.7668816375908939,2024
40130,0.25759192142346554,0.46720803868531635,0.5025417722601595,0.32417873768339356,2024
40202,0.5584881263027569,0.7653986011715077,0.3713564706900413,0.5141187454127439,2024
40220,0.7670491055498329,0.051779657498266074,0.10232962150003011,0.05066622475721183,2024
40224,0.7479885688526933,0.8977239619659038,0.17916483241633618,0.4599800162528648,2024
40383,0.36747941654596594,0.7521054488933112,0.1829035760038088,0.35058717378635806,2024
41202,0.3203667321805256,0.6107373766020325,0.12831817872038587,0.7006352092108,2024
41204,0.11591510797230509,0.9511572819706537,0.41657688684199445,0.5808880408626582,2024
41205,0.43896481834228396,0.4275090286698693,0.9282459928131561,0.10388910149474917,2024
41206,0.5422351494412729,0.15304104902411764,0.15617825854358103,0.28736594351369915,2024
41208,0.8298907343915483,0.08192166530667933,0.9025189531134172,0.8968967902149486,2024
41423,0.4268299546744042,0.4010122472371863,0.4683994532579894,0.26926332389718255,2024
41424,0.8074195809070289,0.3176330905004948,0.5773453000620049,0.6082638946107077,2024
41441,0.08990901266155049,0.20389308640447634,0.2693279309283674,0.9813516123281312,2024
42201,0.3494131746353146,0.9196524551774717,0.25835660057866205,0.7080774443104346,2024
42202,0.9815573427782913,0.3381613394074162,0.24805891922783097,0.15226868842194008,2024
42203,0.6196227973711863,0.4200469302843288,0.040576535640341915,0.26977075211906076,2024
42204,0.15087824774854586,0.11031692884041766,0.8581991661826547,0.3819546956889719,2024
42205,0.05100621949571704,0.45808091532869255,0.6931629747100567,0.9540892636237821,2024
42207,0.862415066296707,0.16595345545410722,0.9130659059094139,0.41594518607022757,2024
42208,0.016964239797288116,0.478728089305834,0.6158294757196204,0.5651324616217598,2024
42209,0.1188847022687658,0.9631340141406145,0.7890627450997489,0.793565829710914,2024
42210,0.7598289941682601,0.043212113467427926,0.9926423565878226,0.7670392768469846,2024
42211,0.19487545117091953,0.47751362549886933,0.6517080471886122,0.8331305348788166,2024
42212,0.2003161752251359,0.8257900159740404,0.6733013455761465,0.8214885523264015,2024
42213,0.5908547723925045,0.9926187001175246,0.306841195686795,0.7617096075923905,2024
42214,0.20431801405231398,0.4704428591204648,0.9073486746692525,0.6975653734249605,2024
42307,0.4254612197112151,0.47439634559990274,0.6804578346150588,0.0203518214716647,2024
42308,0.5767235161811789,0.9986878576597883,0.4429665129542709,0.8816459545897511,2024
42321,0.5292187329368002,0.9811274327756445,0.24872643811493766,0.9163444146777044,2024
42383,0.6352491965521624,0.026827478566092466,0.4894729899495971,0.44953802279344024,2024
42411,0.6944106730558228,0.4054066926024317,0.08897471484344577,0.8637601308598942,2024
43202,0.49168990437036664,0.5478240933196357,0.7356886335875924,0.14520792325093645,2024
43205,0.3651058708118624,0.7147397795520058,0.4908607398441449,0.9855683505317073,2024
43212,0.6048793454813621,0.04206114110557713,0.6766523104719732,0.6847120161682972,2024
43213,0.4401289198855718,0.5306370613913268,0.06297810977591145,0.07427687826287144,2024
43215,0.9360221081401819,0.0015715429946789872,0.5595823505565822,0.5576934693109533,2024
43531,0.999128791904147,0.6665627819730195,0.9944238675468164,0.33601054422262666,2024
44201,0.4015839117750106,0.7577914161743472,0.5424051114358259,0.7931063431594942,2024
44205,0.9050057655693484,0.7669058291291364,0.17279238466292068,0.337119314082197,2024
44206,0.6838997874396427,0.5017537851480324,0.6953270499681296,0.08078609712176321,2024
44207,0.009404125315278344,0.558344613305667,0.8850834485472733,0.9567205677543089,2024
44209,0.10022477156538512,0.4659527474436215,0.4046366597175166,0.7482690346979998,2024
44210,0.057344903087243826,0.3130609990321529,0.6571898877571941,0.48986617489677675,2024
44211,0.41719973222855933,0.4599073176942129,0.34737657725295656,0.7280473335850396,2024
44212,0.3894146416976596,0.15709991561712655,0.5589299418758211,0.29355915662763465,2024
44341,0.10745819517644084,0.37181443478212994,0.0886552670766404,0.3211398182460308,2024
45204,0.7358358833885456,0.8085785316960169,0.5678343146164831,0.7894980268339933,2024
45207,0.9816607233885581,0.24062478949527477,0.6796581057213293,0.48078240719053955,2024
45406,0.8413520221400884,0.437094405933081,0.01880295387788289,0.7454121580089904,2024
46201,0.6755174652918136,0.26084612934823714,0.6515366326910679,0.6362771655879746,2024
46203,0.14605504650084722,0.5695999958621641,0.9129415942711467,0.5938064265736884,2024
46204,0.3812558451654092,0.3854132236009207,0.5026872790242919,0.8279336953884286,2024
46206,0.2554246828867759,0.6928547005267379,0.0010980623481959828,0.4279107791460376,2024
46210,0.11823193400407583,0.3983154374145993,0.056521571504337675,0.19326509400563452,2024
46213,0.8421985163839129,0.09576442915468164,0.055997342473760536,0.06423432341702107,2024
46214,0.20428111068862143,0.926318770977834,0.6492196416401329,0.497665741522868,2024
46215,0.5564379136302277,0.4965425622687355,0.6383552287655071,0.5545225903476156,2024
46219,0.12330159513024452,0.34049979320305546,0.3283014695917488,0.5236145695487384,2024
46220,0.05454827325693101,0.6356404187204083,0.9769114230329493,0.012287506463200426,2024
46221,0.23726293592636594,0.2038590193511396,0.2742990296348553,0.6393318631205073,2024
46304,0.5516201551616473,0.4415359448265348,0.41773031215908896,0.2443051055332951,2024
46404,0.4505281310950968,0.20205632260060935,0.061012790760845315,0.6276546573100359,2024
46490,0.31501775587854897,0.7973672618009785,0.2468480018606658,0.193859355046892,2024
46491,0.37349232397142107,0.5451868579863287,0.8903335268045973,0.21065579400383017,2024
46501,0.48060525475397575,0.10491213949720535,0.031450790312202215,0.0728641364653092,2024
46502,0.3995482307837883,0.0804716743481595,0.13134079135623566,0.11172758844380604,2024
47209,0.368075447595116,0.857505335738685,0.6322658392720946,0.6551038532887515,2024
47211,0.9986945238654495,0.23653448548884237,0.28301160734833997,0.8925268102122221,2024
47303,0.9687010575075362,0.9273383997123823,0.34398164433028855,0.17167082934800715,2024
47325,0.9915643526256909,0.49316158103369445,0.6919204135881378,0.22360112196961124,2024
