MuniCode,mean,sd,L0,H0,Year
36321,0.04476848855329507,0.14148602366260632,0.3381045422606902,0.5469640845246638,2022
36342,0.8292959014139987,0.5510216514043773,0.94553589460914,0.41480806707952234,2022
36368,0.3372987815137767,0.3670958429621066,0.8047999111271654,0.004931989438352602,2022
36468,0.20088575380860252,0.5903136589707185,0.5062248595626072,0.8387814060402499,2022
37201,0.5945217747444561,0.9024973914247179,0.7507946633539602,0.20476396906206373,2022
37202,0.46724421582463294,0.7361316356095498,0.14493102425516236,0.04525503170410328,2022
37204,0.8261502530657143,0.22706338879857235,0.974567591403336,0.08526972635923058,2022
37205,0.9371217290703192,0.3517563448354878,0.9918384050370066,0.4803388316651864,2022
37206,0.9608606111685082,0.45961019069197984,0.39422493176154694,0.10667789103421643,2022
37207,0.645433851847496,0.18977768640721726,0.8146113330773478,0.3872186193718373,2022
37208,0.38244422380633614,0.25044707988286175,0.9141475893471094,0.6950455926470944,2022
37322,0.5828633602270427,0.241346056726374,0.3134356106404591,0.6420611959248951,2022
37341,0.6137938826198015,0.33933819113132224,0.5215795847887627,0.8860631548418594,2022
37387,0.8098843446650702,0.05455494587133258,0.5159669934972029,0.7676332967599017,2022
37404,0.26477207104593325,0.397847111210746,0.33802372861820396,0.7400314100754765,2022
37406,0.7366998474197535,0.9921371783254764,0.7218234519734483,0.24006000859359178,2022
38201,0.027567315093723233,0.89183809526054,0.18843712789780775,0.12125964043903892,2022
38202,0.08584414468964396,0.5603988688404121,0.5794635448117162,0.4663430123066993,2022
38203,0.4844781876476216,0.5602456161054279,0.7775235191178257,0.19783071486857118,2022
38204,0.09917953160301496,0.7445713743162314,0.9663349115384544,0.4073153478374535,2022
38205,0.28571802690786907,0.9015071843166182,0.9016498720288733,0.7608729689154928,2022
38206,0.4825543637984818,0.4302495252905679,0.013460745238020988,0.28022384238044884,2022
38207,0.3438874049833536,0.4926290995320437,0.6684459967281172,0.6994237695994093,2022
38210,0.6833794689245887,0.17565016137436584,0.8842975694882265,0.8688514193071082,2022
38213,0.34172017842045177,0.17961161519482693,0.08649766942043202,0.6805532602787556,2022
38214,0.5199779466801882,0.9867453358183881,0.2529591978307676,0.6398909770895874,2022
38215,0.4024127489189272,0.5822876242554964,0.8960769925774831,0.7095368390879814,2022
38356,0.46336637622931465,0.8734397336121503,0.4892242407328661,0.20121570067436734,2022
38386,0.13771219082324737,0.14950058968523583,0.08358595717279582,0.03322678051121908,2022
38401,0.28595411790610137,0.6074621791775827,0.6943393904810935,0.784904779196286,2022
38402,0.8486688883565683,0.5924440087457854,0.008856661684933487,0.9267884047697607,2022
38422,0.1880315468496554,0.34259670828832856,0.6551543909802131,0.5256856764204797,2022
38442,0.5134744698915602,0.4706670401651387,0.31161981301352903,0.16497933515627472,2022
38506,0.0911407535315808,0.9924889397032712,0.5629498450822701,0.9362180983562186,2022
39205,0.051845884870223236,0.716588522814743,0.6103905653670507,0.4701295841796248,2022
39386,0.5155991213649437,0.6123004899426415,0.9237630995172306,0.635587258320797,2022
39402,0.3654971018015737,0.42167100569251503,0.030233056814779613,0.6272896435124306,2022
39403,0.774538862603434,0.9721919393058697,0.9185361797782293,0.751865509492331,2022
40100,0.9678151701672567,0.27313041056471465,0.6168219032357564,0.946916969340576,2022
40130,0.5095372369751533,0.6013618002303676,0.7968199311196594,0.9223524209851347,2022
40202,0.7094491272689388,0.3740813453947277,0.4078024503132278,0.04144570735107478,2022
40203,0.4304603598855945,0.035172703197105304,0.5392411717662358,0.5866481277519826,2022
40205,0.5922754034306625,0.7566284830958367,0.06551370361089615,0.16133022499230154,2022
40210,0.03671479893410157,0.10900440657323807,0.806647503124979,0.7686525344327176,2022
40211,0.6739710537049232,0.6013299951833413,0.43906177123168877,0.7748312644662702,2022
40213,0.019631700636939753,0.31739693583202033,0.5150228711310967,0.668478402699392,2022
40214,0.2936172553129409,0.9900929949587094,0.14340123374544267,0.8469575308198369,2022
40220,0.33640830307846104,0.5621399906308031,0.19036630201296212,0.35503112810428805,2022
40223,0.6454343259818055,0.8925637992371434,0.26444247442545366,0.7092769572988167,2022
40224,0.254607285076096,0.5494706785870905,0.35549624886286746,0.2238150384864651,2022
40225,0.6243746742046002,0.6687930139706026,0.9922934459028556,0.8961572873288969,2022
40226,0.08085836062921181,0.3643138836752684,0.4229325020460596,0.7492918725080624,2022
40228,0.8899750259984837,0.6839127867467448,0.6109683888725895,0.11802277100807212,2022
40345,0.12347167937248582,0.8476770663939729,0.7880390438570292,0.08709341325176367,2022
40383,0.960245531914018,0.8754459930233,0.2875326750780878,0.020418405492623415,2022
40544,0.8479609796995029,0.0737224587839298,0.41925577570902306,0.253161557640705,2022
40602,0.8321280566103784,0.7861599622301126,0.1959753763088743,0.2711066259586574,2022
40605,0.7067913515881447,0.3576992128882115,0.3482185145234383,0.4129478890330641,2022
40625,0.1757108932495789,0.7222767554837671,0.8969273367261076,0.5027552191905391,2022
40647,0.40726791560889797,0.5336927189033448,0.6348586902488977,0.4087882474247332,2022
41201,0.30232520552698094,0.9321138183266852,0.0530221734102595,0.08154826518231395,2022
41202,0.7946515436786896,0.8331434290780829,0.13647226809247814,0.45126353268394137,2022
41204,0.04989929517277514,0.7568620037530734,0.5443586834153464,0.2841703250808577,2022
41205,0.555190323539158,0.7406601362525593,0.8870263519572885,0.9753388529240804,2022
41206,0.901909827299812,0.03187052345546504,0.822959840715368,0.7867439786759031,2022
41207,0.27969545260627693,0.22611209101989993,0.19092329886321902,0.8619814885338286,2022
41208,0.4212169820588786,0.2784135834140077,0.4481183283454844,0.746095955054007,2022
41209,0.771958779100905,0.1122831568776429,0.9472173661998288,0.19600281335385927,2022
41424,0.43984661520317403,0.47826221845670835,0.43112715294897885,0.5510145499564361,2022
41441,0.6832028340655829,0.4100922336672196,0.28688504637929946,0.08194276375546483,2022
42201,0.010644785778369248,0.2631534317114319,0.7272542100927821,0.7993051370614372,2022
42202,0.8540910852303129,0.30039377505390985,0.6622112668367792,0.6034389246342292,2022
42204,0.6065326217814131,0.634506090004991,0.5780466696060257,0.5743855892079247,2022
42205,0.35709216841004243,0.7884238410746622,0.38619015016414715,0.4074152005085775,2022
42208,0.7522743167591329,0.7617487355620458,0.3162039157183705,0.15025907488400136,2022
42307,0.5082616491909577,0.1925948023458004,0.7489143904413919,0.5160984705501596,2022
43205,0.4320463468639961,0.5039083307783777,0.6069582961228426,0.2148928552479038,2022
43208,0.008781348629833374,0.6515161975876348,0.850604980022643,0.6864925693492396,2022
43210,0.04795775353633025,0.9813929182668815,0.8611646276708762,0.7588073506079839,2022
43211,0.6079269368391899,0.29013416399038816,0.9410931729778036,0.07626895261973843,2022
43213,0.03588865929457086,0.460808714183524,0.5713769408203829,0.20986303655063876,2022
43214,0.8884129107277539,0.11717105326221122,0.2398530357219123,0.6952618435837017,2022
43348,0.33064113743295775,0.2950386950914653,0.6196149115570703,0.8368796034643263,2022
43364,0.3079509038923641,0.6097869780983041,0.7387009029646472,0.9068419571335082,2022
43367,0.517361043159917,0.5676771427748226,0.003904236256670135,0.16625473261029988,2022
43403,0.20807206726820004,0.5663463632641893,0.5687018711576742,0.865515999385839,2022
43404,0.9843980244494331,0.8488096059368396,0.498682467783672,0.688206395792139,2022
43443,0.44420987964206415,0.0772373972361966,0.29893221038279305,0.19830793500115318,2022
43444,0.4584628337211941,0.17356900671064535,0.07778263087352821,0.9394677394642323,2022
43484,0.12152609418285343,0.41439504901286794,0.17651500493009242,0.5259088952317439,2022
44201,0.1601196964207009,0.9426125431824162,0.20880101255832195,0.5605880916617706,2022
44203,0.2975168816757511,0.4394318130641607,0.8962210221111861,0.839351829163604,2022
44204,0.2118969659653801,0.7177727635256582,0.8200923337390024,0.9168956299887372,2022
44205,0.21065594684569477,0.7114483582870464,0.4974540118859846,0.5601182203466942,2022
44206,0.2203959042824294,0.22786873214804404,0.969071374441123,0.6686195357880899,2022
44208,0.7475165254998936,0.5412249469445997,0.24633922056987856,0.9851431587635338,2022
44209,0.16151228292799258,0.1694840712155281,0.7450673132583194,0.507352667089564,2022
44210,0.17703708238108462,0.6660871551281149,0.6255920036735827,0.705012871665742,2022
44211,0.06990151857023708,0.10568813888561868,0.3314806591169246,0.980152113524277,2022
44212,0.6024472154908005,0.285141423570918,0.8917378628544594,0.6470692417292557,2022
44213,0.10296020247548121,0.22208327613863577,0.6747365784035971,0.3886607945754773,2022
44214,0.7412405029247803,0.9578058230156189,0.337343098352499,0.20314802151384592,2022
44341,0.39366482814378456,0.2641927343066919,0.5520537862746682,0.16034851522228144,2022
45202,0.8017688484706641,0.6531975764198754,0.6254283646598865,0.19967153113876346,2022
45204,0.8623025350888551,0.20621755537809683,0.5548746457720306,0.6212024845901778,2022
45205,0.9219400093796946,0.9649519152821184,0.3816316378474849,0.8487404072859925,2022
45207,0.14673345821866912,0.7104612586858776,0.6478574299882034,0.8947257753348246,2022
45361,0.19824969766854605,0.6503302726524078,0.369732797654058,0.7678758949228996,2022
45383,0.4576025766310271,0.8717134007607483,0.12893084277649602,0.22861609667198735,2022
45405,0.818003199454713,0.3060556376404434,0.5268565962699683,0.18062640128111174,2022
45406,0.8281370214948471,0.5569986303336679,0.8135347029888508,0.17929444083108714,2022
45442,0.8827952751728172,0.1000470089253851,0.8695903829616118,0.6705811053260591,2022
46203,0.8190481293779242,0.3875181252132932,0.3626110669406961,0.1962534331128698,2022
46206,0.8603839330048882,0.020815545231153143,0.6404695725379107,0.8162658961761775,2022
46452,0.9772753714947804,0.47760640990790293,0.6837377748480921,0.3415855442082609,2022
4100,0.49888700007288633,0.987375093882847,0.06394851970879956,0.05511334999372708,2023
4205,0.3043429550275013,0.7013467959859195,0.059884239406441164,0.5846413641296785,2023
4206,0.2817813131441086,0.8551297839898624,0.16849263812987714,0.5208025905805663,2023
4207,0.6937999929438953,0.9913484980444871,0.8746267559094055,0.8594205704005026,2023
4208,0.6814078577095377,0.9622071737925079,0.23981276148416475,0.44135288060387134,2023
4301,0.06115854239503371,0.08298247557040772,0.4402171061203839,0.8758029755842962,2023
4341,0.4227434017950844,0.6835518011278484,0.8512199480187612,0.3088281220119339,2023
4361,0.07200406083159916,0.1836789386702895,0.7555110037792048,0.5754741013229397,2023
4362,0.6093754406462534,0.01079288063520445,0.003954936861922498,0.7765345813161585,2023
4401,0.4782736085755711,0.849200214123333,0.14631494795044941,0.016577353816313534,2023
4406,0.5302337737013391,0.33076207032416616,0.759801637178896,0.1621670897630254,2023
4445,0.6937437092459381,0.8961230671641756,0.37394245061118725,0.5580423195037764,2023
4501,0.8432736222487474,0.9332400341260872,0.9866363587022514,0.19388223232367563,2023
5202,0.15987373207317224,0.05302704897779109,0.2703328661618719,0.367304469619124,2023
5463,0.011846873767038524,0.000885865848864853,0.09678612487053606,0.09814363588785524,2023
6201,0.8791497658979618,0.10653414182154175,0.835986098639257,0.3680815212328903,2023
6203,0.5076600480179352,0.5245276137826459,0.983230353249992,0.4341613281184259,2023
6204,0.9962051362852016,0.8688110703829538,0.49004880593208555,0.3217474314609611,2023
6206,0.31675807875313666,0.15081569235096093,0.05862636502509777,0.6231010794392691,2023
6207,0.5257633187335619,0.4660240797163443,0.51812276105946,0.4919692965960323,2023
6210,0.10332013399234297,0.5229860451355709,0.7011963830396085,0.4329504863358091,2023
6301,0.3569699340010878,0.5041944249950662,0.11344443575743857,0.9408118830865769,2023
6302,0.7557931128123379,0.2038432506985025,0.747214029333658,0.23197146148669257,2023
6322,0.6144547367580611,0.6498185006576027,0.8582193689069272,0.5684912024266199,2023
6324,0.004037648892388335,0.07006337689587283,0.8687192060378176,0.711417990544141,2023
6461,0.5827730251636603,0.11427330772142574,0.12358860982425601,0.2679259774155506,2023
7201,0.22153738398401168,0.19148025967478022,0.8964764854247811,0.43109798632091456,2023
7202,0.03861324874890337,0.9660152121818747,0.7838916233595145,0.45714745607930873,2023
7203,0.7246881089541732,0.7881919344995661,0.0169211921092004,0.8584487393449164,2023
7204,0.4541080812768753,0.08906081937057897,0.2714462058337529,0.6346040121058305,2023
7207,0.9472730121050367,0.1287409032771537,0.5669058262242793,0.9211470523133816,2023
7209,0.8995212934518122,0.03638307122482143,0.15934993800922248,0.12726294618983347,2023
7211,0.24502464115694245,0.4294975379010225,0.2473497937519724,0.4118925750573077,2023
7301,0.0360707260750196,0.8411761882767596,0.6468090325841067,0.07424787205169714,2023
7308,0.1857858216887851,0.3071249831205345,0.47688511242096854,0.7995230393452041,2023
7344,0.6152214622108009,0.4821795693039308,0.5036507229731623,0.7978713491721644,2023
7421,0.6098101160408055,0.5354624372003834,0.6247292599194115,0.3990826751034581,2023
7445,0.09431906706516424,0.6483398604061688,0.1494603054779,0.4242230682181053,2023
7464,0.748842968870166,0.9196888520839069,0.05992807456789806,0.10188599493275141,2023
7482,0.7924802893514084,0.7112791537151543,0.2943978920400745,0.9756364823337196,2023
7501,0.18486425662287098,0.10047286039154568,0.6942737388520488,0.09343427171164753,2023
7545,0.7472011693098203,0.897243207443655,0.2594403689069831,0.66417700797439,2023
7547,0.19595297616972807,0.12953126675527904,0.06493135187775068,0.7037149834190781,2023
8201,0.46778801501176004,0.13555105397045986,0.4136668676434072,0.20221549906056624,2023
8203,0.5959796759300633,0.5048046174571756,0.2706143322386181,0.18622590654127014,2023
8205,0.7199175076428037,0.8154869714256906,0.5094904709535428,0.494824316883663,2023
8207,0.6266504878619202,0.4476993171460011,0.9441986054926504,0.6033442220318532,2023
8210,0.5826238099976515,0.9528023807235377,0.030343730230463772,0.9452808164327006,2023
8211,0.1861184948782566,0.8753063600581215,0.015471015864666038,0.30298535291882234,2023
8212,0.8890411339974319,0.5936928144269158,0.36751263045713733,0.7486690473624966,2023
8220,0.34679165037751736,0.8773953605261995,0.07186818335805978,0.2780659673484128,2023
8222,0.6719305754146128,0.1634316747924185,0.6811472400376438,0.5093385427198246,2023
8225,0.2291204375512731,0.12814513597495358,0.941012882665201,0.9431941466787267,2023
8226,0.9137564998037563,0.798574055309785,0.2717402146010146,0.9098728671096198,2023
8227,0.9294925763947139,0.25320883749963063,0.20885959450278335,0.5391434045132204,2023
8229,0.31891587316631376,0.4443090320867146,0.18164237382467996,0.6949808167437987,2023
8230,0.9757366149582523,0.6532742198180209,0.8756629305965274,0.4159031747686981,2023
8233,0.674982929476852,0.3399709621663758,0.2369538002624031,0.4417006737818039,2023
8234,0.682261844447801,0.576428473424631,0.8850220394509102,0.4962801595522114,2023
8236,0.5515909103682758,0.9843965738394708,0.005687883944844763,0.6443507053683475,2023
8302,0.4932323188322738,0.12480926032294537,0.8025872348276093,0.6724893100396602,2023
8521,0.9594580279461007,0.7239803729218103,0.482789519332277,0.24198127551094795,2023
9201,0.9405709266032626,0.28652074714495157,0.02343163059084885,0.9739769717853353,2023
9202,0.041392095935639306,0.4528692272884748,0.854727962642142,0.9545102961978879,2023
9204,0.9549301671728706,0.8811557255918305,0.9629547088561969,0.6714699304355731,2023
9206,0.7597750746000903,0.32651219424756917,0.2295002744129091,0.2818524218114823,2023
9208,0.585893321384859,0.18453356953350353,0.9668426421374247,0.3805962583142032,2023
9210,0.2850069548526414,0.7934204118993076,0.7478937339161795,0.4911878583290469,2023
9211,0.1588900937676231,0.7291365775834449,0.7228885749985683,0.27937402371280007,2023
9213,0.2074569713744292,0.1750973505674116,0.5130903486457231,0.8578064232647803,2023
9214,0.6942610169908842,0.4362804603311191,0.002192007286680231,0.33124698381861684,2023
9215,0.5947262914076125,0.6080677104428689,0.1264884523996318,0.07940346399792053,2023
9216,0.5759363202642195,0.23064804582486675,0.34264668902896667,0.8556679415665471,2023
9301,0.0540615870656842,0.2611517119436815,0.7571772682613248,0.865138926177691,2023
9361,0.1971178024472029,0.8163110893700893,0.17046606294674937,0.7664837150843151,2023
9364,0.37420378636250484,0.24734446300240875,0.6831340612987862,0.7244697521898001,2023
9384,0.711297351670511,0.7789337477181535,0.689391152837679,0.8820821796287911,2023
9386,0.9515157443776656,0.9340434062334653,0.6050689245785789,0.9442190777036134,2023
9411,0.6745725192585513,0.15116503303466022,0.7119569278209088,0.060700685152849876,2023
10201,0.41210602249845396,0.8876181951590685,0.2253915222310129,0.6910254789579596,2023
10202,0.5999436401142353,0.6255606849914596,0.9529634050196005,0.21841804996569114,2023
10203,0.7878514611411855,0.6713716507932531,0.013312356224738697,0.758308438248539,2023
10204,0.9447848253125438,0.9116180615581265,0.6344026965179547,0.7287613877441689,2023
10205,0.5570749600174965,0.07112139973114862,0.5813427118957759,0.881306919308931,2023
10206,0.14640424300804178,0.4381230237683531,0.9069528673092708,0.20165929603428234,2023
10208,0.688695758510222,0.5203892414349108,0.7438779603491886,0.9728750615722515,2023
10209,0.9130859234101272,0.24901873849541467,0.9933061699501855,0.2548446742664008,2023
10210,0.5850837294044711,0.2955665789615354,0.5058078668104941,0.9601633843464984,2023
10211,0.06386278111400467,0.11629087000822091,0.05532867433034394,0.4316285829347225,2023
10344,0.8814168557167402,0.6167974153921925,0.7074874705723819,0.7255783952530342,2023
10345,0.9279875311560616,0.5185524796549699,0.6801768168239807,0.1962354567424195,2023
10382,0.11099965348488017,0.9749458897240546,0.15751463816205502,0.5275631635838931,2023
10383,0.6715112916184747,0.9252474075484762,0.7576370981853244,0.4310751706432746,2023
10384,0.23400644107780366,0.6421637350508015,0.49773363470432685,0.5168303988691594,2023
10421,0.5104844474484371,0.2830916056629057,0.9645502890320246,0.880936025076504,2023
10449,0.18513874392792606,0.6818075934175043,0.7017261027154386,0.6271485253976393,2023
11100,0.26150316113292404,0.6033830352425825,0.1968171842272196,0.11622706665860427,2023
11201,0.47053626684200744,0.6826039333474314,0.8002323359771844,0.0900759588384129,2023
11208,0.40849848255747845,0.8442591456563421,0.707465662422957,0.9615290033349669,2023
11209,0.19528965349804228,0.6006341296844856,0.7843133764364129,0.3936184028768307,2023
11210,0.7494024718870907,0.5643140820980628,0.24267173501430905,0.051577012880678175,2023
11214,0.6836209409964504,0.5429728674086296,0.3228262874825252,0.01193389764785091,2023
11218,0.6249965096228735,0.48108058425891775,0.29456803821914557,0.32871426857171726,2023
11219,0.8733747341007194,0.1170925103544741,0.03897417766825351,0.8392057776765789,2023
11230,0.8356497058274289,0.22742581605335854,0.19869349608986853,0.42601253258777805,2023
11231,0.39134173096970537,0.3175792329061967,0.0033909452188863876,0.48012864888019735,2023
11233,0.3724943101388005,0.3531043060651303,0.19345586200107157,0.9145781108088776,2023
11238,0.9151037931580928,0.360054919767796,0.16628659392586786,0.7218028808671628,2023
11362,0.2674995860974959,0.39219905097506735,0.6124979135967736,0.4842018655272454,2023
11363,0.20892845353025935,0.8476174575440435,0.37976124849264115,0.8244464501354882,2023
11365,0.9019430642561755,0.7552881153850951,0.2928148139372503,0.3465489610612854,2023
11381,0.9330049406894394,0.4851913259067101,0.22034452399114735,0.9499644751228721,2023
11383,0.8799012391486168,0.79716669676492,0.24450191820147904,0.13420974419733034,2023
11408,0.3155273268372274,0.2837636481921736,0.7835591694600711,0.6404804554854531,2023
12203,0.5800740344994932,0.14047192832948907,0.2525544710377148,0.49484333646754464,2023
12204,0.7673377249951924,0.004246290941456898,0.9890559751871663,0.048806508280665795,2023
12206,0.33600250057606684,0.9124064953837074,0.1131915053512037,0.8080979045176658,2023
12207,0.46012580397943637,0.6759305112598966,0.5944266339872992,0.19960452055705402,2023
12208,0.2999483440693358,0.6913102524639787,0.32241490643114756,0.6014260024406594,2023
12210,0.808710142655026,0.28080565064228,0.7502283708209465,0.18014580783886147,2023
12213,0.07434068356312473,0.5157342472497128,0.7527669366786589,0.37212139177878156,2023
12217,0.35457621449803733,0.6061955097372301,0.14054655713609898,0.6757967025452201,2023
12218,0.9126903395844459,0.07134571335513729,0.938379209614036,0.04986702602386228,2023
12220,0.867553263960672,0.8994615428062119,0.22412873912221698,0.22726257787705428,2023
12221,0.37455284076060846,0.7750820740158931,0.5254011314272619,0.5018108541475081,2023
12223,0.0734170347805988,0.914061306913721,0.31016611495140267,0.06219281858650205,2023
12224,0.3582758652876239,0.8899214118187868,0.900813460591459,0.08220828646299083,2023
12225,0.5904614938060461,0.5504376484487241,0.7915737192788126,0.9212899770340791,2023
12226,0.7035532638299268,0.5944062314981317,0.496596799977434,0.6703099589787316,2023
12229,0.19240534328693937,0.4135682650518362,0.7921526123296476,0.23635277989795278,2023
12230,0.6626119433045242,0.006119354665028998,0.2122579629419209,0.27647581607629335,2023
12231,0.8066413317102258,0.8127094075392601,0.7651386770727588,0.540243609076988,2023
12232,0.07000438684423482,0.3833202770352655,0.18798771344983478,0.06473608138075027,2023
12233,0.2831485064576894,0.999134540677465,0.3572740938527922,0.8669751454020577,2023
12322,0.5491525997015893,0.9528237219379599,0.259326307557605,0.8250994967248013,2023
12347,0.5267792282779911,0.5522231063258695,0.9063436713315168,0.25621422576333885,2023
12421,0.2563224666214369,0.725273604306144,0.6080814290337684,0.902937077728324,2023
12426,0.3778254081269047,0.8279110711546265,0.26413345566688107,0.17690200322505167,2023
12441,0.5816227165049134,0.04721169492869359,0.4603228855950897,0.24085449676490756,2023
12443,0.4435760156196976,0.9417228374981694,0.976216402225319,0.4164959731731728,2023
13100,0.8404939216809824,0.8628498122708173,0.8930824405593404,0.9615290667453426,2023
13201,0.9823601180205013,0.34276189769434184,0.851448585294096,0.122854100470004,2023
13202,0.33694185241355534,0.6766651838293604,0.291109852825184,0.05288759407461563,2023
13204,0.5085324732831386,0.8149360618239377,0.8343826072211058,0.9417848790677918,2023
13205,0.28026966971108547,0.4545594328797893,0.2911158194671434,0.9047000202925501,2023
13206,0.5897510560639471,0.48065481520564135,0.23366136819440797,0.4575549275028301,2023
13208,0.5373832724225,0.2651673743094417,0.0862805258953554,0.4346863855294515,2023
13209,0.9206817820167071,0.39329858638519344,0.2617799181137418,0.3702009273863961,2023
13211,0.6078966959997675,0.8234967577608852,0.12539899466029747,0.13947945842158038,2023
13213,0.5806521532023681,0.060537523060805065,0.16186165098123984,0.061290711707588375,2023
14100,0.9332444591107267,0.2043714156193155,0.5411269413254297,0.8962673251616499,2023
14130,0.5161242037397813,0.7703055703725781,0.686094426912984,0.4536542107565348,2023
14203,0.6318448326364466,0.8351949866534017,0.46318454925735497,0.6453243811138952,2023
14205,0.3134735183501838,0.47528720125770596,0.06035660763986517,0.5453194565689803,2023
14206,0.8656645712179573,0.9463758653889227,0.9001829907641686,0.20983575990204062,2023
14211,0.13638481057333396,0.5146705453127112,0.4101078920989687,0.39113672658473997,2023
14212,0.7008785367163152,0.8020342176480902,0.9200948754009995,0.036623391402477945,2023
14214,0.43721178042480824,0.5130662330332585,0.8339984585519862,0.3269767799020711,2023
14217,0.5528091792098525,0.2088893848853527,0.9379162266082792,0.7937000911574198,2023
14341,0.7530363882073045,0.9019911655857502,0.6281351505607707,0.44787846150974886,2023
14342,0.4180405127521083,0.7329317734173628,0.5093942924448697,0.5396745057348667,2023
14361,0.5480742241039329,0.7840329321293167,0.09408319522102149,0.4140806935962421,2023
14362,0.8160341982490487,0.023789902293615328,0.03115779721695633,0.821361012285297,2023
14363,0.613370219483047,0.7958265658731696,0.18853685343226378,0.23158394398369442,2023
14364,0.5524414224534859,0.8124290353983793,0.24711453909292935,0.19874087469898194,2023
14383,0.834715349454844,0.022449830758969336,0.6079481351635667,0.43277154248502603,2023
14384,0.46350419161474044,0.23131105405974495,0.23220268644636266,0.5171958877112952,2023
15204,0.6523649497134377,0.625777082534548,0.12967024355369683,0.1163731481926078,2023
15209,0.12907037367480834,0.9383595180431687,0.2511178961935999,0.4612629048781155,2023
15218,0.6464654468433715,0.6295673243757152,0.7601045488330261,0.47314156278527186,2023
15222,0.5246641201976464,0.3744195321173138,0.29519279449617764,0.28971698658849465,2023
15224,0.27974871225268294,0.30220863281032473,0.5172971687216904,0.4683147278621058,2023
15307,0.49833304886793384,0.8673818004436376,0.6927145605283492,0.1547904037593898,2023
16201,0.4774832029306325,0.8751855211296449,0.10414429436627304,0.06082396624226627,2023
16202,0.08611576108282815,0.5393488436309767,0.8444313748749074,0.556926270791332,2023
16205,0.35436630327281315,0.6563594175000665,0.5890514193890597,0.5806970699051397,2023
16208,0.6017002523959039,0.465396187142718,0.04398378319102436,0.7868281129663549,2023
17201,0.8194276071967073,0.7144515075625623,0.8026673874624493,0.7550145344081327,2023
17203,0.1133876364828943,0.23415114517059188,0.5558465056046299,0.7930329371891133,2023
17205,0.7142458426088611,0.8996320162292638,0.32912567690319894,0.6580770536932677,2023
17206,0.4777625731615901,0.39749434645473536,0.6210646976442765,0.9323522078350424,2023
17210,0.7148508669957362,0.8523990433047806,0.48996545770477073,0.14959716589075367,2023
17461,0.2884218530464122,0.8625927690781803,0.4902563896387996,0.6736633460529454,2023
17463,0.4524925865509474,0.8008282033321308,0.014064662970611153,0.9427571591669393,2023
18208,0.3885971165730906,0.7751223605058971,0.426850436847805,0.05865869039471172,2023
18423,0.020812263655497043,0.04249276876320396,0.4650457033313228,0.2536279654070297,2023
19201,0.9843795109994525,0.8034967534017711,0.6958028304673377,0.05915996327566608,2023
19205,0.2747549620747175,0.5095535832967952,0.9428900118978412,0.8995306718308624,2023
19206,0.8511635059982743,0.22557068075538989,0.9920906816287955,0.2707503427079673,2023
19207,0.6723464741354739,0.4704883100873807,0.8352599406154969,0.20119926797300247,2023
19208,0.20613411145871452,0.14267303903951412,0.41563017483359554,0.9011224976169157,2023
19210,0.25090792893666425,0.6660930899165952,0.40760192406932805,0.49204202570331845,2023
19211,0.08766674502379757,0.6814913005731628,0.18788326495760665,0.2535707709621291,2023
19213,0.011633552326345775,0.8817529672952691,0.29470633460467077,0.32466912778844137,2023
19214,0.1935283461456856,0.8880679354405914,0.5261140044216963,0.10508007935701091,2023
19346,0.7738056504220658,0.5156909730100491,0.45196018164473384,0.45497713512220295,2023
19366,0.6826149888088169,0.5724037678167558,0.5726489882353807,0.2900712468403738,2023
20201,0.9316767807123422,0.558542078443742,0.5821979654640059,0.12216654280902506,2023
20202,0.4538765454683924,0.16165829640158147,0.005223088514193064,0.7039678871427919,2023
20203,0.44625781668404907,0.33264146353002155,0.23082895973687578,0.21993142940188404,2023
20205,0.9355211148937924,0.6747298923308496,0.001337856421966488,0.6563918238731247,2023
20207,0.6629766352574283,0.09165383683993344,0.6323069564924586,0.05241978546089632,2023
20208,0.7143560475926929,0.16319355845732397,0.5786433719388715,0.07157828188692217,2023
20209,0.14755376232073958,0.18898399362835583,0.8663350855078844,0.4166947501185404,2023
20210,0.8021546129798665,0.7867987885836859,0.6925750091818919,0.9869904577672334,2023
20211,0.4667726169201095,0.15931937909290272,0.49839810714647104,0.4611353074359894,2023
20215,0.49685156117535456,0.230827535427658,0.24069911056552862,0.29919387057297797,2023
20217,0.6619633437109184,0.6248456438988857,0.7863020598836088,0.7517951029682666,2023
20218,0.9581002298608474,0.7476734990162647,0.49594027112271777,0.640323608485459,2023
20219,0.2570623791377942,0.39429459680582757,0.7836263748551593,0.6666930612187216,2023
20384,0.3997145630791158,0.3345921358652224,0.9976117192270463,0.6314277530002101,2023
20385,0.7427758582169147,0.056296214442941084,0.7458969959075562,0.38565315200744044,2023
20386,0.6385223676245199,0.16640208437633053,0.5833663961757503,0.8724216940323386,2023
20402,0.04577628574359682,0.8595699755184879,0.3861972741340387,0.04670624784214694,2023
20403,0.00378612645914822,0.8981862358107178,0.30756691117632684,0.17092202780279986,2023
20413,0.7300512240844201,0.7035865687775847,0.2316722810639541,0.4506030272702414,2023
20414,0.39971906295763115,0.6746661341480995,0.8234570330490639,0.7835228505650629,2023
20415,0.3070770373090572,0.7492536142515757,0.022141503055551848,0.471357397146685,2023
20416,0.21838986142223515,0.5950515775048103,0.6943328641175988,0.7083846368267326,2023
20448,0.518871779485577,0.4504233281212926,0.5601785797315616,0.9847516911822132,2023
