MuniCode,mean,sd,L0,H0,Year
20212,0.1006829759726342,0.2936918248502902,0.47678583475801983,0.07852687572834971,2022
20213,0.9524667957555859,0.7202723031209097,0.050287950999119646,0.25989134787463286,2022
20214,0.6368804756086343,0.7695154873870247,0.649082189671811,0.914896834665385,2022
20215,0.7712134099213406,0.13402031215244392,0.34342870535357983,0.08391492052315974,2022
20217,0.803103836666777,0.3994595371976195,0.23663731408363597,0.13584366417407434,2022
20218,0.8428422230651132,0.7246346112150123,0.0031540245442226444,0.24492912394508004,2022
20219,0.7972592411193845,0.22336897549620693,0.10239355519148785,0.8697276941890434,2022
20220,0.9020075729441313,0.6383107699018558,0.759884591659057,0.3083739583629874,2022
20309,0.007674720105673716,0.03508868457489012,0.8584553346020395,0.9223768152566899,2022
20324,0.30246302594963503,0.06966317819069001,0.38350105590387573,0.42192180380549726,2022
20349,0.028760184822335777,0.21904974319968573,0.08208398490843805,0.7031223025820127,2022
20350,0.8557972825510143,0.9063996592131224,0.8585155101810942,0.9548547753856804,2022
20361,0.7507836785607043,0.559413707674049,0.31717684084647124,0.21308078054034585,2022
20382,0.021764927208709706,0.5966139832481175,0.5271503535797605,0.12251398317984374,2022
20383,0.2697716593348296,0.6707075778721272,0.8934349260509766,0.20182670150344895,2022
20384,0.26171935368585064,0.1810746078707357,0.6899161061995184,0.8987181716878301,2022
20385,0.6318067669396293,0.8876481413840305,0.04075212262537942,0.9616406804433887,2022
20386,0.7861152847167348,0.9593769073158609,0.6338719940368984,0.6004276456577445,2022
20388,0.0689188045857253,0.7306127363004461,0.048599492610416295,0.2643810252510157,2022
20402,0.5909271043045462,0.18540770298138243,0.028550829382340326,0.1960300926671793,2022
20403,0.2401648870529245,0.6322752795619135,0.1624555193474041,0.03929251128044309,2022
20404,0.7853688188293731,0.7839514827401571,0.3852391118810168,0.8531118906026683,2022
20407,0.8930768677255655,0.6919289214856091,0.7415637278221845,0.009113273233730457,2022
20411,0.3273813801443378,0.48127243368048755,0.9046977372598457,0.6562369601130957,2022
20412,0.9342055189421,0.568707265220841,0.48829555682508297,0.8041766504588295,2022
20413,0.9786039177639357,0.9832583493838905,0.5165295941863154,0.9363904406060822,2022
20414,0.8269111803910868,0.17958481811659344,0.09106279162248065,0.44697334826659274,2022
20415,0.9166073755788499,0.3978892416176396,0.9087467589473325,0.5879275574485726,2022
20416,0.4503994462272586,0.618649331958643,0.7757457387049157,0.8749941560930314,2022
20432,0.10282797644380359,0.04509516304819927,0.35761050499093816,0.3715147221747366,2022
20446,0.6999532620763328,0.8059215210185412,0.36717801910605885,0.0637625384762106,2022
20448,0.3021224506388902,0.3158003034306649,0.319736949929752,0.12641555574134,2022
20450,0.3397636885634384,0.57167970766497,0.9550208597298316,0.12597619879009536,2022
20451,0.9523004679330581,0.366550323367674,0.056737909707478607,0.25430129522540257,2022
20452,0.18127815610014664,0.4359431294829882,0.18634621547330232,0.8185216962967052,2022
20481,0.05468749882984325,0.4472465062890092,0.2786498791606893,0.1895040852786235,2022
20482,0.2723314959278693,0.7518997274679422,0.2213884081677958,0.2409627030557342,2022
20521,0.5066708222435846,0.2544179947350871,0.9088456717919642,0.14176080204790364,2022
20541,0.5669475950069268,0.9172323402810472,0.5705185971946168,0.39286388699158914,2022
20543,0.28795616348067776,0.19233504142098412,0.6775203214215976,0.9710704100709878,2022
20561,0.9299251179239318,0.10094240392323184,0.26654583551180866,0.3597044906572181,2022
20562,0.33073730854142236,0.9608802858331457,0.14542697887486844,0.05222891820440889,2022
20563,0.34818459280860414,0.47175554776127093,0.28260171202662765,0.30026874944212467,2022
20583,0.2800793771162863,0.5425090541904402,0.22408233872085137,0.4485284778319385,2022
20588,0.7884338460744034,0.1883206100902567,0.9320247401478925,0.9796839834762829,2022
20590,0.1164363351458303,0.0760076492884958,0.8286153516532638,0.8027817063561246,2022
21203,0.7727779168552464,0.8206571561959554,0.7843572509405004,0.4487274863210101,2022
21206,0.06367581686751467,0.045465297454033604,0.785760297275494,0.3136353040508587,2022
21210,0.90605797366236,0.6541817761006172,0.6397670921407429,0.5182168670278873,2022
21217,0.26207757174786706,0.11503668522505206,0.6257514584456453,0.9131257347018671,2022
21219,0.5548743111591631,0.861061631909097,0.45476076132369603,0.939916771344705,2022
21507,0.957811112620802,0.8442794033804297,0.7842823609902642,0.3925571909892045,2022
23205,0.30538048518171323,0.691738414394763,0.184537000662356,0.47431370562757025,2022
23206,0.7568559717030714,0.6917821242035934,0.6750140247416245,0.0859882866721492,2022
23211,0.5057563876007874,0.3918958723362459,0.5229454702599645,0.9592453379069207,2022
23220,0.5755007093570298,0.6690811519333003,0.047436889443929764,0.5345230196558001,2022
23561,0.7274864152065363,0.7844442466812758,0.1987259143817326,0.311899214986778,2022
25209,0.8936329151396181,0.6182382388385319,0.8824307814444442,0.12496684240249623,2022
25212,0.5936247137818046,0.6846442078575176,0.22407956414174524,0.9207206568926267,2022
25383,0.08045438666958049,0.9752561632285945,0.7227401739618683,0.6402304508741572,2022
26203,0.3586098226679192,0.522042333174368,0.00012541964417600582,0.04544335242280295,2022
26212,0.17895596881049336,0.4309278422531996,0.8744416146740812,0.867421381345254,2022
28100,0.6532012751312603,0.5584585184822987,0.7879558088683906,0.5281803838967049,2022
28219,0.0934643296091694,0.7176241548447178,0.9598169639335118,0.2002950778262761,2022
28222,0.7069169371686793,0.7501552435084168,0.3671250282289027,0.04135691156423238,2022
28223,0.564907493469668,0.3755253023394559,0.1547527085455246,0.26665555294966903,2022
29207,0.8943556399270827,0.06372171539405413,0.5046361014236035,0.6989402527924936,2022
29343,0.9529901686584029,0.0735698898168875,0.034103342345175314,0.07018122593188547,2022
29442,0.4300859136958909,0.7084167785020118,0.42596198846788336,0.7837048702437697,2022
30341,0.0011281451262673547,0.5213495500657997,0.03247350637397606,0.798609782702781,2022
31201,0.387012001675207,0.8119448005033345,0.31750796912594637,0.15696935051413563,2022
31202,0.8075806717238808,0.7188987191775421,0.8904714448142235,0.4449072172325338,2022
31203,0.8574796511683193,0.21675660832937238,0.6037123630024174,0.9989807672912545,2022
31329,0.5486425497864529,0.3092482752371788,0.9582719671584068,0.5017639418835477,2022
31364,0.4678387482024561,0.537800826169832,0.5157159061451253,0.9204280809971271,2022
31370,0.6009980157288973,0.5859473754777799,0.31014143261444227,0.5110012267447158,2022
31371,0.05968137995047729,0.9286877649178917,0.42290166973681276,0.5283148777568555,2022
31386,0.08122609574489026,0.7013611930705478,0.9672870961605319,0.061601322201372155,2022
31390,0.9125788721181323,0.15242534690280862,0.8928010319385579,0.7921729949623671,2022
31401,0.11834538148491447,0.37186878629877385,0.7933058113372536,0.4385700800259378,2022
31402,0.46351802619710525,0.8724845544060655,0.8245098546112908,0.09179718694229022,2022
32204,0.34408893911803484,0.7360076186085063,0.14805143558497957,0.6506836949689135,2022
32386,0.9236925588439562,0.3486781154613289,0.4405516338645963,0.15379141363689364,2022
32501,0.9565473077901571,0.9418169769229798,0.8990745673771262,0.36442488833208764,2022
33202,0.42786765833425167,0.37776865045971997,0.9173431787677419,0.5615480238476132,2022
33203,0.01365273295217917,0.9986705535534324,0.7231330308479923,0.18858547932601089,2022
33207,0.5404168586645927,0.884728650802471,0.07993215601504566,0.3581473106171773,2022
33208,0.8484141213753272,0.37713154380459046,0.0882998144985887,0.2748022651245502,2022
33209,0.0019082987999705647,0.6647240199780396,0.7444172183974114,0.18379415724041603,2022
33210,0.4362551555126689,0.35851229201227786,0.19265361078040733,0.3693816172431582,2022
33214,0.8078827126874247,0.11510480703536541,0.932424548844109,0.5698351448110918,2022
33606,0.020827689495317547,0.8135707690529187,0.3269701779804862,0.483304145548342,2022
33643,0.189593338173899,0.19119697523971968,0.9826392151241218,0.9551402710300031,2022
33666,0.2807018125059745,0.05568856756626883,0.7750224048723275,0.009043572529441768,2022
33681,0.717229902642506,0.31825676974756,0.4878543074811361,0.3734325560562147,2022
34209,0.2671646588533507,0.1420245749912351,0.3132512855633943,0.8430430899763175,2022
34210,0.03070165681118353,0.19609086933905218,0.6220184940975751,0.4395975307484704,2022
34214,0.15929751839306228,0.31334181502852465,0.42068316090660485,0.9128023564923914,2022
34369,0.14964977479277475,0.5848328967235052,0.6289965774409257,0.13238048333016816,2022
34462,0.06099036656089618,0.3389951477247194,0.11946085015337948,0.8542115940065504,2022
34545,0.48618840919447925,0.6905765084922509,0.7260808690190881,0.7626654271714388,2022
35201,0.6493872025166735,0.5046942597173114,0.33536268406360425,0.9648698935636812,2022
35204,0.010441683691691406,0.42972163885378034,0.18898581005530235,0.7692968758337879,2022
37201,0.15164551375984892,0.07067050376799444,0.030385324377542045,0.7581920395515604,2022
39363,0.03970572922786009,0.39098518008949446,0.6225370505543181,0.775455229763747,2022
39402,0.26656980297966326,0.4220350486340484,0.9625193984314071,0.4281926085522465,2022
40100,0.16967121829809384,0.25249133462234685,0.7450207391602514,0.7237672879043849,2022
40205,0.3379476390646333,0.387712638451287,0.33256827002970335,0.15478383641182047,2022
40225,0.3514182881360508,0.08022581931057882,0.09584967069821537,0.7602601065633939,2022
40448,0.9417633790242462,0.24758542256303984,0.9470131131119115,0.11509650599496113,2022
40602,0.3954017249433641,0.9323988053151644,0.439891406422669,0.08000171635574138,2022
40605,0.5874560561587097,0.11153668556228091,0.5847683469537166,0.4159619594796329,2022
41202,0.9380612718018629,0.7593204207213566,0.7129294899239813,0.6470259995295166,2022
41205,0.9423936782483092,0.08045528273478153,0.7245965590903074,0.2628717220755521,2022
42205,0.10171195170122715,0.02039870296462687,0.737056737829592,0.5882994168471107,2022
43214,0.7555663993751073,0.6985342000852128,0.7844521699260503,0.921837971040178,2022
43423,0.29375272243472517,0.07460390140400763,0.8485581605122189,0.4928245133149731,2022
43424,0.47349898908369636,0.036257715305132665,0.7204304977305335,0.7817679955573574,2022
43428,0.7866274671527068,0.5871085818689461,0.8459293002658537,0.19917192029792652,2022
43433,0.49287147342518123,0.8971835946924059,0.28716959957823807,0.8713599049288104,2022
43447,0.03831879413946582,0.9137428449653198,0.344109798624625,0.8896936862472505,2022
43501,0.66600696142348,0.19200928466451617,0.19144069769426908,0.3649948593170498,2022
43514,0.26439953977321096,0.9444931272429923,0.5181480849326248,0.46961201761411786,2022
44202,0.3561275062794629,0.41466059540279354,0.529466494788637,0.607910044097559,2022
44204,0.5132824727521238,0.5226628429327395,0.15083853290700122,0.29679510178076696,2022
44211,0.18019872896959288,0.16923861900192816,0.6764651065898688,0.1664906294421611,2022
44461,0.028356857328406426,0.37892611787233543,0.6473724398027061,0.3714138297408288,2022
45202,0.663080754006271,0.4931634220763721,0.2814929232666379,0.8358506351198162,2022
45205,0.6715948143909586,0.815726221286699,0.39916328146731994,0.351234798441012,2022
1100,0.6424150732272222,0.7306898535746202,0.42978602839917324,0.3546956587464828,2023
1202,0.3292317345017406,0.5619936108051564,0.3856708589040375,0.5584048464305911,2023
1203,0.16336838422539424,0.43095821242929844,0.40781431383392164,0.5777198914591872,2023
1204,0.530978122167199,0.4669313848005925,0.05760380027339984,0.8731694763503418,2023
1208,0.1811725459743967,0.18137873651119318,0.11495009715991034,0.11215279040847148,2023
1210,0.15247630253098177,0.7468859758667125,0.6323223852648653,0.40205614802741996,2023
1211,0.2503381881332791,0.539755832522742,0.6841401414553384,0.8452113151487296,2023
1225,0.9332659977890608,0.2394694246430119,0.9076063607071096,0.3148875652354617,2023
1226,0.7223503797690638,0.8485380188663401,0.919772893991533,0.26913582095012634,2023
1228,0.004017859928783896,0.9206638148802765,0.07451766253457126,0.04945963227213279,2023
1233,0.8345372115562725,0.08410453725737788,0.5856251272270683,0.79458011301741,2023
1236,0.33923852201909777,0.49419926759135524,0.5068173705420991,0.9855798918668943,2023
1337,0.6441457204549283,0.8452893654465957,0.7666776148368672,0.9845254733738248,2023
1362,0.6826531908313822,0.6860292024549653,0.32135230185500174,0.6145806254030887,2023
1407,0.738932111467213,0.8023107260419842,0.8246226177223547,0.13823543183569809,2023
1408,0.9308898584222488,0.8237357341133211,0.836270825923397,0.7225000332033116,2023
1427,0.9041737279970347,0.5973378210115469,0.15665765986203262,0.8534210625905475,2023
1454,0.10518428461890117,0.7451801146739008,0.9108965711327079,0.9558957409320511,2023
1455,0.8279423426588185,0.7744564516697573,0.3261146833081692,0.08829283193018955,2023
1459,0.5609809452363121,0.6882716219185725,0.6007705001605566,0.3153422760286283,2023
1481,0.06793843845837289,0.8921932573645742,0.07918663630938716,0.8474439441521041,2023
1575,0.7611111556871653,0.683683919363167,0.25524829608871547,0.5576072555010918,2023
1584,0.14506105906522704,0.1252880854216667,0.3737612181119081,0.6519355196632097,2023
2201,0.33264609482339524,0.8409495855192864,0.564728214227146,0.041813965831141275,2023
2202,0.7805258273938415,0.06680254307069511,0.33013463445401736,0.031345608097298916,2023
2203,0.5287329333675023,0.8031761188307681,0.6179025557018629,0.7677899359423178,2023
2204,0.7570372964262124,0.6035549700177045,0.2443818627921457,0.12703097285230402,2023
2205,0.14773408104861774,0.08583849588278225,0.22717798425860036,0.3637327866290945,2023
2206,0.48175828010882893,0.113573793548718,0.07810397298714722,0.29279440405435664,2023
2209,0.02875622221138363,0.9970868273613858,0.315116581413723,0.7702986354967893,2023
2210,0.3629231752252893,0.5333439943865884,0.25750976874596887,0.855634878869734,2023
2321,0.17041634929368976,0.20481053428062024,0.1638393823790344,0.9236078045743589,2023
2343,0.6122670127281341,0.8689403764446906,0.2731104963654698,0.30591624801528117,2023
2361,0.23130756236802208,0.5239153271973318,0.5520286070567613,0.7855938691360997,2023
2362,0.6027051721329694,0.6850891328979569,0.9224944495342573,0.8391476308111571,2023
2367,0.49540990858110345,0.3740366250686875,0.3715990371708563,0.6258812061867585,2023
2381,0.930260620442616,0.28215955829090644,0.4386257136734736,0.4554199852622284,2023
2384,0.7203978751583668,0.1970729158714607,0.7868943228311708,0.9510785508075899,2023
2387,0.3910920345608916,0.17798724962694856,0.31759565229125597,0.37293473310602465,2023
2402,0.7438737038343131,0.10958366013416754,0.7262766324490417,0.8107379467328749,2023
2405,0.7291952275471514,0.07697509537210612,0.713216437084353,0.7437021158958812,2023
2412,0.8559929853222807,0.3050911414477937,0.3004755184019672,0.6605989050509516,2023
2441,0.008456991743557851,0.6765529240734527,0.1024874426480068,0.38160424834829576,2023
2442,0.18716929414062522,0.06497018068957183,0.7725129818764302,0.7482670289170047,2023
2443,0.997390369394414,0.7008559413190285,0.9681018154360113,0.95455866006613,2023
2445,0.5797101500009907,0.21640651913298292,0.5423782763965063,0.5689144639120332,2023
2446,0.6440518382666635,0.4155376751306291,0.30666274601051446,0.08054035627067702,2023
2450,0.08105513490164518,0.7679924547712981,0.9939265031365967,0.6778562356084589,2023
3201,0.6558614560399341,0.9178130635196452,0.3455568736393114,0.4574947474638149,2023
3202,0.7323298025072099,0.013660123342102759,0.13161712526176084,0.9496754011039787,2023
3203,0.3212427446092315,0.2692141708189323,0.6682854228135829,0.6130210557383635,2023
3205,0.7888538181508781,0.614515929369864,0.1934131009530049,0.2375661449213896,2023
3206,0.1785200542427262,0.12248725502894608,0.19812908188421785,0.690000109470839,2023
3207,0.8563877870188658,0.4941418941243231,0.48049436496047926,0.9242142033859514,2023
3208,0.4706163994879383,0.9919068858590366,0.7381547553141621,0.8289292745671024,2023
3209,0.027376050758289527,0.7847292781358498,0.9733698545481353,0.7841830396890186,2023
3210,0.8153204881032394,0.8143949589634986,0.8701114494330235,0.9626713920836356,2023
3211,0.6603015558950655,0.07700340915687032,0.844544762957507,0.44282034331911835,2023
3213,0.08907305113696462,0.6691001992101403,0.574328927879887,0.5759568723178762,2023
3214,0.28776234112232124,0.9060051208261577,0.5948177076466916,0.5899971142020267,2023
3215,0.7641093608600525,0.7478693021322136,0.16091336055450856,0.7457967043338902,2023
3301,0.2786165339674158,0.0876211630813365,0.4657482186255505,0.18912884068038782,2023
3303,0.6804864045572246,0.46481448518848223,0.8225799446490321,0.5881840705476588,2023
3321,0.32557887457279855,0.07947003192346269,0.8071457813642923,0.8223795881905788,2023
3322,0.48287492313587344,0.7040256137004784,0.5875881841370977,0.1071669968180089,2023
3381,0.4320778357489593,0.30747190599279406,0.5040566893040542,0.7086816398643865,2023
3402,0.0016292475590985456,0.045308409312654896,0.750572837139085,0.11846393344104889,2023
3461,0.16074797860337198,0.21273297872622499,0.7530454106653802,0.11371757676587335,2023
3482,0.8125931910238147,0.3660818205046953,0.1446842877291018,0.8298898196915684,2023
3483,0.1750503616692639,0.63060605412785,0.3707941817102539,0.605326217530277,2023
3484,0.7193988895582842,0.18095144903653826,0.19105466192001108,0.4267569806245718,2023
3501,0.7918959556643241,0.6265482650154096,0.7970088078199392,0.2643715791879909,2023
3503,0.4157792219479035,0.8428249924660879,0.02531125657011013,0.0906164717070248,2023
3506,0.40505763465617073,0.29698564903167657,0.10027346580564978,0.8939570747165567,2023
3507,0.24333769163485452,0.6750201740137324,0.6892782067913843,0.3298269322815701,2023
3524,0.7879829530623486,0.1577961776538187,0.6987767907777357,0.2973336958559333,2023
4100,0.5365171053186525,0.4891305795349279,0.9897608499364772,0.08221757896961723,2023
4202,0.1858041361659306,0.011478708472416388,0.02334651182951053,0.7617442757275177,2023
4205,0.25115355280596297,0.35817962299886497,0.9937332568314253,0.2541569798140282,2023
4206,0.6640345651858521,0.7241683893645331,0.9882630745514803,0.5815435311984679,2023
4207,0.20097703702255798,0.19311875366447429,0.8218524311802623,0.0015812100852319322,2023
4208,0.4054709921385413,0.5160667254280769,0.636460230128965,0.42940812480179613,2023
4211,0.8228518547562287,0.3482436791137694,0.5978826247772514,0.9228536074115742,2023
4212,0.017749911097807103,0.48292346695277144,0.4023448427977957,0.9943275499694131,2023
4213,0.05127561863025443,0.3733770162914394,0.8142289220525081,0.6044790218747145,2023
4214,0.17746614754305046,0.000956895587911899,0.8629763806978601,0.5784579746649947,2023
4215,0.04513447290442296,0.8517006401994727,0.5649854510818549,0.949696706578244,2023
4301,0.9821850229771799,0.9570024625058754,0.8321008783557722,0.6833995596673464,2023
4302,0.835098324385305,0.9160831280519528,0.9374510268253209,0.366651501837272,2023
4321,0.3447686456452319,0.1658991660907082,0.07637753756259502,0.1220780778837518,2023
4322,0.2791172456955392,0.751378611263225,0.3519290412330257,0.16690159806939786,2023
4323,0.8861214484386823,0.006429734795786679,0.7196648370351014,0.7185245098639425,2023
4341,0.2601906828747088,0.9881612946306425,0.902956669620317,0.16515318647190613,2023
4361,0.7248542689438835,0.567120097384531,0.5911491164221464,0.5874572564984173,2023
4362,0.08794013579529802,0.28779851439078175,0.10997192134078237,0.5166832296335879,2023
4406,0.5492630452544489,0.9091668610864543,0.25084174817652527,0.8844551041949561,2023
4421,0.178220302217042,0.7375970591909302,0.03321769478411141,0.23659922237996844,2023
4422,0.7783649305200111,0.6834828573107652,0.35207413726383696,0.01342728624410694,2023
4424,0.9216682407684539,0.5217038588721487,0.6583624146131609,0.7796568615270775,2023
4444,0.8391203269535606,0.49654789631004925,0.5299175915658935,0.9541462534577994,2023
4445,0.4365298529378372,0.36109179111277856,0.34014397922883166,0.34025259956423815,2023
4501,0.10630126786820648,0.129736328646203,0.6094254461457885,0.33669518577269864,2023
4505,0.6239957783628864,0.21557175879540647,0.9039856982649174,0.9834239120318798,2023
4581,0.7813096471490457,0.8132598967825291,0.3527645784519091,0.2542708399349106,2023
4606,0.8666807421113674,0.7506134455229374,0.8463690070315898,0.7000038712124101,2023
5201,0.3679158305152611,0.6703459809726587,0.7670523467404329,0.3799719087526109,2023
5202,0.354459482546885,0.9866779671543643,0.4406762290074834,0.8021140030056103,2023
5203,0.2973738345754786,0.7098545631895252,0.6424710273710674,0.48109351935786393,2023
5204,0.1527683313036161,0.4796081335134056,0.017143122603324068,0.694233271848238,2023
5206,0.964133399164195,0.23640694349986247,0.4599820961468457,0.5186537557563045,2023
5207,0.5613835988545856,0.7472535692657026,0.4737143571453595,0.5485922893753076,2023
5209,0.7636502553814376,0.6187166804130005,0.7506089725618647,0.8086568500844054,2023
5210,0.7337684881315832,0.2726633063623759,0.9520993670229261,0.9891465419097587,2023
5211,0.04753247140985306,0.8061219255864777,0.1309835958722596,0.9228727767637905,2023
5212,0.2028939475530177,0.9391766952221469,0.9795590316316808,0.5659269642077686,2023
5213,0.41556801927002696,0.9280822349336367,0.20970678406047338,0.5134594406812957,2023
5348,0.042413233267688644,0.2668735745276608,0.5356325442966183,0.6838214354247137,2023
5361,0.5127231666173961,0.40092416452067325,0.6763188894877677,0.9264632593771293,2023
5366,0.6914800727601619,0.9693237460833473,0.473189583484271,0.17597593292330804,2023
5368,0.3071122805525768,0.24187869103934057,0.4933247289777518,0.4788645176985077,2023
5434,0.24295897515266562,0.521308744228004,0.7462865431941776,0.3175558011436902,2023
5463,0.03607892616830877,0.7255388528022992,0.3710162110627997,0.12438134127579537,2023
5464,0.9243263201547068,0.3012502941295192,0.3007893216007277,0.9548225323777324,2023
6201,0.31129030370129573,0.9676630273496116,0.7200970617648321,0.36536312143449723,2023
6202,0.2532297724476442,0.9111056018446271,0.6948987249570187,0.1573261892036043,2023
6203,0.502106506742916,0.7787849807274236,0.009109900308274854,0.649166400539815,2023
6205,0.016984058465769336,0.10285398535286716,0.02033293780439327,0.7800415798496834,2023
6206,0.9783697558014381,0.04694622139337734,0.7459275174947817,0.005444911806630759,2023
6207,0.43129015921172364,0.2175815589983222,0.9404016333861066,0.6352079805034165,2023
6208,0.7612969790136546,0.07642990443212372,0.4436443402068839,0.9941958716911228,2023
6209,0.570071610569495,0.10651222972548424,0.41294514966962437,0.5772654391735845,2023
6210,0.8564559757254739,0.558513240691428,0.5473158630810766,0.2531551062858983,2023
6211,0.15393645535815292,0.23847376708753765,0.4066953782899826,0.40063750788224806,2023
6213,0.26109223535411585,0.47967635362621663,0.9474751075797185,0.09577127849687972,2023
6301,0.8245436367834067,0.6986733567568392,0.4246456387279305,0.07243514526224959,2023
6302,0.06659904916639148,0.8013306754640304,0.3613896875318122,0.8378723063920939,2023
6321,0.5464454528627659,0.07974041638333629,0.1684140626237205,0.7636491099218539,2023
6322,0.8984349988245264,0.8686814514169197,0.8041527257196135,0.4678704828937762,2023
6323,0.32384987259245945,0.10685505483348667,0.16765640961812933,0.40150211030438965,2023
6324,0.3208760647016444,0.5725716353733293,0.7880702104016257,0.9387163164962092,2023
6363,0.38920107834926254,0.2988752638535186,0.1842881853966255,0.756845448996241,2023
6364,0.5988307321202401,0.9062133504931223,0.08328891848711739,0.286147052197388,2023
6381,0.2272266066339107,0.5123016530926326,0.983044893496886,0.23892299049052734,2023
6382,0.2695104642375402,0.2149140622382777,0.7462893977576786,0.26649892908305384,2023
6402,0.3591423991345366,0.8514937281871892,0.5020238285350079,0.33450897019992476,2023
6461,0.17458225807251582,0.15749451038950724,0.6461260063047973,0.7765567875886408,2023
7201,0.6733996572594289,0.3126529410387415,0.9519964712255787,0.9738964088055478,2023
7202,0.9461100421062487,0.03177757165003181,0.629301143392041,0.4050506443093581,2023
7203,0.4837172913790032,0.6015641337022883,0.20477377877991032,0.5928579185205174,2023
7205,0.46511936146661326,0.6078149497761319,0.8398572217308695,0.1958091855298476,2023
7207,0.7434730941617164,0.27734154728670635,0.17788481253894206,0.37537275054526875,2023
7208,0.896869728932772,0.47613483055640615,0.9254456931570295,0.7402543907240839,2023
7209,0.2786717097007062,0.8337260257667146,0.11274880457894632,0.6165418096716404,2023
7210,0.46722387696453416,0.4188181979283625,0.399694435609647,0.7241306226067613,2023
7212,0.9205057812619225,0.9395665620557846,0.8135128099423071,0.4942217650453915,2023
7213,0.8938371996867066,0.014183033186975003,0.9627366869215757,0.8448695637983086,2023
7301,0.3188507363505021,0.5937652411302927,0.9475976463171072,0.22361158340451248,2023
7303,0.8150858579002064,0.42039767256603955,0.9449365916472473,0.6050620111965741,2023
7308,0.16491347075725027,0.4063026059276674,0.06158123719442932,0.5256904658082688,2023
7322,0.24427921272446806,0.7978630499241822,0.10451752209216059,0.05293906730018416,2023
7342,0.33224131571212356,0.2696758109521904,0.9500482241372626,0.36863708545626617,2023
7344,0.6455084334920481,0.6655698521559064,0.8905583736032274,0.30364917214090414,2023
7362,0.4659870012910171,0.6522364151708923,0.7481769220213912,0.6697170900548816,2023
7368,0.0802129630814743,0.9448166475691756,0.14858410118601773,0.6368978845005069,2023
7405,0.8976358203264428,0.5382666174808152,0.3750812787034665,0.10754272193853232,2023
7407,0.5396528876232564,0.6136883261511232,0.7976474615287944,0.6472661030874591,2023
7421,0.42870036396454403,0.35901822379815074,0.07232793373787338,0.6374407440282791,2023
7422,0.33891838678593933,0.8964802234665992,0.603990522646832,0.5835467227555465,2023
7447,0.5640911876671767,0.182353381532663,0.8524298809107326,0.6452632198099141,2023
7466,0.0021228556666202936,0.5592383303547253,0.9257973597763045,0.6809797461721053,2023
7483,0.8138317721319062,0.07623530991893024,0.7889413726718221,0.021884624646702266,2023
7501,0.5449946287826183,0.37000179158074253,0.6870008833913135,0.7564045605337852,2023
7502,0.08878027076887263,0.7932160809690294,0.40387532749009813,0.8125191121680507,2023
7521,0.9245045730625641,0.1460687492117494,0.14800162106010328,0.904319790983247,2023
7547,0.5179675531958065,0.15666210530615143,0.02635504185416393,0.7737066365951532,2023
7561,0.40892830049059514,0.036257316787333016,0.17110931764486936,0.6293209710895911,2023
8201,0.277759174183115,0.8746281173194971,0.24431351715142036,0.7359603088638716,2023
8202,0.05406532099551209,0.2724658376749086,0.677010304933001,0.2611923515589496,2023
8212,0.0653792172313612,0.30961771788307124,0.29408151394937065,0.28325309991090286,2023
8215,0.5096227881752186,0.15301691731414713,0.7642168050548139,0.7315469854407066,2023
8216,0.6435057266247568,0.4050637548828514,0.827490394757647,0.24723454731464278,2023
8225,0.12087967758023244,0.9571628370484329,0.07375174921109207,0.21987564753085787,2023
8231,0.6602707068817144,0.39462580245287704,0.5851641078550142,0.8054835099431971,2023
8310,0.16409504353498172,0.980909458506837,0.1431819352644581,0.5133882457478683,2023
8364,0.18027190805211601,0.171200477220116,0.07795877518939398,0.12455402458192699,2023
9201,0.39407539488861965,0.02092602262045018,0.971728261371251,0.2749285069179175,2023
9202,0.8697543811682337,0.461620910054076,0.0536677852693237,0.578798959733501,2023
9204,0.018995690987600122,0.855679743233759,0.573829303791994,0.21600707743902492,2023
9205,0.5642700076865007,0.8788669015067309,0.7789239043082722,0.8001276535775048,2023
9206,0.0004037667099918707,0.8290818729073537,0.8197846544187343,0.0865955662921154,2023
9208,0.5710524037249802,0.14592771416227113,0.6623097530426673,0.7682454577181594,2023
9209,0.34069039453061545,0.18192603092646575,0.24551955122544766,0.23591661412256748,2023
9210,0.5106752201818578,0.7733197686080884,0.5425400767222774,0.9618381344085289,2023
9211,0.06682680366523208,0.22129516379509795,0.7114164957534044,0.7953345396235888,2023
9213,0.8575652474439333,0.622657864572918,0.06447773444331917,0.3672247909431908,2023
9214,0.7554156128270647,0.5707175951464799,0.026923023146341096,0.6743019348902085,2023
9215,0.19470170242923934,0.9213322921609385,0.8292324399970561,0.60449153994191,2023
9301,0.48208948602940505,0.7155805354517357,0.6774444697542135,0.7539435473243075,2023
9342,0.7665716597273794,0.6909176076220083,0.4724998162666114,0.0871687356424572,2023
9343,0.09844029496093631,0.6955003059039037,0.039960401017689606,0.3618771701882333,2023
9345,0.941208911430878,0.4735497409930388,0.5463020057845621,0.6589077520144677,2023
9361,0.7980282436584448,0.46589458706065956,0.7055010705915616,0.8062697167404143,2023
9384,0.013219361427514675,0.20740874514305363,0.8422366499024345,0.5706073000194435,2023
9386,0.1580448641770119,0.15916798199960203,0.1514843698000572,0.8338894867403425,2023
9407,0.6752671821185351,0.15650731597279532,0.1704586511708397,0.1935001041969614,2023
9411,0.2814839455823517,0.13895082750392007,0.05884193136671667,0.6612189310272488,2023
