Year,MuniCode,mean,sd,L50,L49,L48,L47,L46,L45,L44,L43,L42,L41,L40,L39,L38,L37,L36,L35,L34,L33,L32,L31,L30,L29,L28,L27,L26,L25,L24,L23,L22,L21,L20,L19,L18,L17,L16,L15,L14,L13,L12,L11,L10,L9,L8,L7,L6,L5,L4,L3,L2,L1,L0,H0,H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12,H13,H14,H15,H16,H17,H18,H19,H20,H21,H22,H23,H24,H25,H26,H27,H28,H29,H30,H31,H32,H33,H34,H35,H36,H37,H38,H39,H40,H41,H42,H43,H44,H45,H46,H47,H48,H49,H50
2022,23205,-11.29305318191438,6.443747923328227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010425378761020385,0.00948100131167564,0.03134227215535206,0.05816486111226738,0.11028024027061682,0.17808688587818894,0.2357125552838756,0.35803400613736486,0.5685210103438075,0.8323713408686824,1.2423801228473423,1.6756240899676424,2.546326911538668,3.1070324960306306,4.489586740244177,6.476213866256768,8.822306434481025,10.79501008638505,13.354817789324565,18.55799947521779,22.70738152021548,28.25804994193752,30.744322179743474,34.881350027168175,47.7249416756492,47.24078956918016,59.34884006356246,65.92660015771926,61.09372830035658,76.93134929037164,79.57121262987792,75.15518139433196,90.02268013786053,15.523459146583047,13.788716494468494,12.12347717571836,9.087009440707549,7.140380668907173,5.207062975442495,4.188847618668984,3.6210247937754625,2.547528793902914,2.0592541058183995,1.4580119595557204,1.094213280988369,0.9172613212212924,0.72736416335517,0.4874150573118576,0.3540725271906428,0.27431413451967923,0.24783069542562564,0.14485658701275275,0.12229237663043292,0.08368274274854977,0.06289092764685308,0.06523702626924666,0.05269366001244341,0.027694637571716803,0.010929057997158828,0.00903401073574332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,23206,-11.077659687569344,6.760871682126851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010557136064937729,0.009306292447510285,0.029596242630596518,0.03046611819226651,0.03838887473576068,0.06823264272088568,0.09727634053132919,0.12237917726398376,0.17224468151063912,0.23398132960246285,0.3359323857478768,0.4631568601840854,0.8005117415061813,1.2039872126905022,1.4139269886208625,2.0897530084729588,2.757865233017422,3.557272411090292,4.057089852266969,5.834521742903676,6.549748572254686,8.304183705284098,9.992031192433952,13.438243608346472,16.407195071691312,18.320501328181603,26.40173993212564,27.86508306758742,38.748362779395464,44.860089255030125,51.56544614503822,49.651602548479154,61.10002311012731,71.06497547202456,74.21244381507069,71.71563558947155,24.75758715644805,19.240326739557936,18.776840759348392,14.140952414085268,10.6850970666363,8.881193701170824,7.760671664940168,5.761709723577648,4.130357225242162,3.3689689354276395,2.25043879970492,1.8150596798990357,1.243985429306764,0.9031097734031183,0.6434520883121885,0.49215534474010547,0.36273035167478224,0.21211044460288195,0.1159209118466773,0.07646207188084453,0.05477001601605685,0.046336511365675404,0.009029431653936841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,23211,-6.180909886173238,6.295194652119365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098652869553604,0.029927946504689166,0.06453001034925766,0.07842538508006416,0.15212138831313607,0.34225168210118173,0.5213352134380075,0.8630981918547471,1.183633251536411,1.5686426014960684,2.200550909591627,2.863592149932937,4.080281174333447,5.634107729464006,8.790242169283111,10.4266963087066,15.816361108909744,22.89101784116731,27.71883177328452,32.49332325443603,38.98073707557362,43.959707494750496,56.94946952652854,60.91650550242066,60.081738179102345,69.88118127586608,74.77921921220523,23.376511523429617,22.462388551494136,16.726629133375994,12.14819789121427,9.337140672018098,6.338758585304482,4.576822569982441,3.382742192428467,2.0318885020804838,1.4231989089342667,0.8951695092608009,0.5896753745737631,0.322664134484331,0.23995729325665927,0.1398261906032627,0.09468168870897753,0.08906216612986961,0.07885112925909703,0.06589090370164624,0.030651277570919438,0.018795262236665472,0.019073905605316247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,23220,-12.309598961083045,7.477926977289389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019311311601526177,0.058957011415449505,0.05839765655023133,0.08729006961325682,0.15159523178795822,0.15997541385186806,0.2482401200849936,0.3452456658554371,0.4057403923908771,0.6337654928006723,0.789622212420011,1.0069871311999212,1.667636590910931,1.8266189404365067,2.412538860858712,3.5831016423499147,4.361955406423226,5.556536878589929,6.604987499769897,7.605038899553021,10.05283572459187,12.629128400307545,15.12053753029234,18.796366849107326,23.19449276443926,25.776399955582246,32.779568127708366,33.78448242272015,39.486696445845176,46.34309149531425,52.702762537147805,57.65914704713683,58.827243197341154,68.52138103742125,81.19871348382188,77.44287035263235,24.1348997023615,19.89894469937776,16.303310447434782,13.39160469869525,11.25790195585236,9.407176048042626,6.855265086371307,5.647326329697981,4.567592788862266,3.314583600976028,2.383679740616697,1.6928291812281557,1.2253316963936884,0.9337476920030682,0.617546550681196,0.4462683476420428,0.33701509669565677,0.18831384367558868,0.1641578381921974,0.12580328632901558,0.07542172500275637,0.055312887948973516,0.021697967715411434,0.010847607819232179,0.009214428902899642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,23561,-9.072201529777413,2.751546399288203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01044320690880966,0.027804531333651208,0.11191962215697299,0.21680343137941324,0.5316808944491532,1.2339258524710701,2.2018746657120607,4.122971646845486,6.160392254408483,10.762888368964855,16.238661162127894,24.969005158070804,32.97801513288701,43.16650936420872,47.66831012138504,59.39597880850585,64.87511254870653,79.93928353150508,86.44553183026287,82.70467888393951,83.80134711909467,96.89907089308358,102.85232170358277,104.88501687569209,3.6469494076566074,2.5785448531966257,1.6484442174512393,1.1778805333644982,0.7926883513066088,0.408355586117325,0.19823701498418192,0.091619357285935,0.05182051513961801,0.021393633546049406,0.010759463378121217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,25209,-27.404374110401573,8.508969659711449,0.10607748516092624,0.19219532475351858,0.3176480926883539,0.4969205942365346,0.6532089830253272,0.8482415841000135,1.1152045538448008,1.4443826736083483,1.923988295547565,2.291039851896124,2.9517192498096034,3.5217213972441885,4.558269866011732,5.65243303887453,7.03484138755844,7.817085121844894,9.194066499149992,12.36068082720953,12.690989355840024,16.957194972377998,17.442489680992015,19.957081980580625,23.925450725673464,28.45016526083533,29.28643706127519,35.569133159510784,35.47755452898776,43.90299588662686,48.6369535657286,44.771388181725456,47.85225689437895,54.72871094641866,56.11304120266554,62.53309989964896,58.566746746068894,72.12536694504541,70.1686265823259,71.4237064564087,72.46394687798542,76.58517278275922,77.54204637148791,82.8268946418201,75.16599286820967,89.44704378735773,91.63420801126476,79.94736154813025,91.05152503782043,86.43373462280076,93.14942661529624,98.89626097752291,91.25287140489652,8.486451150906788,7.681332623531387,6.864651785997482,5.449030787665486,5.12107046022368,3.911716605676146,3.194841360494182,3.2293370214387513,2.510917219676769,2.0017848274024077,1.6072872373805862,1.3143230995308681,0.914554659841023,0.7541401118380772,0.532527307929574,0.3574899638015441,0.2778284551904733,0.20633395982285524,0.15700662670390444,0.10052817957959803,0.10220876695185176,0.03747855710948435,0.03908738619618868,0.037735081551317384,0.0410152315842209,0.031825838301985786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,25212,-15.617537309744824,6.303385648230265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020185224044878724,0.031741283613068445,0.09002441389701046,0.15439010795168187,0.24817724240351183,0.3702799681425808,0.6660174085003202,0.9622556608186358,1.4533533271199777,1.763391780628834,2.5964617360423374,3.085228751662809,4.1130927066467216,5.746865799553946,6.7831451479126255,9.10216163412607,10.916986186350705,11.654416178896007,16.21917004398608,16.726908019337053,21.45942810145972,24.973768571632565,28.397126819876704,32.58808350661225,40.36046791289684,39.05939854291262,44.18262229357054,52.723807013547344,65.01898176822681,70.71938021750779,71.86825756968082,80.22105154646586,74.97291842929226,76.23148006144203,74.35733808513235,89.81870405892205,81.07540401816823,80.2725679897952,81.86382628234394,90.9490360178427,84.96782507880526,13.596183530209204,11.509016073954886,11.188338439394716,11.378681796585113,9.265911079964676,8.944296680717187,7.760373493698097,7.947315150621281,6.735869729697862,7.0761537945744735,5.954475331285091,6.193742095761761,5.5448009752035885,5.273357756657455,4.354362861933554,4.207614475574131,3.282505743835071,2.974933754226675,2.7757401612667674,2.5220053256221826,2.1011187760399683,1.8490009279391368,1.4786883995217366,1.2901572500843212,1.1589021183065131,0.9153908596072174,0.8097545018054578,0.650495447383285,0.5534144470914798,0.40036593126865433,0.359042566677195,0.28277962123417305,0.20569560549825014,0.17272442558058013,0.15684085581163135,0.13279093786816426,0.13129434921960118,0.1290225929373557,0.09418958974743313,0.048813362747982765,0.04368898311735932,0.00971927129034751,0.010006865054862599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,25383,-20.371933835113275,7.168799309084623,0.06318414885207191,0.09743030726434655,0.13597662119788162,0.16241545200920435,0.18894783803649792,0.2504616974556054,0.2391603065402481,0.36156048475388974,0.4421151521693302,0.6677198314451783,0.785103908819521,0.9739235246098128,1.4576664635344807,1.74237493693234,1.9674712188967383,2.7004613770443235,3.68142618577929,4.443502464479041,5.378116943839147,6.677379443453576,8.038932282837466,10.063635890565006,10.46563484366722,12.774873733235973,14.562980892045674,17.04385956101591,19.408412750718252,25.61315406910033,25.038884272044704,27.743822143542992,34.65972903909064,37.68796562493057,45.53426884629589,47.82815007753251,52.74513537405895,59.269703996979786,61.5047173306143,62.24016904455418,69.35781940386842,62.74587396851906,71.36393103188969,76.08560653380245,73.5063822486225,84.12665520212994,83.33007504601541,87.32855088224342,85.93345113962552,90.92227050476652,85.35342858880956,84.08589266202004,89.01654964410655,13.738389569948222,12.540012971600055,12.238078525529836,10.096497248703393,9.857601774958097,9.455540681973572,7.447633594211445,7.030506988168106,6.394365447886035,6.492979321855774,5.460973578107057,4.963436138954211,4.432304919260972,3.539377474638659,3.3434758386390575,2.9534496049528873,2.1440835393408664,2.1642117178013276,1.604383422288435,1.3354428602932489,1.0808734285584163,1.0198756976947583,0.7457380546707402,0.6404901899470832,0.5384361143501191,0.4054475442876003,0.3084566902348873,0.27169121522256323,0.2358136595497279,0.21419954900470622,0.15358154263640056,0.1033502849310449,0.08391048650356574,0.055652388333480046,0.04135498297256035,0.018586922931956146,0.02050111031081217,0.009338244007955314,0.010809341297466964,0.009989194753436716,0.010494753933655582,0.009134592785030395,0.0103117304578519,0.00972444975100151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,26203,-14.321579325921586,3.5046956937328115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009393638329100564,0.041593947533409094,0.18978886567533607,0.3877801964378833,0.6577177095339767,1.1084039037416122,2.1909760860324066,3.5902185006609053,6.145674800849381,9.398427379346817,12.564906009302065,17.479472291948092,26.52876211611691,31.619413687144206,39.22541007755555,42.90268568642225,48.249073188398725,55.79535014467185,67.28044602029239,69.12384178116353,70.20691403568324,81.88256154389362,86.68109390819846,89.72872337079528,89.34522059881427,97.99031411456457,88.26051137487038,98.48504086047993,5.196163633297353,3.3333417882501495,2.9902140188796977,2.2501898321689406,1.5158653759257263,1.056670413968458,0.8637068311717827,0.5256732707731393,0.38980209928060455,0.21621352914182942,0.19719316428671174,0.11620257061063943,0.028427582349199274,0.019554517907585996,0.010665624565233442,0.01012645535439466,0.010317954240179531,0.009168408742404465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,26212,-8.513934242389453,2.5906174696686577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03237864410007326,0.10606655955173926,0.1625161261423576,0.3577539882610965,0.6085900478426632,1.218968363930388,1.95320604112931,3.9706927666841216,6.487624759069178,8.38110454870556,12.520146807329454,19.316509312754476,28.75635361290703,36.85445121205829,44.11394096434319,47.18927273399185,53.23570410580961,63.00405888432007,61.78762266112416,70.04253678842007,81.03815374015787,80.65258985461406,79.69098701691368,12.476998845379264,8.38784668013666,6.544059036638408,4.428700929698165,2.9027312222308717,2.105595144649132,1.6533451072856944,1.1707002151624053,0.9187329100852663,0.5842881192274687,0.4089041247547724,0.28098940165318836,0.13052970650378673,0.10177926059680152,0.07246574069366092,0.06501579094051566,0.019522998811842364,0.009026166613689556,0.0107540885928699,0.010780883793294364,0.009415553493474166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,28100,-2.0032684501157694,19.906442337097623,0.09787424160478564,0.1279889038460296,0.1588171970787417,0.19460219905739476,0.24111986997181614,0.3009201037490297,0.3283465336763286,0.3570220763211665,0.3968271073944624,0.4473576173438163,0.4454273768119843,0.5805520201840915,0.5643050159859633,0.6742935321920775,0.8345263930208444,0.888549878776462,1.0456131739839583,1.2609981740074627,1.351495330114675,1.4512475941833525,1.813937117618227,1.8251499553659778,2.1992869100869137,2.4363065476060517,2.76583951409846,3.302104998675152,3.635089565568568,3.9911629353802143,4.882167255053532,5.346419309279541,6.15853664392884,6.753260142350459,7.432299941018552,8.835256112280263,10.38462774083568,11.98414963757322,13.664443851858977,15.508047452057607,17.234790763969542,20.531119897699526,23.482850851073035,27.710118508108344,32.310317149515924,33.3312145714907,40.07388024890722,40.4181247068052,49.0370660339681,46.61936107762632,57.02269655872486,60.490978131777645,61.02777304428892,36.450066301496946,36.98954322424437,31.351601891069222,29.43616966792182,25.52784681889258,25.32646595481034,24.221894124875043,18.370830734124265,19.156129782320253,16.14189164267477,15.131270960876654,13.372743609418956,11.464022544775215,8.896806674446761,8.67344471151006,7.228736087589861,6.356429639325629,6.303406096421452,5.604331292845581,4.607849597193743,4.6953873210355175,3.7102619750956296,3.1752286410004724,2.747685866598917,2.5509612092760596,2.3369498090438867,1.8884507701488313,1.7848245334001096,1.4938133511483849,1.1395907667312168,1.1210065431425609,1.0787754120592383,0.8244594161785683,0.7492100951912266,0.7229651050746779,0.5594931653306743,0.5642411846838572,0.46766096739422475,0.36885816204241406,0.3584666118973932,0.35436012000502254,0.29559034314536087,0.26524533021077024,0.27383633857638445,0.21004122960195282,0.16326041121145127,0.14670726140311166,0.12078156693784976,0.0967455817984097,0.07036337622497042,0.06447059474450763
2022,28219,-21.857368659890597,8.764087307939542,0.05516822801128347,0.109319304779711,0.17369031512801836,0.29408433592150984,0.39590828780660264,0.49490280911551526,0.6819813090446047,0.8888227099687872,1.1377969836981714,1.5705105947083882,1.7973002079180849,2.2490346474579823,2.878331791533715,3.256126843883731,4.475722926866707,4.994689222304488,5.75554271984533,7.891091519794079,7.978300827114574,9.215770793948444,12.296288469949994,12.341078071177964,12.809213804051998,14.245239489719557,16.742404018584086,21.253158572249255,22.82508427472742,24.14137774928669,24.218357519370016,30.42417724284048,32.71542666048618,33.308352811521,38.79080292950843,35.56100025560572,40.40373100814746,42.170536459586025,44.683334100201336,47.58446072046642,45.44205528229668,51.11941479428436,50.90047213930728,56.38526655634392,56.22666174237071,61.55475630277963,70.46497143282727,72.63972860442695,72.39913169106508,79.1046475362556,70.22851992606962,73.40079311894291,73.30278018682073,20.723719297021717,20.22060661399821,15.618170481742094,16.061503427691484,11.976232327623963,10.825348466517292,9.921049566967254,7.798492018246911,7.296432921466637,6.296621894515453,5.252787606912224,4.373839608091356,3.550592314021044,2.527933808129134,2.1303358507914636,1.7217368039145604,1.483528870096912,1.1611194046111213,0.8051735400910784,0.7248776602734734,0.4164058822516554,0.2368728504662243,0.12606222509351364,0.09312486397787766,0.07563347099670557,0.06175298836809809,0.04371037576238919,0.020446014418951927,0.010600307527954204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,28222,-23.207971471921,10.200317611482904,0.40676318734402606,0.5705130753393562,0.9338416486088139,1.1230548651862609,1.2914781363153713,1.719082238887768,1.9567042631385467,2.3136928346407775,3.3824100599890667,4.561900800236416,4.835640733946562,5.892867303996561,7.908770334917308,9.060767928098004,11.581991392784513,13.914642074180746,15.809118535331246,17.776135480188906,22.457810144358643,23.862346154891828,28.020804923406356,32.099415896089276,34.28449945971573,36.33672664627355,44.1074884906884,47.652001239540766,46.10542984835719,54.62812627735955,47.779491287206085,59.27987128372485,56.61917662825719,58.38505865701172,61.859804932385984,64.1206762532722,62.919865664161854,72.36586044727488,64.10388176277026,73.8475002435677,79.59053070611688,82.52615624175105,75.31478115751838,86.03454935247115,77.30991647829262,90.75612833743044,84.54438305744627,82.67050371524705,91.6155850710558,90.09592066125919,93.09509147075613,97.60556629661849,88.44245132890272,4.409171974647416,3.3931088052295078,2.9969946390346553,2.1394155297414255,1.6918638023167853,1.3446559350107796,0.8790197107475439,0.6934550365769633,0.44551386991458264,0.3272103317594555,0.2373379407348248,0.14111407750852623,0.1054002573566217,0.08004374391126487,0.049984263893948035,0.04334293518757158,0.029402239287946316,0.01880094738925092,0.00973013094155739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,28223,-12.244378041893542,6.257677219083799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009859807541822809,0.010493621951984113,0.010682040009052474,0.010422374214794462,0.02128089492436737,0.029477121246136846,0.06153807084062059,0.0718175225173469,0.08217623742897916,0.11778099436794585,0.20868157546157307,0.2879273772870967,0.45986054709641794,0.7347375117463701,1.095027372217496,1.4515895734712594,2.000893507935073,2.5915864462981757,3.590838874280405,4.707829115262648,5.793011224021017,8.48903844047522,9.912017140895001,11.494582897797846,15.28405586251497,16.4425564467789,18.712286017188585,24.443227016017104,28.22222368913443,31.261811232894313,35.31776279085142,38.08570710890283,41.35821377712966,41.15397604693109,48.12539627179059,50.7324641230886,51.805551239596845,54.88972716723528,62.242801138086044,58.870363368155054,37.03912001992135,31.714621557366037,30.092278570901023,26.87857325036595,25.81591005659296,24.952288803511966,20.86773814690288,20.329399005895322,15.88194600355423,15.429531106897546,15.209178384386076,11.741150869787253,12.098153559570717,9.117367344898968,9.243893524780743,7.78769265414844,7.280491587454701,5.961564836215566,5.986017725817552,5.7311506048159195,4.3788514729822445,4.124390200084177,3.9391194832666265,3.56472655292776,2.847143023862598,2.945789763466237,2.150187110110343,2.1226726739252353,1.7648082173667392,1.4485071580008886,1.0374812736286785,0.8928236633712815,0.828092897836404,0.7159215260383536,0.605958332895587,0.4987583327931283,0.42227448467409595,0.3959040721593503,0.30426760046239787,0.2251437951030607,0.1802159440495931,0.17536022442956178,0.1345401233919281,0.09404858351572738,0.10265630187334791,0.07345585809303301,0.04729958488636235,0.032927646248479665,0.02840112972136921,0.021554104298843073,0.018103026871963118
2022,29207,-6.418777492693409,2.2533416546021394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009833725862725632,0.049024698819493645,0.12396977943688156,0.25093238323232075,0.574514887132525,1.1214063749214584,2.3470372692266963,3.95723384191769,6.817918613395368,12.434636706014718,19.102289770082354,27.08900217672259,34.30629514383567,45.04111624001676,48.10733614397461,57.67455086480971,70.92719302253674,72.01793976236448,87.37536265830568,20.67476109676609,13.831006799725673,10.753696423163346,7.821993433492995,4.416854151489055,3.134224732197444,1.6562269615464327,0.8549718773114083,0.2742915967053776,0.1583280156051908,0.02834672458999656,0.020067942177793043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,29343,-0.8642606588802223,5.0588791581913926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009262131500582409,0.02145908768252986,0.027671040090118275,0.08811738570503544,0.215740718243554,0.47902247778774215,0.6308417369187255,1.0944455510711022,1.639394554669384,2.3442485021475146,3.1119248862896636,4.721046452883868,7.3116945206859425,11.544301652690178,17.895806789931953,24.71265168500216,34.46503970528056,46.768186715833735,60.27057596869838,36.44772680323527,29.064784548345845,16.36988542951502,12.680205382848152,8.531520770613785,5.081985978356359,3.280475688662858,2.1960060684055023,1.5620091325236576,0.8785378033851592,0.6048159127389533,0.29794784368277677,0.2274998276845261,0.12760229414441004,0.08173613894811534,0.05625244486925271,0.04657379587838993,0.02940662956754556,0.020911665110155166,0.010103247161397641,0.01091124637482755,0.009159227065393237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,29442,-3.6444928622160124,3.1667955162895725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020744325671188772,0.043823698943537756,0.09716540196200912,0.19701612757697384,0.572668852367436,1.0675719950980989,1.9852158015026107,3.051025549562475,5.357601550340857,8.507458035885566,12.50211639729137,17.618475528641152,26.187495196826056,38.93062620639484,53.215829715668214,71.73174449570571,72.50999598783986,23.899854731653356,11.096741906687523,6.033258958490913,2.8565214355325454,1.1690675588629145,0.42449315784288183,0.15499438789287615,0.06417495347424604,0.04153919409081861,0.019304782006701465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,30341,-0.5314173665388452,6.783742251658973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010833350172018563,0.00948242929310932,0.010058120968455844,0.009398944510726733,0.018123243132676485,0.04116968547412759,0.08520575776179755,0.10333210894004406,0.16087779129411253,0.19325496876939455,0.2966888579419803,0.4342022632114064,0.6068751234232105,0.8149357790488504,1.2096344694079153,1.426018136966062,2.1153424375420435,2.645433942168319,3.7744525877087876,4.296183392215836,6.207862615198781,6.627699016618542,9.686166956028645,10.584588639756735,13.726299107259818,18.69143476912463,23.99125806721062,30.004685606709252,33.52673119259173,62.7738512278695,55.65382682650194,52.66285007156181,43.61760886170223,30.712413485633277,22.15011788573612,18.215603216168052,14.919224975351035,9.570322425136158,8.176083667422787,5.059034036374997,3.557215823398373,2.6207194052512595,2.3595831299219663,1.3411021385633484,1.0908696120719976,0.7882224826752868,0.6287095412149631,0.42669482232417694,0.25406795828362994,0.19542396208757556,0.1227473818725968,0.0880432555353373,0.07620932723854168,0.06579567730312168,0.027589539978935932,0.01018599641029552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022,31201,2.5763848970330723,5.127195573614601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009874833527843444,0.020661508837741722,0.07484965553915704,0.12491203679986591,0.17880045708379771,0.2563066662233911,0.3854371419761005,0.5703685624217215,0.9895300598484146,1.627699852254201,2.1648543702064713,2.7755766400507147,3.6761632277082583,4.693539552595902,5.789509710510144,8.897512510211259,10.278110454747043,12.172547567992297,15.38670413547391,16.52938338578303,20.98535843298537,72.85820451662656,69.05942090870357,70.47313533328362,62.856481348194016,59.79515407386438,50.31171794949201,49.44987993813043,43.30107004341718,40.646708141710455,35.71884412285881,29.646618800013883,28.538541600277387,25.853125021564605,20.10382306995372,20.836779398792793,16.134817280305896,14.898629231258878,13.456793458131543,13.497924736728802,12.802855202710893,12.256963657063462,10.240089118972666,9.185683867131086,9.130604655780402,7.938913867029378,7.179886409752513,7.051734841251969,6.062170370383784,6.167673059692208,5.323498441736394,4.777122221720102,4.141081526160432,3.510728965522506,2.8548274731318917,2.796498406224886,2.4595276849893164,1.79752448918835,1.5750982762522598,1.5329792625690721,1.152724224755078,1.0368562919154327,0.7019811632748951,0.5972760057123236,0.5337352008264257,0.36800234215116256,0.2179016940750255,0.18450899042908478,0.146776996363527,0.1302487612028527,0.12161768028850482,0.08530587921613769
