MuniCode,mean,sd,L0,H0,Year
23206,0.7218955746600814,0.01047902507898979,0.20826283176083304,0.9885681617140666,2022
23207,0.004256126169034924,0.5546849221280991,0.070824508564854,0.22470974101477892,2022
23211,0.48549228114954945,0.19100888427262208,0.8725159253822361,0.7057153922928054,2022
23213,0.5528872679344785,0.7386830621643767,0.49860157420092266,0.15363510456644158,2022
23214,0.6554600824275789,0.044513751772401466,0.6847629632708507,0.5970646153502411,2022
23215,0.5903614684145326,0.7913031890650777,0.07647165586373261,0.35042614714140063,2022
23219,0.9983417437465438,0.9412071360566918,0.6784693092692561,0.7020459532675426,2022
23221,0.9557998949645067,0.245117961261185,0.1710605839949958,0.6058229068391919,2022
23224,0.08559546250195882,0.9822946412200049,0.9961847203931921,0.08615460666398322,2022
23226,0.5790858025708073,0.8846146552469364,0.36344748480130784,0.2776821046268598,2022
23229,0.5753365760654343,0.14746828105502052,0.5098689694208992,0.23367916487804818,2022
23230,0.11379800016770869,0.92837397388013,0.8004572985428294,0.7249600832719317,2022
23446,0.5586408581752823,0.11545044220787037,0.13167432899756704,0.6501519883999229,2022
23501,0.4865643415678418,0.6328199682386844,0.11204970036430928,0.04536596160315909,2022
23561,0.03525651714621103,0.7189656275331074,0.3960772689707919,0.7940535227370631,2022
23562,0.7230619332707207,0.2547415447680822,0.5968937461350443,0.7008637869642709,2022
23563,0.5916548081949725,0.2767202746681572,0.6210369955430785,0.3701771557107786,2022
24201,0.9977906054612863,0.9504471874569635,0.0727628767641465,0.4656765431344061,2022
24202,0.43090885280633673,0.8150447752113985,0.21448858712538388,0.959876285108323,2022
24203,0.11472137494414925,0.09995174544883101,0.7564071384657522,0.9554811322607751,2022
24204,0.6668885216821135,0.7635759433836478,0.5641161895358137,0.6015175120558797,2022
24205,0.43256500599208536,0.20420181223558365,0.33072844059519135,0.1281707968386554,2022
24207,0.3443401657187134,0.15265701391694309,0.8906865061783339,0.47920222493955433,2022
24208,0.6661165324243434,0.9134735177636143,0.869495626537687,0.1320608714769531,2022
24209,0.9961867360810278,0.7875391440166136,0.24389827402402675,0.05010347626998468,2022
24210,0.06420505855356862,0.8282478919461622,0.04789917612094097,0.8884960474599665,2022
24211,0.06244428823833359,0.8640854362211591,0.6472309940485175,0.3794367985963475,2022
24212,0.8167923047137796,0.6302030054926806,0.5863165035536984,0.8613517445083303,2022
24214,0.3564817906949105,0.14818101453250787,0.251176517780602,0.17796901500720164,2022
24216,0.9505916409008468,0.20401121483093743,0.9293757596000612,0.08269430194529304,2022
24341,0.01465328726326931,0.07397868706299626,0.40868364739543983,0.29831257218304985,2022
24441,0.5987081734928215,0.4060744752051991,0.3005806585359524,0.6003174420696998,2022
24442,0.38258875480178944,0.9678582585315709,0.8091917238294519,0.6058222526325033,2022
24443,0.6872312221719973,0.4738845348582186,0.6144531083598683,0.9966106280567357,2022
24461,0.2534918190035008,0.6007435979558099,0.3811381290563095,0.2779410679846058,2022
24470,0.35994131214460146,0.2254941809842097,0.3359052517533473,0.00555500485283289,2022
24471,0.8180932687212424,0.4888759012244748,0.5852520943632848,0.8076485343350516,2022
24472,0.5987822783846156,0.7900390654503276,0.010616590829464423,0.7936711760167433,2022
24543,0.9851996571966987,0.6290073195782324,0.04685072435432103,0.25397290460658684,2022
24561,0.14461525844168155,0.22443411463727692,0.9369605628647623,0.6315535448593492,2022
24562,0.5530343110030801,0.9928074725842738,0.7583876771906165,0.842010793004649,2022
25201,0.9724171135435304,0.32436845935249936,0.219631649552263,0.8645513599812016,2022
25204,0.4529024485438461,0.64756585102968,0.12443635395793962,0.35809063998507085,2022
25206,0.25776168840311375,0.010760363567285824,0.2658979368747081,0.022757858446074364,2022
25208,0.6151294218446637,0.8185644136553969,0.30420290293538943,0.7147832934217891,2022
25209,0.34151711717277267,0.830443166824624,0.5708079161125792,0.269603863314796,2022
25212,0.8343965636545907,0.6908483657262678,0.7181119699955041,0.43655936578753096,2022
25213,0.6700659675956181,0.8861162624087818,0.9581037305958151,0.11779972240222736,2022
25214,0.45436182229010735,0.9613249586319277,0.6743513194261341,0.0070396415365374665,2022
25383,0.5132902711986072,0.575288360317399,0.2280234982228342,0.6267267805885821,2022
25384,0.9774796484721868,0.3970557101599461,0.5318551127208743,0.28613133052841244,2022
25443,0.7464514022969821,0.020972471077197907,0.5177011921622608,0.37356790250599037,2022
26100,0.05968923294856565,0.3377566787943791,0.8619444217190609,0.1646932033606333,2022
26201,0.9648083674496892,0.19612731266507044,0.8199518276609299,0.5330737791743969,2022
26202,0.5881397047528552,0.9509870818628651,0.8868204076371011,0.7709174273582323,2022
26203,0.004468016646396955,0.4228780356637437,0.2081373859370308,0.27008731845065226,2022
26204,0.8232337495420832,0.9711455671168441,0.4315056589502797,0.0831260286790989,2022
26205,0.09942097519595605,0.4506266183576716,0.01927087378420922,0.19151548630889526,2022
26206,0.9686559386812792,0.6811775003985755,0.10709670366151214,0.15701471199945982,2022
26212,0.5878252124241382,0.22361821653075797,0.7841679719140406,0.5866203774774758,2022
26213,0.02086495779316433,0.11492746123343234,0.50491110347726,0.4882853896465942,2022
26343,0.5310313932186779,0.4229911422749286,0.08468058414742907,0.9156225026721548,2022
26344,0.24155524375146142,0.938660385822884,0.4078953936105567,0.7444631005821798,2022
26364,0.31016831629619257,0.5529154010304743,0.5623658196436297,0.8312239096701962,2022
26365,0.6073013596470304,0.04103726529139329,0.14270770664763532,0.1556526423261576,2022
26407,0.40853582466627414,0.6750697560444452,0.009427162464186178,0.8411468264732593,2022
26463,0.9163547978070175,0.7557822505233104,0.858819690577893,0.6923697337687976,2022
26465,0.7209636294298571,0.4830292142335797,0.034740352684257236,0.29418496969129626,2022
27207,0.5900676160720671,0.03393477338279027,0.7476946603314205,0.40065643629188397,2022
27211,0.6366167565786335,0.4856170390492881,0.43618404851574966,0.33615121969417006,2022
27213,0.9189372175910063,0.33057614601168506,0.8985898638850423,0.6971700777357852,2022
27216,0.021037871851900536,0.36243674961077843,0.973366681623522,0.6240981748512122,2022
27219,0.37984945571030904,0.45669392068637105,0.9232498238657008,0.8073345013922905,2022
27220,0.21889845998854018,0.3657074938413898,0.13189494829633464,0.6544553067361659,2022
27228,0.04688626066462376,0.08814861162680121,0.14832193693975348,0.28867984545762637,2022
27321,0.9579943947417693,0.9003590675691753,0.626009584852436,0.28893494562851396,2022
27322,0.525602921863167,0.6049043973811078,0.3826749499019517,0.05258183203506883,2022
27382,0.9819932900849937,0.6794549317703782,0.842606927678105,0.017723245020519585,2022
27383,0.10408295762872244,0.19109435766476857,0.978231042301539,0.5953879598459845,2022
28100,0.9188603979821942,0.32604741580630936,0.5689472460245316,0.8264987062194783,2022
28201,0.989653103460324,0.7114923572318419,0.4482947961910818,0.2488538905892107,2022
28205,0.03937802537974955,0.13198050041844311,0.44935822532562697,0.21209405620506339,2022
28208,0.2387544578618669,0.3712576184817905,0.3084020182514853,0.6422801909191743,2022
28209,0.3481443903696312,0.846545611002829,0.08079291593029292,0.7734684900999809,2022
28210,0.5231997257997006,0.64976605780934,0.7392734733760792,0.1013341982630539,2022
28212,0.9427778737092404,0.35743941488895303,0.5439158973803473,0.3710258702203212,2022
28213,0.7021156620743617,0.8360222497630958,0.1704535650900577,0.6629027588380881,2022
28214,0.43986035796637557,0.4398751460150293,0.13972591085046338,0.4137158779797424,2022
28215,0.9175387089847994,0.7927963015713936,0.6376593262950461,0.17815944599468236,2022
28216,0.342703597141248,0.03340393901864369,0.8873986903326004,0.593323561107453,2022
28217,0.7007733285102313,0.042562100203615505,0.49671311051521716,0.3511343340042896,2022
28219,0.1668690114900263,0.9941979978132165,0.8620398428360543,0.26607610830280015,2022
28220,0.9491006856706851,0.09213432754955497,0.15273180703023803,0.27801247603647106,2022
28221,0.5158520491517202,0.19266631014147861,0.5409998563303526,0.3305535257118716,2022
28222,0.20797947997091926,0.2838091012653473,0.7916222744410097,0.7225559127035392,2022
28223,0.2257648156073716,0.4505930208913501,0.11309940864073897,0.350828472304584,2022
28224,0.6370034632043543,0.24283592802365495,0.3419053825539061,0.17573634462362442,2022
28225,0.526544305775566,0.8242392770871617,0.009003663172918563,0.29856336398930916,2022
28226,0.5419688106362593,0.3309475283818729,0.9477243278218174,0.8308719001470046,2022
28227,0.022766283097327866,0.8719675989031165,0.7745866504056086,0.3549372336392783,2022
28228,0.2645960637301257,0.3823397813236,0.15477002666871553,0.650271522354012,2022
28229,0.02171180581095522,0.45945450964184154,0.9179710291604365,0.518284441066078,2022
28301,0.44067716304602733,0.5648355725993431,0.226836562092954,0.07590405274562839,2022
28365,0.7117375921267041,0.5977982542780307,0.33976219262885476,0.801849420171451,2022
28443,0.9834811392626925,0.4037356636351296,0.46239451638548545,0.5145352275213295,2022
28446,0.9714482666324067,0.09313350425719491,0.3048598479254544,0.6516984764844111,2022
28481,0.372862426298075,0.5352431200322628,0.2592422824949697,0.7283094135483338,2022
28501,0.6416461321920195,0.5849099995534259,0.6982895851378653,0.29258587525511304,2022
28585,0.1927270726598338,0.2255488235585924,0.587617737877313,0.563773554056999,2022
28586,0.17587106698852428,0.8184762208940896,0.09567540933128915,0.10359700395034233,2022
29201,0.7063050550212406,0.027359238619247384,0.39533833032341503,0.4114508498711438,2022
29204,0.5833853593470694,0.4519902770103258,0.5507311709942885,0.9514248429427783,2022
29205,0.20295774910677278,0.370896571008994,0.19918706881909765,0.8116784209046783,2022
29206,0.2383894033983246,0.4216823318588806,0.1889916804630799,0.8635591553966723,2022
29207,0.18548859529026218,0.38477191214891926,0.6196072171586939,0.4211173093157651,2022
29208,0.2633981408982645,0.8032927059306718,0.8563289282345479,0.03341672612880542,2022
29212,0.5294315477936687,0.6571709420912872,0.017371048482239027,0.7571175646890644,2022
29322,0.4772542588414249,0.4059366227349003,0.03841940382986242,0.46628445210443537,2022
29343,0.8756428159638114,0.22149893617519756,0.9327871883332193,0.7905188360501997,2022
29401,0.7959582771305623,0.1672056014322123,0.5953012266216755,0.5402839880117456,2022
29402,0.2987040101905535,0.8697233598118118,0.645342009871557,0.6663771887568303,2022
29441,0.6418808778330173,0.5347177349739483,0.11143876279160214,0.5305909904605697,2022
29442,0.17954073071987187,0.5495923202867576,0.36071850401937977,0.6050359694606919,2022
29443,0.4730649605634697,0.25896542387678756,0.9519498442550517,0.9100382969418039,2022
29446,0.2587982541241781,0.33096485630984485,0.3824047509139986,0.7073791700357612,2022
29449,0.9854243533793692,0.3071104141237324,0.6070176189629851,0.114747582082942,2022
29450,0.7406828666855084,0.26670376664118944,0.8994097637251158,0.7228243585796356,2022
29452,0.11576058712392645,0.7425153716821898,0.9326616384253612,0.6330503969880732,2022
29453,0.94966262118224,0.052076729515699194,0.1297884885812064,0.978330010461202,2022
30201,0.5367771341832756,0.9007992072074513,0.028061403232615634,0.3126249499911692,2022
30202,0.9750572505087003,0.35095523998956724,0.6960449524657779,0.7208349045825772,2022
30203,0.7881981901836665,0.7603651915155974,0.38683641685130665,0.8468141290336878,2022
30206,0.4648472321919419,0.7171733737017442,0.5091437970524212,0.32419209472001176,2022
30207,0.14500580072493974,0.7110550030071139,0.6102008712552134,0.06699351832141298,2022
30208,0.7774070210496637,0.30849707490459055,0.520365477936277,0.7317816581293725,2022
30304,0.19890654516133943,0.784358401751963,0.6300957248060812,0.0586932154572849,2022
30341,0.5407803592029095,0.4370201498544489,0.011469082609438797,0.05500007093227044,2022
30343,0.7195628542607025,0.7997019252445423,0.6887893305418529,0.8340462248212668,2022
30344,0.8082107877225156,0.41362625684203447,0.08455041027987853,0.024447443850977524,2022
30362,0.3077051150307849,0.7025942303578191,0.4310255822847556,0.4719541316180632,2022
30366,0.16127546414799088,0.3032080387879569,0.47063546779573595,0.07953100486111075,2022
30390,0.12894533851100298,0.6130419581157392,0.3475929708933939,0.33842515173642074,2022
30392,0.49011341396217056,0.376294469656837,0.31943876319048226,0.22608416000043075,2022
30401,0.6998944615919004,0.8675217101392498,0.08681665766284585,0.9953139507346304,2022
30404,0.23523011713623798,0.35867615169693523,0.9920304069861935,0.9001131852392847,2022
30406,0.0792138599520511,0.8759882680743936,0.10931621467429153,0.5115385444867655,2022
30421,0.21052836109683237,0.5717743286488344,0.4507812113202585,0.9854953225170304,2022
30424,0.7305025694164694,0.8377972295536292,0.8866866023273839,0.24527051158942903,2022
31201,0.3149121117937732,0.35111328121191143,0.09803015060067488,0.3859070589296614,2022
31202,0.000911390087740771,0.38498974223677795,0.5038465254318941,0.32339378205388025,2022
31203,0.5098875215976498,0.9602429245896733,0.732187702197745,0.38966902062578346,2022
31325,0.5170773684727733,0.29895159589519726,0.28148039848021156,0.3045298231306368,2022
31329,0.9992554836475402,0.7244540086207787,0.12380343992149379,0.6861555498115978,2022
31364,0.5620105049867609,0.35173777611950896,0.4852093235217727,0.679804918412079,2022
31386,0.8215838714248604,0.9472314724891003,0.767498270168685,0.8261557758189134,2022
31389,0.3485645215647012,0.5932348082917305,0.5130883444973279,0.4638127598543106,2022
31390,0.3068378885250189,0.02843380605799073,0.5942078192335285,0.7902626950712267,2022
31401,0.5072987203207908,0.6789920641679617,0.4358029109136595,0.5219717471430045,2022
31402,0.3201634117843277,0.23904425712466515,0.3997877355529479,0.43023960128850003,2022
31403,0.907785787005598,0.814322480161517,0.9504057505983471,0.10813350685984568,2022
32201,0.4478956128011202,0.4489170107536371,0.7850596099714074,0.12253260167181135,2022
32202,0.030143781017741733,0.9332068930979575,0.9297629388743446,0.14923517714279788,2022
32203,0.19838315499336057,0.6924033483832408,0.019795936467180475,0.4406647289184742,2022
32204,0.552126993643121,0.42831730049589856,0.4814185617278829,0.6313250310334405,2022
32205,0.8110026556281992,0.458088961209865,0.811514238273851,0.44110493497413017,2022
32206,0.03433107523101764,0.803297608857351,0.796796178216069,0.1648236308445611,2022
32207,0.6380391833103886,0.8969375505616796,0.021910862074606907,0.02778118180518574,2022
32209,0.47739669515508065,0.07853560020951222,0.2328264200043274,0.32582303350227804,2022
32343,0.8110513747026125,0.3287504694222627,0.16242008200165725,0.6411812742410031,2022
32386,0.4778822006200911,0.08108674169324082,0.26625922759514475,0.9692623573871304,2022
32441,0.877679840488951,0.14623137844130107,0.7760448862483111,0.2401000670921246,2022
32448,0.42145836525906244,0.5952045074488711,0.10136649538194809,0.49506177729163037,2022
32449,0.018081591160276744,0.5267729770870575,0.5210980238270606,0.9959536126430223,2022
32501,0.16172193138550306,0.8992319687916778,0.961178099967455,0.043920159474658105,2022
32505,0.07972334984504714,0.952919450811466,0.3130508259952499,0.761708606605489,2022
32525,0.7923031550934698,0.7498278979926528,0.3979483808254144,0.26910546937242075,2022
32528,0.5457117696204561,0.18017399747319085,0.8994231821648847,0.9995720910891459,2022
33202,0.1602154252677931,0.14613032526526204,0.07195379174362071,0.8412770539134544,2022
33203,0.10773427838775629,0.9080896004644571,0.7210266872926392,0.17823759568517006,2022
33204,0.5224103530731105,0.5206563038475505,0.9667999909927686,0.018259171261458595,2022
33205,0.37231537648227486,0.8119419119607539,0.06405575034464339,0.11985469068955723,2022
33207,0.012894896318309534,0.4910201219299264,0.055957576237881446,0.9233600815125963,2022
33208,0.18024269946652494,0.571369100880183,0.7913257380287076,0.553124739162706,2022
33209,0.565345863924622,0.9773951615545654,0.3035688024672193,0.8277588549905566,2022
33210,0.19897897797321484,0.9792290172311264,0.06559614806113578,0.2886312021574453,2022
33211,0.8028055466307797,0.31679226549692463,0.8227372768181181,0.642339696496291,2022
33212,0.17124975938504006,0.9698191993807316,0.9843240243168007,0.240427070776415,2022
33213,0.5674744319987924,0.7380724615516631,0.9075241516748578,0.2738554579837821,2022
33214,0.7267915893694853,0.2483874022229765,0.9356102801114278,0.7290098666142509,2022
33215,0.5425858039100462,0.2915275306442744,0.3645806874269314,0.8712354635134743,2022
33216,0.6251579053643497,0.9978782253884698,0.8634347446976401,0.38959329551042543,2022
33346,0.7330217915033214,0.9037726722538004,0.572526718983384,0.9473182783270739,2022
33445,0.1136317041904451,0.25881364445763577,0.03893210859205187,0.712841354866918,2022
33461,0.24160558181056968,0.9138595114518052,0.5671268985594066,0.3587404170730445,2022
33606,0.238065769998138,0.9351994190943611,0.41529328641554064,0.7446040315764385,2022
33622,0.7891473339462087,0.2629789606102928,0.9027256203276637,0.6662119570579471,2022
33623,0.8943390779736833,0.16287876333010676,0.18445212101230646,0.7051883086065657,2022
33643,0.12759743363940879,0.25412187430179467,0.3859579231221384,0.3369850349503116,2022
33663,0.027679318061830216,0.8597519032842613,0.5965833481389003,0.5461767110836456,2022
33666,0.844045560590252,0.7682703556036689,0.7499821038861202,0.7788448361896133,2022
33681,0.4919360465801953,0.16347618128037322,0.18751380080617808,0.47784919029239625,2022
34100,0.5601497284103242,0.40172919755424186,0.9679529926276212,0.20543542874567722,2022
34202,0.9259553320035595,0.5721441763512379,0.7734348488721654,0.4684038795767944,2022
34203,0.20510502374780182,0.883897447611193,0.3930325634231232,0.047974816047889335,2022
34204,0.13694500060433257,0.538534047013127,0.984031208701335,0.7564333669087544,2022
34205,0.9392345949248178,0.3363453852038838,0.13301686635102128,0.20156119906952086,2022
34207,0.36907375382549035,0.5103463546330146,0.4895991191198764,0.21522862713960833,2022
34208,0.8879024840310892,0.3899655759273357,0.3660385744108322,0.23899494949901356,2022
34209,0.24530592029650589,0.3553206406310103,0.19719785901413545,0.295661466842135,2022
34210,0.5741365700581901,0.010599265988342932,0.49032828939191253,0.27874038854143013,2022
34211,0.22375150919384224,0.23438150988347417,0.5201952648326862,0.946200953351007,2022
34212,0.8309822227450333,0.6308775653151937,0.5564585918698601,0.6794523621460384,2022
34213,0.5459048264298,0.22128410659932296,0.36759782032670396,0.9874400023364874,2022
34214,0.2670283214464171,0.45170228812656577,0.5524753296486972,0.14932790364246995,2022
34215,0.28690821815068646,0.4934457793569673,0.20390537610320625,0.08075561065668602,2022
34368,0.5824804632126656,0.570352371013208,0.25796912292554675,0.0061502123620585936,2022
34369,0.8850093963850864,0.7461832904540101,0.8752479839880954,0.7938947299001891,2022
34431,0.1655500426084736,0.48028134901329966,0.5517174673068728,0.7493437021589653,2022
34462,0.25787654905930035,0.22592728191323375,0.577811333390127,0.8985527906413,2022
34545,0.43902452813297244,0.26654421766587455,0.24779110588227127,0.5891270622405215,2022
35201,0.17255428926907201,0.6794273425817073,0.023277990279460314,0.23876259787377185,2022
35202,0.4102932036731112,0.47317466025342125,0.47455231793543573,0.5107828379330045,2022
35203,0.794209436356291,0.8238160741956412,0.9153457915075534,0.31694322288121224,2022
35204,0.8875733242619603,0.35027444608608305,0.3041425523550402,0.38720744261691675,2022
35206,0.5172575103602339,0.5911815595146819,0.3873843479848045,0.7577966593533872,2022
35207,0.044693677498942375,0.6835631463417372,0.28673424520672297,0.03993699556621655,2022
35208,0.3164310325417813,0.14550480571037572,0.2501493722637328,0.684803029991328,2022
35210,0.03376490969235435,0.24507881140345977,0.05518507287287544,0.6663604618545889,2022
35211,0.8272104388242373,0.7451048820166608,0.17145684481676393,0.7069657140718529,2022
35212,0.10730891070333926,0.929881488319093,0.5101875346137046,0.16064485103948345,2022
35213,0.3657560469723118,0.6833356505503322,0.5615641781521178,0.7724511304838474,2022
35215,0.4603041774412059,0.24916878481888416,0.34277614110342536,0.2961357449738705,2022
35216,0.2013736133819981,0.7422056145911936,0.2925902127749741,0.7999401962868986,2022
35305,0.4169507701394385,0.39485769902531076,0.7731917492686963,0.658589564435302,2022
35341,0.6417857101755111,0.3231107797359227,0.3742711256250457,0.5094693864596167,2022
35343,0.9331136708480224,0.6367451930964855,0.40321377774985057,0.6496058848591798,2022
35344,0.4153116384207667,0.020093362483329602,0.9820959856268222,0.9473592069742112,2022
35502,0.44881532906187716,0.6114712682209438,0.6855692893530204,0.42898752674247354,2022
36201,0.9782975764234613,0.3622523965614295,0.6208293627455701,0.19684148988196826,2022
36203,0.7830778534088862,0.7181626233355456,0.6291746835738657,0.5108862796543853,2022
36204,0.001180757074740857,0.19790558643190082,0.42963553733458804,0.2337802540875441,2022
36205,0.458349346386537,0.06735406285915257,0.0045709431714882065,0.9912420917841398,2022
36206,0.6939322752716853,0.9647946686377461,0.013945770295871518,0.8988894898964341,2022
36207,0.6619567384485748,0.6974630347224329,0.01444426994478809,0.9989781501843981,2022
36208,0.45772900479095324,0.4805530914473425,0.9993814157312729,0.32760944283475246,2022
36301,0.6696280231479006,0.3947478349590653,0.11195041730417521,0.7481012058559084,2022
36302,0.18147068348856554,0.2619330933402024,0.8053417813570327,0.9312751579657624,2022
36321,0.7536810610554058,0.4630897531671261,0.23212438926519452,0.1470268654198803,2022
36342,0.8841498308825863,0.5407238116986597,0.9074895543840636,0.5183194826630302,2022
36368,0.6824692402011497,0.47787269417393197,0.333838794335529,0.0315637425819818,2022
36383,0.804092320706541,0.517013691383158,0.6560187013891816,0.8125736628009997,2022
36387,0.33929008648091974,0.9796078477549761,0.19625805275949892,0.20622807235974605,2022
36388,0.18662337111447957,0.6275437981439353,0.03654720227162178,0.5985635951435311,2022
36468,0.5318697711134704,0.8026731147683643,0.7280370772363912,0.5325336479284082,2022
36489,0.5250834250918902,0.4253725219124781,0.21666725701119427,0.7986797815151615,2022
37201,0.19295619096442174,0.981753079026576,0.6970493398563701,0.18659303803642324,2022
37204,0.8133132231897633,0.8314782430699815,0.7672941700045413,0.13670957542976536,2022
37205,0.2868953098387117,0.8324124483530955,0.9759144274841681,0.9091107060541956,2022
37206,0.3560584421249988,0.4596532056910403,0.5054102644312716,0.8764534522853492,2022
37207,0.9384405780802687,0.6642617956161189,0.30954391420877014,0.18450099698296996,2022
37208,0.18912843995642292,0.7467770141545583,0.14295150695873327,0.6605404518550262,2022
37322,0.8055097232125987,0.28707558956464163,0.04645445251553215,0.5977471384579691,2022
37341,0.22421660249130626,0.8918668559584397,0.5585957080597149,0.10270747500044775,2022
37387,0.652137842954681,0.42599899605000013,0.0005611679187708107,0.018006739655051618,2022
37406,0.6662666254943046,0.15350725911889185,0.06568099966811769,0.6060138279200323,2022
38201,0.26446398298294316,0.23351833127629784,0.19749776416056042,0.10402508855187675,2022
38202,0.43595535212733516,0.24017910091752182,0.4588614931857884,0.9497864306276216,2022
38203,0.7635426882575014,0.8076396020949287,0.6382384520392235,0.7008205648137741,2022
38204,0.9884587406504335,0.3769425078191587,0.3179548019903288,0.5239497846672568,2022
38205,0.35287764966954116,0.1048260740929875,0.3401766109447153,0.8426241092936554,2022
38206,0.945085704829815,0.9262082090407945,0.8913917251451038,0.5477573443233037,2022
38207,0.8830352828753173,0.3229581005717792,0.28996122477111896,0.27414563115875845,2022
38210,0.7136870956481554,0.5126325364891464,0.18066776567001208,0.653704799604116,2022
38213,0.898221077007547,0.4675430981164975,0.9263663997506439,0.4468972183005081,2022
38214,0.8852262882707744,0.1340816806499865,0.33852835250598245,0.4650505230576656,2022
38215,0.5150937903126608,0.616213197814616,0.80765593831688,0.7324353156312459,2022
38356,0.9675281529961867,0.5250439661090036,0.13876018328585482,0.42521928713966683,2022
38386,0.7583685753557879,0.09858712709641704,0.3019146379029475,0.2302790410666118,2022
38402,0.4087513459809654,0.5280206221808975,0.88056740034713,0.9511503160499231,2022
38422,0.6648722133719706,0.8995733168993557,0.03260245761925573,0.0069470519441683365,2022
38484,0.3000013485750542,0.15318070375057813,0.46152369891855904,0.405448030626537,2022
38488,0.42251918860490423,0.9821065312389421,0.5281605352865193,0.8177943103403603,2022
38506,0.9790880165184269,0.29999453168865287,0.7557147547505357,0.34632385211037775,2022
39201,0.9077878887363412,0.7529377094283334,0.8226097616966324,0.7156373354873465,2022
39202,0.21393361016743062,0.2548272307802012,0.1696219764096889,0.7923380455029705,2022
39203,0.6280528537841411,0.9627377689740002,0.9880025097330803,0.6928565177725019,2022
39208,0.5859038893438397,0.03278993999309976,0.6522777655855895,0.9511577619781219,2022
39209,0.41582932564745456,0.21097302339645918,0.13045775260308767,0.5655439444888422,2022
39210,0.8975425748245078,0.8764689688081189,0.6596681204723234,0.21584859804781398,2022
39211,0.6641570035383888,0.3724967829068192,0.1968699424575412,0.13138026350095733,2022
39212,0.7947719949435456,0.8790108055207857,0.7741409660095991,0.14565447045454183,2022
39304,0.6466791897933014,0.5928879347202137,0.554198088644892,0.6458747246007147,2022
39305,0.30162513430641547,0.31075194209696544,0.4362410998641597,0.7477919903107976,2022
39341,0.10020922203121596,0.5727185147590368,0.4196671862318143,0.6447691125986837,2022
39344,0.3454614727418388,0.7260952658820222,0.04058906744020507,0.7665483019668665,2022
39386,0.5651075692129931,0.8009857273166119,0.8601481296517169,0.42358696287032405,2022
39387,0.562859856627387,0.2992490949859834,0.40101576823062624,0.30788539625267297,2022
39401,0.4892875296514546,0.10969619262602737,0.7799051211652344,0.11212445819359596,2022
39402,0.47014004161356493,0.697595785729975,0.5756794051548307,0.5605246626740676,2022
39403,0.1916672645175812,0.8406492791086302,0.3356417555132346,0.7898352634846222,2022
39405,0.20582082245150868,0.6684387852252394,0.28524845947333133,0.5581306166923081,2022
39410,0.34612178686895734,0.24446742363481577,0.6651772879098543,0.5933761970019888,2022
39411,0.8729137977551339,0.8314812868879703,0.9939664641061392,0.9295707586837213,2022
39412,0.30407024529236937,0.2910969601764656,0.2273965447495948,0.39899143940733994,2022
39424,0.8449713824976618,0.29110309907918785,0.7082509458838386,0.7266689363542113,2022
39427,0.9968258109364245,0.5019941798371518,0.6637656766241244,0.311930765721944,2022
39428,0.4394017712131676,0.0965273472824063,0.037138163929310686,0.9106281233222553,2022
40100,0.25975667625694276,0.8001856826017265,0.09772321339002776,0.47107074990518083,2022
40130,0.9940073734096464,0.003964510478612904,0.7704369752090049,0.406671881620438,2022
40202,0.24171233333620235,0.03373826807680169,0.9282344467494966,0.30396020063936047,2022
40203,0.143691028499368,0.5553369201461069,0.937275699415772,0.7620290327515347,2022
40204,0.9826460216965768,0.9712601714704586,0.5187600635277325,0.1635311577064651,2022
40205,0.02371349964431846,0.9425183126900452,0.5902017549233058,0.9973260139085313,2022
40206,0.8280454583651297,0.8334245843024931,0.2764321307791707,0.20983558277061942,2022
40210,0.4918350667179734,0.8302155535597366,0.4246074905729228,0.6338640259198381,2022
40211,0.20169153421254493,0.7301682171032915,0.9955837893753529,0.06657048252372466,2022
40214,0.54165097208827,0.04818330254506609,0.9971284146263691,0.36981899434572796,2022
40216,0.9715527604760908,0.528573260870157,0.20249989246746847,0.11530440342585324,2022
40217,0.4044204159718977,0.36900145976460796,0.8366299236333681,0.18560456220730182,2022
40220,0.5463275845424412,0.024660906654014103,0.2868853075660628,0.9317327369623531,2022
40223,0.6928272503081263,0.18480790203040098,0.914650165654897,0.7969751691046799,2022
40224,0.5664493114026079,0.4797262813480605,0.9161932503415386,0.411562603063062,2022
40225,0.6069170212920997,0.8025641580596992,0.9035070979582581,0.14818775288761243,2022
40342,0.917927477570881,0.9866322318733415,0.7655549147602944,0.551912877240471,2022
40345,0.9941705330613532,0.029226814309055382,0.2167178053547213,0.39670370035070335,2022
40348,0.8070369361708828,0.8519918260460084,0.25496746584705954,0.1806266062078763,2022
40383,0.8542380772894712,0.24262497450128429,0.6602472964176196,0.47479557018323415,2022
40421,0.6825863140458028,0.86129853837133,0.8674573695624026,0.8898392299547632,2022
40447,0.22221707794751278,0.7572964405997565,0.1906507968217428,0.05749891881707925,2022
40448,0.3955266917685729,0.7050030115183737,0.5475823729498354,0.032701628021482465,2022
40544,0.8176672769202963,0.6486552645627948,0.3502859792922385,0.6584617074996646,2022
40601,0.8000781935205088,0.6130777390376748,0.36743068337479823,0.8258752981126278,2022
40602,0.21966911374388898,0.3863979434497077,0.6265035829725447,0.792485306966371,2022
40605,0.005900275813865319,0.6555479333942098,0.6190950058301461,0.31115132825861047,2022
40608,0.0068122242337592676,0.6868944832960571,0.056897867423698734,0.12178290058963248,2022
