MuniCode,mean,sd,L0,H0,Year
29204,0.45182652011265545,0.7198172118483414,0.2525591206518235,0.869208113292569,2022
29205,0.4244010626732657,0.22073449665363842,0.5825178126876186,0.015749011370676747,2022
29206,0.7050457287015776,0.348374497755906,0.9907982877269322,0.6347535224685709,2022
29207,0.3850655958816357,0.5525721621519962,0.7909494180401048,0.2772528710724407,2022
29208,0.591095649273696,0.3012711516010613,0.3912706490771941,0.8761731360567,2022
29210,0.5100007544571411,0.57625151098087,0.3559088227430025,0.7733616287460169,2022
29322,0.4477503259194817,0.8047467075305448,0.8607145705883636,0.15234886093891875,2022
29342,0.8283383919589791,0.1902599358765774,0.8428004025178057,0.7558770468753173,2022
29343,0.7632853869129524,0.03551978077644102,0.7451516867953961,0.45484821497768624,2022
29344,0.2579195220808266,0.7153145597191999,0.6954832384387946,0.3284953758667034,2022
29402,0.470891607735649,0.21189527480014314,0.18342477084084663,0.3703567722846637,2022
29427,0.9069229579568205,0.9887081767922218,0.6998237200286654,0.6863694974509478,2022
29441,0.6634435039438125,0.4652795631362867,0.8641295641078327,0.773200615364665,2022
29442,0.6440416317808931,0.048195962516460744,0.3720344935873924,0.0013052912903296354,2022
29443,0.07425278437488558,0.43729789519224727,0.4477337409588008,0.4365902683645143,2022
30201,0.045557071012589656,0.860877118951341,0.40912803332024317,0.3810345572456959,2022
30202,0.7308098847277577,0.17005660143251555,0.539629995904408,0.19934889052397387,2022
30203,0.5248618297002161,0.4843519405793044,0.5839065704858992,0.3650547381038183,2022
30208,0.738548107649657,0.49744186667616463,0.16910647653468436,0.5656527168645181,2022
30341,0.6902527305771271,0.3007140511391385,0.5939973488755097,0.9466406303147502,2022
30343,0.9316601202503328,0.8137619486806743,0.35377117517840884,0.4380280458806082,2022
30361,0.675472810725977,0.5634875810499634,0.5945864992077308,0.24853363771486414,2022
30362,0.3846073651229761,0.6808467080879638,0.38071803558832806,0.9109242681243088,2022
30366,0.6974267496861162,0.3798032597094577,0.7194638374770471,0.08865558944466367,2022
30390,0.13033094228788278,0.030419841752412413,0.06421573047993745,0.015595695160710021,2022
30392,0.025230161466834433,0.24672694626010605,0.6697630552632595,0.9105225304277578,2022
31201,0.562198545032269,0.011532100767979614,0.27323056365355947,0.1652237739889676,2022
31203,0.7569160929364184,0.13347499799323248,0.48217807346901775,0.48482623761753374,2022
31329,0.5625826668872719,0.785594992764444,0.5975428880645637,0.6315302758921959,2022
31370,0.6504664389320594,0.9958765192460947,0.6915782147854515,0.45619554618326086,2022
31371,0.4138387565388931,0.34207191344441223,0.24328920263412712,0.9452755259430499,2022
31372,0.7431009123742531,0.15846549328381188,0.405279454252384,0.3447885745177667,2022
31386,0.0695221399576762,0.6954986880872319,0.21319405542121683,0.26696941014174935,2022
32201,0.2629951612309719,0.1059346173445217,0.9658841350716146,0.661108736124511,2022
32202,0.6588166162784977,0.9323604620938974,0.29503905017100873,0.15269136383494408,2022
32203,0.19285547805258496,0.762966473425743,0.3255397732809302,0.5973782434711482,2022
32204,0.11410817057584266,0.2992601921871402,0.07193256357549704,0.04871574453080585,2022
32205,0.5303584781961487,0.8160494303668425,0.09230933311182599,0.69132797094396,2022
32206,0.9229662643994001,0.5522702421773363,0.37612173507464186,0.4186779118769328,2022
32207,0.45844302014272376,0.4767894972083686,0.6779266321186879,0.23788522428744174,2022
32209,0.4300665618121501,0.5062706444264349,0.09274431316951726,0.7165058191772377,2022
32343,0.538556266170523,0.39114246494822935,0.7074931980322063,0.8544675856753683,2022
32448,0.9070507354864685,0.6394883824539834,0.8624521693106537,0.307752630022072,2022
32449,0.47108174661660385,0.48944023258802394,0.6831813621918251,0.11826696542322335,2022
33202,0.45624164253146504,0.5651097581848302,0.2548567329551845,0.0010995615207489706,2022
33203,0.8664001616661439,0.7403939998087953,0.16217899707171557,0.2059979004545155,2022
33204,0.6165320157711106,0.29887022228972937,0.47358097151434797,0.003500121000133194,2022
33205,0.6844245396425035,0.7449132293591673,0.24293561758648285,0.7709537059644271,2022
33207,0.4655465842308625,0.7377181834790054,0.33857164667219153,0.012913426324229205,2022
33208,0.1416649901381647,0.18951433884155056,0.0855819410220725,0.6284303042504702,2022
33209,0.789665523819799,0.17656929434429025,0.9404292791322579,0.5581141932545001,2022
33210,0.6748717651517171,0.5413375957924693,0.9103519763466382,0.8054643810195579,2022
33211,0.1587491381535444,0.1204151282975493,0.770851925904501,0.7985664572064373,2022
33212,0.6180671701217406,0.7198213841715454,0.11291628517292496,0.6890275748663554,2022
33213,0.039325354015766645,0.7125717202827819,0.024328872435058213,0.6532818918716656,2022
33214,0.6176326641510731,0.8365564551453292,0.5041148830352699,0.4293406170950276,2022
33215,0.7585586425209799,0.5065004271194363,0.9629290944311396,0.5633909381793946,2022
33216,0.29200170656730096,0.6300180477266841,0.27469434354199773,0.6192803573913737,2022
33346,0.3539008356592337,0.40997776256339846,0.28144015782841114,0.8388401025795785,2022
33445,0.3530846293488441,0.6359769211846182,0.5674794708116842,0.14643831828767173,2022
33461,0.22517612400561227,0.20604448517659713,0.419522254413349,0.8134624031550226,2022
33606,0.0854308397590926,0.5345874026802078,0.3094923413025561,0.0978772213711041,2022
33622,0.018236485370518696,0.7596551091339161,0.897518303765849,0.5904872974415472,2022
33623,0.32620293310280923,0.46348586740040976,0.5727980772421118,0.8046030204044167,2022
33663,0.6198185199269516,0.25204854072932004,0.9269641196762388,0.2567544361904909,2022
33666,0.6467280120922932,0.46892754129846836,0.41213454698026886,0.7120445694195916,2022
33681,0.6092631838384023,0.9824744324562946,0.19294028727013612,0.7185960522685002,2022
34100,0.1475140800194814,0.19154965670474766,0.7155918296115684,0.21842560501702735,2022
34202,0.16645300205682545,0.18668876772533194,0.7942375602912348,0.5885546602029051,2022
34203,0.6808276617494798,0.4185009615615488,0.22096581903962265,0.07440151881520674,2022
34204,0.18927820706556908,0.5226211783661434,0.6085928552854464,0.6699954651673976,2022
34205,0.9865054690997678,0.9162642905730954,0.626919683284082,0.25688961932524057,2022
34207,0.40611712796606525,0.3258383836270766,0.004531220764616872,0.7968835168648142,2022
34208,0.4665940192350809,0.05210984721922618,0.10534862041164539,0.31715685902929736,2022
34209,0.9150262002969375,0.37105803419576155,0.2114475291681448,0.9293897209305885,2022
34210,0.9371467508430665,0.5040570267796003,0.001454745459250728,0.5681780314063414,2022
34212,0.48603007480421545,0.12568992465711948,0.531497961926524,0.3272308414277362,2022
34213,0.9665481188517027,0.8812131461532767,0.6948629893898406,0.9720379960928899,2022
34214,0.6987175448535538,0.43573235892950213,0.7116222488446012,0.8765716609337351,2022
34369,0.1509802232292643,0.5914215605191205,0.7022702837870854,0.17066708996173574,2022
34462,0.32526240042877885,0.9305444446755072,0.30952459781693253,0.8194252802684315,2022
34545,0.9025164377648552,0.32154929442218905,0.42072610276602285,0.6468121506023424,2022
35201,0.4042004517296873,0.21007380831721034,0.49359281940980326,0.31541708119488576,2022
35202,0.7032937920356558,0.4704034210635092,0.37041219590172336,0.9121989000795717,2022
35203,0.17544663725299714,0.23434721022956695,0.410611621177455,0.9289266172116049,2022
35204,0.671389950140298,0.3562686678766188,0.1461977314907481,0.4554729030897273,2022
35206,0.9346175237463216,0.16241427949156628,0.3888098844469331,0.2007344873028638,2022
35207,0.8363899510025881,0.07387924136556201,0.7714213688842386,0.24534465887860624,2022
35208,0.6535779749244282,0.4115933395543734,0.21449938181772266,0.7575530045246899,2022
35211,0.609372694166138,0.94416212463085,0.29739671300952597,0.13596709672099028,2022
35212,0.8563558196562654,0.0859677327284114,0.8664020229145889,0.481486472935437,2022
35213,0.5789275380823405,0.3753709589689366,0.1816072119875889,0.5714325621730464,2022
35215,0.43549045043275836,0.4624669764421713,0.20557330848401234,0.44304359504621427,2022
35216,0.5905172917153956,0.32399352993959707,0.12433685565787189,0.5226094711211638,2022
36201,0.3237604534574968,0.9430840953454611,0.17357820802967872,0.8459519862169437,2022
36205,0.49768767220966326,0.9929534537169401,0.9627151368147385,0.8325376323940681,2022
36207,0.07173048141817595,0.06568938571258731,0.9007598840149774,0.17535807021754124,2022
36404,0.703641751303471,0.2155864634648048,0.09133749517325929,0.8228786808381741,2022
36405,0.25437094495309365,0.8641764258506411,0.006836268822783764,0.5888978047145315,2022
37201,0.2618451674030692,0.4010086458072526,0.007174562967314224,0.17579298151376332,2022
37202,0.3646421093630311,0.16374069397462643,0.05931420001620813,0.8582788463868034,2022
37203,0.961601070313354,0.2087760967161828,0.09804723103597357,0.8502002740642031,2022
37204,0.9781591574410353,0.7272946176209714,0.999301242865029,0.11446386966081701,2022
37205,0.7583658085572285,0.5151830441677513,0.794233636946701,0.7513238330894022,2022
37206,0.3139758038715269,0.3884782196319363,0.9553336805908184,0.22966534935030003,2022
37207,0.5458795122144149,0.7881914242776732,0.32131816885918074,0.09352360820675376,2022
37208,0.3666187646549538,0.7161700271185135,0.48720349909375904,0.9464295413774422,2022
37324,0.7926207430781756,0.6611432733405477,0.5654935363789848,0.41844994385651635,2022
37341,0.8323514258877802,0.2765711869634041,0.7543113808981585,0.5934681662036259,2022
37387,0.34479391988277686,0.41988193471403756,0.9210393536275053,0.9264197237454413,2022
37404,0.5816729365683575,0.6309065686750394,0.9775031753094815,0.4043247381401496,2022
37406,0.6340192300130982,0.6135117419303089,0.2571825026043606,0.32766609081029563,2022
38201,0.7202120472733788,0.033485560747630094,0.4004020528921446,0.773385813796195,2022
38202,0.6608292927565054,0.7862876196646583,0.5753361554777006,0.6945841884569954,2022
38203,0.9418921174154613,0.29431907581475514,0.398911838670433,0.9259134986011178,2022
38206,0.8277729075765929,0.32345070907226126,0.932125058126301,0.5274454446888885,2022
38207,0.05542304061863512,0.5291221140619831,0.263781930859192,0.11112300487021409,2022
38210,0.0677610096246446,0.8922766188435118,0.9272287619909756,0.45637969859839156,2022
38214,0.9850309237521315,0.9942128129860357,0.4006928868898181,0.6897318500654698,2022
38356,0.8324302973969144,0.7376171941299058,0.8746034026738261,0.485021210127482,2022
38386,0.585893950652181,0.43100985264133174,0.4605684567797804,0.4766398993967341,2022
38402,0.1915605323900621,0.6781201960709716,0.9325602412386899,0.8887710012023451,2022
38422,0.08837302765194288,0.3964089330484859,0.18721089719924078,0.08469868713212658,2022
38506,0.7763746645290917,0.008294783030962649,0.9415942218881742,0.549720762066343,2022
39201,0.8202016878691227,0.7449040911801182,0.15640135959709323,0.8976690489436707,2022
39204,0.052097975674293195,0.4557971491355969,0.9693071640069744,0.15327522997571652,2022
39205,0.1237415035748699,0.976365951627734,0.6505162755314969,0.6117728472666049,2022
39208,0.6139272750893787,0.33170489402293546,0.23935232453174238,0.20374789842441743,2022
39363,0.07968036965876846,0.4623586098398945,0.15372153991980309,0.7942631924440352,2022
39386,0.5275253702180135,0.917106842884433,0.18894672103906962,0.7497182515949762,2022
39402,0.10205426581170784,0.5190318743946111,0.9472052386594605,0.5244148909870143,2022
39410,0.1969021989423826,0.8814820482496586,0.7981734442909588,0.6103993237071238,2022
40100,0.629567086807842,0.34715875461512724,0.9312966989546293,0.3312164801259603,2022
40130,0.6741763094523735,0.2738723165522584,0.9973950362173654,0.5014315997008486,2022
40202,0.2575417435797912,0.9065766381694519,0.15695671799880018,0.34616840213033095,2022
40203,0.42466982970283185,0.9501771923550509,0.8919973338181728,0.04820741379568305,2022
40204,0.9725701928024177,0.2946307405975763,0.739975915443857,0.9588878639586144,2022
40205,0.9691948989651947,0.9029087985804761,0.4535577299404696,0.08602147916427283,2022
40206,0.10380621415989622,0.31602067841365045,0.6782348299631805,0.28679798736365125,2022
40207,0.8259519414069028,0.5737672119279723,0.7063081045657987,0.6718339302478207,2022
40210,0.5521098166067971,0.07057641726464614,0.400894499471233,0.783309313829331,2022
40211,0.07147799562543189,0.810182673973624,0.8039214747948642,0.8243175959789276,2022
40213,0.49585209407532627,0.06636566224155693,0.10531692564603368,0.37757473800077546,2022
40214,0.7973874331115487,0.7330447439508032,0.42942194892554086,0.47180550406035426,2022
40217,0.5909820815297933,0.7145828137719415,0.37196003762887997,0.46763581700755874,2022
40220,0.9839358521006797,0.8417065529782325,0.8148801973843196,0.08332595381841668,2022
40224,0.48933434416097465,0.6214066630813574,0.5393819353705658,0.574328287965823,2022
40225,0.3137992235512409,0.5862429489861456,0.4662082359344043,0.9750353726659073,2022
40226,0.8540604703800878,0.5524552641760324,0.7788694269269302,0.8426747618717524,2022
40227,0.12323985470082732,0.1661977151719073,0.7966530244862275,0.5540312311475085,2022
40228,0.20479049739023125,0.44540432535291563,0.33605091227788064,0.12597234562066384,2022
40341,0.5643579452951999,0.016732399675487453,0.9860298822833018,0.8664242415981852,2022
40343,0.7857248290975947,0.7171283479786791,0.9413430382374243,0.6889906180709578,2022
40345,0.6478006560736623,0.7802499021583973,0.11449562350465714,0.6973761776391852,2022
40349,0.6914046533243077,0.6926798002326331,0.642510400491349,0.40974036727376817,2022
40381,0.39165960435812763,0.30445022495890484,0.2833711286966041,0.20195372941696077,2022
40383,0.5119947901852325,0.32697238816102714,0.610231447018383,0.11267676099916568,2022
40384,0.45352384386743294,0.2889252091938741,0.3253969923887977,0.6062613569269073,2022
40402,0.1273730515139061,0.6280043166963898,0.059943809443125495,0.3439035414491505,2022
40447,0.1646445326952014,0.9514149223978858,0.7918982097264965,0.7958290383359357,2022
40448,0.24909455471251163,0.7475158076913235,0.8004553652819737,0.6774984629064933,2022
40544,0.7550435343966475,0.5119925974207442,0.07081945245051091,0.4568061188641217,2022
40601,0.10714113068773401,0.6779190420463638,0.5554985072883876,0.30454345337210054,2022
40602,0.3739122319466033,0.8819653120123762,0.7910772928512647,0.24293640133646377,2022
40604,0.8251440361722483,0.7207108542453171,0.7677667591724348,0.12503962033944527,2022
40605,0.7784372053219408,0.9772829222264373,0.10103350493835406,0.6052315665733192,2022
40610,0.12701386516078983,0.16376678881784412,0.7533304316133197,0.4817108251880433,2022
40625,0.4288312346199189,0.3310187996375338,0.14057813118128526,0.1823947119389353,2022
40647,0.868690896132786,0.10319702636519534,0.15353074041476478,0.5966362394980225,2022
41202,0.16577098422465275,0.0731017601936319,0.4370004971361837,0.10601235258471431,2022
41203,0.800740736347372,0.7998224560437909,0.38619232643517176,0.16297246179088087,2022
41204,0.4863077328444271,0.4580163906722702,0.5634052880784602,0.4640815086432186,2022
41205,0.06068086584600296,0.8322777009723732,0.24525937996829295,0.14058333000526435,2022
41206,0.7813938438035063,0.9686065718642125,0.2105426561269198,0.5419306731999172,2022
41207,0.6977473182172621,0.49914195090136315,0.6936648091243077,0.6660155436763907,2022
41208,0.733937497408663,0.18389455807551136,0.6190911370097807,0.9487442982023203,2022
41424,0.9067391793508947,0.914508130380751,0.26078007309068885,0.8360494753962776,2022
41425,0.8329877395262508,0.8758221533449757,0.6170251436855526,0.5939781571791414,2022
42201,0.15862818355802366,0.809831711451837,0.990202141586828,0.7358349042608475,2022
42202,0.7972429904657882,0.5861486977573195,0.7701985946991365,0.022362280296117087,2022
42203,0.382873161274619,0.6532413410062377,0.34583328352426757,0.2140153095783417,2022
42204,0.9583443089446075,0.2097619813626852,0.35164738824831165,0.41376349286226477,2022
42205,0.010692674352616893,0.7777290024636316,0.3190239663791943,0.05632578719657355,2022
42208,0.16412683755886037,0.25037349137423304,0.841043050736522,0.7630843696611265,2022
42307,0.5585112043928371,0.8609188391972082,0.6987707298720844,0.7433809993858878,2022
42308,0.595783682874572,0.6850959808973245,0.5540698745832219,0.5499292247820927,2022
42322,0.4914753996738951,0.3199421054100863,0.986415733251366,0.26736180930117526,2022
43202,0.805760292146094,0.5282296021442029,0.7391371643713746,0.9065173002153745,2022
43204,0.1362270277030716,0.5459715213580966,0.8063765624965039,0.8164536069133583,2022
43205,0.3622183028495839,0.7340589344390224,0.040359523074507186,0.8695875711400793,2022
43206,0.48763236098704754,0.7318959102022754,0.16759051535678615,0.5229328043908541,2022
43208,0.8565756254814649,0.5358152491242197,0.5354939615908669,0.6792688515622224,2022
43210,0.7632451093035046,0.353582998818445,0.9745847128953727,0.7441253765445957,2022
43211,0.5645637496801632,0.561229274177603,0.5576247589963352,0.5568829025658414,2022
43213,0.45510707705458153,0.10575391513769983,0.8631292698868991,0.12904057696023274,2022
43215,0.8622665916434193,0.871134410341805,0.6870764383285909,0.8623323512886347,2022
43216,0.9486602765373925,0.018138111553938185,0.9171753268948938,0.4980649461466121,2022
43369,0.3922676980808001,0.7868131115344675,0.5242240968009485,0.9328486420859534,2022
43403,0.9023321147294803,0.21689841725712844,0.5336499838981211,0.7618711820359354,2022
43404,0.8198873846856894,0.6623663718022826,0.9104501800313213,0.6546976383480533,2022
43425,0.10144239837690217,0.5614505096372089,0.7817345519146572,0.7777940447828867,2022
43428,0.2720344910803659,0.19405410184561878,0.1322051570345505,0.8604802779389935,2022
43433,0.6475558485632065,0.2503006290973727,0.46733920645268856,0.5390690429188376,2022
43441,0.5613442095755667,0.8538934778949749,0.8539741213371086,0.1082713686649065,2022
43443,0.07231073390428422,0.7544450299438968,0.6617076177844867,0.2863922133293797,2022
43501,0.20587233827223872,0.13399445479101457,0.721541880496094,0.7597030978709325,2022
43506,0.9100180513027656,0.7441030610268626,0.582142736185822,0.07285621697504785,2022
43510,0.7676838463160499,0.12504180504321982,0.23893127569424766,0.7289691093130554,2022
43514,0.8238793977640225,0.3350816963807194,0.6948884877125493,0.3952664682410496,2022
44201,0.04051838934245944,0.45689919905203813,0.6642300561992444,0.6308797288723592,2022
44203,0.26222475774920384,0.2745589944632414,0.34564586212218285,0.17617356378900462,2022
44204,0.2509587377810547,0.11221283785254121,0.4369484711864293,0.9304049338423149,2022
44205,0.7979636080920015,0.270959552532714,0.11962074826162417,0.6763208412782559,2022
44206,0.3852325530195395,0.806530902487947,0.017560194402282958,0.19461471904695948,2022
44208,0.6948976257542877,0.7309672231310907,0.28322064196329033,0.8038535493024024,2022
44209,0.34922613380652545,0.11015425731494655,0.90905043680955,0.9338783423465609,2022
44210,0.13351868557409496,0.799332347192409,0.6848897290913507,0.8226915072105341,2022
44211,0.05632916218261497,0.1176528546104798,0.45913700879646135,0.8587645408793124,2022
44212,0.5714706399069923,0.8076538043999016,0.5244171585819627,0.24606056568557877,2022
44213,0.6139493799527115,0.45908054080734284,0.7859657692000682,0.2534023857387654,2022
44214,0.7338490207827831,0.9836683981530244,0.40063118687633137,0.9187474318052177,2022
44341,0.4703615044316414,0.8285997566039383,0.5691962288310052,0.5586125603059863,2022
44461,0.23207466550653388,0.8082516310462033,0.2732053613674468,0.7422287089040848,2022
44462,0.6541790366975528,0.44120433409834414,0.2733495112228833,0.17157924406023572,2022
45202,0.5792130118752767,0.35514214384647746,0.01740335405839122,0.177408590411254,2022
45203,0.2615889429721858,0.6254132245082767,0.5967938937232979,0.3232731474763739,2022
45204,0.6002550218369258,0.1275440615386101,0.6677102735107951,0.13913795381884142,2022
45205,0.8818102016463591,0.38539969616271685,0.2662031625005019,0.47745928941797944,2022
45206,0.9803923560054744,0.6345053282784652,0.24202320421927226,0.38909728404943367,2022
45209,0.9085931614100881,0.7823198036988843,0.8062938729782085,0.3082353158968463,2022
45361,0.08369889755139359,0.5942302867864266,0.5643685553441308,0.5445121688877361,2022
45382,0.2645796975921103,0.3171234171316023,0.6963630995850617,0.7550185640671679,2022
45383,0.09154140435912328,0.5764704099111279,0.36550321971817556,0.459941818756045,2022
45401,0.5390588009340885,0.560257948885802,0.45639890167904507,0.010145544737861112,2022
45402,0.7144149526961191,0.8433073478551338,0.18387352460693007,0.7145073798229609,2022
45405,0.7636961917813899,0.8688209027934046,0.9551166804257415,0.415090455774044,2022
45406,0.8842594128772066,0.002243691097404965,0.24645108993395326,0.8852183164910529,2022
45443,0.8345950298621985,0.6392506601858947,0.7576371163853729,0.6484358034990393,2022
46201,0.8068738903703504,0.7524601231473211,0.7152007646841423,0.45671974256113845,2022
46203,0.6560323994232591,0.9409689651732749,0.23165567412517019,0.19519208638796026,2022
46208,0.9440574347123013,0.0012327135881264883,0.609478482430139,0.4491546341616458,2022
46210,0.8804104263829862,0.9162084762116731,0.7888995742479377,0.9619482781865462,2022
46215,0.9879061915908951,0.40482538588066885,0.7398850730939374,0.34183700650865334,2022
46216,0.14233439910592716,0.48214286595329814,0.9025114739869495,0.6159128171859126,2022
46218,0.5108679529424406,0.29174656299541724,0.1553514286968638,0.3954315880738295,2022
46219,0.650552582513965,0.39238060395118124,0.19339927983760907,0.3430410148943316,2022
46220,0.3543152975275765,0.7577023836059367,0.325855603257591,0.49949860952698055,2022
46221,0.15752136516169857,0.9023637806510183,0.17041416154010258,0.22746720348651683,2022
46392,0.36290077473583626,0.7938381825521605,0.2954627242041863,0.24328461124443823,2022
46452,0.6775423873353044,0.256210409038488,0.7289592241654471,0.648580745097032,2022
46490,0.3055997434301546,0.37727286374503677,0.15521854198177631,0.9294827743575169,2022
46491,0.8690219142062893,0.13040415904465297,0.16083444077272557,0.1713600204286594,2022
46492,0.9470880734924587,0.8792115423663942,0.009008145620082564,0.8812682703624849,2022
47306,0.4588866353830928,0.8488305958708802,0.7342255419239863,0.5713147325799374,2022
1100,0.15783343747882128,0.09579505129631605,0.48574087371770913,0.005708375272867161,2023
1203,0.6169363174737447,0.5774216674067061,0.6284418046514121,0.4704257476395176,2023
1204,0.2422107539759618,0.026820729461505266,0.13890609800160347,0.8631912593897677,2023
1208,0.2436031993277522,0.9374935339425347,0.9756451081391697,0.967811269467095,2023
1210,0.5892787691184705,0.02401377724225484,0.3435215353613622,0.905049586886723,2023
1211,0.8940751041206718,0.1141999392535128,0.1285972954558846,0.2550791270082027,2023
1220,0.9737970174041466,0.18503210872965048,0.736585938928652,0.5632743321940091,2023
1222,0.7258620660700111,0.3417137086260076,0.2888919585595602,0.5062726172907357,2023
1225,0.7440786352520707,0.6896262786736971,0.7546653083523902,0.1831190328613318,2023
1226,0.4869276376140256,0.8349171926820004,0.22143442197059326,0.11157769752291524,2023
1228,0.3747061235513799,0.8366021913168327,0.19535341072959933,0.7595997194912921,2023
1229,0.13039039722535883,0.976105425748856,0.5961837742447729,0.35831302029842793,2023
1233,0.9673910695279473,0.7052168249119426,0.7913719928963879,0.4374047986279139,2023
1236,0.44379402665835344,0.12449741016230831,0.446961882076783,0.8887960089503983,2023
1337,0.6028379229433429,0.4479919052333262,0.47785382595467374,0.9966113229860344,2023
1363,0.9899587159581074,0.846729348081217,0.760262935774343,0.025425279367875975,2023
1367,0.46350540005580054,0.0036392345080639155,0.23780114897113447,0.44868641682725396,2023
1391,0.7685740502308505,0.4530790380347367,0.5872540799148839,0.9089589400471725,2023
1394,0.8878622780547897,0.8357888440757034,0.7895568702510132,0.7809429014954461,2023
1395,0.9133520188557153,0.7035623681444834,0.48345231098145325,0.363115903715557,2023
1400,0.23032338533648355,0.0939700975622193,0.7646999024005756,0.4610780895962936,2023
1401,0.7790742869754018,0.723326360989968,0.4325985240235489,0.5638140320410799,2023
1407,0.8193668716071125,0.39350300951881734,0.6705539930406081,0.13347879476642377,2023
1408,0.5213713966022364,0.6757933711166099,0.7731012861310663,0.5888091892312401,2023
1429,0.39231997735740587,0.5579968510969919,0.020074404785116684,0.9576445561921918,2023
1431,0.2893014947879534,0.3187831642769181,0.08952376277285556,0.4655322541707546,2023
1432,0.176703611011936,0.5471385701596856,0.6112703926371614,0.4312312839564769,2023
1438,0.10365193351560509,0.5823799590125102,0.737366041899132,0.8852052738587469,2023
1458,0.884149004071251,0.22728677452579327,0.6170858376074307,0.7351049817863406,2023
1461,0.18339253844098813,0.41844336333204235,0.5762877907373253,0.5606396296874584,2023
1465,0.8417117144842726,0.30566988485254487,0.4988752109043415,0.9438599995889868,2023
1481,0.5087757432559264,0.8097974546076508,0.021248149910999325,0.8035607682251362,2023
1482,0.03275717467863093,0.4073245224054354,0.12814948373557222,0.545165394558076,2023
1543,0.3403901215290518,0.3945765256300824,0.3539599656117697,0.28331257990798586,2023
1550,0.2760094661488689,0.10007328816142358,0.6717034016512579,0.25569278027551756,2023
1555,0.06249112536842727,0.610106807598523,0.16174232249925802,0.7054828224552424,2023
1575,0.3106341291323489,0.021920163749500454,0.7359746410868773,0.4758176321615528,2023
1584,0.8207527805872602,0.3993968469404203,0.23613361223159912,0.9206919558129616,2023
1644,0.6945625271266379,0.5414336451885869,0.8706832692724319,0.6220024761811888,2023
2201,0.28425049707619954,0.16326465198545748,0.17194727363483442,0.3804507966172951,2023
2202,0.1677109861352022,0.8646488945977249,0.5817766700360857,0.5658118493353853,2023
2203,0.1191040175771294,0.6909078374771049,0.23148016199859178,0.5264030831611107,2023
2204,0.021913714371447846,0.8994265419961643,0.45087265120507836,0.7563469401780273,2023
2205,0.1102268727973994,0.4217231852267219,0.7996341203846632,0.7834686144228251,2023
2206,0.3640899498325416,0.39459321322886176,0.9081346613082791,0.07161859149782579,2023
2208,0.8719773262877736,0.27444841340783943,0.6848887381226858,0.7195584941570888,2023
2209,0.05523141974644896,0.011838861343968943,0.6651446074585853,0.22886563339292632,2023
2210,0.029418357028111575,0.6202426240382132,0.019595449160651257,0.6100104458312512,2023
2301,0.5484135769223658,0.6048538591617857,0.50473179343408,0.24104127870681535,2023
2321,0.4872448634216906,0.9978609684552892,0.3069751264762536,0.2944802613180315,2023
2323,0.40620057646801266,0.7791855130943279,0.9672043980861428,0.4104113802342537,2023
2361,0.5976818606879104,0.36866710845076467,0.9291026884033063,0.45741895736084925,2023
2362,0.7348372252090407,0.5225823993959854,0.34996122190361634,0.11732832737721322,2023
2367,0.49664863398182046,0.31570242257044745,0.565418902262645,0.9968642068660482,2023
2381,0.8055253654397511,0.6295838220579663,0.4111379852409981,0.9881099006143388,2023
2384,0.13911287832337593,0.9155508482751687,0.6156515576629776,0.4713798365985855,2023
2402,0.11741493479978182,0.650128984977183,0.5303356996917689,0.4259047761702478,2023
2405,0.4278106523016344,0.5638950115660846,0.6458739048090392,0.11503703287894351,2023
2406,0.5524626605032635,0.4671569039556853,0.7936287436953127,0.998131937821286,2023
2441,0.08779750426458666,0.7636153425976715,0.1539047340900228,0.4667066235530345,2023
2442,0.2304328640123382,0.9903811689875462,0.5768545681854099,0.5844121454785491,2023
2443,0.10647258534249504,0.6527283546878506,0.6438550948272751,0.9836006713083891,2023
2445,0.17326661994831916,0.3854377691352058,0.6461556957595523,0.5083766075418674,2023
2446,0.11169985297941998,0.4693443499378901,0.666864685453502,0.2783443831933273,2023
2450,0.27944785274817996,0.7687409028671421,0.4958926282820689,0.5500718079862131,2023
3201,0.6316904674407269,0.32569765990664934,0.40868101902954224,0.1619504617299048,2023
3202,0.8866743099902923,0.5483892327494788,0.8145956770391104,0.06453887778003864,2023
3205,0.013169872899669643,0.5284458302302392,0.8168086397632142,0.07525831450176212,2023
3206,0.8637649488012649,0.47877569887523364,0.18087923078025614,0.5083076078576323,2023
3207,0.46248173954104677,0.05137409086459144,0.09443898922271177,0.14926652564424892,2023
3208,0.428413520709495,0.7235865224134653,0.10132948136141562,0.3724537332657575,2023
3209,0.4179731454997393,0.8240212529801985,0.7016844264520946,0.43719649319919485,2023
3210,0.568352046968667,0.48483279447861005,0.9774761165666115,0.4970643526022773,2023
3213,0.4139724402661332,0.6845771969250868,0.13816654937216077,0.4097129823842979,2023
3214,0.6397840346959381,0.4609312473679207,0.4181300305396003,0.8684798183408413,2023
3215,0.7220883088660713,0.8817980007121227,0.7967787052558015,0.7170398032318406,2023
3301,0.08503297067413984,0.8636939728184813,0.035341583995357695,0.4196389786995801,2023
3302,0.383407139249911,0.6427597951779893,0.6954083910537097,0.0833238128246091,2023
3303,0.9672985027493172,0.7795278101106959,0.8871991796171756,0.3216617523002281,2023
3321,0.387097044604927,0.32240109568988884,0.9319811142191133,0.5669565432620454,2023
3483,0.7481887155974194,0.6650850702299861,0.10726932712571768,0.2038433393753487,2023
