"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
20407,-2.52464234563954,5.50602182771186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.14,0.27,0.41,0.5,0.86,1.24,1.74,2.37,3.18,4.1,5.27,6.75,8.81,12.41,19.67,33.68,52.85,47.15,30.54,19.38,11.59,6.81,3.46,1.84,1.02,0.53,0.36,0.23,0.12,0.04,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20411,4.78109651146315,3.08877918933419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.06,0.36,1.35,4.32,9.54,90.46,82.24,72.85,63.61,53.42,41.78,30.93,20.71,13.13,7.76,4.13,1.85,0.85,0.27,0.11,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20414,7.3113407706308,3.84328587120146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.12,0.39,1.21,3.23,6.94,93.06,87.72,81.41,74.55,68.08,61.37,53.81,45.34,36.76,29.11,21.77,16.03,11.05,7.65,5.17,3.16,1.95,1.19,0.73,0.37,0.18,0.09,0.05,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20415,9.46061297437724,1.94481581724371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.22,1.05,2.96,97.04,92.37,85.79,79.6,74.45,69.65,63.9,57.02,48.14,38.45,29.27,20.77,14.59,9.79,6.66,4.62,3.11,1.91,1.16,0.67,0.38,0.2,0.12,0.05,0.05,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20416,9.54142892413892,1.57729821455321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.08,0.47,1.44,3.65,96.35,92.8,87.61,82.14,77.26,71.75,66.2,59.51,50.65,39.25,27.81,17.66,10.8,6.64,3.97,2.44,1.45,0.8,0.41,0.16,0.07,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20451,4.36490691298126,2.91110367888188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.07,0.16,0.27,0.47,0.83,1.79,4.07,8.32,16.16,83.84,74.21,63.1,53.09,43.28,34.51,27.07,20.6,15.1,11.34,8.35,6.31,4.58,3.42,2.44,1.83,1.38,0.95,0.69,0.47,0.23,0.17,0.13,0.05,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20541,9.45102131855442,2.88640278563126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.07,0.21,0.94,99.06,96.57,91.78,85.51,79.37,74.57,69.43,63.01,54.87,45.65,35.26,25.57,16.82,10.23,5.33,2.37,1.1,0.47,0.21,0.08,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20543,1.8427972161875,2.55454416446655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.07,0.28,0.94,2.52,5.66,15.06,84.94,61.14,39.26,26.22,17.08,10.68,6.02,3.03,1.38,0.69,0.27,0.1,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20590,1.52423583857331,2.30383172984378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.1,0.38,1.25,3.09,9.22,26.03,73.97,52.32,36.63,25.48,17.42,11.22,7.04,4.44,2.46,1.38,0.64,0.22,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21201,-8.16713080993415,2.19308704237947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.06,0.2,0.42,0.84,1.67,2.86,4.8,7.79,11.73,17.1,24.23,32.26,41.51,50.96,59.86,67.59,74.39,80.78,86.52,91.44,8.56,4.93,2.52,1.08,0.49,0.11,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21202,-2.7147642973073,1.76734060294329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.11,0.33,0.95,1.95,3.6,6.49,11.22,18.23,28.11,39.99,52.27,64.25,35.75,25.65,16.29,9.01,3.77,1.33,0.36,0.1,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21203,2.70969120177111,9.21069314031004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.03,0.03,0.05,0.11,0.14,0.17,0.23,0.28,0.36,0.49,0.59,0.79,0.96,1.24,1.6,1.93,2.44,3.09,3.57,4.18,4.97,6.22,7.84,10.1,13.24,86.76,82.96,77.15,70.8,62.53,52.12,39.86,25.93,15.31,8.86,5.64,4.16,3.3,2.64,2.2,1.77,1.44,1.15,0.85,0.65,0.5,0.41,0.35,0.28,0.21,0.15,0.12,0.1,0.06,0.05,0.02,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21206,8.58700495478892,4.52884190378553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.06,0.2,0.5,1,1.76,2.99,97.01,95.18,92.42,89.52,85.22,80.94,75.93,70.14,63.68,55.82,45.51,34.15,23.48,15.18,9.5,6.03,3.57,1.89,1.02,0.51,0.26,0.14,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21210,9.17429744637019,4.25475940044338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.1,0.32,0.83,1.57,3.05,4.98,95.02,92.39,89.09,85.21,81.07,76,70.83,64.75,57.86,50.43,41.59,32.59,23.73,15.92,10.18,6.14,3.7,2.07,1.19,0.62,0.37,0.14,0.08,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21211,-3.63651769760269,2.27581615934011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.04,0.13,0.38,0.97,2.6,5.12,9.26,15.02,23.69,32.98,43.99,55.64,67.13,78.88,21.12,11.69,5.66,2.19,0.79,0.17,0.06,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21213,-7.62277147587043,3.51736637843943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.1,0.24,0.5,1.13,2.37,4.15,7.06,11.06,16.07,22.26,28.98,36.22,43.78,51.21,58.57,65.72,72.53,79.2,84.77,89.47,10.53,6.83,4.25,2.32,1.1,0.53,0.22,0.09,0.04,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21214,-5.60208672950886,3.53604152344397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.07,0.22,0.38,0.72,1.5,2.75,4.85,7.65,11.7,16.56,22.11,28.88,36.38,43.57,51.21,59.15,67.68,75.74,82.87,17.13,11.48,7.14,3.95,2.12,0.79,0.39,0.2,0.09,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21216,-10.6202387548387,2.67872808348644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.11,0.36,0.89,1.64,2.93,5.06,7.98,11.89,17.23,23.68,31.38,39.64,47.56,55.54,62.87,69.22,74.98,80.68,85.56,89.58,92.89,95.67,4.33,2.66,1.5,0.79,0.34,0.18,0.08,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21218,-4.10885321154393,2.44199157505896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.17,0.46,0.81,1.61,3.1,5.15,8.44,13.09,19.22,27.58,37.01,49.02,59.66,70.36,29.64,19.92,9.66,3.1,0.66,0.08,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21219,2.42157595792438,15.0099222104209,0,0,0,0,0,0,0.02,0.02,0.05,0.05,0.05,0.08,0.1,0.16,0.17,0.22,0.3,0.36,0.45,0.54,0.63,0.8,1.05,1.32,1.43,1.72,1.91,2.2,2.56,2.9,3.34,3.91,4.56,5.33,6.23,6.98,8.18,9.25,10.61,11.93,13.58,15.34,17,18.69,20.56,22.44,24.5,26.89,29.52,31.98,34.82,65.18,62.39,59.51,56.71,53.83,51.36,48.82,45.93,43.08,40.12,37.58,34.88,32.38,29.93,27.73,25.38,23.16,21.12,19.08,17.21,15.62,14.17,12.91,11.61,10.18,8.94,8.01,7.1,6.21,5.47,4.68,4.08,3.61,3,2.59,2.15,1.88,1.7,1.41,1.23,1.11,0.93,0.7,0.54,0.44,0.38,0.31,0.29,0.22,0.18,0.13
21381,-11.4247940252149,2.83066364833275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.06,0.1,0.29,0.58,0.99,1.76,3.28,5.17,8.02,11.82,16.6,22.65,29.25,37.17,44.69,52.26,59.2,65.88,72.05,77.15,81.71,85.91,89.42,92.45,95.04,4.96,3.02,1.81,1.01,0.54,0.25,0.14,0.06,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21503,-0.778006811986698,2.52884024721888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.09,0.26,0.47,1.13,2.23,4.35,7.53,11.69,17.78,25.34,35.07,45.31,54.69,42.89,30.54,19.24,10.41,5.25,2.37,1.14,0.43,0.14,0.06,0.05,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22100,-5.39765291646797,7.35485359924471,0,0,0,0,0,0,0.01,0.02,0.03,0.04,0.04,0.04,0.07,0.1,0.13,0.16,0.2,0.26,0.33,0.41,0.51,0.68,0.85,1.02,1.3,1.51,1.86,2.44,2.94,3.51,4.08,4.75,5.62,6.59,7.7,9.08,10.57,12.11,13.86,15.7,17.64,20.06,22.69,25.6,28.6,32.46,36.54,41.52,46.97,53.7,60.63,39.37,32.82,26.19,20.96,16.12,12.32,9.27,7.15,5.5,4.16,3.28,2.59,2.05,1.62,1.26,0.94,0.74,0.52,0.39,0.33,0.27,0.15,0.08,0.06,0.05,0.04,0.02,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22207,8.40272043962902,19.3976807595393,0.07,0.07,0.08,0.09,0.1,0.12,0.12,0.13,0.14,0.18,0.23,0.26,0.3,0.32,0.35,0.39,0.42,0.46,0.53,0.56,0.57,0.61,0.64,0.72,0.83,0.89,1.04,1.17,1.28,1.44,1.57,1.77,1.93,2.15,2.33,2.6,2.91,3.15,3.38,3.81,4.23,4.66,5.35,5.94,6.71,7.68,8.56,9.84,11.03,12.48,14.28,85.72,83.95,81.81,79.51,76.73,74.2,71.24,67.92,64.44,60.71,57.03,52.89,48.24,43.97,39.56,35.14,30.84,27,23.33,20.19,16.91,14.43,12.06,10.02,8.53,7.15,6.06,4.96,4.28,3.73,3.29,2.87,2.6,2.32,1.96,1.8,1.66,1.51,1.36,1.21,1.11,0.98,0.89,0.81,0.7,0.62,0.56,0.52,0.45,0.43,0.4
22209,-14.2927805833393,9.50383027771337,0,0,0,0,0.01,0.02,0.05,0.06,0.07,0.12,0.15,0.18,0.29,0.39,0.58,0.81,1.04,1.3,1.73,2.17,2.58,3.04,3.83,4.77,5.84,6.83,7.98,9.25,10.52,11.99,13.5,15.26,17.24,19.37,21.67,24.17,27.25,30.67,34.43,38.62,43.05,47.77,52.83,57.97,63.53,69.39,74.51,79.73,85.01,89.07,92.24,7.76,5.49,3.81,2.55,1.75,1.17,0.79,0.47,0.36,0.23,0.14,0.1,0.09,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22210,-7.37705819355414,10.1919671621524,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.05,0.09,0.11,0.14,0.19,0.27,0.31,0.4,0.47,0.64,0.8,1,1.23,1.63,1.95,2.49,3.03,3.59,4.29,5.17,6.13,7.3,8.82,10.88,12.69,15.13,17.93,21.23,25.24,30.03,35.46,41.3,47.62,55.08,62.05,69.71,76.05,23.95,18.23,13.79,10.04,7.15,5.18,3.76,2.73,2.04,1.52,1.19,0.87,0.71,0.55,0.45,0.36,0.26,0.18,0.11,0.09,0.09,0.07,0.07,0.05,0.03,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22211,-13.6786047619422,3.54123756082113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.06,0.13,0.26,0.52,1.15,2.28,4.07,6.91,10.91,15.94,21.69,28.03,34.73,41.03,47.55,53.58,59.59,65.2,70.14,74.46,78.97,83.16,86.6,89.72,92.51,94.7,96.42,97.63,2.37,1.56,1.02,0.65,0.42,0.33,0.22,0.15,0.07,0.04,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22212,-12.4725824121299,5.95098777292871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.07,0.18,0.29,0.53,0.78,1.36,2.27,3.31,4.46,6.23,8.25,10.94,13.94,17.37,21.14,25.33,29.96,34.85,40.54,46.7,52.86,59.24,65.21,71.13,76.83,82.09,86.28,90.37,93.7,6.3,3.98,2.23,1.2,0.61,0.23,0.1,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22214,-11.6526565398796,9.16982135343786,0.03,0.03,0.03,0.03,0.06,0.06,0.08,0.09,0.12,0.19,0.26,0.35,0.42,0.51,0.63,0.81,1.03,1.26,1.52,1.88,2.28,2.74,3.11,3.7,4.26,4.98,5.88,6.73,7.87,9.16,10.67,12.17,13.7,15.38,17.18,19.35,21.59,23.93,26.73,30.08,33.51,36.77,40.7,45.11,49.77,55.2,60.61,66.34,72.14,77.99,82.95,17.05,12.78,9.48,6.96,4.82,3.64,2.53,1.8,1.34,1.02,0.69,0.52,0.37,0.26,0.22,0.14,0.07,0.04,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22216,-14.4751428329388,3.62943581721927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.06,0.13,0.19,0.27,0.52,1.06,2.08,3.82,6.58,10.19,15.4,21.27,27.36,33.48,39.92,45.97,52.11,58.08,63.57,68.7,73.79,78.18,82.5,86.47,89.63,92.32,94.23,95.89,97.03,97.81,2.19,1.58,1.13,0.75,0.54,0.36,0.25,0.15,0.11,0.07,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22221,-19.2805136893958,4.64985930701346,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.03,0.1,0.16,0.28,0.55,1.1,2.2,4.19,7.38,11.23,16.6,22.46,28.5,34.08,40.26,45.75,51.63,57.05,62.64,68.04,73.02,77.99,82.51,86.73,89.76,92.3,94.7,96.49,97.62,98.43,98.97,99.27,99.48,99.6,99.74,0.26,0.19,0.08,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22226,-17.411522014955,3.02565298040218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.1,0.26,0.44,0.71,1.07,1.74,2.65,4.03,6.17,8.91,12.43,16.93,22.46,28.46,35.27,42.35,49.28,56.54,62.65,67.73,73.22,78.23,82.9,86.97,90.76,94.1,96.37,98.09,99.01,99.53,99.73,99.9,0.1,0.04,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22461,-9.87399374858066,8.36498144669467,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.02,0.03,0.03,0.06,0.12,0.19,0.24,0.32,0.45,0.7,1.07,1.46,1.95,2.56,3.33,4.05,5.1,6.44,7.97,9.87,12.06,14.32,16.63,19.38,22.18,25.2,28.48,32.43,36.89,42.12,48.11,54.51,61.47,68.52,75.42,81.94,18.06,12.64,7.89,4.76,2.85,1.57,0.91,0.55,0.36,0.27,0.2,0.14,0.14,0.1,0.09,0.06,0.04,0.03,0.03,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23100,-9.13485224373808,3.81767790343285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.1,0.15,0.28,0.54,1.15,2.16,3.67,6.03,9.73,14.21,19.46,25.33,32.91,40.35,48.29,56.27,64.02,71.15,77.28,83.14,88.14,92.05,94.83,5.17,3.09,1.61,0.76,0.36,0.18,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23201,-9.09036134393781,2.80130711808203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.09,0.29,0.94,2.64,7.27,15.12,25.65,35.91,46.69,56.01,65.5,74.81,82.89,89.39,94.4,97,98.57,99.31,0.69,0.33,0.12,0.08,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23202,-3.51728527964706,3.44536177870678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.08,0.18,0.53,1.08,2.12,3.95,7.05,11.32,16.26,21.79,28.58,36.29,44.79,53.87,63.57,73.09,26.91,17.76,11.01,6.07,2.98,1.32,0.61,0.28,0.16,0.06,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23207,-2.10208072825045,3.15926694430817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.12,0.34,0.89,2.11,4.47,8.15,13.89,20.38,27.37,34.56,42.69,50.73,58.97,41.03,33.2,25.98,19.59,13.76,8.69,5.4,3.13,1.66,0.79,0.44,0.23,0.1,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23210,-7.80288133273772,3.40366688480094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.17,0.4,1.03,2.11,3.9,6.91,11,16.11,22.21,29.93,37.79,46.53,55.24,63.76,71.83,79.34,85.75,90.78,94.5,5.5,3.15,1.51,0.76,0.32,0.09,0.05,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23211,0.0526523123570488,2.34415193136553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.09,0.32,0.89,2.24,4.54,8.8,16.24,27.92,45.07,54.93,34.2,16.76,6.66,2.01,0.56,0.13,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23212,-7.50794147267795,2.79692706345163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.13,0.33,0.68,1.67,3.3,6.06,10.52,17.48,25.65,35.11,45.34,55.57,65.79,74.87,83.49,89.88,94.18,97.58,2.42,1.04,0.31,0.15,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23213,-3.40207225919481,2.86612719179828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.12,0.37,1.17,2.7,5.68,10.09,16.64,24.64,33.95,44.31,54.99,65.33,75,25,16.69,10.25,5.55,2.9,1.45,0.53,0.16,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23215,-3.7119694258819,3.26915755893282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.07,0.19,0.36,0.86,1.89,3.8,6.49,9.77,14.8,21.13,28.7,36.47,45.52,54.7,65.44,75.23,24.77,16.04,8.75,4.31,2.15,0.89,0.24,0.08,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23219,-6.06516071418798,3.71024544084985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.08,0.18,0.46,0.91,1.68,3.1,5.63,9.2,13.78,19.49,25.83,33.38,40.43,47.58,55.37,62.65,70.22,77.16,83.38,16.62,11.37,7.26,4.25,2.1,0.97,0.35,0.12,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23221,-4.54671274292934,4.65976154527142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.15,0.21,0.37,0.75,1.27,2.28,3.72,5.91,8.79,12.42,16.81,22.24,29.91,39.05,51,65,78.61,21.39,10.89,5.06,2.39,1,0.44,0.27,0.14,0.06,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23222,-9.28084401376058,3.65008059972676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.05,0.15,0.29,0.55,1.33,2.26,3.68,6.09,9.36,13.7,19.65,26.27,33.87,41.83,50.15,58.28,66.13,73.31,79.91,85.59,90.51,93.63,96.01,3.99,2.19,1.18,0.51,0.22,0.06,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
