"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
24442,4.29953825720033,3.12490438683262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.06,0.4,1.63,6.55,17.7,82.3,66.17,50.97,40.46,32.56,25.77,19.85,14.97,10.98,7.73,5.33,3.52,2.16,1.26,0.67,0.38,0.15,0.07,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24443,0.00188359449642128,0.672684297457679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.47,4.67,24.23,75.77,42.56,16.16,3.89,0.67,0.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24461,1.80542310791469,2.2911363413843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.07,0.24,0.67,2.3,9.47,31.66,68.34,46.1,32.72,23.14,15.31,9.51,5.87,3.39,1.81,0.97,0.52,0.26,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24470,0.40407773379989,1.51876672085569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.09,0.43,2.21,11.09,35.35,64.65,35.84,19.8,10.24,5.17,2.41,1.14,0.34,0.15,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24471,-1.42324659102612,0.974780624598647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,2,12.65,42.77,76.67,23.33,6.76,1.68,0.38,0.08,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24472,0.596792746719177,2.2913647835061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.06,0.24,0.98,4.03,15.25,36.42,55.4,44.6,31.96,22.29,14.57,9.24,5.94,3.75,2.14,1.11,0.62,0.31,0.13,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24543,0.483469873864362,1.87913557162806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.11,0.63,2.77,8.51,20.27,35.44,51.91,48.09,33.35,21.65,13.18,7.4,4,1.79,0.66,0.21,0.07,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24561,8.80865919017135,3.79709665534172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.04,0.08,0.1,0.27,0.6,1.2,2.05,3.45,5.6,94.4,91.55,87.15,80.77,71.44,60.82,50.89,42.67,35.39,28.69,22.78,17.68,13.72,10.52,7.66,5.43,3.8,2.68,1.86,1.28,0.78,0.54,0.31,0.2,0.1,0.06,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24562,2.35590218737851,4.38250809593598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.07,0.13,0.26,0.45,0.75,1.42,2.52,3.75,5.8,8.92,13.62,19.92,27.67,37.13,47.26,52.74,42.91,34.82,28.03,22.08,17.62,13.76,10.81,8.23,6.32,4.77,3.62,2.69,2.03,1.51,1.15,0.91,0.67,0.51,0.32,0.19,0.15,0.08,0.07,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25201,1.38726984342046,1.95279859900194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.08,0.18,0.81,2.41,5.37,94.63,89.4,80.91,66.98,48.31,29.56,15.33,7.01,2.69,0.88,0.22,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25204,3.37487801245051,3.90481393878124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.05,0.08,0.18,0.42,0.72,1.34,2.6,5.47,10.59,89.41,81.19,68.92,55.54,42.23,32.1,23.65,17.98,13.83,10.52,7.76,5.71,4.18,3.05,2.01,1.43,0.96,0.6,0.39,0.23,0.05,0.04,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25206,3.93595293482762,2.8598516587728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.06,0.22,0.75,1.93,5,95,89.52,80.51,69.15,56.96,46.53,37.29,29.34,22.35,16.81,12.64,9.3,6.54,4.3,2.82,1.79,1.13,0.56,0.23,0.11,0.04,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25208,0.743615275312992,2.00108195308732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.23,0.77,2.6,6.42,13.71,86.29,75.26,60.15,43.64,28.36,16.1,8.9,4.05,1.38,0.55,0.13,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25209,1.58149914027299,1.99877675815018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.09,0.26,0.69,1.36,2.36,4.17,6.41,9.25,13.58,20.6,79.4,69.07,54.38,37.76,22.78,11.21,4.57,1.53,0.55,0.1,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25212,-1.26265401663751,1.44671615314056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.16,0.46,0.88,1.53,2.99,5,9.8,18.44,31.37,47.57,52.43,37.13,21.97,8.91,2.17,0.6,0.2,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25213,-3.60148047070534,2.20792695308399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.19,0.77,2,5.08,11.07,20.09,33.01,48.67,66.33,81.86,18.14,7.75,2.34,0.56,0.07,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25214,-2.86096379090151,2.26023935122352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.12,0.55,1.56,3.96,8.6,15.59,26.6,42.08,61.09,79.5,20.5,8.35,3.02,0.79,0.25,0.12,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25383,5.53261028252381,2.21843804583601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.06,0.11,0.2,0.43,0.72,1.23,2.03,3.37,96.63,94.7,92.43,88.51,82.35,73.05,59.45,43.54,27.6,15.16,7.27,2.75,0.93,0.25,0.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25384,0.507701234631885,2.2092785571147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.06,0.23,0.74,1.86,3.94,7.68,14.88,85.12,73.24,56.84,38.35,21.35,10.78,4.8,1.94,0.75,0.24,0.05,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25443,19.7986218870642,3.0063319618032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,100,100,100,100,99.99,99.99,99.99,99.97,99.95,99.84,99.6,99.12,98.03,95.88,92.85,87.75,80.65,70.98,58.94,43.95,28.65,15.9,8.07,3.73,1.5,0.53,0.28,0.12,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26100,3.53912078836991,3.69720991254549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.15,0.43,1.14,2.22,4.57,8.57,14.64,85.36,77.05,67.29,58.25,49.84,41.89,35.28,29.48,24.32,20.02,15.99,12.57,9.71,7.43,5.33,3.97,2.8,1.97,1.29,0.86,0.55,0.39,0.21,0.11,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26201,3.82665070089589,4.7723716227174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.03,0.05,0.09,0.15,0.28,0.48,0.74,0.95,1.31,1.99,2.59,3.57,5.02,6.54,8.67,11.74,16.05,21.27,27.41,72.59,65.7,57.96,49.67,41.21,33.69,26.12,19.43,13.82,9.62,6.59,4.41,2.66,1.62,1.05,0.59,0.32,0.16,0.08,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26202,4.92996842378701,3.98939078777098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.05,0.08,0.15,0.29,0.44,0.66,0.9,1.34,2.05,3.04,4.3,6.12,9.06,90.94,87.56,82.76,76.89,69.86,61.81,53.33,43.68,33.55,23.67,15.95,10.27,6.55,4.13,2.53,1.35,0.73,0.35,0.11,0.05,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26203,7.98064329883912,4.51852025449239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.07,0.11,0.15,0.25,0.33,0.57,0.94,1.43,2.1,2.98,4.42,6.13,93.87,91.47,88.33,83.96,78.44,71.69,64.36,56.72,47.86,38.48,29.91,22.27,15.55,10.08,6.63,4.26,2.63,1.6,0.87,0.46,0.26,0.13,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26204,2.96116704817853,4.65682248006702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.03,0.03,0.07,0.14,0.24,0.34,0.52,0.97,1.77,3.34,5.97,10.34,16.91,25.6,74.4,64.17,54.64,46.67,39.52,33.5,28.27,23.39,19.22,15.37,12.32,9.76,7.9,6.21,4.85,3.52,2.66,2.02,1.28,0.96,0.65,0.43,0.27,0.18,0.13,0.06,0.05,0.03,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26205,6.29669723470536,3.35066704289096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.03,0.05,0.06,0.08,0.13,0.23,0.33,0.49,0.73,0.95,1.29,1.63,2.11,2.7,3.32,4.2,5.05,5.94,7.38,8.77,10.33,89.67,87.06,83.64,79.01,73.11,66,58.16,49.66,39.12,27.96,16.66,8.32,3.86,1.81,0.93,0.52,0.29,0.19,0.15,0.07,0.04,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26206,4.26984700066784,2.94365592047569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.08,0.18,0.33,0.62,1.13,1.95,3.28,5.34,94.66,91.57,87.45,82.09,74.14,63.63,51.41,37.26,25.4,15.53,9.51,5.16,2.6,1.15,0.48,0.23,0.13,0.05,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26212,-0.396539473306812,3.47079873034525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.03,0.03,0.04,0.06,0.11,0.21,0.48,0.85,1.44,2.32,3.91,6,9.34,13.67,18.87,25.46,34.13,45.4,54.6,41.28,29.23,21.36,16.68,13.61,11.02,8.96,7.26,5.73,4.77,3.59,2.8,2.07,1.47,1.09,0.67,0.4,0.22,0.12,0.07,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26213,14.967486537871,5.04339246485497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.03,0.03,0.06,0.14,0.27,0.35,0.53,0.75,0.92,1.29,1.75,2.09,2.7,3.42,4.38,5.32,94.68,93.63,92.55,91.3,89.76,88.02,85.79,82.72,78.26,72.81,65.87,58.14,49.57,41.23,34.38,27.31,21.96,17.57,14.04,10.71,8.11,5.8,4.08,2.67,1.66,1.09,0.6,0.43,0.23,0.14,0.06,0.05,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26343,3.98081946641893,4.66755474950903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.04,0.09,0.15,0.29,0.58,1.03,1.85,3.16,5.68,10,16.67,83.33,74.21,64.06,54.31,46.41,39.14,33.06,27.76,23.2,18.64,15.04,12.2,9.96,8,6.13,4.64,3.6,2.72,2.04,1.41,0.99,0.64,0.42,0.31,0.15,0.12,0.05,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26344,1.00608034670373,2.91945703890957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.11,0.24,0.61,1.4,3.23,5.77,9.79,16.55,83.45,74.65,63.17,48.36,33.61,20.76,10.89,4.74,1.76,0.63,0.15,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26364,2.26271897013874,2.64170027066608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.14,0.37,0.97,2.1,4.39,8.13,91.87,86.47,78.18,67.11,53.73,38.42,24.87,14.04,7.02,2.7,1.06,0.41,0.16,0.06,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26365,2.77500429393576,2.80929219385032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.15,0.57,1.43,3.01,6.13,11.51,88.49,80.61,70.71,59.87,46.92,34.25,22.33,13.12,6.81,2.92,1.17,0.27,0.07,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26407,9.70550916062927,4.12308145339044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.03,0.04,0.06,0.11,0.16,0.34,0.48,0.74,1.12,1.5,2.04,2.77,3.56,4.59,5.75,7,8.24,91.76,90.04,87.73,84.6,80.6,74.65,67.66,59.15,50.11,40.82,31.73,24.09,17.23,11.62,7.77,4.89,3.02,1.83,1.05,0.52,0.25,0.12,0.05,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26463,3.14473370794202,2.75821511408151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.05,0.09,0.14,0.2,0.34,0.5,0.83,1.23,1.72,2.34,3.14,4.36,6.11,8.49,11.9,88.1,83.06,76.07,67.36,58.17,49.55,39.13,27.95,16.95,9.81,6.1,3.96,2.57,1.72,1.01,0.63,0.39,0.18,0.07,0.05,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26465,6.20774702877729,5.38691073946431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.07,0.13,0.19,0.3,0.45,0.8,1.18,1.54,2.09,2.87,3.93,4.94,6.43,8.4,11.11,14.41,18.34,81.66,76.92,71.56,65.27,58.45,50.83,42.63,34.43,25.98,19.27,13.74,9.75,7.02,4.7,2.99,1.93,1.11,0.62,0.38,0.19,0.13,0.05,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27207,5.29626865701431,3.80774538427851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.12,0.23,0.5,1.16,3.21,7.7,15.1,84.9,75.39,67.02,60.1,53.71,46.99,40.59,34.23,27.92,22.52,17.65,13.34,9.66,6.92,4.67,3.31,2.14,1.43,0.8,0.43,0.26,0.16,0.08,0.06,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27211,0.401770306536853,2.0211585580843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.1,0.36,1.03,3.08,7.84,18.19,81.81,66.14,48.7,33.22,21.28,13.82,8.76,5.12,2.68,1.41,0.68,0.23,0.12,0.05,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27213,8.05905317467519,4.01639465832059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.1,0.27,0.75,1.78,3.74,7.05,11.55,88.45,82.92,76.79,70.07,64.14,57.78,51.77,45.91,40.43,34.96,29.38,24.21,19.68,15.65,11.95,9.04,6.8,4.77,3.19,2.18,1.48,0.97,0.63,0.4,0.23,0.12,0.06,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27216,2.39586944247536,2.43894368481588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.1,0.3,0.91,2.73,8.21,91.79,78.84,60.45,44.67,33.28,24.66,17.33,11.8,7.72,4.68,2.59,1.37,0.77,0.29,0.1,0.07,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27219,5.42901546180214,3.34419032349984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.05,0.14,0.37,1.12,3.32,8.78,91.22,82.91,72.5,62.16,53.48,45.91,38.98,32.42,26.35,20.64,15.7,11.47,8.04,5.2,3.36,2.29,1.32,0.8,0.41,0.18,0.1,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27220,7.88531854690449,2.7889901030629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.07,0.2,0.66,1.99,98.01,95.54,91.71,86.07,79.69,72.54,64.64,56.48,48.26,40.62,33.43,27.17,21.59,16.54,12.27,8.84,5.96,3.91,2.51,1.65,0.91,0.46,0.27,0.12,0.07,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27228,11.8373106370531,4.44362328830352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.11,0.29,0.7,1.44,2.51,4.46,95.54,92.92,89.31,85.05,80.2,74.75,69.06,63.21,57.64,52.07,47.08,41.98,36.98,32.07,27.41,22.8,18.53,14.9,11.77,9.31,7.32,5.54,4.16,2.98,2.03,1.4,0.94,0.68,0.48,0.33,0.2,0.12,0.07,0.04,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27321,8.66627954981714,1.96741393670501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.17,99.83,99.53,99.04,98.26,96.8,94.42,90.71,84.54,74.5,59.74,41.76,24.22,12.03,5.03,1.73,0.59,0.17,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27322,5.60138317629448,2.11927561352475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.11,0.21,0.38,0.76,1.26,2.04,3.14,4.62,95.38,93.08,90.01,85.54,79.05,68.43,53.53,35.4,20.12,9.48,3.97,1.35,0.48,0.12,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27382,0.0669216604001432,2.00301889599643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.12,0.56,1.84,5.42,14.27,31.9,68.1,47.18,30.82,19.58,12.33,7.34,3.79,1.7,0.67,0.25,0.07,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27383,-0.514889893177062,1.37725432079021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.3,1.18,4.54,13.26,28.84,71.16,49.18,27.43,11.87,4.07,1.15,0.23,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28100,2.38104041215879,3.73159167839353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.1,0.19,0.41,1.09,2.42,5.63,12.09,22.19,35.47,64.53,51.41,41.79,34.27,28.2,22,17.28,13.1,9.85,7.49,5.74,4.1,3.02,2.22,1.51,0.89,0.42,0.26,0.12,0.08,0.04,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
