"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
7202,1.06735071936555,9.33298453952473,0,0.01,0.02,0.02,0.02,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.07,0.11,0.14,0.18,0.25,0.34,0.41,0.49,0.59,0.64,0.74,0.86,1.05,1.24,1.35,1.61,1.87,2.19,2.44,2.74,3.02,3.52,4.01,4.56,5.18,5.89,6.58,7.4,8.34,9.33,10.35,11.8,13.11,14.74,16.28,17.89,19.5,21.52,23.85,76.15,73.45,70.69,67.94,65.06,62.36,59.16,56.19,52.87,49.33,45.7,42.28,39,36.34,33.19,30.19,27.57,25.09,22.94,20.61,18.63,16.83,15,13.43,12.01,10.53,9.12,7.82,6.76,5.83,5.15,4.36,3.73,3.09,2.65,2.09,1.69,1.38,1.15,0.98,0.82,0.67,0.53,0.41,0.32,0.27,0.23,0.16,0.13,0.09,0.09
7207,-20.3338738280682,9.61580578407903,1.7,1.89,2.07,2.36,2.67,2.96,3.29,3.69,4.06,4.48,4.94,5.62,6.23,6.84,7.58,8.37,9.32,10.28,11.21,12.26,13.65,14.93,16.43,17.82,19.38,21.14,22.88,24.52,26.33,28.14,30.32,32.36,34.44,36.36,38.35,40.37,42.44,44.81,46.86,48.72,50.93,53.01,54.84,56.76,58.93,60.82,62.69,64.81,66.74,68.92,70.72,29.28,27.25,25.49,23.75,22.03,20.29,18.58,17.08,15.4,13.83,12.55,11.38,10.11,9.03,8.01,6.93,6.15,5.32,4.58,3.87,3.3,2.73,2.35,1.96,1.63,1.44,1.19,0.99,0.82,0.68,0.57,0.44,0.35,0.31,0.26,0.23,0.19,0.16,0.13,0.11,0.09,0.08,0.07,0.05,0.05,0.04,0.03,0.03,0.03,0.01,0
7208,2.09512715941631,13.8380541507633,0.08,0.09,0.11,0.12,0.14,0.19,0.2,0.26,0.32,0.36,0.39,0.5,0.57,0.62,0.66,0.78,0.83,0.94,1.06,1.27,1.42,1.55,1.76,2.04,2.4,2.65,2.9,3.32,3.65,4.13,4.54,4.97,5.56,6.2,6.79,7.36,8.08,8.69,9.57,10.74,11.73,12.75,13.86,15.14,16.53,17.95,19.38,21.13,22.76,24.52,26.34,73.66,71.85,70.01,67.92,65.81,63.75,61.67,59.52,57.42,55.27,53.17,51.04,49,46.86,44.68,42.56,40.54,38.57,36.52,34.85,32.84,30.93,29.19,27.4,25.93,24.48,23.14,21.67,20.16,18.81,17.68,16.66,15.49,14.52,13.62,12.53,11.69,10.85,10.1,9.33,8.39,7.84,7.19,6.52,5.91,5.35,4.91,4.48,3.97,3.59,3.21
7301,-33.6722825395819,7.86156999341164,3.47,4.01,4.53,5.45,6.35,7.19,8.37,9.59,11.3,12.72,14.27,15.99,17.95,19.83,21.81,24.08,26.12,28.61,31.22,34.05,36.19,38.78,41.44,44.18,46.93,49.33,51.83,54.08,56.49,58.61,60.77,62.79,64.87,67.09,69.22,71,72.75,74.45,76.08,77.72,79.33,80.94,82.4,83.9,85.33,86.76,87.87,89.02,90.17,91.31,92.4,7.6,6.48,5.53,4.96,4.29,3.68,3.05,2.47,2.06,1.66,1.38,1.04,0.88,0.71,0.46,0.39,0.32,0.22,0.18,0.16,0.1,0.06,0.05,0.02,0.02,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7303,-31.8537516848345,6.28051388891213,1.51,1.81,2.24,2.69,3.27,3.93,4.59,5.35,6.58,7.77,9.2,10.62,12.61,15,17.17,19.53,22.29,25.37,28.45,31.94,35.23,38.63,41.93,45.23,48.44,51.32,54.07,56.77,59.74,62.19,64.97,67.52,70.2,72.61,75.27,77.77,80.06,82.16,84.45,86.86,88.47,90.26,91.74,93.27,94.42,95.73,96.61,97.43,97.94,98.46,98.91,1.09,0.77,0.58,0.41,0.3,0.2,0.15,0.11,0.04,0.04,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7342,-30.3407645851151,10.1393018825353,5.29,5.87,6.53,7.19,7.95,8.74,9.63,10.56,11.4,12.35,13.56,14.81,16.34,17.83,19.38,21,22.72,24.52,26.24,28.08,29.86,31.49,33.34,35.24,37.08,39.22,41.11,42.92,45.08,47.28,49.02,50.87,52.69,54.67,56.44,58.15,59.84,61.34,63.04,64.71,66.25,67.73,69.2,70.73,72.26,73.6,75.11,76.71,78.29,79.53,81.03,18.97,17.64,16.37,15.07,13.77,12.62,11.61,10.58,9.69,8.74,7.69,6.82,6.09,5.35,4.73,4.33,3.77,3.27,2.82,2.35,2.09,1.79,1.59,1.32,1.06,0.82,0.63,0.53,0.48,0.38,0.35,0.3,0.22,0.19,0.13,0.09,0.08,0.07,0.06,0.04,0.04,0.03,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01
7421,-3.46125713340155,12.9523383710256,0.24,0.28,0.31,0.38,0.42,0.47,0.59,0.64,0.7,0.78,0.92,1.06,1.16,1.33,1.58,1.78,2.04,2.25,2.56,2.82,3.1,3.41,3.84,4.23,4.64,5.05,5.46,6,6.48,7.07,7.76,8.38,9.19,9.92,10.71,11.43,12.51,13.5,14.48,15.67,17.03,18.25,19.44,21.02,22.66,23.85,25.15,26.5,27.99,29.4,30.77,69.23,67.51,66.07,64.61,63.11,61.58,59.7,57.9,56.07,54.16,52.14,50.06,48.13,45.95,43.82,41.57,39.08,37.21,34.85,32.89,30.79,28.7,26.78,24.78,23,21.29,19.6,18.02,16.42,15.24,13.93,12.59,11.3,10.33,9.28,8.27,7.47,6.88,6.17,5.6,5.08,4.57,4.03,3.7,3.25,2.92,2.59,2.32,2.01,1.74,1.54
9201,-35.6788423642282,11.1303822721212,5.32,6.15,7.24,8.43,9.49,10.69,12.33,13.96,15.63,17.35,19.11,21.09,23.14,25.52,27.35,29.49,31.73,34.09,36.71,39.34,41.78,44.43,47,49.24,51.69,53.91,56.35,58.7,60.87,62.92,65.23,67.3,69.42,71.62,73.55,75.37,77.22,78.97,80.88,82.39,83.83,85.28,86.71,87.79,88.94,90.22,91.26,92.19,93.08,94.01,94.83,5.17,4.52,3.92,3.49,3.08,2.48,2.13,1.84,1.54,1.31,1.1,0.96,0.82,0.67,0.54,0.4,0.36,0.31,0.24,0.22,0.21,0.17,0.11,0.09,0.07,0.05,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10206,-7.77434401531271,8.99064150680201,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.05,0.07,0.1,0.12,0.14,0.18,0.24,0.36,0.57,0.68,0.99,1.37,1.7,2.11,2.57,3.11,3.8,4.71,5.81,7.03,8.66,10.19,12.19,14.36,16.58,19.07,22.03,25.63,28.85,32.45,36.05,39.71,43.43,47.5,51.89,55.99,60.1,39.9,35.63,31.76,28.04,24.73,21.76,18.89,16.08,13.39,11.05,9.16,7.35,5.96,4.8,3.86,2.85,2.12,1.52,1.14,0.94,0.7,0.56,0.4,0.31,0.22,0.14,0.08,0.04,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10208,-31.4899913679149,10.7829234599722,1.73,2.19,2.55,3.11,3.8,4.49,5.18,6.03,6.93,8.01,9.2,10.53,12.06,13.5,15.24,16.99,19,20.96,22.98,25,27.23,29.43,31.72,34.14,36.2,38.36,40.72,43.05,45.23,47.44,49.48,51.49,53.49,55.37,57.48,59.18,61.13,63.08,64.86,66.36,67.9,69.55,71.29,72.64,73.91,75.04,76.26,77.57,78.91,80.27,81.5,18.5,17.38,16.14,15.13,13.87,12.7,11.62,10.76,9.93,9.05,8.19,7.44,6.82,6.21,5.61,5.09,4.68,4.27,3.9,3.38,3.05,2.72,2.42,2.13,1.85,1.66,1.47,1.28,1.07,0.96,0.9,0.83,0.7,0.61,0.52,0.41,0.32,0.29,0.25,0.21,0.13,0.12,0.12,0.09,0.06,0.03,0.02,0.02,0.02,0.01,0
10429,-18.8600086679871,11.6853999025871,0.16,0.22,0.25,0.33,0.42,0.52,0.61,0.72,0.92,1.11,1.41,1.78,2.01,2.37,2.78,3.32,4.01,4.82,5.66,6.54,7.5,8.66,9.86,11.27,12.85,14.32,15.95,17.71,19.44,21.58,23.56,25.98,28.4,30.91,33.55,36.39,39.31,42.16,45.18,48.47,51.38,54.45,57.38,60.46,63.31,66.13,68.43,70.85,73.22,75.62,77.74,22.26,20.14,18.16,16.4,14.85,13.09,11.65,10.13,8.95,7.77,6.76,5.74,4.85,4.09,3.48,3.04,2.49,2.05,1.81,1.48,1.22,1.04,0.87,0.77,0.64,0.51,0.38,0.32,0.26,0.2,0.16,0.13,0.1,0.07,0.06,0.05,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
10448,-7.85995021087567,11.0321040316304,0.01,0.03,0.03,0.03,0.03,0.04,0.04,0.04,0.04,0.06,0.06,0.13,0.17,0.2,0.26,0.28,0.34,0.41,0.51,0.65,0.8,1,1.23,1.56,1.97,2.29,2.86,3.45,4.1,4.96,5.97,7.07,8.2,9.56,10.93,12.75,14.59,16.45,18.59,20.71,23,25.32,27.65,29.98,32.6,35.46,38.35,41.06,43.92,47.02,49.98,50.02,46.99,44.29,41.24,38.19,35.45,32.7,30.19,27.8,25.26,22.68,20.33,18.26,16.39,14.51,12.94,11.53,9.77,8.4,7.18,6.2,5.28,4.67,3.97,3.4,2.75,2.31,1.95,1.62,1.29,0.98,0.78,0.63,0.46,0.35,0.28,0.21,0.17,0.13,0.1,0.06,0.04,0.03,0.02,0.01,0.01,0,0,0,0,0
10449,-3.22000489190752,9.39537411559124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.04,0.06,0.07,0.13,0.17,0.27,0.36,0.49,0.65,0.9,1.28,1.62,1.99,2.48,3.11,3.89,4.74,5.78,6.89,8.22,9.82,11.53,13.81,16.03,18.66,21.54,24.83,28.45,32.31,35.85,39.92,60.08,55.44,51.36,47.22,43.26,38.75,34.81,30.56,26.75,23.66,20.37,17.48,14.79,12.2,9.8,8.13,6.56,5.44,4.26,3.27,2.54,1.94,1.54,1.02,0.75,0.61,0.49,0.32,0.24,0.19,0.11,0.09,0.07,0.04,0.03,0.03,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0
14100,1.49953921972623,55.7282218916016,16.11,16.51,16.91,17.41,17.81,18.25,18.6,19.09,19.57,20.08,20.63,21.07,21.54,22.1,22.64,23.15,23.58,24.07,24.66,25.09,25.64,26.11,26.49,27.06,27.63,28.06,28.61,29.16,29.59,30.12,30.74,31.29,31.91,32.62,33.19,33.74,34.49,35,35.59,36.16,36.86,37.48,38.17,38.59,39.28,39.87,40.57,41.21,41.72,42.41,43.12,56.88,56.1,55.46,54.77,54.11,53.51,52.6,52.11,51.51,51,50.35,49.69,49.14,48.5,47.85,47.31,46.53,45.97,45.45,44.75,44.25,43.69,43.09,42.33,41.67,41.1,40.41,39.81,39.18,38.71,38.1,37.48,36.67,35.99,35.42,34.8,34.28,33.67,33.04,32.53,31.95,31.43,30.87,30.45,29.87,29.33,28.9,28.33,27.78,27.24,26.63
15206,-45.7091454593853,5.76435451503235,14.33,16.75,19.24,22.27,25.32,28.33,31.31,34.52,38.06,41.58,44.98,48.3,51.87,55.25,58.48,61.53,64.54,67.22,69.97,72.18,74.01,75.73,77.16,78.38,79.38,80.08,80.77,81.33,81.79,82.16,82.68,83.02,83.49,84.06,84.65,85.24,85.92,86.61,87.23,87.95,88.7,89.53,90.19,90.87,91.7,92.3,92.97,93.64,94.33,94.9,95.61,4.39,3.95,3.59,3.16,2.72,2.42,2.05,1.76,1.52,1.26,1.02,0.85,0.72,0.55,0.43,0.33,0.26,0.23,0.13,0.09,0.06,0.04,0.02,0.02,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15224,-39.823958824621,13.8873173766319,9.04,9.91,10.93,11.96,13.27,14.63,16.02,17.6,19.19,20.79,22.25,23.82,25.55,27.44,29.68,31.73,33.7,35.7,37.74,39.98,42.26,44.76,46.99,49.37,52.06,54.73,57.85,60.83,63.52,66.27,68.84,71.27,73.36,75.4,77.07,78.57,79.76,80.69,81.61,82.4,82.92,83.55,83.96,84.48,84.88,85.25,85.53,85.87,86.23,86.64,86.95,13.05,12.71,12.33,12.08,11.67,11.36,11,10.75,10.27,9.83,9.48,9.17,8.77,8.39,8.03,7.73,7.29,7.02,6.66,6.31,5.93,5.68,5.42,5.16,4.82,4.57,4.26,4.02,3.75,3.55,3.26,3.07,2.87,2.66,2.45,2.32,2.16,1.95,1.72,1.61,1.47,1.33,1.28,1.16,1.04,0.92,0.83,0.72,0.67,0.59,0.52
15307,-28.1227916325017,2.63324189790108,0,0,0,0,0,0,0,0.01,0.03,0.03,0.06,0.17,0.3,0.43,0.8,1.28,2.11,3.23,5.67,8.31,12.49,17.3,23.04,28.93,34.43,40.24,45.3,50.14,55.45,60.27,65.09,69.55,73.29,76.51,79.16,81.15,82.79,84,84.74,85.67,86.58,87.75,88.67,89.83,90.79,91.89,92.92,93.81,94.8,95.67,96.49,3.51,2.86,2.27,1.86,1.46,1.04,0.75,0.6,0.43,0.3,0.21,0.14,0.12,0.08,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19205,-10.5133533110058,4.44189793900825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.11,0.14,0.27,0.41,0.49,0.75,1.09,1.61,2.22,2.87,3.98,5.34,7.27,9.53,12.41,15.71,19.76,24.28,29.23,34.11,39.2,44.07,48.78,53.23,57.75,61.69,65.42,68.83,72.31,75.39,24.61,21.78,18.72,16.01,13.58,11.16,8.93,7.25,5.81,4.5,3.36,2.53,1.92,1.4,1,0.72,0.52,0.32,0.22,0.14,0.08,0.07,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19207,-19.1508932856178,7.73420009793021,0.08,0.11,0.14,0.18,0.22,0.3,0.36,0.45,0.56,0.72,0.82,1.01,1.26,1.54,1.92,2.49,2.97,3.52,4.09,4.99,5.85,7.07,8.58,10.22,12.31,14.4,16.82,19.31,22.26,25.2,27.95,30.93,34.19,37.77,41.16,44.43,47.81,51.05,54.12,56.98,59.74,62.43,64.97,67.44,69.85,72.1,74.35,76.13,78.02,79.92,81.72,18.28,16.75,15.13,13.66,12.52,11,9.76,8.57,7.57,6.7,5.77,4.98,4.19,3.62,3.11,2.66,2.24,1.93,1.61,1.36,1.1,0.9,0.7,0.55,0.45,0.38,0.29,0.22,0.16,0.15,0.11,0.1,0.09,0.07,0.05,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19208,-7.11160428911348,6.19153588978434,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.04,0.06,0.07,0.08,0.1,0.12,0.18,0.23,0.31,0.43,0.6,0.8,1.08,1.35,1.68,2.21,2.79,3.56,4.45,6.06,7.62,9.67,12.03,14.76,17.7,21.35,25.35,29.65,34.09,38.11,42.77,47.07,51.55,56.17,60.57,64.62,35.38,32,28.54,25.13,22.01,19.13,16.62,14.36,12.38,10.59,8.89,7.46,6.15,5.07,4.21,3.45,2.77,2.19,1.48,1.09,0.84,0.68,0.55,0.4,0.28,0.22,0.17,0.14,0.1,0.08,0.06,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19209,-3.89012678740861,7.48743767028059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.03,0.04,0.06,0.08,0.12,0.13,0.16,0.25,0.41,0.59,0.84,1.29,1.62,2.15,2.91,3.62,4.71,6.08,7.51,9.14,11.37,13.91,16.77,19.59,23.15,26.89,31.02,35.41,39.77,44.47,48.95,53.45,46.55,42.04,37.35,33.3,29.3,25.3,22.03,19.14,16.15,13.3,11.18,9.22,7.58,6.18,5.15,4.06,3.2,2.62,2.15,1.7,1.31,1.04,0.83,0.63,0.47,0.36,0.28,0.2,0.17,0.11,0.08,0.06,0.04,0.04,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19210,-5.87589921413001,6.72827937370574,0,0,0,0,0,0,0.02,0.03,0.03,0.03,0.04,0.07,0.1,0.12,0.14,0.15,0.18,0.2,0.23,0.28,0.37,0.44,0.53,0.65,0.82,0.96,1.25,1.62,1.99,2.49,3.05,3.55,4.37,5.26,6.26,7.57,9.25,11.09,12.91,15.48,18.06,20.57,23.47,26.79,30.17,33.46,36.84,40.31,43.24,46.43,49.32,50.68,47.65,44.72,41.98,39.34,36.89,34.59,32.49,30.65,28.62,26.47,24.48,22.51,20.57,18.93,17.51,16.1,14.2,12.87,11.55,10.07,8.91,7.92,7.18,6.23,5.45,4.72,3.99,3.4,2.77,2.33,1.94,1.65,1.42,1.18,0.97,0.81,0.58,0.48,0.4,0.33,0.29,0.21,0.14,0.13,0.09,0.07,0.05,0.04,0.04,0.02
19211,-14.3018690532504,8.5961328519082,0.05,0.05,0.06,0.08,0.11,0.14,0.18,0.23,0.3,0.41,0.56,0.67,0.91,1.12,1.34,1.62,1.97,2.34,2.82,3.32,3.9,4.63,5.58,6.72,7.9,9.47,11,12.77,15.06,17.1,19.42,21.88,24.61,27.07,29.76,32.53,35.5,38.41,41.54,44.49,47.6,50.5,53.64,56.59,59.57,62.39,65.45,67.62,70.26,72.32,74.28,25.72,23.66,21.61,19.85,17.89,16.15,14.53,13.12,11.76,10.27,9.18,8.07,7.02,6.17,5.38,4.7,4.1,3.67,3.22,2.75,2.39,1.95,1.62,1.39,1.17,0.96,0.83,0.68,0.55,0.45,0.36,0.32,0.23,0.17,0.16,0.14,0.11,0.09,0.06,0.03,0.03,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
19213,-13.6252644301165,4.60456909881003,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.03,0.04,0.08,0.11,0.18,0.27,0.38,0.55,0.75,1.01,1.52,2.07,3.02,4.03,5.45,7.52,10.07,13.45,16.93,21.07,25.69,30.57,35.28,40.62,45.56,50.31,55.3,59.69,63.78,67.74,71.32,74.49,77.75,80.56,83.23,85.69,14.31,11.94,9.85,8.06,6.37,5.02,3.83,2.85,2.1,1.56,1.22,0.89,0.64,0.41,0.26,0.14,0.1,0.06,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19430,17.9720837210626,22.2746634169635,0.06,0.06,0.06,0.08,0.13,0.17,0.23,0.24,0.26,0.31,0.35,0.39,0.43,0.49,0.59,0.68,0.73,0.82,0.88,0.94,1.02,1.09,1.26,1.38,1.61,1.82,2.01,2.16,2.41,2.64,2.95,3.21,3.48,3.78,4.12,4.47,4.93,5.41,5.97,6.48,7.17,7.78,8.5,9.29,10.1,10.99,11.85,12.89,13.82,14.86,15.94,84.06,83.04,81.93,80.62,79.39,78.07,76.69,75.19,73.54,71.94,70.33,68.58,66.71,64.99,63.37,61.83,59.84,57.99,55.88,54.02,52.07,50.04,48.09,46.22,44.05,42.26,40.33,38.53,36.81,34.81,33.07,31.32,29.68,28.1,26.45,24.89,23.34,21.91,20.61,19.22,17.94,16.82,15.95,14.87,13.87,12.9,11.98,11.3,10.49,9.69,8.88
20201,-7.91559494630653,7.45534200406902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.03,0.04,0.07,0.11,0.15,0.23,0.28,0.37,0.51,0.7,1.04,1.41,1.75,2.28,2.89,3.82,4.78,6.07,7.57,9.45,11.59,14.01,17.23,20.93,24.53,28.75,33.46,37.99,42.93,48.05,53.39,46.61,41.66,37.08,32.5,27.92,23.94,20.61,17.13,14.33,11.73,9.62,7.9,6.35,5.14,4.1,3.21,2.52,1.95,1.48,1.2,0.98,0.77,0.59,0.39,0.21,0.16,0.11,0.06,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20202,-12.8476038474974,16.3766521609605,0.23,0.28,0.31,0.34,0.42,0.49,0.55,0.67,0.75,0.88,1.02,1.15,1.31,1.53,1.77,1.98,2.24,2.46,2.78,3.13,3.65,4.21,4.76,5.29,5.85,6.51,7.14,8.04,8.81,9.73,10.75,11.9,12.93,14.13,15.49,16.71,18.26,19.83,21.46,23.1,25,26.84,28.74,31.01,32.77,34.97,37.51,40.01,42.37,45,47.31,52.69,50.3,47.51,44.96,42.14,39.63,37.06,34.4,31.8,29.06,26.62,24.38,22.05,19.75,17.81,15.84,14.07,12.25,10.55,9.14,8.04,7.03,6.18,5.35,4.67,4.1,3.45,2.78,2.3,1.96,1.73,1.45,1.22,1.09,0.95,0.81,0.67,0.51,0.44,0.37,0.33,0.29,0.24,0.22,0.19,0.11,0.09,0.06,0.04,0.04,0.01
20203,-24.5300890120129,13.3301250646728,0.53,0.67,0.82,0.96,1.14,1.31,1.45,1.78,2.08,2.34,2.66,3.13,3.45,4,4.63,5.34,6.18,6.99,7.8,8.81,9.9,11.08,12.38,13.92,15.51,17.37,19.49,21.76,24.46,27,29.84,32.86,35.97,39.37,42.54,45.87,49.59,53.48,56.81,60.65,64.37,67.59,70.8,74.11,77.13,79.97,82.55,84.76,87.05,89,91.07,8.93,7.27,5.95,4.89,4,3.21,2.59,2,1.57,1.13,0.83,0.7,0.56,0.36,0.27,0.2,0.14,0.09,0.06,0.05,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20205,-23.0788180618136,13.3825950829224,1.63,1.88,2.17,2.47,2.74,3.1,3.49,3.92,4.43,4.93,5.58,6.32,7.17,8.16,9,9.95,11,12.23,13.43,14.66,15.86,17.24,18.67,20.21,21.56,22.78,24.4,25.89,27.55,29.16,30.76,32.38,34.26,36.11,37.86,39.77,41.63,43.64,45.02,46.73,48.38,49.96,51.51,53.03,54.38,55.93,57.43,59.07,60.42,61.76,63.02,36.98,35.67,34.52,33.23,31.92,30.91,29.74,28.58,27.43,26.2,25.08,23.97,22.99,22.06,21.07,20.02,18.82,17.98,17.13,16.06,15.08,14.27,13.42,12.61,11.64,10.88,10.17,9.44,8.65,7.93,7.28,6.74,6.22,5.63,5.16,4.72,4.31,3.92,3.59,3.28,3.01,2.69,2.41,2.22,1.99,1.77,1.53,1.36,1.22,1.13,1.06
20207,-15.6482296420912,5.2647593160512,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.04,0.04,0.05,0.09,0.19,0.29,0.42,0.58,0.82,1.21,1.57,2.15,2.9,3.85,4.87,6.55,8.64,10.76,13.68,16.73,19.78,22.72,25.89,29.19,32.52,35.38,38.35,41.42,43.92,46.64,49.42,51.76,54.21,57.35,60.49,63.8,67.36,32.64,28.94,25.06,21.58,18.26,14.64,11.61,9.01,6.66,4.94,3.45,2.27,1.44,0.96,0.51,0.3,0.17,0.05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20208,2.64113262660783,13.1333405557582,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.03,0.04,0.05,0.05,0.06,0.06,0.06,0.07,0.1,0.13,0.17,0.19,0.24,0.31,0.34,0.38,0.49,0.58,0.7,0.86,1.02,1.31,1.58,1.97,2.29,2.73,3.24,3.8,4.35,5.34,6.23,7.03,8.06,8.95,10.13,11.42,12.86,14.34,16.1,17.85,19.89,80.11,78.2,76.02,73.65,71.2,68.48,65.46,62.57,59.75,56.43,52.98,49.63,46.15,42.83,39.52,36.58,33.34,30.33,27.34,24.72,22.13,19.55,17.47,15.34,13.39,11.49,9.79,8.39,7.25,5.9,4.88,4.1,3.48,2.91,2.49,1.97,1.59,1.27,1.05,0.84,0.65,0.53,0.45,0.36,0.27,0.23,0.18,0.15,0.11,0.09,0.07
20211,-12.5380437360705,5.16542192623674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.05,0.07,0.14,0.24,0.41,0.59,1.02,1.65,2.52,3.48,4.62,6.43,9.07,12.19,16.35,21.26,26.63,32.93,39.42,46.36,54.02,61.15,68.17,74.31,79.48,84.11,87.69,91.08,8.92,6.88,4.9,3.43,2.53,1.73,1.1,0.77,0.32,0.21,0.12,0.08,0.05,0.04,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20213,-12.007891035821,10.9041233932799,0,0,0,0,0.01,0.04,0.05,0.08,0.1,0.15,0.18,0.25,0.28,0.31,0.36,0.44,0.58,0.67,0.82,1.03,1.25,1.57,1.93,2.25,2.67,3.26,3.94,4.88,5.69,6.8,8.08,9.61,11.23,13.17,15.39,17.92,20.63,23.68,26.83,30.19,33.98,37.42,40.96,44.96,48.81,52.81,56.57,60.35,63.79,67.29,70.33,29.67,26.42,23.68,20.98,18.64,16.53,14.31,12.46,10.79,9.39,8.07,6.94,5.82,4.91,4.05,3.41,2.86,2.35,1.93,1.6,1.39,1.16,0.92,0.73,0.55,0.46,0.39,0.36,0.3,0.27,0.19,0.16,0.12,0.11,0.08,0.04,0.03,0.03,0.03,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0
20215,-3.35604641782906,11.7067391372957,0,0,0,0,0,0.02,0.04,0.04,0.04,0.04,0.05,0.06,0.08,0.1,0.1,0.1,0.19,0.26,0.29,0.39,0.43,0.52,0.59,0.72,0.8,0.98,1.24,1.59,1.87,2.18,2.59,2.98,3.52,4.09,4.63,5.38,6.19,7.11,8.32,9.56,10.8,12.39,13.83,15.3,16.91,18.68,20.76,22.73,24.78,27,29.26,70.74,68.42,65.75,63.37,60.59,57.66,54.97,52.34,49.91,47.36,44.92,42.26,39.61,37.18,34.89,32.52,30.4,28.17,26.03,23.97,22.24,20.2,18.54,17,15.55,14.05,12.83,11.69,10.63,9.56,8.59,7.75,6.82,6.18,5.65,5.09,4.49,4.08,3.55,3.29,2.88,2.6,2.3,2.03,1.77,1.52,1.32,1.18,0.99,0.81,0.69
