MuniCode,mean,sd,L0,H0,Year
36301,0.10682465301772115,0.23250882533380923,0.6788114348632369,0.1679399205805674,2022
36302,0.919864544360207,0.7767289108329003,0.4661791742043092,0.1966690943689844,2022
36321,0.8843500914554225,0.024719706195099556,0.3707702459463167,0.5720739333835168,2022
36342,0.9451652869373248,0.45123313609009696,0.5758442244581358,0.08828925062722948,2022
36368,0.11264084152564668,0.12687409139413164,0.009191823992459658,0.6220488305953983,2022
36468,0.33025921171047046,0.6965884370978463,0.6408077105277177,0.4973709288950957,2022
37201,0.4488879787309906,0.13115101526520012,0.7573949744798534,0.3115769798198875,2022
37202,0.4098981428197962,0.18632641907531877,0.2451995546083886,0.04428693258519911,2022
37204,0.8454751981991562,0.8676562058406799,0.6457418019078183,0.29272929713783735,2022
37205,0.5395596137371788,0.7488334821814537,0.7378093907082216,0.8566491392968263,2022
37206,0.6132386485865736,0.6921046505428142,0.4714833361879509,0.11519223651341837,2022
37207,0.6595094800263355,0.076094563132313,0.5767321487945648,0.9404586550764437,2022
37208,0.9144814057934769,0.025156604728000187,0.7772956002862456,0.7363984261132487,2022
37322,0.2661661509624793,0.5435668193663592,0.6500280908224296,0.20695601113545314,2022
37341,0.9475864548772833,0.03370092824277626,0.7146510259502471,0.03726137801077356,2022
37387,0.11062666261504972,0.0845231993855784,0.2172631662196266,0.45424879335602375,2022
37404,0.16512739046598535,0.9027795722190437,0.13942479544479092,0.5949756714597865,2022
37406,0.8390331839121209,0.24659484417277078,0.06258854621918619,0.4241509880367824,2022
38201,0.717795624184163,0.8013287594886501,0.02546222604624393,0.33287461856709855,2022
38202,0.814925144997081,0.19697741795604107,0.582292851439314,0.5256583993396287,2022
38203,0.18677520805699532,0.06636105301497963,0.9074737606965709,0.25738102047173494,2022
38204,0.6309362025612736,0.9859724472024438,0.5613630603774209,0.723383580965994,2022
38205,0.4427874608181551,0.977586072646451,0.03645383885711084,0.8434903698093095,2022
38206,0.041544948828927786,0.022947533461229908,0.3484245373703826,0.6735385642814,2022
38207,0.22543112905221252,0.9987631018116944,0.03236826786627989,0.871587723103911,2022
38210,0.9102459071174706,0.4116886892499073,0.7848287452232867,0.6417445124202038,2022
38213,0.431600368086584,0.8907166381433724,0.8111163834285269,0.4870572855201363,2022
38214,0.3982971011723895,0.5724881264339312,0.9388413167794061,0.6597877100682297,2022
38215,0.44250759387578176,0.18388619523895855,0.9573116598008014,0.8650889460239943,2022
38356,0.31373659518494756,0.4121894088465301,0.6313766084068884,0.9075752060900716,2022
38386,0.6229552395499729,0.6203659542960112,0.9920401992988397,0.8177603178071127,2022
38401,0.3721984996554527,0.07656414555476088,0.7305556337812417,0.10545614063326814,2022
38402,0.7370435433622481,0.9997491743014192,0.5375385375281841,0.7162001849556692,2022
38422,0.8240252653534125,0.9287524966779127,0.9430977074358843,0.26182797600050656,2022
38442,0.13284751722505383,0.9396886013821009,0.25338819996351836,0.5025859067651159,2022
38506,0.6991202392689848,0.5813833316559126,0.5743998675169096,0.06750467947029926,2022
39205,0.06468185562652984,0.6708678431514755,0.8751609174992575,0.4523232577476167,2022
39386,0.9742746750638356,0.5097896985773157,0.20941180660534575,0.7403341930626367,2022
39402,0.08624692335097506,0.8735415421872798,0.39207081340609085,0.013240236173309827,2022
39403,0.8574853302532315,0.23274813024640717,0.1063539059555666,0.31752249635715646,2022
40100,0.5150988860682383,0.6595380079019059,0.23464528626562187,0.9093858333675879,2022
40130,0.38087875324284926,0.11761299419524274,0.9246296882017245,0.9333610907181875,2022
40202,0.5347351829937221,0.5570657547393238,0.33506442728502994,0.2976621635621387,2022
40203,0.40373909459345236,0.5974479822981623,0.7987971543679561,0.8240959037129205,2022
40205,0.39611639460934556,0.4127869808759822,0.5045212643858239,0.16352500658575697,2022
40210,0.011465738148407456,0.27866928320343254,0.05304568400786702,0.3246584514345058,2022
40211,0.8826584579076534,0.25558960633208694,0.5191795226132104,0.6036924599332236,2022
40213,0.9733485762091881,0.1278024575653619,0.5330859895646682,0.20791620119790521,2022
40214,0.8402576489856529,0.24679275245022458,0.5992757760179644,0.926710182120449,2022
40220,0.3409689190334352,0.921671436044634,0.31850289389307596,0.19601141208681416,2022
40223,0.512525303695288,0.18658306777844413,0.6065353620962752,0.130780181518241,2022
40224,0.29357708760819623,0.8607479885909587,0.08521471835307282,0.05565178560115225,2022
40225,0.31877126160584957,0.8732714982984962,0.8896930743368722,0.1678556843580702,2022
40226,0.5685090754593936,0.7266891032871861,0.7512627847311878,0.9620221934051438,2022
40228,0.335850263734603,0.7645905622191421,0.17769620810839581,0.6217421273598506,2022
40345,0.8593966413819911,0.5003791788789042,0.06789750579518883,0.562161535588056,2022
40383,0.7631133270668193,0.09702320443810264,0.8406623867784082,0.9722204474435258,2022
40544,0.9305115796206892,0.3744796760453145,0.6415187928397729,0.04365672885375338,2022
40602,0.7434555556579705,0.9341211419973685,0.418430421520931,0.9538826810026324,2022
40605,0.5958814543187483,0.12489125641841348,0.4912722849915444,0.0011697535967457595,2022
40625,0.11967460161188714,0.00047975526409049785,0.7025773828211755,0.7498464600596602,2022
40647,0.018494905633281822,0.6046444462540846,0.4739251621734619,0.7295379965220451,2022
41201,0.04958780297043275,0.9055070770386754,0.8827626694954944,0.9692265659313843,2022
41202,0.42140660627693616,0.8106975660151496,0.33835446237054745,0.12063354840333995,2022
41204,0.11664246964454072,0.6891655993756388,0.5914925465318273,0.4150034822433384,2022
41205,0.1399643388170383,0.2924441704262838,0.615517066563657,0.3022394354957161,2022
41206,0.4461286665415427,0.09379354135484452,0.7393118729077922,0.49942693582367104,2022
41207,0.017638609778735437,0.0006600869557162881,0.9431373392839415,0.43692741017756076,2022
41208,0.8439683915687364,0.8203595725823409,0.5038161449373079,0.32661097523194926,2022
41209,0.04233969773540369,0.9869453025918982,0.3249030715151794,0.6388448183268959,2022
41424,0.856226849069382,0.9219761551060681,0.9648969484561234,0.34194797366297536,2022
41441,0.16629791426230955,0.4934466034811381,0.6125208575637544,0.32554908067696564,2022
42201,0.48341545044626544,0.7076431679831254,0.9625178897454894,0.09680973524911218,2022
42202,0.8623368775754762,0.7437899835831459,0.5037335789348033,0.30583878097960204,2022
42204,0.7463830237092524,0.8113096915015727,0.6188752460526086,0.37360147439077573,2022
42205,0.06321909839163231,0.11769767443376122,0.20321492410843112,0.3133081362192117,2022
42208,0.007929371162494703,0.9074240410962071,0.4657824618071985,0.5821414553279289,2022
42307,0.1349807451954339,0.8010148395471326,0.2605540168662157,0.168715188360136,2022
43205,0.6466462150310421,0.7442889496195401,0.4561154323444735,0.47047894836733806,2022
43208,0.04920908166571536,0.34582187347805426,0.9368094028317977,0.43353408682003336,2022
43210,0.19160681415610703,0.6712122890610773,0.2285671863254265,0.561732295628744,2022
43211,0.9975734017205933,0.52538965473085,0.5126654462772732,0.7819424952908702,2022
43213,0.2678790334211363,0.8179765371817934,0.21609151024408146,0.8915988312915726,2022
43214,0.9133851000995401,0.6615643532887957,0.017544084655715997,0.5514330262244695,2022
43348,0.28966653654180186,0.10076619708882262,0.33063602823024874,0.15661460675691374,2022
43364,0.036315428135613725,0.5267338176270593,0.4157223973892594,0.7238339386941524,2022
43367,0.906688446692731,0.4629419957047085,0.45535781984026724,0.9983918435588571,2022
43403,0.5016632460637108,0.7783857014052948,0.6003291639551358,0.7492929657548509,2022
43404,0.36731279367470704,0.5878916387425243,0.7936319282795649,0.7856511372033911,2022
43443,0.006866414509472452,0.14012908312618577,0.777758269965541,0.11646357164147692,2022
43444,0.252098302683053,0.9573124208399056,0.30782665113368346,0.7233374215585169,2022
43484,0.6190138942748433,0.21064008791115707,0.29542593048171606,0.12026765344005352,2022
44201,0.9240380311058614,0.2821003292035864,0.009200039737110477,0.200743542699504,2022
44203,0.4735911810150575,0.12079514451998408,0.09297349976480296,0.6133628375635825,2022
44204,0.5932775681884344,0.4034628243644348,0.2662404246322758,0.500164895165661,2022
44205,0.20218021917561801,0.11661679432173455,0.8260279536275228,0.2886759434289149,2022
44206,0.11617321273377856,0.5828079717479958,0.40486441801058237,0.8641023388502556,2022
44208,0.7287345213935925,0.1647541164573526,0.22812193481836418,0.6839183776803311,2022
44209,0.5650439816674849,0.6905256436932192,0.5649448881965393,0.2952694088352008,2022
44210,0.3082905249656892,0.16516954306119846,0.7138049912688168,0.8563684750858087,2022
44211,0.17816385839502824,0.2502164292689071,0.3303524434122844,0.1521600637085374,2022
44212,0.6330973089789906,0.5575359779867438,0.7955820164322664,0.16823795583083045,2022
44213,0.09463389191061677,0.33619678889393756,0.3412807473397882,0.6147025670010925,2022
44214,0.9420278620541007,0.16385296718332176,0.7666546841887629,0.25028754729912317,2022
44341,0.7635258743936644,0.44466011356893853,0.689724824798563,0.9293237622006245,2022
45202,0.1242410128735626,0.5583243564534441,0.8936604962205169,0.8043423083414843,2022
45204,0.0714608149128364,0.9373068518196777,0.9248144278700944,0.2700101073112079,2022
45205,0.775377912989168,0.18208449371094226,0.14297648167490795,0.3937217861762087,2022
45207,0.7353423147403102,0.7175493381504479,0.9325008219655577,0.49692758249914815,2022
45361,0.8141540915533285,0.6348411561298645,0.3281896928885596,0.3024680327106446,2022
45383,0.41883059758135976,0.042399274101760476,0.8726330366688019,0.29338179885532967,2022
45405,0.19165505761013335,0.016252438647242573,0.0151884369672588,0.37811678931167925,2022
45406,0.7379762847203328,0.7541308095238921,0.030899581711259616,0.6034459420953102,2022
45442,0.5679201357193968,0.6087062346085516,0.6297253502465174,0.21158310743966546,2022
46203,0.7221836182718023,0.35053628161672423,0.39175876916300034,0.9195965708261991,2022
46206,0.21670073188938488,0.20846061658193693,0.005525793546192204,0.5271917159572843,2022
46452,0.2736768961586624,0.09669129656574138,0.28170375544391757,0.318076290275219,2022
4100,0.03441358902857905,0.9916414695509252,0.5637253961486868,0.21230483526346022,2023
4205,0.4885772141543685,0.9524196604284588,0.8787393423748673,0.46708983050059416,2023
4206,0.8169937763449707,0.8122239392029967,0.9276212640154106,0.4529019171042984,2023
4207,0.5787630457081615,0.3742145568160138,0.012969518711942962,0.2769586585120404,2023
4208,0.2869218737664453,0.5186753774918497,0.23757995776355745,0.8923956189266399,2023
4301,0.6318306642104449,0.7899808716922285,0.11099832823161948,0.933256482888966,2023
4341,0.32542494061359184,0.32835200811467335,0.0302628433720884,0.4032427138000616,2023
4361,0.29812753880417664,0.7470222670263701,0.33920526100974435,0.9400055606576851,2023
4362,0.35997281097215406,0.764420920449975,0.9860409415796619,0.8402587673376573,2023
4401,0.993018726579167,0.0016574223391919718,0.9667548732183999,0.037601007716395074,2023
4406,0.39898979555990266,0.45186070828297764,0.6587327222328061,0.06208529275675723,2023
4445,0.8902598348640259,0.43343933589984407,0.9629169981917062,0.3626103859682198,2023
4501,0.6527193839592812,0.9357317509861668,0.6341180717096799,0.665234986935611,2023
5202,0.6644256796081633,0.612095134189579,0.2263246080097766,0.20249513499707428,2023
5463,0.10744865578015694,0.9260180456938545,0.40505410395636576,0.21258880171869488,2023
6201,0.8478923131431662,0.09521740988033367,0.7586391669532666,0.9588311276176672,2023
6203,0.49004244399737806,0.29425447531013904,0.8613412241076357,0.3778840430540461,2023
6204,0.9339865762231934,0.976848948840851,0.7777982843529166,0.9909303773161444,2023
6206,0.3235939737716136,0.7956419293011835,0.6752984524484575,0.39281820302669934,2023
6207,0.2234026478388632,0.9772938079731615,0.6456906164368686,0.38860684330735973,2023
6210,0.7560390800770591,0.3098624896072447,0.976845899199067,0.8534369596983146,2023
6301,0.487136899321829,0.8589410834218382,0.5925298674697441,0.19753262075329436,2023
6302,0.12030200087055343,0.0004739601857904896,0.6916774516270142,0.5150372619497122,2023
6322,0.22934006963082088,0.1295509571993908,0.12968608415150273,0.9894496628725087,2023
6324,0.19251785972554303,0.008112017755997458,0.6254003070606715,0.5410223479314988,2023
6461,0.5009918055795426,0.5971992507518404,0.2551589981125646,0.7456000370938988,2023
7201,0.9355602781508353,0.3360887124160097,0.47907061836710074,0.8617113376462024,2023
7202,0.41657857649875707,0.28693550715398686,0.4958656406471339,0.03795614697485372,2023
7203,0.4212567262355069,0.32640056105747606,0.3741187473412878,0.13684723235505536,2023
7204,0.5562033527979962,0.41313725650723,0.4535011763513995,0.44057708714898713,2023
7207,0.6811094229925366,0.4267639760207217,0.4159145785252736,0.8267593640484803,2023
7209,0.46025234717950037,0.6557171618189559,0.8185923093836133,0.337295484745481,2023
7211,0.48965339755772386,0.2688848568668265,0.9799351570837904,0.5169783899021307,2023
7301,0.4648898477462584,0.6046131200029176,0.7723602367740575,0.7277247079041201,2023
7308,0.736145963966715,0.1883428195923853,0.9651662331052566,0.9397126990305354,2023
7344,0.8294932372422412,0.4670552088107943,0.8958584800632899,0.743703180776207,2023
7421,0.15824498118346653,0.950679228920469,0.8125457268315214,0.4498563513214703,2023
7445,0.006759988144875773,0.8744543038955057,0.5556288291773097,0.13007739240294347,2023
7464,0.31079722464969994,0.803747983101595,0.29298551910889903,0.8164883529075436,2023
7482,0.6890747961637379,0.7840245266204726,0.04448721909646747,0.36859455074430414,2023
7501,0.9071219831325765,0.2931930557690068,0.18428042848668247,0.20426653864497368,2023
7545,0.1378664025374412,0.3086248859027064,0.8634478342449357,0.9586189463865764,2023
7547,0.22030009679139406,0.9017946759882015,0.14434984194953782,0.7387277404147089,2023
8201,0.6991225620494939,0.6368137592911086,0.9172781002452404,0.5735746480756289,2023
8203,0.553780071267201,0.9915160268555859,0.6520613669922387,0.39897368683968615,2023
8205,0.715666578629869,0.9095614230437027,0.6238595667181884,0.3166106093289597,2023
8207,0.0482449642884345,0.5256611058634276,0.3338504823491405,0.02305538695779541,2023
8210,0.8295578321510675,0.34862954977479343,0.48443668706033416,0.8300617603963655,2023
8211,0.31332205538805213,0.5538072499323332,0.45735496804428033,0.7517645771811853,2023
8212,0.271318449006243,0.1526135711977894,0.24147637310321368,0.5946048961131238,2023
8220,0.268210290531119,0.9970661137290159,0.6020358854710434,0.12269094191773344,2023
8222,0.7138201210985011,0.12445568154375053,0.7952472088628489,0.21093708394260036,2023
8225,0.8152567847160653,0.6071821576352276,0.28177311091235036,0.6726991383343371,2023
8226,0.6704802994071438,0.8355798879596672,0.35202725429255977,0.7365937622790732,2023
8227,0.2427466949138546,0.4812963374649093,0.0094540907252324,0.7668723168330112,2023
8229,0.26907328288659915,0.5226092022352106,0.9459441199649725,0.6996382424265796,2023
8230,0.7760674154586955,0.7462075377914288,0.7744202853652004,0.980334187401535,2023
8233,0.9573373115817799,0.27868901588655715,0.8433228041081527,0.5723173693894027,2023
8234,0.6769612239167352,0.010753834330575973,0.24858490411207534,0.7727837820787494,2023
8236,0.3680638835637693,0.6785020499182389,0.4944761523898058,0.17886074107821348,2023
8302,0.4693429722020461,0.4310515175398788,0.867749594491568,0.39556962096251636,2023
8521,0.2306202245379454,0.6633793901093529,0.8899441643079011,0.007691787282598894,2023
9201,0.8980017990275309,0.16925925786090446,0.23808995889116413,0.37728312818618737,2023
9202,0.9263840213002061,0.8856446128307898,0.6540219091151953,0.10040685402925187,2023
9204,0.38252887322604634,0.9534849246516478,0.07790050449035324,0.7083915526256842,2023
9206,0.8393298056898378,0.07135147434459066,0.11637373255085748,0.5111105870285318,2023
9208,0.6663180962376174,0.22124681460053564,0.00642431516993569,0.8619308479659483,2023
9210,0.464261098153796,0.4227708190066568,0.24246605864521997,0.31046178650541245,2023
9211,0.7765258272792346,0.06461020778790605,0.097576855153933,0.9633595864055146,2023
9213,0.8988799106226,0.02054307024553781,0.23422728699201278,0.7814710241680181,2023
9214,0.7323566932025941,0.11342595729145344,0.6935906119244908,0.7450181513444631,2023
9215,0.5753336219574731,0.6529850652933391,0.2834851014545948,0.6844762181584345,2023
9216,0.3663422958843553,0.7260171370908021,0.9786533319782745,0.2830641434076393,2023
9301,0.330571813040626,0.042862258667478836,0.0013626513961085829,0.5714637203499746,2023
9361,0.7577373762445483,0.706482609626669,0.45040583667707856,0.026449111272710546,2023
9364,0.05549463372588126,0.15682798747867555,0.9315884335359316,0.8878084489428093,2023
9384,0.590112232630296,0.046706487295851806,0.7987336617287246,0.9976260700783125,2023
9386,0.16242791279105018,0.21068425990048623,0.29367496250485803,0.9250752508342378,2023
9411,0.45517193040588644,0.6809607832465613,0.7239618676477009,0.15147873946057622,2023
10201,0.8979727816333201,0.325348286154005,0.0065661762884539066,0.8490319851300504,2023
10202,0.039032065491679924,0.0370684250855583,0.7201146817175206,0.9438320923318149,2023
10203,0.4653344464045145,0.3767996596584502,0.9212769932526399,0.03617163590615291,2023
10204,0.8754765659753627,0.006293130656128576,0.9045494741129618,0.7808096332955479,2023
10205,0.6862243052074205,0.9318253219065791,0.817535756839669,0.9822618174824853,2023
10206,0.46925090099297684,0.5081956405192061,0.5173426283980461,0.8701017071535604,2023
10208,0.7702019363602822,0.12069815095831404,0.5305515480078238,0.650018494251046,2023
10209,0.7401385702759913,0.610748706418916,0.8948361288309038,0.011674778879362413,2023
10210,0.45202834028979944,0.0836591561522958,0.9965476968984118,0.3054290280127815,2023
10211,0.3213309137696502,0.03787416305981306,0.27209765563124777,0.17681135181757468,2023
10344,0.7229039506199727,0.864024184942262,0.7309110448548807,0.7615523088627987,2023
10345,0.4375309631508909,0.08133029566308092,0.9562295155536594,0.381964214852082,2023
10382,0.14054875961677293,0.001291477502450289,0.902391057396242,0.7153884423640235,2023
10383,0.2612906606792351,0.3824842204186395,0.5114763938545164,0.7042308620519915,2023
10384,0.543456387980846,0.05418230208070063,0.9433910110426273,0.08849089027033041,2023
10421,0.9949991903523895,0.36567579754647384,0.25710690677010495,0.25995690171167984,2023
10449,0.2722002832020367,0.628034866562082,0.6292907717592062,0.41375760461196665,2023
11100,0.5486181644095386,0.07097585872357459,0.013022635770211344,0.7220941181506829,2023
11201,0.6559289335788969,0.8994363109533149,0.852082688688134,0.692384343829484,2023
11208,0.19812069779599295,0.5922186633956119,0.008632965490540934,0.791679897474603,2023
11209,0.3483254080658389,0.4148228745329464,0.6253215443066724,0.6117338082994491,2023
11210,0.5240879751908484,0.3075513261176638,0.4039905160826258,0.3582089335090405,2023
11214,0.8300467977528508,0.9752552454772436,0.3347762218123448,0.849432648484127,2023
11218,0.3635471478040041,0.4149973816839063,0.2560783043320859,0.8015396772724931,2023
11219,0.2806823141842083,0.2765600038443794,0.10593638525313986,0.672079122223826,2023
11230,0.15845804805777042,0.7192657516123033,0.6348417877467621,0.805373941458535,2023
11231,0.6085075491899656,0.09038969613543002,0.3560365974127492,0.23265163677890643,2023
11233,0.05918425723098719,0.5076906338897658,0.646230347395819,0.957968184125525,2023
11238,0.4545104955064079,0.892796126208258,0.07852409807173932,0.25410063023649687,2023
11362,0.9712998242256168,0.8733629823195377,0.4757267810329373,0.041170408006857784,2023
11363,0.7780916056815498,0.4853127292521521,0.1667343160420559,0.1477377671493958,2023
11365,0.8648128191688548,0.3729542676937567,0.9683309704741032,0.030635387178576057,2023
11381,0.8390400928099944,0.6905672837967314,0.4876401565781091,0.7909175695195477,2023
11383,0.3681468504440232,0.2844527193170041,0.8149750903733172,0.2708270838432034,2023
11408,0.5949574182533033,0.34695849163426107,0.0918571420437092,0.5503001146186373,2023
12203,0.7488959949316429,0.29729799888041386,0.3863063779677054,0.24473132338239145,2023
12204,0.9070755239394852,0.6180495841188073,0.5949021330987327,0.8513279080198839,2023
12206,0.48440941545963934,0.8669088986748328,0.0705694166306452,0.2144850977149132,2023
12207,0.04308792861587185,0.44973680841966,0.4496033324297426,0.9293050264273498,2023
12208,0.6222452008860744,0.30770160849487815,0.42687989171977836,0.7143601573028223,2023
12210,0.759274413500843,0.8732388274206638,0.997216702665356,0.486802426352854,2023
12213,0.4580543416259035,0.3630584078630491,0.6951110334949643,0.15312333785941912,2023
12217,0.2489850886472026,0.8167088929365974,0.9377245968328559,0.1552714161895672,2023
12218,0.011395140861307995,0.5701993860175761,0.26342147826823614,0.3132631270183829,2023
12220,0.22524952095278072,0.7981600901792609,0.1210891516580076,0.7965716497330033,2023
12221,0.13908529265641967,0.15938566101022777,0.7075829560932336,0.27751851420902174,2023
12223,0.43743533927029254,0.10262106321103559,0.3842559119801353,0.7214057349737107,2023
12224,0.28539424230956434,0.1477705652450425,0.23756794271975956,0.2131698366693593,2023
12225,0.4449445814440133,0.9077140693919297,0.369247821643617,0.8364512057963505,2023
12226,0.09715572875599898,0.17883094169443714,0.6575286284981063,0.9544053056026219,2023
12229,0.7856573469734263,0.6053026563061126,0.5943989746258461,0.8111432705222394,2023
12230,0.40595879882610797,0.8486856545471488,0.9748159067855785,0.03506886819237243,2023
12231,0.6485380615462509,0.5563008873262476,0.09775149877366851,0.7416508990993652,2023
12232,0.5501332848213933,0.9008064725232797,0.9396821074715104,0.719469024679893,2023
12233,0.49164637165173464,0.20184934834218016,0.3914851071780323,0.8052123964364454,2023
12322,0.18533848820613885,0.5086370107907985,0.872310789208335,0.37400883616403957,2023
12347,0.0850142008458411,0.3408688617679496,0.9401258700800144,0.4802022165914569,2023
12421,0.17606867808797555,0.03194582643431554,0.45456707076003267,0.9710924642405311,2023
12426,0.918017202905078,0.4511580997655745,0.06701312265214776,0.46358218709424037,2023
12441,0.009729934240358284,0.33746934955795904,0.08863829703350201,0.0997854331402872,2023
12443,0.2565423026288697,0.7815312136893291,0.6952990978572393,0.5919829235630509,2023
13100,0.04525412395831063,0.3061335578187563,0.7016959055578249,0.9409856287991479,2023
13201,0.5700751346089127,0.11504527103557405,0.638436694755896,0.2140272688078365,2023
13202,0.4599555096532335,0.1871472205161714,0.6385324909715481,0.9920083590577459,2023
13204,0.9540115491590045,0.5923162174877786,0.17651869857412095,0.43439745709525,2023
13205,0.15226303015290965,0.9123558423249817,0.05519000040760291,0.9839860906587691,2023
13206,0.012583260957149123,0.41539362002710767,0.02101637966201808,0.19194342038855372,2023
13208,0.3070755739437411,0.2171153103222675,0.9223995121300663,0.46525386948144964,2023
13209,0.26200166383543466,0.5544563590534914,0.08853296181594439,0.006018914022706823,2023
13211,0.7243022154365902,0.9491912887389463,0.25918676716003275,0.6113439493523213,2023
13213,0.9025549547569861,0.06564424118861734,0.5885533287729693,0.9282312472842489,2023
14100,0.08146348098215295,0.5312442571842446,0.16771530061499362,0.716939204446731,2023
14130,0.0308742080185741,0.8280713480566384,0.3861080404892796,0.3387847733888638,2023
14203,0.22653655753812352,0.9004350869358111,0.5953652247809115,0.2709722051269734,2023
14205,0.5331992970498269,0.6911008048162955,0.9140352659438046,0.4827691102153615,2023
14206,0.09356196830679209,0.4921305234150444,0.175900940853418,0.9027686030807079,2023
14211,0.7381102474694583,0.08103106709730568,0.270993120134257,0.5610994595699104,2023
14212,0.5245767355357026,0.09739028636566671,0.9243449711685846,0.7059029739519554,2023
14214,0.7598051251452057,0.5569053055690827,0.5529937450811099,0.027307738441911922,2023
14217,0.8810119189380206,0.3266951953457108,0.40665191014850677,0.7117559632083683,2023
14341,0.20769555889162572,0.48121621054274144,0.30238413380465456,0.10226107605619572,2023
14342,0.1343665917185538,0.9877716628719664,0.4940633434478975,0.6830503042595113,2023
14361,0.029174918997665555,0.6816547888573453,0.6919202558928402,0.7535003911465235,2023
14362,0.43834858173182034,0.18646233941518686,0.5017290837773093,0.4017206110335326,2023
14363,0.42389653070438316,0.5189451002645701,0.14993406085123895,0.5995626882453935,2023
14364,0.7388831515564385,0.538542762433883,0.14693280735876002,0.7169619477163971,2023
14383,0.5536694427392883,0.7434079191796888,0.444698825718001,0.8902786171883538,2023
14384,0.795500298191911,0.05620259679291484,0.8480436485031515,0.13907606344499468,2023
15204,0.0826547243248873,0.5830080796390905,0.43334486393142113,0.3081145051255142,2023
15209,0.5095411677749047,0.03707269875920893,0.8150828829592239,0.5900058756928063,2023
15218,0.9486101402145108,0.9101732721805745,0.6882831424365281,0.7156369134151451,2023
15222,0.39099787558447296,0.9972514791335109,0.4319328546511666,0.08563552376139705,2023
15224,0.9160079405395342,0.00214027470107625,0.9525054206698056,0.9747725821349844,2023
15307,0.4057236531277656,0.9734154886876766,0.4117526168202085,0.7370480021482848,2023
16201,0.7330064061615367,0.595023802339711,0.7007952195994872,0.822836925151622,2023
16202,0.3266257938318202,0.07274474177566803,0.798790131733892,0.059166229593380915,2023
16205,0.016989988233193976,0.5368025068282128,0.39773401449673773,0.7440433024822455,2023
16208,0.9612699230759323,0.12299046051315643,0.08879286357933724,0.7749121132350152,2023
17201,0.09604186973570517,0.42201468730176517,0.5018253277670078,0.9724677487836586,2023
17203,0.08038292794780388,0.9334851503501469,0.9333514488968533,0.29274001688778883,2023
17205,0.5500726675333013,0.22166921419103314,0.5621986575581334,0.1386449765346578,2023
17206,0.5036813837731413,0.7690650138435738,0.09674342406451497,0.5272334255463004,2023
17210,0.8342077664036606,0.18668834991335304,0.7560876069005994,0.7771668276926069,2023
17461,0.3378153073278828,0.21342011157632645,0.663228404942723,0.8431747930650677,2023
17463,0.12260243125591508,0.1671722223717126,0.975123738775585,0.009110267871886846,2023
18208,0.5134720580349135,0.7820954346234515,0.829058108284309,0.051153908662834646,2023
18423,0.8168953214653342,0.36518088371867086,0.029586803574348286,0.3378725043070331,2023
19201,0.005130640354109484,0.08764766203020069,0.6631540061012647,0.9319298376885654,2023
19205,0.3611667183125026,0.6633059328253867,0.9065803981855802,0.4900748073354948,2023
19206,0.5130969169982197,0.20712494159460926,0.014973814025680432,0.39988905578586675,2023
19207,0.5559925364165529,0.6760557517230323,0.8681249847035056,0.6647705591786875,2023
19208,0.036251294814635404,0.17180880912174756,0.8430685412180188,0.42571080155944696,2023
19210,0.4106686098038327,0.3514061673962705,0.15010300226344508,0.5975661188134582,2023
19211,0.24659074168866346,0.18948326465302734,0.7674102982520882,0.7867318905257977,2023
19213,0.09224455002883014,0.1346279829488598,0.47017955434569925,0.6432830245928877,2023
19214,0.8725376551414181,0.17266194576434157,0.695176214269886,0.4032911462253215,2023
19346,0.8044494211794758,0.384936902957997,0.24246267004696198,0.4329201540111426,2023
19366,0.16942811534788926,0.16484277495110977,0.8579919633834847,0.23372330773798544,2023
20201,0.011706583389360703,0.5752557964359467,0.711066683270138,0.7597509237898146,2023
20202,0.24937928872858328,0.5423396681793373,0.304537240406098,0.640062661072387,2023
20203,0.10631947532791997,0.5086875275983316,0.5303132653790801,0.31245242665486184,2023
20205,0.42968624604835703,0.05425641774570433,0.4911834387331878,0.18719012406569457,2023
20207,0.9357353852326383,0.9533021864794513,0.3304622269781248,0.24666516963334495,2023
20208,0.7986769239930459,0.412408155171029,0.5092142725628276,0.32687518896313417,2023
20209,0.5017264614284466,0.7150472406561227,0.9385345488387661,0.8597917105070956,2023
20210,0.30072724273547835,0.09189215392830541,0.29847608600786435,0.823266286737542,2023
20211,0.33426891448012264,0.8173030621486419,0.8889964877675148,0.16742988781834556,2023
20215,0.3655147428859815,0.3537497792604415,0.34125389637807135,0.047102996574051814,2023
20217,0.7727890189821747,0.7271579214085993,0.9952375724726895,0.6127265419932376,2023
20218,0.21692198937150897,0.7298846985498233,0.9121638231004605,0.3749307822592891,2023
20219,0.24040957753295267,0.6492553217872408,0.5879692535821583,0.6298989015846356,2023
20384,0.7504602908521081,0.6398767085874305,0.5937128164484637,0.13819300725083938,2023
20385,0.33949902079107486,0.6555739254709385,0.6840335571022049,0.11995647379319718,2023
20386,0.7948461778259596,0.5775213303654625,0.776802372364788,0.4153036612204539,2023
20402,0.31009472786842973,0.9318897260343033,0.02249809268634939,0.6539274272109662,2023
20403,0.6928430535124063,0.6793743235743886,0.717947452252573,0.9440524867148588,2023
20413,0.7516186210429445,0.03169249534178786,0.9365254340057761,0.38265633162412505,2023
20414,0.9966847517416831,0.285556657339612,0.584289801440631,0.0922177592390876,2023
20415,0.13622903279745446,0.0338639037633508,0.6208589845484025,0.8485822207952717,2023
