MuniCode,mean,sd,L0,H0,Year
9209,0.31088387722090594,0.028316777487259692,0.6377926556918596,0.1339156419646208,2022
9210,0.6482163839693074,0.014924358375430158,0.9539951327743351,0.7867905008564025,2022
9213,0.8037949749911478,0.9721708245644638,0.7738610094377094,0.9715232496776199,2022
9214,0.5054172019669775,0.7923232538588398,0.11760887572893042,0.26881374987114715,2022
9215,0.23103687714299725,0.6971719053260926,0.5158710020192758,0.9000189677395755,2022
9342,0.10689839679015511,0.9134409657994286,0.1923378649641393,0.6441191707419754,2022
9344,0.509157187854596,0.6731675966461731,0.5690260633405078,0.9784768331148361,2022
9411,0.08250082964473515,0.9757090177710926,0.8158888897528793,0.10436421980978883,2022
10201,0.11183624465388808,0.3669056171781131,0.8909732481195584,0.1542251022160398,2022
10202,0.40055155814736965,0.8642588344554957,0.01787880720507684,0.7255881383267022,2022
10204,0.441513679084482,0.6009440767136262,0.5595503145908352,0.029981788764935957,2022
10206,0.44448145794720106,0.7084073741918373,0.2318406912877864,0.45520579298513086,2022
10207,0.2280602302304876,0.26476988792911715,0.5045660720260274,0.8820203096145085,2022
10208,0.5597243289209033,0.3774608748047217,0.4368662650546141,0.3527708792085672,2022
10209,0.7571496642817891,0.34471456606011774,0.20957220964259016,0.6757642135276203,2022
10210,0.18268954362812673,0.5278052707785391,0.1774456254641743,0.701103594053629,2022
10211,0.7164769194340413,0.17681087165104714,0.05858139554568198,0.9094754006678601,2022
10212,0.7700129929559971,0.8970640341905378,0.6297729948844581,0.0003858491980023304,2022
10366,0.6063240197288569,0.06490722305527874,0.02081483629020564,0.6758110976609286,2022
10367,0.9699010496186291,0.35568494812285856,0.9249310067562083,0.6273521237734796,2022
10384,0.4100234557692475,0.5042346893330957,0.8722099992512637,0.09217525020613004,2022
10449,0.42554857148277303,0.8656772215695305,0.6849971706798273,0.9989432276319699,2022
11206,0.8857134608104206,0.8403035253597697,0.7275199151402797,0.327066161336552,2022
11207,0.4261188669023902,0.8066064555662098,0.192061351125272,0.1623123558163938,2022
11208,0.624292553565475,0.24216374153882114,0.580186908207094,0.7201584148180947,2022
11214,0.1248980271176322,0.08203742360951805,0.9745201598803379,0.2573044862643976,2022
11217,0.4917640458800807,0.5512025184140174,0.7140130623820031,0.08667017155546264,2022
11218,0.5897327071039512,0.12426289921732703,0.08777639325991182,0.25343174545490765,2022
11219,0.9696234338899876,0.8424841037685551,0.8804637071637559,0.7785975843084239,2022
11222,0.06350740174278491,0.4350003127281805,0.5792188260183508,0.8730617482484321,2022
11231,0.04114745376713225,0.6399706112649126,0.22696809003557672,0.57690876286796,2022
11233,0.4263166836137283,0.14423669194045563,0.5606964830887301,0.6573132831583984,2022
11238,0.39873419268819743,0.09649023595080053,0.6646256789083145,0.18569403871322032,2022
11239,0.5312038099612797,0.13477296108731263,0.5275459345725783,0.3522903340211505,2022
11301,0.08459372313843849,0.23732615032862625,0.018302545005720372,0.2501311602646802,2022
11326,0.3476288037080333,0.45790656719751266,0.7102059807956561,0.827243066263021,2022
11361,0.055796013901226904,0.46743879863800053,0.939871490283975,0.5801470505631684,2022
11362,0.6336482157839676,0.18087838120660837,0.9348107800157878,0.41341381409407996,2022
11363,0.8268312628050627,0.4549675710223373,0.33065473980062465,0.5000825590198862,2022
11369,0.014406581466080537,0.4204916551821567,0.06016399332119049,0.020635905229500984,2022
11381,0.826746894603353,0.022040531466444246,0.8867703270894539,0.16901044631261308,2022
12213,0.1196579616066269,0.084991512621722,0.17739796129510021,0.9459135802443425,2022
14100,0.4494745324259273,0.440706736997608,0.08136787129731593,0.5057564778382703,2022
14130,0.6065665918254974,0.005840560007557727,0.21195103248358838,0.8188204811596244,2022
14206,0.6067533233301785,0.07399150389268971,0.662174885965697,0.36093166364539075,2022
14211,0.47650598880933537,0.2969263287863605,0.1937405517603875,0.3335068028628111,2022
14217,0.8442971743843184,0.9483398453151458,0.4397812767057684,0.4048411941255625,2022
15204,0.7517776486845775,0.5612521628804384,0.9662536330138186,0.7704648080796723,2022
15206,0.5171839195865623,0.4031728276707659,0.8586451594104784,0.5724754128744107,2022
15209,0.27922801243488127,0.021307201587480007,0.5318849863290259,0.22715435630438985,2022
15224,0.7974593435759392,0.6097529212871771,0.9600331182660663,0.16328905386135784,2022
17201,0.9147437223279941,0.7098261759717681,0.3081433399383896,0.8757749434189009,2022
17386,0.7767030509292113,0.3432240214220228,0.18929028116633162,0.48452228888398297,2022
19201,0.7400311715601213,0.7022468894453209,0.09890719652091284,0.2899457336737967,2022
19205,0.6425865381064683,0.15474831306454573,0.18332574755396402,0.4118638580360676,2022
19207,0.7274149141829109,0.38610108956116473,0.462133940187771,0.405681118701296,2022
19208,0.5042514206119366,0.5291287797452504,0.43372647429222744,0.3328876314639807,2022
19209,0.12441903124917508,0.9624922567719796,0.8328814844661575,0.7306714179375415,2022
19210,0.156207729662742,0.45537712249088647,0.10259100983792802,0.5544713658972926,2022
19211,0.07012432058097695,0.1579274535087738,0.5561322433169761,0.005423664272402928,2022
19213,0.6784811972408824,0.7864955843043308,0.8481766574421781,0.40067977018168766,2022
19214,0.008284066429649295,0.9299192906101282,0.5775251300057627,0.4075184738116697,2022
19346,0.9502392266728928,0.5579155498246889,0.08032308714853531,0.8267718044621813,2022
20201,0.37463077117622257,0.13794615987164438,0.47007208612691576,0.4241145945675402,2022
20202,0.7119732581611775,0.6102379367374315,0.3233675449266681,0.8953495010085972,2022
20203,0.5949483149193996,0.8206227739279345,0.5280507235506113,0.2089251775260068,2022
20205,0.09548380188510075,0.6978112323203216,0.6763234877509657,0.9298911280843868,2022
20207,0.4896834601580645,0.35272702343556883,0.10142104726226797,0.6623568607989131,2022
20208,0.5994646212677232,0.814075221894631,0.41852380353603125,0.2003486027767949,2022
20209,0.21109736535787627,0.8074997308543608,0.9674745707089053,0.1629335332765488,2022
20211,0.020065187625151637,0.5437224129743338,0.8666491550004244,0.08252891123643014,2022
20212,0.9390599784783779,0.6608676238117227,0.13572889023724066,0.5864833774561796,2022
20213,0.6455007589165379,0.40167598036037355,0.3711053709886458,0.5692570823337215,2022
20215,0.8773570147555629,0.3122540948484024,0.5276372797916927,0.4212688343006161,2022
20217,0.3254075717068977,0.9352175871183072,0.7753367010005597,0.23338042382428414,2022
20218,0.1260923099803919,0.10057538257259657,0.40509900323440995,0.14104421067445527,2022
20219,0.11864851022669665,0.7517733579045601,0.5217221974625394,0.6560323846287169,2022
20220,0.4459978399825184,0.34682282070852055,0.9390482772912546,0.34928470280676116,2022
20303,0.18910821672219313,0.20197179878951754,0.6672612018764044,0.4296270204058781,2022
20309,0.4300387686377515,0.02133614694418695,0.3195717519459538,0.9625871043487595,2022
20324,0.45185679558113223,0.7136996045351722,0.3293076470719023,0.787544934082036,2022
20350,0.720759898254585,0.8719689896710052,0.1646173051810238,0.10960978624990103,2022
20383,0.9165015246711473,0.4673181880163929,0.4278569219977876,0.49642362438534615,2022
20384,0.41999017583729614,0.14480027871945067,0.3310928421715491,0.07234459185414455,2022
20386,0.32401330156577,0.8950471273394822,0.6173951800354744,0.5726398779208386,2022
20402,0.4584411796946307,0.08765986263251258,0.15437978195030588,0.031618418178493535,2022
20403,0.6922467923962096,0.7615071480470544,0.6877370719584162,0.27238987478155474,2022
20407,0.4635339969316554,0.6366896976222621,0.6949466007043712,0.05408567150103405,2022
20411,0.7418297367623675,0.6574958169695312,0.09157042995446829,0.5479684319621495,2022
20415,0.14454037492155036,0.6847076043273799,0.25617319817074335,0.6417713394129501,2022
20416,0.0839155852970821,0.7355268032198621,0.14954010516082672,0.24973352695948547,2022
20417,0.31672406087180105,0.2469354241906605,0.1782091023799547,0.46287663875400986,2022
20450,0.787278563899969,0.23240653711278914,0.41683698056083496,0.9928988467817129,2022
20482,0.747940658418008,0.4300657155134969,0.01766468001159871,0.36751890976064583,2022
20521,0.4786851941195205,0.005702487115868959,0.7745662020333899,0.3407169753565229,2022
20541,0.6084507883476811,0.45179116580398637,0.09681891895802897,0.40974951364273093,2022
20543,0.4606382573168144,0.6071983028443106,0.16690459045172845,0.5802878997768898,2022
20561,0.17017317882202232,0.7112344632810678,0.5654162956890519,0.6328427505779858,2022
20562,0.7038325403395795,0.7456412675391345,0.04702024732617094,0.7307445412559811,2022
20563,0.1692737230057424,0.012160426498557864,0.6479918367665963,0.2900839764667742,2022
20590,0.27723234860871393,0.16046460479129254,0.7712831765622031,0.5070492889014502,2022
21203,0.7958939390065995,0.6137164820514218,0.42580763676697253,0.1888312689307522,2022
21206,0.858320018802887,0.5548426238796741,0.6909644605644594,0.5005015968961917,2022
22224,0.02781441932755846,0.6481124976282133,0.9186966497277506,0.9780873265667474,2022
23206,0.49082781726753844,0.8199778159172694,0.9873042779800048,0.33530763361157634,2022
23216,0.2936396308743361,0.8196956122478057,0.9149301424126366,0.48233700110376543,2022
27210,0.970541777047808,0.9090175442299177,0.22799847552802666,0.0036358794511724968,2022
27221,0.4806021593295471,0.7935487649643782,0.0014692652631234093,0.29629423127815435,2022
28100,0.29896449426624705,0.8466345915854074,0.15112966907962833,0.8705758781480751,2022
28210,0.2729892954850277,0.07786713881678586,0.7342296827645132,0.9920469547905413,2022
28443,0.07963299093050757,0.46073040359819184,0.5542016676523622,0.48267507822212696,2022
29204,0.10576820320476765,0.20610068966539974,0.7349238739920977,0.7331404379095491,2022
29205,0.4612173941032137,0.769647998513001,0.1322147191394577,0.633654874966631,2022
29206,0.757668389447513,0.46653126824915103,0.47327065253748757,0.0032953893126446143,2022
29207,0.42359739086870085,0.523496471960404,0.04465405091860353,0.19741648241718335,2022
29402,0.9110772225485282,0.6831639691999526,0.8202058890763079,0.12908248952164725,2022
29441,0.8403621986298178,0.8239893501025298,0.5016450407112852,0.8316888356033886,2022
29442,0.898891559875175,0.13797504638643765,0.007566597384238705,0.26477299078410343,2022
29443,0.8470886037832792,0.3464617848755027,0.17330434058925703,0.884922206906004,2022
30201,0.1945857431343586,0.19933661798171176,0.7611959457204104,0.5231918526472658,2022
30202,0.602827400339925,0.9814789443272298,0.6500931496782345,0.6108738778009076,2022
30203,0.7725512891274837,0.8500789622402283,0.9555249055469353,0.691165411295618,2022
30204,0.17638530310906386,0.05734647399025994,0.337361972680564,0.1908093895229639,2022
30206,0.7853448481207209,0.9749077047838446,0.4151814151172708,0.5766825199628218,2022
30208,0.20029803729585471,0.9546402711360106,0.7058406124357628,0.6188795571636279,2022
30304,0.005070091971806301,0.3135731382154242,0.43015677429522037,0.8187002482591702,2022
30341,0.48275080568511897,0.1169025793231715,0.1335096278972382,0.17981293117317942,2022
30343,0.6299717885261734,0.999973803682944,0.04493458929874661,0.3273538795788973,2022
30362,0.8208131130860562,0.4814799617904679,0.8797788296820934,0.31038009346673245,2022
30366,0.11242053646351358,0.9377210787661473,0.770346721104747,0.9487097336810517,2022
30390,0.4375573120904519,0.9487768407538969,0.0879110439796088,0.22271817264230365,2022
30404,0.9580335469229686,0.5843884700531411,0.266611665504348,0.43237474399679965,2022
31202,0.58483842294087,0.21877770515056683,0.8710003518786541,0.17549837777550759,2022
31203,0.32553829147929303,0.14742344901959414,0.8936944947184953,0.866284718382209,2022
32203,0.11802928940845736,0.16398121651433917,0.25021678121844526,0.201668799321033,2022
32501,0.6780645221652118,0.39336878349973736,0.6906997641514545,0.31406604025200946,2022
33202,0.5468283254323133,0.7964288697926727,0.8698732072028613,0.5097589209071085,2022
33204,0.1413439583825724,0.8531297359919509,0.3503389708854392,0.3546019230961348,2022
33205,0.48263754387005453,0.3692294926740992,0.07542986742976854,0.3850694562600745,2022
33207,0.9425117487383582,0.4387444862027028,0.6346093281145478,0.6484200463142875,2022
33209,0.19867733517247788,0.5798220954201321,0.06747855541004177,0.6016942508544426,2022
33210,0.8173985377881202,0.8771938921875572,0.40259445561413865,0.6679304680886601,2022
33212,0.47548091702260475,0.40924198819859714,0.31606162945639604,0.7944341436627622,2022
33346,0.5706024725041706,0.6267221219190946,0.07407981578352196,0.40799054826339687,2022
34202,0.19541403104769872,0.4501304653621644,0.7393037484312356,0.9493855451409687,2022
34204,0.2926377247774262,0.02269775252777162,0.46455803662058937,0.7468700970071592,2022
34205,0.3531217133188962,0.8514762753003853,0.5869906743820082,0.6922751520693966,2022
34207,0.8549954444407745,0.13562154554747918,0.3412100181613459,0.3811686578012654,2022
34209,0.20157694851128083,0.005403084923528589,0.8585608103131002,0.5427169417157338,2022
34210,0.0004586258841856594,0.1202466011768425,0.5578964217481347,0.007224005437285075,2022
34215,0.32740680014856827,0.4312499114973064,0.27031119862608,0.5020359128531524,2022
34431,0.028660645653600714,0.5558210602561947,0.7234042551152815,0.6197222965800279,2022
34545,0.6446705561588959,0.23631274807964242,0.7439851940636427,0.07729552883403956,2022
35201,0.48812564205073805,0.04719460027545663,0.014753967950697944,0.2395788038476523,2022
35206,0.6758332493658995,0.9773685136514502,0.8433608993019901,0.677350372066547,2022
35212,0.4518681906644295,0.026170147969390434,0.7089604555968645,0.17601338784457699,2022
35215,0.25589846354172696,0.23083988841178416,0.06634558648040778,0.8714608903579818,2022
35305,0.45992649066902935,0.3329544173333413,0.7561948622723625,0.19832314794118755,2022
36201,0.9347839573408624,0.11326971495329308,0.7607825952483509,0.6303206386482199,2022
36202,0.059218805731809154,0.08325773734577513,0.7858661765782065,0.19687340836160905,2022
36205,0.21634320129793272,0.8584553266360592,0.9896013654912633,0.4672642642018696,2022
36206,0.7456141338787817,0.016931989906403433,0.6085683814302055,0.19620111494148063,2022
36301,0.2237507914398218,0.9822986172566511,0.22211449763885227,0.6516272146708398,2022
36321,0.8154941513328748,0.4274073178716381,0.7130001055620864,0.44415361297779354,2022
36342,0.022550961815939186,0.38461473915566746,0.8472408887217907,0.28712139005893333,2022
36404,0.3071736808225001,0.2737364136684439,0.8318253283332413,0.9144768148785087,2022
36405,0.720215157840669,0.6800573598105742,0.6858108395059612,0.37099434721272717,2022
37201,0.9383913864247818,0.026932073357752717,0.35134697525299385,0.13639168273897528,2022
37202,0.27240937489858996,0.5466350168106933,0.20509248480567277,0.09250126026355909,2022
37203,0.6266388515551875,0.9307092883681942,0.056166556358655084,0.43698305361798906,2022
37204,0.6700111827058414,0.2212980502424835,0.9397100192767208,0.4539126360565777,2022
37206,0.9352593987185535,0.07900537678086217,0.5858777401549876,0.8551618761015837,2022
37208,0.43185871007132925,0.383730535913382,0.6805857319390421,0.6950642177899091,2022
37322,0.2095502411541461,0.15860557232465555,0.7313040342817437,0.4273649573240744,2022
37324,0.9283242392681667,0.8697875368041087,0.3210823910059116,0.6274830520511536,2022
37341,0.03137764284693956,0.8795182491265603,0.4973310693724855,0.837828139605792,2022
37406,0.282434977776565,0.2338075146919666,0.04472312642444942,0.79762435280305,2022
39201,0.22097178185575295,0.6019281994162523,0.5358650155049031,0.06059753668705592,2022
39203,0.6416174942169904,0.043219173978796155,0.6496318444241318,0.27617654130992164,2022
39204,0.6266717665495272,0.7561378291398179,0.9559217958507894,0.5176539556607437,2022
39205,0.7755636958248663,0.8353001227950784,0.7011276943748767,0.3424294029874786,2022
39206,0.2666032163877572,0.7917066713652833,0.3722276639238027,0.9806994736733926,2022
39208,0.0868178419760659,0.3364774134354517,0.12431121946622625,0.18700806383872548,2022
39386,0.857471627830409,0.1694337128096599,0.6778953529574836,0.2228121313601834,2022
39401,0.4304703446569118,0.7033327896826304,0.3922070282922945,0.21765014228017032,2022
39402,0.31590263403072383,0.44649022300417707,0.8963494776110723,0.43047919636417376,2022
40100,0.5316989531912909,0.926316710811084,0.21088991690528558,0.6071824436320158,2022
40130,0.28505199135871084,0.42353789220736415,0.4337403510886917,0.8628627096811895,2022
40202,0.04699516398922876,0.9213553193079803,0.8482720882016974,0.4417556760544372,2022
40204,0.08125790875219108,0.07489286243139326,0.24708044616468328,0.858645759875207,2022
40205,0.04065488579552978,0.7545094446324618,0.6640549311800437,0.9708103150594539,2022
40210,0.06476528240480062,0.37399635218570204,0.021188109956981616,0.9436557033060867,2022
40220,0.8058754033772153,0.9581577625526824,0.6050442001430356,0.013695354183325015,2022
40223,0.7908232558871576,0.07462619878318988,0.23913701366620488,0.12323899227390833,2022
40224,0.6285829675016453,0.7860690135463009,0.3260009420065556,0.12398025901155318,2022
40225,0.7186044140023651,0.9972146368547616,0.14420186893533293,0.3735728567055472,2022
40227,0.6170075274252788,0.760871536856775,0.3160960296503639,0.16593415336482453,2022
40228,0.3786289994676105,0.9320342270910092,0.5761344764225194,0.8287188644387116,2022
40345,0.7116782729344568,0.6000616927478797,0.8632598675899339,0.8123368864052476,2022
40383,0.7173258148349072,0.34913784024188954,0.8262764918401775,0.3064787559452681,2022
40448,0.4321750800333023,0.4446471405518362,0.13756986233718993,0.23038596506945908,2022
40544,0.0962262963941205,0.9359342121957868,0.7173105008955143,0.029255586082422402,2022
40646,0.8294146426307697,0.5868303810593337,0.5518654099089191,0.32212898536640566,2022
41202,0.14165236647867174,0.7668252702515456,0.857828666536089,0.8844585224522976,2022
41204,0.5298023110174397,0.6155480460740165,0.9406030416335251,0.8939642305873112,2022
41205,0.6653852008021286,0.20179162168120746,0.2734640658482612,0.2158290082121761,2022
41207,0.2565375358769473,0.46374799672993317,0.11795559854064053,0.8600730920934664,2022
41441,0.577397050492831,0.9175734446519458,0.9593395808267358,0.9958443179575165,2022
42202,0.5047274360665007,0.7783037671924181,0.4549859469930192,0.6246454236835378,2022
42208,0.9030893075702698,0.987961464442538,0.1964808325095313,0.23977793758886057,2022
42307,0.059868082602696715,0.5867801891228159,0.5910387135250599,0.5664998454399031,2022
43208,0.20926717413751827,0.1436493708052261,0.5593380479838351,0.7810455304899923,2022
43211,0.09682710293885155,0.22342759936580647,0.7479073255829366,0.20147678024310767,2022
43212,0.6921411335523531,0.9516031627182526,0.955462769245949,0.9603165765994508,2022
43213,0.03229853662131943,0.5668646896105738,0.6608187545036764,0.05453600006383197,2022
43505,0.14740714248054243,0.18844187842257765,0.9560838027659044,0.7558459374114047,2022
44201,0.486541555896124,0.6974304874662929,0.7189034115698516,0.04843980216875099,2022
44203,0.789331552267042,0.8012197126658481,0.2873739516584618,0.105911275381115,2022
44204,0.45582697779974213,0.42052922834100237,0.8123516656034124,0.7551281186289623,2022
44205,0.04374391402427169,0.4176591230852289,0.6895210691709968,0.6117779135672075,2022
44206,0.3455084011538473,0.9620885270915087,0.4284020027520987,0.6677280021804812,2022
44207,0.7979723824817035,0.9162916781569309,0.1842453386037719,0.01323162173366954,2022
44209,0.29249229675890887,0.5230792109853314,0.3375016576701466,0.6039808021343656,2022
44210,0.6396100382841564,0.6247151957667095,0.21569562557103428,0.1605762966557076,2022
44211,0.9925986368143493,0.9225376301994949,0.05233063999444554,0.46324369847271607,2022
44341,0.24879477767021607,0.14622627632995544,0.5952063972136892,0.9489332880585016,2022
45204,0.5216500168711462,0.04893098301779675,0.904564270038864,0.7979318737380693,2022
45206,0.8729101106708314,0.007238740122795351,0.5861376001761628,0.42374811100471776,2022
45207,0.9897366124408916,0.9500789564926353,0.5545728396145021,0.5013736309549344,2022
45382,0.6262756415669033,0.537640473366923,0.4324635780250601,0.8561393401398667,2022
45383,0.6040778071249239,0.9134204233207972,0.9434101823501501,0.9920278657829001,2022
45405,0.7104479812053303,0.4158801944732946,0.21522613686767522,0.2986921422918626,2022
45406,0.5416337938015192,0.8156154552711601,0.6090572465842437,0.7682864366850691,2022
45421,0.11983229789486294,0.7465353157683648,0.6229965093994265,0.40472327811077946,2022
45441,0.8336296292553305,0.8818110776396777,0.9943095145295077,0.6447732659308136,2022
45443,0.940531640181465,0.9192330965415678,0.45463099930304784,0.6201766088478775,2022
46201,0.6120005597222627,0.6966492666039866,0.5395724460990229,0.2774074359421077,2022
46210,0.7519953289579986,0.4724573246164917,0.6352975945653756,0.898513819498156,2022
46213,0.9344759927243512,0.8578592005059089,0.6705157562917712,0.4942016568952632,2022
46214,0.3058368153071166,0.019412420989042722,0.27919455064090126,0.562449719133294,2022
46218,0.9077416608182106,0.130892365052379,0.7613965809110339,0.6952147033696766,2022
46220,0.0042987291402948324,0.9560875040402317,0.5033659095839562,0.09270116303594789,2022
46491,0.15728146434139922,0.5714265665491524,0.18028220200527945,0.13617709660402755,2022
46502,0.4348947718915456,0.48528161094944655,0.9809825714220938,0.8192106375711018,2022
47301,0.6833937687499194,0.553469238818223,0.7737106741212524,0.07160472253284555,2022
1100,0.9174454380932038,0.6175390976904953,0.8721415639755383,0.5104815026776457,2023
1203,0.6990602657086799,0.04452778379079958,0.9532943686361236,0.07589327198188056,2023
1204,0.24798662178265118,0.7183628474173908,0.983245120944155,0.13715502432156612,2023
1210,0.9369108974714407,0.2122265619547633,0.4128181018390943,0.22112232454558367,2023
1225,0.49591662413610804,0.23129885408799422,0.6697433850436891,0.5354906924659468,2023
1228,0.03449758852659046,0.7008057550325968,0.9797358984953308,0.4974258291125677,2023
1337,0.9224864897336317,0.9311822660840694,0.7115736932167352,0.2692898445242261,2023
1345,0.4532877453724862,0.8476209568652429,0.24882474418541245,0.15763907795938836,2023
1407,0.18661032717449977,0.17802773387316162,0.4293202555793104,0.8757459951238641,2023
1408,0.6333587312108664,0.5578200275659047,0.306528075458804,0.841260747976223,2023
1452,0.3603798114806803,0.262689092340041,0.09636707298644787,0.42382216160858144,2023
1481,0.15455593164858228,0.2631161500703365,0.42081523876179405,0.0019474160757231296,2023
1575,0.6452960985197125,0.30394119950100573,0.46151132171663134,0.8227137151888863,2023
1639,0.6707562739931211,0.7190296624983771,0.6757044631142297,0.5761248545398641,2023
2201,0.873586742848298,0.05345970078427564,0.09446982043465724,0.5873263939168626,2023
2202,0.21317042557972055,0.7368735180689724,0.4130109991998113,0.8462591275409838,2023
2203,0.4220451865379663,0.9873990065209957,0.15525122482682074,0.8048576386385613,2023
2204,0.27567439102786695,0.5556898056741791,0.003820503738528269,0.14861501070299898,2023
2205,0.24596701636926366,0.6215034846675489,0.9850603997165761,0.7727998117244407,2023
2209,0.14390686901096905,0.41412535131421346,0.23559535733071535,0.11411950122387815,2023
2210,0.7688952531373249,0.08658338009210331,0.09102871351871311,0.5027947451939188,2023
2361,0.6455079140884429,0.4328208552139411,0.6783404798838124,0.17943608476365291,2023
2362,0.2845725508697069,0.47629294243863574,0.2829922286206741,0.7972823539595599,2023
2367,0.2422166423833686,0.45461903756522615,0.813521753198116,0.1264193080463517,2023
2381,0.5399403550949013,0.9632198982791884,0.7918781057456458,0.30464686375261296,2023
2384,0.6246543140145331,0.5615960638201527,0.7280533652569681,0.11022946168025183,2023
2441,0.6780950197341042,0.13200115587341177,0.03706116555723982,0.9085545038841202,2023
2442,0.40672749686536447,0.4312755250763657,0.9164951040047002,0.19123550777433773,2023
2443,0.9662987579000774,0.2258399592006658,0.9820814551962682,0.01680606944859253,2023
2445,0.3617183673987264,0.3240725893947555,0.7822750215949197,0.2731587477528723,2023
2450,0.028375443978175707,0.9521133047628322,0.4188573185275847,0.9645306318948249,2023
4206,0.6078219397142018,0.7441618768594198,0.5057211109116581,0.37717178415900343,2023
4208,0.9311420366684674,0.6045575133397298,0.4677869953248479,0.15990619406113893,2023
4301,0.13053305474813404,0.9108256698253223,0.07177434907049329,0.05951161210586009,2023
4321,0.7416804487459283,0.2691997319943178,0.5874320318276972,0.3303450264484903,2023
4323,0.36077711194685724,0.5634076207950082,0.8735339460784872,0.730162605059383,2023
4341,0.3351078912850275,0.3822188990471903,0.7933444468819446,0.4474172609430651,2023
4361,0.2002391217265368,0.9237216227007241,0.25389870365706046,0.6537482231958579,2023
5203,0.7866603643880469,0.3919520735185177,0.931489667899601,0.7355327096555783,2023
5207,0.9831484045732048,0.586581037282453,0.4094184698591724,0.7479355650456807,2023
5209,0.3449287197293839,0.07993594645519464,0.09662466653708623,0.6126096098525219,2023
5210,0.36629629239378536,0.7012751069536789,0.296424814258585,0.4698605671965166,2023
6201,0.12601074041091476,0.6445753723309154,0.9163319200347395,0.280083530641438,2023
6202,0.47367856031894084,0.19264783218024484,0.9376867118840275,0.3470485471813526,2023
6203,0.2628078066433418,0.44090071686375654,0.7436266675036547,0.2515474189468698,2023
6204,0.2604749423173034,0.1892098482175094,0.3422378990208276,0.17765993990370343,2023
6205,0.5968553839028592,0.12133631813447199,0.465237741883585,0.3957412045101075,2023
6206,0.13867210622045656,0.2432393450222018,0.9570338655121255,0.3888930361615629,2023
6207,0.9780497588756889,0.3724487785729067,0.8466359962109021,0.6072194622467979,2023
6208,0.7755767720229639,0.2375639151673703,0.0015259631874456892,0.6008072682805614,2023
6209,0.7306573780207749,0.49250650773425897,0.18734636373898372,0.40775817485794696,2023
6210,0.9683305045424032,0.47333510052614225,0.3720257926996612,0.4253377020878253,2023
6211,0.8656812693360092,0.43760356904814723,0.12029639861594144,0.47754399017914784,2023
6212,0.769968385697756,0.9358273173959522,0.09029493192830174,0.5994820831514583,2023
6213,0.8023798629699829,0.4067949079760256,0.8312671480158559,0.490007083748503,2023
6301,0.06296624412290142,0.38734540216154345,0.2869251892031467,0.12199426819609005,2023
6302,0.1391057344235549,0.9613989309954569,0.7549265361354457,0.7541062479924489,2023
6321,0.07928065513584615,0.03626182850287052,0.12118222798902856,0.529615060191285,2023
6322,0.046079277015448006,0.0039565897260586125,0.22767191571522516,0.8759393833977608,2023
6323,0.22948858572149589,0.2700135666217266,0.9363500564109726,0.5633530124747601,2023
6324,0.7651466886773292,0.7283191553138306,0.8051600199553789,0.1143798941228017,2023
6341,0.16992419345155252,0.3967970539136775,0.17551096990095172,0.5008132902668917,2023
6362,0.9129915246886277,0.9290746478772928,0.9284215200614633,0.28217481651334053,2023
6381,0.10438539350109266,0.9726478370588654,0.08445021754145299,0.4122844057879107,2023
6382,0.7645957879199975,0.9091905047318779,0.43817865470045436,0.30733964025642146,2023
6402,0.9914547103368594,0.7616467780568545,0.373467277298718,0.8145610436956519,2023
7201,0.989758525039311,0.8477814716928094,0.11598845995370877,0.1824471974148808,2023
7202,0.17532988831329754,0.45380470353906255,0.9323583403355398,0.025545655942136536,2023
7203,0.673276714363193,0.19784958873993408,0.31624113764978046,0.07447669128452161,2023
7204,0.21109209581999633,0.95268153903478,0.25646038020652384,0.5569283392624405,2023
7205,0.3676354817475386,0.08060731704665047,0.19440305694595483,0.4391583196295554,2023
7207,0.6529745113650638,0.9473028788587462,0.06030936688116284,0.5311150897528584,2023
7208,0.7580420548130047,0.8924276032621318,0.8031529431766479,0.529331624210817,2023
7210,0.17637826097868747,0.21172220582488055,0.4013721870432799,0.08204283818661706,2023
7211,0.272060516780085,0.4834515158284035,0.16407971598585325,0.2996180245523695,2023
7213,0.6515634237562742,0.9922844633324486,0.7754781126536463,0.17305017836822145,2023
7301,0.5639243267660194,0.35140472671022993,0.347342154788716,0.8705107765064172,2023
7303,0.6234310527175658,0.09988345878535088,0.8285850239898651,0.9748623973540359,2023
7342,0.8086647122437047,0.5775737530546347,0.6114140889641884,0.8215822948691752,2023
7405,0.4052386954755708,0.9216471862595785,0.5014371704916857,0.774449366828014,2023
7447,0.9054517766744271,0.5257760305057777,0.26485574738132733,0.5409345653102497,2023
7466,0.3382303704313939,0.27192754535781416,0.15276860650343105,0.5734012400767654,2023
8205,0.7717893748124501,0.448738872154248,0.7473431464171277,0.7328027751412642,2023
8207,0.04426336286153243,0.5892213974748478,0.500068790623202,0.3351219250957882,2023
8220,0.2500457780448704,0.07684196689986167,0.7349972192006357,0.9849639485373833,2023
8228,0.7593519069271171,0.13299265069954458,0.6665689042968826,0.18020185540955558,2023
8546,0.9979259215432452,0.21481089435958267,0.6724098329504505,0.8922329860786417,2023
9201,0.007286767025705743,0.5035257916005569,0.5332860211275893,0.6720614181372403,2023
9204,0.058234861653646997,0.24757562393696486,0.9591122838186087,0.4283820548027234,2023
