"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
8207,26.4547129203501,22.9412542232956,0,0,0,0,0.01,0.02,0.02,0.02,0.02,0.03,0.04,0.04,0.06,0.07,0.07,0.1,0.1,0.11,0.12,0.12,0.16,0.17,0.2,0.21,0.26,0.28,0.35,0.41,0.45,0.56,0.65,0.79,0.92,1.02,1.15,1.29,1.43,1.59,1.83,2.14,2.43,2.75,3.1,3.42,3.87,4.51,5.12,5.85,6.73,7.69,8.64,91.36,90.26,89.03,87.66,86.35,84.87,83.12,81.63,79.9,78.08,76.46,74.6,72.69,70.69,68.83,66.99,65.4,63.29,61.69,59.8,58.23,56.48,54.58,53.01,51.2,49.51,47.82,46.08,44.48,42.79,41.19,39.37,37.81,36.23,34.63,33.01,31.69,30.39,29.06,27.71,26.33,24.97,23.63,22.24,21.15,20.09,19,17.79,16.98,15.83,14.94
8220,31.5009924023908,27.1007763147201,0.04,0.05,0.06,0.06,0.07,0.07,0.07,0.08,0.08,0.08,0.11,0.11,0.11,0.11,0.14,0.16,0.17,0.24,0.25,0.34,0.37,0.42,0.51,0.57,0.67,0.72,0.8,0.95,1.06,1.15,1.24,1.36,1.52,1.67,1.8,2.09,2.21,2.37,2.68,2.94,3.27,3.63,4.03,4.54,4.87,5.4,5.86,6.45,7.09,7.89,8.94,91.06,90.16,89.2,88.09,86.79,85.54,84.1,82.61,81.08,79.11,77.27,75.57,73.62,71.69,69.92,68.27,66.45,64.67,63,61.36,59.91,58.61,57.24,55.76,54.32,53.05,51.8,50.68,49.45,48.28,47.18,45.92,44.68,43.41,41.91,40.49,39.29,38.12,37.03,35.52,34.21,32.87,31.57,30.29,29.32,28.31,27.2,25.96,24.96,24,22.91
8228,23.7659495446428,23.425127633503,0.02,0.02,0.02,0.02,0.03,0.03,0.04,0.07,0.07,0.08,0.08,0.08,0.08,0.11,0.15,0.16,0.21,0.26,0.32,0.38,0.44,0.46,0.5,0.57,0.63,0.73,0.83,0.94,1.06,1.22,1.32,1.49,1.7,1.85,2.07,2.34,2.5,2.77,3.1,3.41,3.81,4.15,4.58,5.22,5.84,6.51,7.31,8.31,9.35,10.4,11.72,88.28,86.96,85.36,83.73,81.82,80.05,77.86,75.66,73.51,71.37,69.32,66.95,64.93,62.92,60.95,59.07,57.29,55.64,54,52.44,50.91,49.49,47.72,46.15,44.81,43.24,41.69,40.31,38.82,37.29,35.72,34.3,32.93,31.52,30.12,28.53,27.15,25.81,24.47,23.05,21.78,20.57,19.38,18.27,17.23,16.29,15.39,14.47,13.61,12.79,12.11
8546,25.1223835758885,26.5176674074188,0.06,0.06,0.06,0.07,0.08,0.1,0.1,0.14,0.18,0.19,0.21,0.24,0.25,0.3,0.34,0.39,0.45,0.47,0.54,0.62,0.72,0.81,0.9,0.99,1.11,1.17,1.29,1.45,1.64,1.83,2.02,2.22,2.42,2.66,2.95,3.19,3.48,3.95,4.29,4.74,5.28,5.78,6.49,7.12,8.03,8.89,9.78,10.8,12.15,13.8,15.56,84.44,82.7,81.02,78.79,76.93,75,72.99,70.9,69.03,67.41,65.52,63.91,62.43,61.03,59.6,58.24,56.97,55.62,54.48,53.37,52.03,50.66,49.21,47.97,46.6,45.5,44.16,42.97,41.66,40.22,38.66,37.48,35.88,34.7,33.38,32.08,30.96,29.65,28.62,27.47,26.35,25.27,24.08,23.02,21.92,20.96,19.83,18.9,18.11,17.15,16.19
9201,19.8048068624914,12.1402482012794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.03,0.06,0.06,0.07,0.1,0.15,0.2,0.25,0.37,0.49,0.63,0.9,1.13,1.41,1.76,2.11,2.54,3.02,3.6,4.25,95.75,94.89,93.85,92.97,91.92,90.81,89.46,88.08,86.47,84.72,82.68,81.01,79.09,76.98,74.33,72.05,69.18,66.31,63.02,59.5,55.64,51.15,46.68,41.45,36.16,31.2,26.25,21.83,17.85,14.83,11.33,9.13,7.02,5.62,4.61,3.56,2.77,2.23,1.8,1.46,1.2,0.98,0.82,0.61,0.52,0.45,0.38,0.3,0.24,0.21,0.14
9204,10.0604229465991,10.9407984365787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.06,0.08,0.11,0.2,0.3,0.38,0.5,0.61,0.89,1.14,1.45,1.82,2.25,2.77,3.32,4.01,4.79,5.84,6.79,8.14,9.57,11.13,12.69,14.46,85.54,83.68,81.56,79.33,77.06,74.77,71.76,68.95,65.43,61.76,58.1,53.5,48.48,43.35,38.36,33.22,28.02,23.35,19.1,15.4,12.34,9.67,7.53,6.07,4.77,3.73,2.86,2.24,1.81,1.46,1.1,0.8,0.57,0.41,0.27,0.18,0.14,0.13,0.1,0.09,0.07,0.04,0.03,0.01,0.01,0,0,0,0,0,0
9205,24.4390473013433,14.4848792145906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.03,0.04,0.06,0.07,0.08,0.1,0.11,0.15,0.21,0.29,0.37,0.44,0.53,0.67,0.81,1.05,1.3,1.68,2,2.38,2.8,3.25,3.87,96.13,95.34,94.67,93.95,93.17,92.17,91.17,89.92,88.79,87.33,85.99,84.63,83.01,81.4,79.41,77.6,75.66,73.54,71.46,68.98,66.48,63.98,61.07,58.22,54.55,50.83,46.63,42.6,37.93,33.2,28.64,24.05,19.76,16.46,13.39,10.86,9.06,7.63,6.43,5.34,4.57,3.79,3.18,2.78,2.39,2,1.71,1.43,1.22,1.04,0.87
9208,25.2017335212817,10.8063127778909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.04,0.04,0.04,0.06,0.06,0.09,0.1,0.13,0.18,0.25,99.75,99.67,99.56,99.42,99.22,98.91,98.63,98.16,97.55,96.74,95.65,94.43,92.55,90.31,87.79,85.22,82.22,79.04,75.39,71.88,68.04,64.2,60.32,56.86,52.85,49.21,45.39,41.91,38.47,34.9,31.1,27.9,24.97,22.19,19.69,17.31,15.29,13.33,11.53,10.1,8.69,7.62,6.55,5.77,4.93,4.29,3.82,3.33,2.9,2.45,2.09
9209,23.7247014371805,10.8462376546284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.03,0.04,0.05,0.07,0.16,0.2,0.25,0.34,0.4,0.5,0.65,0.76,99.24,98.97,98.62,98.16,97.68,97.01,96.31,95.47,94.53,93.24,91.76,90.19,88.57,86.75,84.75,82.58,80.15,77.64,74.87,72.36,69.51,66.55,63.45,60.28,56.39,52.15,47.77,43.17,38.1,33.02,28.21,23.99,19.95,16.53,13.91,11.77,9.91,8.55,7.08,6.01,4.97,4,3.27,2.66,2.03,1.61,1.27,1.04,0.88,0.67,0.53
9210,24.2024341705097,13.6578778184538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.06,0.09,0.14,0.23,0.33,0.4,0.48,0.6,0.8,1.1,1.39,1.77,2.2,97.8,97.23,96.5,95.63,94.66,93.68,92.4,90.88,89.36,87.72,85.83,83.82,81.67,79.47,77.11,74.84,72.46,69.99,67.42,64.98,62.43,59.4,56.51,53.04,49.47,45.97,41.83,37.74,33.67,29.2,25.17,21.65,17.99,14.82,12.05,10.05,8.07,6.65,5.43,4.48,3.73,3.09,2.59,2.13,1.82,1.45,1.22,0.99,0.86,0.75,0.62
9213,14.7113453823298,12.5432138684981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.05,0.07,0.09,0.11,0.15,0.2,0.25,0.29,0.35,0.46,0.69,0.81,0.98,1.28,1.53,1.91,2.33,2.88,3.71,4.42,5.35,6.44,7.46,92.54,91.27,89.64,87.63,85.31,83,80.34,77.29,74.25,70.95,67.64,63.82,60.27,56.7,53.15,49.26,46.01,42.04,38.23,35.35,32.17,28.7,26.05,23.33,20.97,18.68,16.57,14.6,12.71,11.07,9.61,8.39,7.16,6.16,5.29,4.66,3.91,3.27,2.83,2.4,1.92,1.67,1.33,1.02,0.86,0.63,0.48,0.36,0.24,0.17,0.15
9214,23.5435433177083,14.7060436977317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.05,0.07,0.09,0.11,0.17,0.22,0.26,0.32,0.39,0.52,0.69,0.82,1.1,1.39,1.69,2.06,2.56,3.19,3.79,4.51,95.49,94.76,93.73,92.83,91.69,90.46,89.02,87.41,85.9,83.83,82.19,80.33,78.53,76.59,74.74,72.92,71,69.02,66.71,64.67,62.06,59.32,56.48,53.53,49.83,46.19,41.86,37.43,33.31,28.88,24.69,21.05,17.84,14.92,12.33,9.96,8.08,6.76,5.66,4.7,3.83,3.11,2.7,2.37,1.91,1.62,1.35,1.17,1.02,0.87,0.75
9215,31.4447382995708,15.0392948202602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.02,0.06,0.07,0.09,0.11,0.15,0.17,0.18,0.22,0.29,0.42,0.47,0.59,0.75,99.25,98.98,98.67,98.37,97.91,97.42,96.89,96.15,95.39,94.52,93.55,92.44,91.26,90.01,88.51,86.97,85.51,83.91,82.45,80.58,78.75,76.74,74.77,72.94,71.05,69.3,67.08,65.11,62.98,60.48,57.58,54.44,50.74,46.86,42.58,37.89,32.99,28.48,24.21,20.16,16.69,13.89,11.22,9.37,7.67,6.46,5.55,4.75,4.2,3.62,3.22
9342,20.068437267148,11.2719162749543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.03,0.03,0.05,0.07,0.07,0.09,0.09,0.09,0.13,0.17,0.23,0.31,0.42,0.52,0.69,1.02,1.35,1.64,2.11,2.77,97.23,96.48,95.7,94.72,93.59,92.33,90.84,89.27,87.57,85.9,83.74,81.69,79.28,77.17,74.71,72.52,70.26,67.63,64.63,61.3,57.22,52.63,47.11,41.21,35,29.08,22.83,17.65,13.64,10.43,7.99,6.49,5.36,4.45,3.76,3.1,2.46,2,1.68,1.29,1.04,0.81,0.62,0.47,0.37,0.27,0.18,0.15,0.12,0.08,0.07
9344,21.8201373533253,13.3534661690962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.03,0.05,0.09,0.11,0.14,0.2,0.26,0.32,0.43,0.56,0.72,0.96,1.16,1.52,1.77,2.28,2.73,3.43,4.2,95.8,95.18,94.34,93.21,91.9,90.57,89.09,87.75,86.34,84.76,82.93,81.12,78.95,76.89,74.86,72.91,70.69,68.44,66.13,63.37,60.26,57.23,53.16,48.92,44.25,38.97,33.03,27.56,22.37,18.09,14.29,11.29,9.14,7.4,6.1,5.19,4.49,3.88,3.4,2.99,2.55,2.28,1.86,1.58,1.3,1.08,0.82,0.64,0.5,0.42,0.34
9411,16.0733675280009,8.94945867539809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.03,0.06,0.1,0.12,0.17,0.23,0.35,0.54,0.77,1.13,1.7,98.3,97.68,96.56,95.35,93.45,91.43,88.61,85.75,82.48,78.78,75.14,71.4,67.69,64.11,60.12,55.56,50.66,44.55,38.85,32.21,25.66,20.42,15.36,11.33,8.05,5.77,4.07,2.92,2.13,1.51,1.13,0.96,0.73,0.54,0.38,0.3,0.19,0.14,0.12,0.11,0.09,0.08,0.07,0.04,0.03,0.02,0.01,0,0,0,0
10201,8.07512547378597,5.75597979260134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.09,0.15,0.35,0.45,0.81,1.41,1.97,2.9,4.03,5.57,7.66,92.34,89.95,86.85,83.06,78.88,74.49,69.74,63.18,56.45,48.71,39.94,31.23,23.61,17.86,13.16,9.3,6.49,4.51,3.05,2.09,1.3,0.91,0.65,0.34,0.19,0.11,0.07,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10202,9.13780983744905,6.24318877417711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.05,0.1,0.15,0.25,0.45,0.79,1.23,1.73,2.43,3.39,4.68,6.52,93.48,91.2,88.61,85.69,82.3,78.47,73.67,68.4,62.17,55.06,47.25,38.6,30.31,23.23,16.78,11.89,8.11,5.57,3.84,2.54,1.76,1.14,0.68,0.43,0.26,0.13,0.09,0.04,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10204,13.306272211356,8.7770538711443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.04,0.09,0.1,0.12,0.23,0.33,0.42,0.56,0.73,1.01,1.51,2.23,3.38,96.62,94.88,92.08,87.82,82.71,76.79,70.89,66.26,62.27,58.75,55.41,51.78,48.04,44.39,40.62,37.08,33.44,29.87,26.47,23.57,20.62,18.18,15.78,13.67,11.8,10.14,8.45,7.48,6.35,5.28,4.5,3.84,3.28,2.79,2.27,1.87,1.47,1.15,0.96,0.76,0.58,0.48,0.4,0.27,0.19,0.17,0.15,0.14,0.1,0.06,0.04
10206,6.46358186592633,5.58698712989915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.06,0.17,0.28,0.43,0.54,0.82,1.37,2.17,3.16,4.59,6.17,8.59,91.41,88.03,84.2,79.78,74.19,66.99,58.68,49.15,39.75,30.21,21.9,14.87,9.82,6.33,3.91,2.15,1.23,0.77,0.48,0.33,0.14,0.06,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10207,17.701030904183,10.1694020040537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.05,0.08,0.09,0.11,0.15,0.21,0.27,0.43,0.63,0.89,1.21,1.52,1.91,98.09,97.25,96.12,93.67,90.18,85.09,80.07,75.38,71.4,68.4,65.72,62.81,60.21,57.72,54.59,51.51,48.28,45.03,41.75,38.65,35.44,32.17,29.06,26.11,23.51,20.92,18.53,16.63,14.38,12.45,10.71,9.08,7.87,6.52,5.49,4.53,3.71,3.12,2.55,2.06,1.7,1.39,1.11,0.85,0.69,0.49,0.36,0.29,0.22,0.21,0.17
10208,9.31460658042575,8.13141499188374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.03,0.06,0.14,0.21,0.27,0.46,0.66,1,1.42,2.37,3.48,4.7,6.59,9.12,90.88,87.75,84.4,80.63,75.99,71.04,65.84,60.19,54.71,48.71,42.66,36.47,30.74,24.98,19.62,15.32,11.49,8.5,6.15,4.51,3.16,2.28,1.56,1.14,0.81,0.61,0.45,0.33,0.24,0.16,0.13,0.09,0.07,0.04,0.02,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0
10209,16.8829895760063,6.19545087853893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.1,0.23,99.77,99.67,99.45,99.21,98.69,97.73,96.75,95.4,93.18,90.65,87.73,84.35,80.36,76.03,71.58,66.46,60.56,53.27,45.17,35.8,26.93,19.94,15,11.49,8.64,6.26,4.41,3.15,2.26,1.52,1.02,0.68,0.5,0.38,0.18,0.08,0.05,0.04,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0
10210,12.4057517605699,6.78256494512517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.08,0.14,0.25,0.39,0.68,1.03,1.64,2.33,3.2,96.8,95.61,94.14,92.1,89.72,86.89,83.74,80.36,76.43,72.21,67.38,61.86,55.65,48.53,40.94,33.28,26.24,19.84,15.02,11.21,8.21,6.12,4.48,3.18,2.26,1.65,0.97,0.67,0.44,0.31,0.16,0.09,0.07,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10211,15.826781562454,6.73310094607613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.09,0.19,0.34,0.6,0.86,99.14,98.75,98.04,97.06,95.9,94.44,92.7,90.42,87.97,85.04,81.62,78.04,73.77,69.29,64.1,57.68,50.31,42.22,33.71,25.69,19.36,13.82,9.64,6.3,4.39,3.1,2.19,1.54,1.13,0.71,0.46,0.33,0.21,0.13,0.1,0.07,0.05,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0
10212,13.1294021230012,7.26131881338319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.08,0.11,0.23,0.39,0.6,0.81,1.38,1.93,2.64,3.52,96.48,95.53,94.34,92.54,90.54,88.06,85.36,82.2,79.41,75.65,71.56,66.92,61.95,55.87,48.79,41.18,33.43,25.84,19.49,14,9.74,7.09,4.77,3.45,2.38,1.58,1.18,0.86,0.54,0.42,0.3,0.2,0.1,0.06,0.05,0.02,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0
10366,18.9917248778381,5.83449002514967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,99.98,99.97,99.92,99.87,99.84,99.71,99.57,99.27,98.79,98.16,97.1,95.78,93.69,90.84,87.49,83.74,78.48,72.44,65.05,56.89,48.3,38.24,27.98,19.57,13.12,8.73,5.42,3.58,2.35,1.53,0.97,0.62,0.41,0.29,0.22,0.13,0.08,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0
10367,9.60896959981696,6.33858298250608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.07,0.11,0.21,0.26,0.31,0.47,0.68,1.19,1.85,2.73,97.27,95.99,93.95,91.48,88.13,84.42,79.99,74.52,68.25,60.77,53.01,44.54,36.26,27.66,20.42,14.91,10.51,6.93,4.6,3.05,1.94,1.3,0.81,0.52,0.38,0.25,0.17,0.09,0.06,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10384,12.8140195812359,7.64017635401337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.03,0.04,0.09,0.12,0.24,0.35,0.54,0.73,1.1,1.72,2.5,3.45,4.77,95.23,93.51,91.66,89.58,87.05,84.25,80.91,77.25,73.22,69.13,64.85,59.7,54.2,47.65,40.33,33.36,26.65,20.14,14.98,10.96,8.01,5.42,3.82,2.69,1.76,1.25,0.92,0.54,0.33,0.18,0.1,0.1,0.06,0.05,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
10449,15.3710002935169,6.45132705989882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.07,0.12,0.21,0.31,0.48,0.66,0.99,99.01,98.51,97.8,96.9,95.94,94.38,92.3,90.14,87.25,83.91,79.55,74.45,68.62,62.2,55.43,48.51,41.67,34.98,28.6,22.49,16.96,12.61,9.26,6.27,4.17,2.54,1.69,1.17,0.75,0.49,0.29,0.17,0.13,0.08,0.05,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11206,29.4046049980818,17.1915905129951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.05,0.05,0.06,0.06,0.09,0.15,0.17,0.17,0.18,0.19,0.24,0.29,0.31,0.38,0.48,0.53,0.61,0.72,0.87,1.08,1.23,1.55,1.79,2.18,97.82,97.5,97.03,96.45,95.69,94.65,93.18,91.42,88.8,86.1,82.9,79.62,76.63,73.73,71.23,69.09,66.97,65.24,63.71,61.84,60.45,58.83,57.01,55.42,53.71,51.74,49.72,47.61,45.51,43.61,41.61,39.79,38,36.32,34.54,32.95,31.15,29.37,27.53,26.09,24.28,22.95,21.54,20.29,18.89,17.43,16.01,14.65,13.54,12.55,11.6
11207,17.3636306356815,13.8449547048694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.07,0.09,0.1,0.1,0.13,0.16,0.23,0.27,0.29,0.38,0.47,0.64,0.76,0.9,1.05,1.27,1.58,2,2.4,3.02,3.47,4.16,4.95,5.97,94.03,92.59,91.08,89.43,87.41,85.24,83.12,80.21,77.7,75.17,72.32,69.66,66.53,63.76,60.7,57.17,53.61,50.29,46.81,42.7,38.93,35.16,30.98,27.12,23.45,20.39,17.13,14.51,12.07,10.11,8.33,7.01,5.78,4.7,3.98,3.27,2.74,2.38,2.08,1.72,1.52,1.24,1.01,0.85,0.71,0.59,0.48,0.37,0.3,0.21,0.19
11208,40.0023807575524,18.7378156871064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.04,0.05,0.05,0.06,0.07,0.08,0.08,0.1,0.15,0.19,0.2,0.23,0.27,0.37,0.45,0.54,0.64,0.69,99.31,99.26,99.07,98.9,98.74,98.56,98.35,98.03,97.73,97.3,97,96.59,96.07,95.43,94.63,93.54,92.54,91.27,90.01,88.52,86.8,84.96,82.9,80.7,78.5,76.37,73.94,71.54,69.38,67.21,65.1,63.18,61.16,59.33,57.4,55.34,53.36,51.3,49.3,47.36,45.41,43.53,41.47,39.7,37.98,36.17,34.38,32.63,30.71,28.84,26.89
11214,35.4871299577415,19.4248195151736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.04,0.04,0.04,0.07,0.11,0.11,0.12,0.12,0.16,0.2,0.25,0.28,0.32,0.33,0.36,0.42,0.52,0.6,0.7,0.91,1.01,1.1,1.26,1.39,1.67,98.33,98.04,97.79,97.48,97.08,96.67,96,95.11,94.33,93.19,91.83,90.44,88.72,86.59,84.31,82.11,79.81,77.61,75.41,73.17,70.9,68.95,66.96,65.31,63.6,61.88,60.46,58.8,57.25,55.72,54.12,52.46,50.72,48.82,47,45.22,43.34,41.4,39.64,37.74,36.06,34.39,32.76,30.96,29.42,27.73,25.91,24.32,22.85,21.31,19.84
11217,31.4462980034182,18.2967701068449,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.08,0.13,0.17,0.18,0.21,0.28,0.34,0.43,0.54,0.62,0.69,0.76,0.95,1.06,1.28,1.45,1.64,1.85,98.15,97.81,97.52,97.1,96.56,95.96,95.22,94.07,92.85,91.17,89.24,86.81,84.37,81.49,78.57,75.66,72.85,70.07,67.57,65.45,63.47,61.68,60.1,58.43,56.74,55.26,53.56,51.75,49.91,48.13,46.29,44.33,42.39,40.54,38.58,36.59,34.82,33,31.18,29.36,27.85,26.04,24.38,22.81,21.35,19.73,18.5,17,15.58,14.46,13.42
11218,27.8120519169293,16.6393468011493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.05,0.09,0.13,0.16,0.16,0.21,0.23,0.26,0.29,0.37,0.39,0.5,0.66,0.78,0.9,1.04,1.21,1.38,1.58,1.79,2.12,2.48,97.52,97.12,96.7,96.08,95.33,94.44,93.18,91.61,89.37,86.02,82.72,78.99,75.52,72.19,69.28,66.85,64.73,62.87,61.32,59.42,57.3,55.66,53.84,51.63,49.63,47.57,45.71,43.57,41.77,39.82,38.06,36.24,34.37,32.62,30.93,29.19,27.35,25.67,23.97,22.49,20.89,19.52,18.09,16.71,15.38,14.24,13.19,12.08,11.16,10.2,9.34
11219,44.0528181923476,20.1970723183073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.05,0.05,0.09,0.11,0.12,0.15,0.15,0.17,0.18,0.21,0.23,0.28,0.35,0.4,0.43,99.57,99.47,99.38,99.22,99.07,98.83,98.62,98.32,97.97,97.43,97.01,96.38,95.57,94.62,93.75,92.46,91.47,90.12,88.43,86.77,85.24,83.37,81.55,79.6,77.53,75.62,73.9,72.23,70.62,68.9,67.17,65.7,63.94,62.41,61.02,59.58,58.24,56.69,55.23,53.74,52.25,50.53,48.81,47.12,45.26,43.32,41.6,39.73,37.91,36.09,34.35
