"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
39204,-1.0104275876386,5.78107450094592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.03,0.05,0.06,0.1,0.16,0.22,0.36,0.48,0.71,0.96,1.27,1.81,2.28,3.02,3.84,4.82,6.09,7.58,9.06,10.75,12.87,15.31,17.99,20.56,23.83,27.14,30.34,33.86,37.66,41.29,45.16,48.95,51.05,47.48,44.2,41.02,37.79,34.8,31.88,28.93,26.28,24.08,21.47,19.22,17.19,15.38,13.89,12.31,10.85,9.41,8.16,7.05,6.11,5.24,4.29,3.64,2.96,2.38,2.01,1.65,1.42,1.21,0.99,0.83,0.64,0.41,0.36,0.3,0.22,0.17,0.11,0.09,0.08,0.08,0.03,0.02,0.02,0.01,0,0,0,0,0
39205,-3.08754301667836,7.13952790503731,0,0,0,0,0.01,0.02,0.02,0.02,0.03,0.04,0.04,0.04,0.05,0.09,0.13,0.14,0.24,0.36,0.48,0.6,0.74,0.92,1.19,1.52,2.1,2.54,3.16,3.99,5,5.86,6.87,8.03,9.58,10.86,12.59,14.32,16.38,18.35,20.35,22.72,25.21,27.57,30.09,32.6,35.34,38.06,41.06,43.95,46.9,49.49,52.44,47.56,44.78,42.21,39.53,36.86,34.38,31.97,29.94,27.45,25.3,23.43,21.44,19.6,18.1,16.51,14.86,13.4,12.1,10.94,9.69,8.57,7.63,6.7,5.96,5.1,4.4,3.78,3.29,2.82,2.36,1.96,1.67,1.32,1.08,0.89,0.76,0.67,0.61,0.54,0.45,0.37,0.32,0.26,0.2,0.17,0.12,0.06,0.06,0.04,0.03,0.03
39206,2.24689661344484,4.84053150311864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.07,0.21,0.38,0.5,0.84,1.29,1.74,2.43,3.36,4.65,6.17,8.01,10.22,12.66,15.24,18.18,21.33,24.35,27.52,31.24,34.93,65.07,61.48,57.27,53.19,48.75,44.73,40.66,36.39,32.59,29.13,25.79,22.72,19.67,16.88,14.18,12,10.15,8.18,6.86,5.6,4.58,3.81,3.06,2.43,1.88,1.48,1.15,0.95,0.72,0.52,0.4,0.31,0.24,0.16,0.1,0.06,0.05,0.04,0.02,0.02,0.02,0.02,0.01,0,0,0,0,0,0,0,0
39301,0.25183966653386,7.38900542046964,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.03,0.03,0.04,0.04,0.06,0.09,0.13,0.24,0.3,0.42,0.6,0.85,1.22,1.71,2.12,2.91,3.67,4.49,5.45,6.84,8.35,9.87,11.56,13.3,15.19,17.56,19.9,22.43,25.03,27.73,30.78,33.46,36.33,39.12,42.36,57.64,54.13,50.59,47.17,43.35,39.23,35.68,31.91,27.98,24.51,21.13,18.51,15.67,13.2,11.11,9.39,8.01,6.79,5.51,4.26,3.44,2.82,2.26,1.77,1.43,1.11,0.86,0.67,0.49,0.33,0.26,0.19,0.15,0.13,0.07,0.05,0.04,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0
39302,-0.977923635073441,7.40901357248415,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.03,0.03,0.04,0.08,0.15,0.26,0.41,0.58,0.77,1.07,1.39,1.65,2.06,2.61,3.1,3.83,4.69,5.71,6.72,8.07,9.36,10.89,12.56,14.25,16.28,18.52,20.76,23.02,25.64,28.11,30.71,33.63,36.5,39.54,42.38,45.47,54.53,51.53,48.31,45.27,41.9,39.07,36.14,33.2,30.56,28.11,25.91,23.51,21.67,19.52,17.6,15.88,14.12,13.08,11.64,10.37,9.51,8.54,7.52,6.65,5.92,5.19,4.58,3.94,3.44,2.84,2.45,1.97,1.68,1.4,1.09,0.89,0.71,0.55,0.44,0.32,0.27,0.21,0.17,0.14,0.11,0.09,0.06,0.04,0.03,0.02,0.02
39304,6.06784977062098,7.14891512160251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.06,0.08,0.15,0.22,0.27,0.37,0.43,0.59,0.78,1.04,1.26,1.62,1.97,2.38,2.95,3.65,4.46,5.32,6.06,7.08,8.14,9.42,10.57,12,13.36,14.98,16.81,18.54,20.58,22.76,24.89,75.11,72.54,69.48,66.8,63.49,59.88,56.34,52.79,49.35,45.75,41.73,38.12,34.29,30.64,27.68,24.86,22.09,19.45,17,14.74,12.96,11.27,9.74,8.39,7.26,6.24,5.26,4.56,4.03,3.5,3,2.5,2.13,1.76,1.54,1.36,1.16,0.97,0.81,0.68,0.52,0.41,0.33,0.28,0.22,0.15,0.13,0.1,0.08,0.06,0.04
39386,32.4200337229822,12.0932228840229,0.01,0.01,0.01,0.01,0.01,0.03,0.03,0.03,0.03,0.03,0.04,0.04,0.04,0.05,0.06,0.06,0.06,0.06,0.06,0.07,0.1,0.1,0.1,0.12,0.13,0.14,0.17,0.17,0.19,0.24,0.27,0.28,0.32,0.36,0.43,0.45,0.54,0.6,0.71,0.8,0.86,0.96,1.09,1.22,1.35,1.55,1.74,1.97,2.33,2.67,2.96,97.04,96.68,96.33,95.99,95.43,94.86,94.28,93.81,93.2,92.51,91.7,90.89,89.9,88.83,87.65,86.41,84.98,83.37,81.57,79.53,77.68,75.26,72.95,70.12,67.68,64.92,61.86,59.01,55.65,52.36,49.43,46,42.52,39,36.19,33.32,30.46,27.65,24.91,22.22,19.96,17.82,15.78,14.15,12.5,11.03,9.67,8.51,7.58,6.4,5.3
40100,-1.1920238483093,4.53000626774146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.04,0.05,0.08,0.11,0.13,0.17,0.26,0.36,0.53,0.82,1.19,1.75,2.4,3.17,4.11,5.62,7.47,10.49,14.72,21.35,30.44,39.24,46.34,51.3,48.7,43.75,39.46,35.21,31.06,27.35,23.53,20.26,17.46,14.9,12.44,10.54,8.86,7.15,5.61,4.42,3.32,2.56,2.12,1.51,1,0.67,0.48,0.34,0.2,0.08,0.06,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40130,-6.36853651100628,3.53640367022824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.08,0.23,0.31,0.55,0.94,1.38,2.31,3.85,6.37,10.03,15.78,24.07,34.28,43.98,52.21,59.77,66.09,71.67,76.57,81.36,18.64,14.77,11.23,8.46,6.11,4.47,3.06,2.14,1.29,0.82,0.55,0.27,0.13,0.05,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40202,-6.56541109507207,8.47561245828732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.03,0.03,0.04,0.14,0.18,0.26,0.33,0.45,0.68,0.94,1.17,1.54,1.95,2.56,3.08,3.96,4.85,5.94,7.62,9.45,11.75,14.76,18.98,23.65,29.13,34.47,39.5,44.21,48.34,52.42,56.25,59.55,62.93,37.07,33.25,29.71,26.78,23.98,20.88,18.12,15.79,13.75,11.72,9.86,8.2,6.78,5.76,4.77,3.67,2.89,2.29,1.77,1.42,0.98,0.73,0.54,0.43,0.27,0.18,0.13,0.08,0.06,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40220,1.48560922101009,3.79570822038206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.03,0.06,0.17,0.23,0.34,0.41,0.57,0.76,1.09,1.53,2.29,3.31,4.84,7.39,10.95,15.47,21.23,27.58,34.48,65.52,57.87,50.83,44.25,38.1,32.56,27.77,23.29,19.18,15.59,12.69,10.08,8.01,6.27,4.8,3.64,2.61,1.92,1.35,0.87,0.61,0.41,0.26,0.13,0.08,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40224,6.93328333264489,4.30963086763625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.08,0.09,0.12,0.17,0.25,0.38,0.52,0.73,1.07,1.61,2.17,3.11,4.4,6.36,9,91,87.77,83.35,77.98,72.05,65.74,59.4,53.55,47.66,42.06,37.24,32.65,28.07,23.82,20.1,16.94,14.08,11.53,9.37,7.64,6.07,4.75,3.54,2.85,2.18,1.57,1.17,0.91,0.65,0.47,0.28,0.19,0.15,0.11,0.07,0.04,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0
40383,-12.4724624673067,3.24070642799394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.05,0.12,0.13,0.21,0.34,0.48,0.77,1.16,1.94,2.99,4.79,7.75,12.65,20.08,29.75,38.89,47.49,55.91,62.07,68.14,73.94,78.63,82.93,86.85,89.83,92.37,94.46,96.26,97.38,2.62,1.73,1.03,0.59,0.38,0.24,0.12,0.04,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41202,6.44839354828923,4.80421144217992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.04,0.07,0.08,0.1,0.12,0.21,0.32,0.43,0.53,0.66,0.83,0.99,1.22,1.63,2.15,2.5,2.98,3.81,4.57,5.82,7.33,9.12,11.31,14.06,17.02,82.98,79.48,75.45,71.3,66.05,60.63,54.93,48.92,42.9,37.18,31.79,27,22.66,18.97,15.47,12.26,9.85,8.09,6.41,4.87,3.6,2.62,1.91,1.44,1.1,0.81,0.65,0.5,0.36,0.23,0.16,0.07,0.04,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41204,13.9860041635415,4.89494801610612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.03,0.07,0.13,0.16,0.2,0.23,0.32,0.38,0.49,0.66,0.78,0.89,1.11,1.37,1.55,1.96,2.58,3.24,3.95,96.05,95.31,94.38,93.03,91.45,89.8,87.62,84.92,81.68,77.93,73.44,68.57,63.29,57.87,52.4,46.37,40.91,35.07,29.91,25.3,20.86,17.28,14.16,11.39,8.99,7.22,5.66,4.35,3.4,2.6,1.97,1.48,1.06,0.78,0.55,0.39,0.25,0.13,0.11,0.11,0.06,0.05,0.04,0.03,0.03,0.03,0.03,0.02,0.02,0.01,0.01
41205,12.596791722264,7.10583461461133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.03,0.03,0.06,0.07,0.07,0.08,0.1,0.13,0.16,0.2,0.26,0.31,0.41,0.51,0.65,0.82,0.93,1.07,1.35,1.69,1.99,2.32,2.91,3.39,4.05,4.73,5.81,7.19,92.81,91.32,89.61,87.48,85.03,82.58,79.65,76.61,73.03,69.33,65.41,61.25,56.71,51.98,47.23,43.31,39.19,35,31.3,27.68,24.14,20.84,17.81,15.3,12.86,10.8,9.1,7.51,6.12,4.91,3.99,3.32,2.56,2,1.63,1.3,1.01,0.73,0.57,0.44,0.35,0.26,0.2,0.16,0.15,0.13,0.07,0.04,0.04,0.03,0.03
41206,16.4888083341311,7.13459232678226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.04,0.04,0.04,0.05,0.09,0.12,0.14,0.22,0.27,0.3,0.33,0.41,0.46,0.53,0.67,0.84,1.01,1.22,1.51,1.92,2.25,2.6,3.14,3.52,4.25,95.75,95.06,94.01,92.93,91.72,90.35,88.61,86.83,84.46,81.56,78.68,75.12,71.68,68,63.52,59,54.23,49.31,44.91,40.43,36.21,32.02,28.33,24.96,22.04,19.35,16.83,14.44,12.33,10.69,8.98,7.5,6.34,5.29,4.36,3.54,2.91,2.35,1.76,1.36,1.12,0.9,0.73,0.58,0.49,0.36,0.27,0.23,0.16,0.13,0.11
41208,12.3206455058001,5.99649158942768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.05,0.08,0.09,0.1,0.13,0.22,0.29,0.4,0.55,0.72,0.91,1.15,1.46,1.82,2.24,2.8,3.43,4.29,95.71,94.54,93.26,91.72,90.03,87.81,85.07,81.57,77.8,73.56,69.02,64.19,59.27,53.91,48.89,43.56,38.82,34.01,29.67,25.08,21.54,18.32,15.23,12.7,10.21,8.17,6.63,5.46,4.35,3.57,2.77,2.16,1.73,1.31,0.93,0.79,0.6,0.38,0.3,0.18,0.12,0.11,0.08,0.06,0.04,0.02,0.01,0,0,0,0
41423,14.7220164824981,9.19328935322083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.07,0.09,0.1,0.12,0.14,0.2,0.27,0.33,0.4,0.55,0.68,0.9,1.12,1.4,1.71,2.12,2.62,97.38,96.85,96.23,95.41,94.24,92.88,91.44,89.36,87.11,84.82,82.02,78.88,75.39,71.66,67.4,63.04,58.54,54.49,50.73,46.93,42.78,39.35,35.84,32.66,29.34,26.79,24.29,21.58,19.17,16.98,14.87,13.21,11.6,9.88,8.54,7.46,6.28,5.37,4.69,3.94,3.35,2.77,2.27,1.76,1.4,1.08,0.81,0.61,0.48,0.34,0.26
41424,11.961697973865,8.09364093814515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.04,0.05,0.07,0.08,0.08,0.09,0.14,0.19,0.24,0.33,0.43,0.55,0.75,0.93,1.18,1.55,1.97,2.45,3.08,3.83,4.76,95.24,94.16,92.85,91.29,89.07,86.81,83.94,80.56,76.83,72.78,68.74,64.54,59.96,55.41,51,46.53,42.07,37.82,33.84,29.97,26.31,23.25,20.22,17.46,15.2,12.81,11.02,9.33,7.8,6.36,5.11,4.18,3.45,2.72,2.28,1.83,1.48,1.21,0.9,0.7,0.56,0.4,0.26,0.18,0.13,0.09,0.07,0.05,0.02,0.02,0.02
41441,4.83772506030886,8.88807336710289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.05,0.05,0.08,0.14,0.18,0.26,0.35,0.47,0.59,0.78,0.97,1.18,1.52,2.01,2.54,3.25,4.16,5.18,6.45,8.21,10.23,12.76,15.64,84.36,81.24,77.81,73.59,69.3,64.98,60.79,56.83,52.51,48.57,44.52,40.73,37.06,33.79,30.95,27.88,24.89,22.02,19.09,16.69,14.67,12.72,10.86,9.22,7.74,6.48,5.35,4.25,3.48,2.77,2.32,1.8,1.38,1.03,0.71,0.6,0.47,0.36,0.22,0.15,0.13,0.11,0.09,0.05,0.04,0.02,0.02,0.01,0,0,0
42201,16.7171335285887,9.60488478819398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.03,0.03,0.03,0.05,0.05,0.07,0.1,0.15,0.24,0.3,0.45,0.57,0.75,0.99,99.01,98.66,98.17,97.76,97.25,96.35,95.35,94.24,92.82,91.27,89.08,86.73,84,80.76,77.07,73.22,69.44,65.21,61.24,57.41,53.78,50.25,46.75,43.24,39.93,36.41,33.49,30.69,27.44,24.18,21.47,18.94,17.05,14.87,12.66,10.78,9.15,7.68,6.45,5.5,4.44,3.56,2.92,2.29,1.81,1.38,1.01,0.74,0.57,0.45,0.3
42202,-1.68811683628175,5.75304846095482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.02,0.03,0.05,0.06,0.09,0.2,0.3,0.44,0.77,1.22,1.86,2.65,3.52,4.94,7,10.34,14.53,20.67,27.57,34.9,42.05,48.17,51.83,45.84,40.28,35.05,30.59,25.58,21.24,17.17,13.4,10.4,7.82,5.79,4.35,3.21,2.22,1.4,0.85,0.48,0.32,0.2,0.12,0.08,0.05,0.04,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42203,-7.33890896204559,5.77125791662614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.06,0.09,0.12,0.19,0.4,0.7,1.05,1.44,2.28,3.24,4.68,6.49,8.59,11.89,16.05,21.8,27.81,34.57,41.36,48.14,54.53,60.47,66.12,71.06,75.67,24.33,20.63,17.06,14.16,11.35,8.93,7.01,4.97,3.6,2.59,1.75,1.2,0.89,0.66,0.41,0.28,0.21,0.1,0.08,0.05,0.03,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42204,-6.16966826942213,5.48851813671059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.09,0.27,0.41,0.77,1.21,1.7,2.57,3.6,5.17,7.28,10.21,14.07,19.58,25.87,32.78,40.66,47.94,54.7,60.61,66.22,70.7,29.3,24.63,20.39,16.55,12.93,10.25,7.93,5.92,4.39,2.92,2.12,1.28,0.79,0.51,0.36,0.2,0.13,0.08,0.04,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42205,-2.3014994984966,5.68049815383571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.05,0.07,0.16,0.23,0.36,0.58,0.85,1.29,1.87,2.49,3.55,4.96,7.31,10.46,15.01,21.07,27.86,35.23,42.36,49.43,50.57,43.96,38.42,33.12,28.3,23.88,19.27,15.43,12.08,9.39,7.23,5.3,3.7,2.62,1.81,1.18,0.69,0.45,0.29,0.14,0.07,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42207,-6.63753374707025,5.47587377707552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.07,0.11,0.13,0.24,0.41,0.64,1.07,1.6,2.29,3.4,5.23,7.68,11.5,16.85,22.79,29.83,37.26,44.48,50.86,56.72,61.78,67.06,71.81,76.15,23.85,19.35,15.74,12.43,9.69,7.16,5.31,3.98,2.67,1.86,1.25,0.82,0.51,0.37,0.21,0.15,0.12,0.07,0.05,0.03,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42208,-0.720844549764055,5.12119056780619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.07,0.09,0.16,0.29,0.45,0.72,1.11,1.78,2.74,4.25,6.11,9.09,12.95,17.55,23.61,30.27,37.4,44.51,55.49,48.22,40.96,34.23,28.01,22.35,17.38,13.73,10.41,7.91,5.65,4.03,2.76,1.85,1.15,0.66,0.43,0.25,0.18,0.11,0.07,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42209,8.71060377490922,3.55363461876827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.05,0.1,0.18,0.3,0.47,0.7,1.2,1.82,2.51,3.59,5.07,6.9,9.12,90.88,88.39,85.12,81.11,76.6,71.49,65.55,58.39,51.55,44.39,36.41,29.18,22.98,17.38,12.84,9.29,6.82,4.53,3.02,2.08,1.44,1.02,0.65,0.45,0.29,0.19,0.12,0.1,0.07,0.04,0.02,0.02,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42210,0.0926358026254848,4.01243468482602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.04,0.08,0.13,0.18,0.37,0.68,1.03,1.8,3.16,5.02,8.14,12.37,18.9,26.47,34.7,42.88,57.12,49.22,42.14,36.01,30.25,25.16,20.33,15.99,12.28,9.37,6.95,5.06,3.6,2.52,1.77,1.15,0.74,0.38,0.24,0.18,0.12,0.07,0.04,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42211,-5.90967967121334,6.25411523960363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.05,0.06,0.14,0.23,0.33,0.52,0.78,1.1,1.55,2.33,3.38,4.9,7.27,10.51,14.44,19.36,25.4,31.67,38.29,45.08,51.79,58.65,64.56,70.51,29.49,24.15,19.21,14.96,11.39,8.35,6.24,4.16,2.66,1.75,1.13,0.71,0.48,0.25,0.11,0.06,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42212,-4.62732212997205,5.61168507306272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.09,0.19,0.32,0.48,0.72,1.05,1.51,2.15,2.98,4.42,5.85,8.49,12.43,18.05,24.78,33.27,40.93,47.42,53.72,59.74,65.33,34.67,29.32,24.31,19.4,15.35,11.68,9.01,6.36,4.43,3.1,2.11,1.39,0.92,0.6,0.33,0.18,0.12,0.07,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42213,-10.159455301708,5.19321017337121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.09,0.15,0.24,0.4,0.67,1.02,1.63,2.58,3.8,5.72,7.96,11.31,15.75,20.75,27.42,34.37,41.81,49.49,57.06,64.4,70.29,75.94,80.28,84.36,87.99,90.68,9.32,6.72,5.07,3.66,2.5,1.63,1.04,0.6,0.37,0.2,0.1,0.06,0.04,0.03,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42214,-7.9680251281651,4.53417676894186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.12,0.23,0.47,0.76,1.34,2.17,3.45,5.38,8.28,12.46,18.36,25.55,34.26,42.72,51.42,59.31,66.72,72.72,78.2,83.08,87.53,12.47,9.23,6.54,4.37,2.8,1.75,1.07,0.68,0.36,0.2,0.1,0.1,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42307,-7.49919692307359,6.07725040649604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.05,0.06,0.12,0.15,0.25,0.36,0.53,0.77,1.29,1.88,2.63,3.57,5.06,7.39,10.06,13.89,18.53,24.02,30.25,36.44,42.7,48.83,54.41,59.78,64.79,69.52,73.89,26.11,22,18.39,15.08,12.18,9.27,6.91,5.18,3.78,2.82,2.02,1.31,0.88,0.54,0.35,0.2,0.12,0.1,0.08,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42308,-5.78050216106641,5.10746536815207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.04,0.06,0.1,0.16,0.37,0.71,1.09,1.75,2.66,4.18,6.45,9.72,13.64,18.5,24.1,30.79,38.31,46.04,52.79,59.29,65.81,71.34,28.66,23.43,19.08,15.28,11.94,8.78,6.5,4.89,3.59,2.5,1.74,1.17,0.82,0.52,0.35,0.25,0.13,0.08,0.06,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42321,9.0140710343807,4.25670082102376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.04,0.05,0.08,0.14,0.22,0.29,0.44,0.58,0.82,1.08,1.44,1.89,2.5,3.25,4.3,95.7,94.44,92.62,90.46,87.16,82.94,77.55,70.62,62.21,53.85,45.15,37.31,30.27,24.74,19.93,15.68,12.27,9.33,6.83,4.92,3.58,2.42,1.7,1.19,0.83,0.55,0.33,0.21,0.13,0.08,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42383,-5.54982619373122,3.91037221637079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.1,0.27,0.61,1.26,2.31,3.94,6.45,10.64,16.78,24.29,32.83,43.27,53.23,62.51,71.29,78.49,84.54,15.46,10.63,6.97,4.65,2.83,1.64,0.93,0.48,0.25,0.06,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42411,-4.89335261213641,5.93389340325403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.07,0.13,0.28,0.43,0.73,1.11,1.75,2.7,4.14,6.06,8.37,12.23,16.53,21.7,27.51,34.26,41.2,48.38,55.14,62.13,68.23,31.77,26.39,21.65,17.44,13.31,9.59,6.97,5.05,3.32,2.25,1.44,0.89,0.52,0.26,0.15,0.11,0.08,0.05,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
