MuniCode,mean,sd,L0,H0,Year
19423,0.1910975920838458,0.28142486038872205,0.907902178150447,0.28597496340848616,2022
20201,0.9330282067123664,0.8144630457462732,0.34395442784511665,0.3918362575822463,2022
20202,0.9376597595296237,0.6717944999414074,0.07249794402234577,0.47217631017932193,2022
20203,0.2680203320822159,0.8137830136718107,0.9712104602351387,0.9739169939416232,2022
20204,0.30728532071897674,0.6727634655492553,0.2986754134026116,0.11383621067785599,2022
20205,0.8473860099273477,0.9589113540368281,0.41826245651003113,0.30429146489395886,2022
20206,0.8717125351811754,0.3687485594348503,0.16570274603360347,0.39140287656278205,2022
20207,0.48257725859788425,0.3224512083058678,0.5224757072619758,0.3677008993958545,2022
20208,0.20865655526767413,0.49079252113124106,0.6288657057682506,0.5886627059280768,2022
20209,0.4795643098651662,0.5018588294058811,0.19274986542264005,0.9091221464457119,2022
20210,0.3955411739153152,0.6267814454296791,0.40088301538755855,0.4902811323931483,2022
20211,0.8042507997374937,0.15343920525452104,0.8925424889870498,0.8727459303925963,2022
20212,0.8505829517084297,0.11303075546235408,0.2853621651324393,0.9225382207528933,2022
20213,0.5385728487130303,0.14634328131784125,0.562670734529373,0.5583584688861902,2022
20214,0.713258344409562,0.055866498772427886,0.5064099548952731,0.5500667784649723,2022
20215,0.4072226992793002,0.5790350905142801,0.42260245779236805,0.837265430375334,2022
20217,0.9648533896855993,0.5942506157916689,0.3082597777984267,0.665963655211627,2022
20218,0.3986502054362243,0.7207050933209757,0.9717715319492355,0.6281374800355708,2022
20219,0.9222457858730571,0.11208788378678236,0.46882715699992306,0.6274324901895592,2022
20220,0.6086183267608175,0.5332529695749928,0.6379838772461647,0.7080698278205796,2022
20309,0.8130022486478381,0.24087777949197087,0.40060433606138524,0.43062174511584206,2022
20324,0.371936658275944,0.9866569528294951,0.01708546657285137,0.03418347312974257,2022
20349,0.19809709997749836,0.6639362509531614,0.9277921329911931,0.2651675782208055,2022
20350,0.2879400786255044,0.8880357789837127,0.09418435428078675,0.8314721116130996,2022
20361,0.2678950183555291,0.6827206367965158,0.3019676564492605,0.37468859577140656,2022
20382,0.48107526956178526,0.18951451001876518,0.21070437073166648,0.24955115520390958,2022
20383,0.260061274669269,0.1163932119265283,0.9038487100060555,0.3423646823656208,2022
20384,0.0044788379846529836,0.40458654319068144,0.27459767430524007,0.7560734224389828,2022
20385,0.6159197090108308,0.4072694952014525,0.7646451359967854,0.4269394007661974,2022
20386,0.3779839139807071,0.33752433471380117,0.17534387007259222,0.20931048226014348,2022
20388,0.7201598965207803,0.7910087628562567,0.19608211469385617,0.2175606716539903,2022
20402,0.4794639566322071,0.7264611006347331,0.8855858863024781,0.8684847159477058,2022
20403,0.24401460044783563,0.37366764009592823,0.950001680607297,0.3530245932446907,2022
20404,0.9613678653894255,0.493822360148496,0.9313508771565153,0.7265708616052287,2022
20407,0.4808747521643647,0.16050280721261423,0.2415935510563929,0.5307928173142148,2022
20411,0.8024363691965134,0.35198666372093146,0.13338478213960947,0.387831049693213,2022
20412,0.08048196718420397,0.433920125250018,0.5196637566871762,0.44535000381739553,2022
20413,0.45536257052151174,0.24920073232230477,0.22374878716617952,0.43254063309832635,2022
20414,0.6073943479205498,0.4812114161697253,0.47354086358337677,0.4443290931619682,2022
20415,0.1675477878958812,0.35519936100564065,0.17072126374697683,0.7204136476637983,2022
20416,0.3703732950004851,0.4198052747886094,0.267085354330694,0.2254424784706972,2022
20432,0.6234301463404193,0.18292903966478258,0.00043132749138252713,0.4719540606632697,2022
20446,0.22741171167767393,0.3420294033781526,0.5544425627639213,0.03459766873707382,2022
20448,0.05963790890632459,0.6463929668279152,0.7081510622923706,0.5927946617345963,2022
20450,0.633873691530379,0.23933443050926695,0.5211908497590664,0.21307647495842752,2022
20451,0.18641819081653832,0.2186886560684287,0.08182669193417036,0.7675733357490416,2022
20452,0.09965648010707184,0.3635686381757721,0.20115780291551888,0.8704809398139163,2022
20481,0.3974569072483909,0.9065117177739414,0.323552988055416,0.984803171162654,2022
20482,0.5807119876719845,0.9990144712171148,0.9403202444269698,0.5233082820366244,2022
20521,0.5844861826397335,0.49359315399362225,0.6299132850864423,0.7419628094970466,2022
20541,0.6716677654591423,0.7530397370334114,0.5339577612727446,0.1696566427578915,2022
20543,0.017145734286652337,0.7362845597987538,0.5123702050221415,0.6005133245513662,2022
20561,0.41569398854046047,0.6231675504950493,0.682218829225306,0.49943451744842693,2022
20562,0.3328428517932387,0.38319257981274457,0.8192416739259023,0.18586691030015678,2022
20563,0.6546154128958381,0.4332091970643379,0.32097697555365734,0.23068435842657742,2022
20583,0.1224166698051905,0.9008761783500918,0.616038844779006,0.3727939873443833,2022
20588,0.19951537018943266,0.654005310870101,0.8453447232802652,0.18077583027150967,2022
20590,0.49466362767136984,0.15720884751798192,0.14627976483073946,0.3504059171698427,2022
21203,0.7230612448912616,0.12371894852163778,0.6383212804909922,0.5152876012954521,2022
21206,0.5020635590066364,0.8198260977059236,0.27141768157364143,0.8543266780098564,2022
21210,0.019008669716621407,0.7856674937832847,0.5131568695931592,0.36773278110826846,2022
21217,0.6369239126789521,0.341848772454604,0.27577821079074516,0.2231533750022595,2022
21219,0.3490923407107468,0.9738631666741175,0.9777601149533537,0.8287647447573068,2022
21507,0.030579938585745703,0.5508040656394625,0.8005661786400454,0.8877403508356655,2022
23205,0.9859077476902424,0.6794295626659489,0.7496495272450054,0.4714959425993681,2022
23206,0.7555332766891312,0.5931470815363858,0.792752250220609,0.9370729587205696,2022
23211,0.7537659169863862,0.36321886314689944,0.2942215738804277,0.09052045830333244,2022
23220,0.7484672200491391,0.0717018483876144,0.19480931679400226,0.43964653045127644,2022
23561,0.25146185520058895,0.32967534308345914,0.14948165829908944,0.9060280181779052,2022
25209,0.12302489670148298,0.5130372815876426,0.9090042376320526,0.4760743165914326,2022
25212,0.2486789224228162,0.07703971219583361,0.19796676792463874,0.38442870395310147,2022
25383,0.6986063551247035,0.6129940326379002,0.20177989718896971,0.38594112984702844,2022
26203,0.692098217073779,0.750595424498431,0.43514818259523036,0.17568512827947202,2022
26212,0.1084280404621577,0.7473539724488343,0.6296116546097074,0.07156267820158269,2022
28100,0.6362770146499531,0.5042506293550726,0.8250643515958183,0.4100604934715958,2022
28219,0.9856054387719037,0.19231536095803958,0.06753128845305256,0.9521440055883551,2022
28222,0.9809112535715055,0.10214187105565276,0.9047819093887979,0.26568872384816955,2022
28223,0.6701505013876486,0.28387128514363524,0.6367520800632857,0.707118888186383,2022
29207,0.6660683080350092,0.3157451596937909,0.004376632372358302,0.18265353799877904,2022
29343,0.2203929428427468,0.4506904516320389,0.861587014656886,0.9138304583794405,2022
29442,0.76592150766947,0.4033091150003363,0.5683081566478184,0.3223896343708058,2022
30341,0.07522271342979181,0.48961062447853454,0.8415401442808175,0.5709557658241436,2022
31201,0.5786005291282799,0.23115857210312174,0.5429351232109738,0.8906690418404546,2022
31202,0.7234444031901752,0.6852841504505995,0.29304282992116604,0.7523158358956622,2022
31203,0.5243017005607961,0.6918304483840412,0.8907547405055617,0.1415360806923549,2022
31329,0.7460222933704763,0.6606953178163357,0.6635243104368306,0.23251052105562764,2022
31364,0.37073987566916644,0.06041657309848947,0.5518278174192228,0.18176587378099263,2022
31370,0.026982531323028525,0.17009277414053514,0.6129938621115455,0.902614492212483,2022
31371,0.9155287611255498,0.24682226693086406,0.656301175506693,0.2740719857435301,2022
31386,0.38988284037556487,0.9635502895544507,0.9736419424148329,0.15173618794619348,2022
31390,0.11223803297341606,0.6660129938660208,0.4870435540932242,0.24009814336326873,2022
31401,0.7628432425808883,0.9360497929975501,0.9891648081955021,0.7075935790147356,2022
31402,0.11587655353641901,0.22160462349641363,0.890108801440954,0.37107540696588737,2022
32204,0.9174731980049495,0.5643102483676135,0.10497045041153386,0.4515908883393218,2022
32386,0.608298077324219,0.8201381018154424,0.6970036429445929,0.5614130199428963,2022
32501,0.672209573646656,0.3892891379648784,0.38577834436744907,0.5726990638572185,2022
33202,0.7669019530351721,0.31961433328531363,0.850843117471078,0.19809133631356945,2022
33203,0.12710627760410875,0.11834469260586189,0.6987039473778003,0.13657283479337867,2022
33207,0.6914101954832013,0.6907102485928309,0.31019190594565815,0.2245359068934205,2022
33208,0.5801001164760548,0.45321789432499315,0.4450732304669587,0.9775879530995732,2022
33209,0.06148522824587899,0.5185919285038272,0.6611797446014976,0.783887968186149,2022
33210,0.07033635266595872,0.8768935380213053,0.38495516885868464,0.41065575698070744,2022
33214,0.98592459030166,0.043076296806431214,0.4235360875756279,0.22383669234598946,2022
33606,0.9419466604942813,0.4070367878958592,0.06337027223353953,0.12229479449896741,2022
33643,0.7612008430769801,0.7975087970991368,0.5685447287421663,0.785930973449996,2022
33666,0.49139745420243286,0.11691419610446807,0.3058316726477507,0.9791173599415913,2022
33681,0.1403626968385887,0.7869967350888982,0.755187529041463,0.749893012757855,2022
34209,0.027629691378174503,0.5908160443481512,0.10422168823545974,0.2674783312912422,2022
34210,0.6275524206817991,0.7393018727340812,0.978883435385395,0.8151494384654799,2022
34214,0.444462021910745,0.1048762656781217,0.6858801184112704,0.1730016440284482,2022
34369,0.37865339682095356,0.6119611617522968,0.17943558145072902,0.15229659336013524,2022
34462,0.25025480527264965,0.8651719203499859,0.2741957488762058,0.7940551628204284,2022
34545,0.15303998753668746,0.6363003630212329,0.17696561723456072,0.5305259226990406,2022
35201,0.3590058149225731,0.45605844286967834,0.7353349801023347,0.8291518030829607,2022
35204,0.7755878156625154,0.6299467509250319,0.16256374615901625,0.038342361613425524,2022
37201,0.4398214236257153,0.6265341199373282,0.62030255340447,0.9616800941915524,2022
39363,0.17101435498711937,0.5449772335887814,0.7156161848222533,0.4329681533278117,2022
39402,0.41300684629739404,0.2964459132115972,0.8627020599248507,0.036709035424091985,2022
40100,0.15382943602347465,0.19502352380870414,0.21560574891058304,0.11448594400882195,2022
40205,0.6006439954746219,0.5257532079408466,0.661722871221991,0.38480889382499284,2022
40225,0.9908145643940363,0.16184757838092179,0.6399568138531257,0.6634351852377873,2022
40448,0.9729273727606367,0.19411226259577108,0.8677458326915194,0.9863588458259811,2022
40602,0.9239765281449634,0.07828831466621733,0.80180275136971,0.31110848614214626,2022
40605,0.38794854729404415,0.4096412423099838,0.7673102195689604,0.16386514984043854,2022
41202,0.40420818958149185,0.3228646319121453,0.5339613841525503,0.944277949128696,2022
41205,0.3057078727279905,0.37910024866508407,0.36805409640562337,0.4669620615022986,2022
42205,0.9876903263391987,0.09642195473418391,0.6906010182882321,0.8522965266022315,2022
43214,0.4895069092001615,0.8621070805894228,0.4765313074665054,0.07403635108413387,2022
43423,0.5702795984200633,0.7527758385547589,0.5153622135315257,0.23985262158886467,2022
43424,0.8842155566752576,0.7182954750720502,0.1632832112455449,0.3567010138273372,2022
43428,0.5840383402254884,0.37829506781182143,0.48017112695386976,0.824363811415065,2022
43433,0.07306755392563458,0.565360453290907,0.28801258332593105,0.40093541486505213,2022
43447,0.157985079753032,0.6739406824891608,0.006956447465471083,0.06689770915683002,2022
43501,0.08901201077082843,0.9473296056240104,0.7572692668517422,0.13108086515662365,2022
43514,0.790257315886268,0.11204024277925584,0.819954123227001,0.2771968855913922,2022
44202,0.8145252896649576,0.45897990911422637,0.41732166266850335,0.5034589701064658,2022
44204,0.5960012768998951,0.6897588147448134,0.3843268781061556,0.7019293687598802,2022
44211,0.8578802858676725,0.3976428712943122,0.3970203234946167,0.3458577275272563,2022
44461,0.7191498061030023,0.2078459654268161,0.562950394365947,0.8829371715845356,2022
45202,0.6127888167130631,0.992484108824222,0.17012506824056295,0.5219878808539308,2022
45205,0.9378754671112945,0.7534384368966163,0.8996265317219256,0.9031621548399213,2022
1100,0.9005206022302604,0.24821280509496957,0.6779597847505549,0.41796548458589633,2023
1202,0.7899789382430605,0.604383084135407,0.8587386589513527,0.23469386967097872,2023
1203,0.6164137492745475,0.6430696746750499,0.7851931126768119,0.0862440153770786,2023
1204,0.7405475514752881,0.3763353890279161,0.5824760934768701,0.27100416046960263,2023
1208,0.890778190681135,0.8956432100845112,0.13219250330688448,0.6471196871979382,2023
1210,0.17207925161654158,0.7627757533205122,0.33883301999976756,0.7549752054813649,2023
1211,0.1374801822494951,0.20955288225552093,0.22838543673717193,0.4156600933607848,2023
1225,0.7711008057718539,0.8246154648471735,0.9994372791896331,0.7908571434254987,2023
1226,0.008776798150830767,0.5177948949317498,0.4728382215994027,0.3931755688195758,2023
1228,0.013002347350718035,0.18103233593761436,0.21762262609297323,0.6597115660340872,2023
1233,0.6308188229934402,0.4689460064160538,0.7807935505703624,0.36714838640060354,2023
1236,0.5507306569673426,0.7523291809060636,0.44503417410777857,0.5645893138943917,2023
1337,0.9748643549752694,0.7548727547046277,0.3707774983730826,0.6684918914813351,2023
1362,0.5825222504516093,0.8545928054220729,0.3107725709518302,0.766015281666812,2023
1407,0.09701103871952044,0.6124075023827213,0.853016191668198,0.07209277205837006,2023
1408,0.8031095245251969,0.4755825208860741,0.3229373122586583,0.6595510570900313,2023
1427,0.6772306875999546,0.47961832093047774,0.38395620217828386,0.8454419578274778,2023
1454,0.980624884226976,0.20427270730718605,0.15354389157719162,0.5088001970060746,2023
1455,0.01819640839133596,0.13881841864246103,0.2114116656688637,0.6521181274641218,2023
1459,0.6615636039986956,0.14017511859736664,0.49462409785350814,0.42173798036767884,2023
1481,0.6298290369334039,0.5922795589833728,0.6658289757378377,0.6057136318958081,2023
1575,0.9959811728399395,0.827282583647063,0.16972864159758416,0.6883561366014358,2023
1584,0.9801155719179292,0.6049265975077335,0.17925283445650608,0.7724285319876747,2023
2201,0.45551772233287935,0.7569721742943848,0.6746072152138457,0.07372059542792331,2023
2202,0.39945265693752197,0.18302959752691395,0.6392683752319686,0.4866096566529694,2023
2203,0.9783518114861914,0.258193482779272,0.3135575313117883,0.44750761679242934,2023
2204,0.1631573615122054,0.3407165275306422,0.5329587128583058,0.8277357686801841,2023
2205,0.6084791477161385,0.8934951400831675,0.8639954763549685,0.4897548634120591,2023
2206,0.5592957517482854,0.23939950925478926,0.07933083113171202,0.578286129191668,2023
2209,0.9680698833311215,0.8000355546572709,0.19651731673802353,0.4668467021468302,2023
2210,0.5359356818483577,0.1862582061423037,0.7060378599166354,0.15224036917822403,2023
2321,0.245576601117806,0.5499555990487817,0.8426202100070965,0.35686258388902126,2023
2343,0.3761708443754903,0.5126667823834802,0.8997076767627583,0.4931883493704474,2023
2361,0.3252405744265021,0.7280789460606981,0.7395510332769127,0.3356863886633027,2023
2362,0.41222040031384,0.40595994728196094,0.78945962929566,0.7918552951077703,2023
2367,0.9612460508464175,0.8664122875331968,0.6307821599920472,0.4650319720053929,2023
2381,0.4560871407836773,0.9129979144037601,0.6501895323288287,0.6692649600837918,2023
2384,0.8497744127423669,0.7004133397657323,0.7462305128760007,0.599642368209504,2023
2387,0.03159776788233848,0.9339182672737742,0.2092356972446059,0.12101062185324563,2023
2402,0.9947964092443908,0.9752489972554578,0.11909247736080608,0.8109790000858895,2023
2405,0.29840812522535964,0.393510249708127,0.03298037703605483,0.3234767939692379,2023
2412,0.9204258103932562,0.7514134139758514,0.7468128966012566,0.8300917985716216,2023
2441,0.3268654153628897,0.8184784436940191,0.5935637416686635,0.009078727238119533,2023
2442,0.9506314267393847,0.027603197620946318,0.15926284469428909,0.774972001004576,2023
2443,0.7685287774828987,0.40775761719482495,0.8824242834886425,0.8272556569468023,2023
2445,0.20741548367358198,0.8624346266594735,0.18898990947853633,0.047744491624416296,2023
2446,0.08004954437499412,0.8442378452457353,0.22647891827805866,0.6014011821347954,2023
2450,0.9310169126909793,0.5097429445699663,0.5244853933956469,0.5585397756579413,2023
3201,0.681259253494601,0.25070972777178124,0.4357799061643419,0.6904889857216063,2023
3202,0.9792402384436593,0.005817046166601725,0.2861185924300531,0.44509357571366415,2023
3203,0.8981336319846812,0.4488966205022368,0.42004818185453985,0.4786356477005579,2023
3205,0.11513257572104607,0.8341335229524982,0.14493330843709795,0.7987327150697207,2023
3206,0.7870162717286342,0.3138350126626587,0.8990620276213466,0.474810990105344,2023
3207,0.6386244900395355,0.11790015505695783,0.7978149566781063,0.34029517467954584,2023
3208,0.06418367310808182,0.5021731751753594,0.6912952682791482,0.6153260825219892,2023
3209,0.6954556885720667,0.320172311948026,0.6002717118244525,0.25973657595074384,2023
3210,0.3530896405311089,0.3943282874247931,0.4887467217653698,0.07323258578676228,2023
3211,0.9518304710268739,0.37392509976651034,0.9487396544707261,0.22785536753834934,2023
3213,0.7061928920198781,0.7557607474315912,0.11127116513729529,0.07923809541679816,2023
3214,0.028572943115816263,0.21661850070437227,0.3145352257935693,0.12890325731172259,2023
3215,0.07720830606023887,0.9315931697426018,0.7124684227528084,0.19206489151977246,2023
3301,0.03056696811725701,0.827526912686805,0.7787219183130254,0.5695874646660639,2023
3303,0.642043251433473,0.8376580483856054,0.18526947523305248,0.024704657798231056,2023
3321,0.21126850578737788,0.8733602380168827,0.21969900223295014,0.5490053935802081,2023
3322,0.46881225537311866,0.23009177196309494,0.5566143469742565,0.1999241237445325,2023
3381,0.10871493044879776,0.48201709603210474,0.11874593029625724,0.027761919956905134,2023
3402,0.005096446981797453,0.7594185782094481,0.3033065680233825,0.8385170046226105,2023
3461,0.9881985614872697,0.6826091113514415,0.9803170559754261,0.9735852298688216,2023
3482,0.5088673194384569,0.4279574488673733,0.07052043993939439,0.7716399341777485,2023
3483,0.36555530090774946,0.8044959646429793,0.1937981857664972,0.07917626151723745,2023
3484,0.602874336557503,0.8836910102817677,0.4051456169414144,0.9172327713279105,2023
3501,0.054754865718175894,0.11940747327376755,0.7251368748354148,0.6598548034969457,2023
3503,0.6979466147624799,0.18819696987450552,0.7180316447591242,0.3313142530263741,2023
3506,0.13457038811452593,0.6725788672566785,0.535960171072752,0.26342480764232123,2023
3507,0.97999496363546,0.09185607100892568,0.9133203127418854,0.5906231061539186,2023
3524,0.6247764894308548,0.3138638862385995,0.2858469815164566,0.5160702140285538,2023
4100,0.22251409254036836,0.566981609624667,0.029077680401781936,0.698840414626381,2023
4202,0.7261283262775211,0.795452572478575,0.6464717216867191,0.7464426476291585,2023
4205,0.2589095324993176,0.4719469258144201,0.3254734617746954,0.6143008779129898,2023
4206,0.59205056569615,0.36010918285604154,0.46319719895205336,0.6547897051167907,2023
4207,0.03693742593362326,0.6322391766868278,0.8605417960757206,0.9632316158501705,2023
4208,0.9199840936357528,0.5833786791673594,0.8037974321245414,0.6729149380767175,2023
4211,0.6448069098214838,0.5047935934220176,0.027091557675614553,0.07650694572905492,2023
4212,0.3883231799220417,0.4347420891006928,0.8083685533604342,0.5219354072145179,2023
4213,0.9915092274344437,0.49820627772851633,0.444564554389521,0.11787253452459578,2023
4214,0.685052193746338,0.4164353720314221,0.05123194521405494,0.976185859605712,2023
4215,0.41737745778176727,0.4583418306861782,0.9057116085781354,0.5279467290824332,2023
4301,0.975211354801355,0.19615400634250724,0.4080806601797504,0.1899124624014018,2023
4302,0.10086426288928618,0.21935808325203843,0.027089754961401535,0.008655158500810778,2023
4321,0.12253424651348266,0.1386386857183851,0.3970604001797,0.526055793364966,2023
4322,0.3653704413447235,0.04732262506995766,0.005587915523650566,0.7050648496916057,2023
4323,0.5737814528247805,0.9999939940362157,0.034703160446380554,0.060144031717185076,2023
4341,0.6084236001833988,0.5147477982160941,0.37686298404880414,0.19105498798416665,2023
4361,0.9273968386276493,0.7829535588021623,0.9549791485005953,0.7425990632136775,2023
4362,0.4147492984482056,0.9852803750988188,0.5283676926215597,0.7374418937174726,2023
4406,0.8000799852127976,0.2577476239824191,0.43618853068534547,0.7478020332666676,2023
4421,0.5700456788841813,0.5047153296350224,0.4813352399414761,0.017885666183813043,2023
4422,0.07769629960117241,0.6449049435072273,0.9368634205359159,0.42451424014220995,2023
4424,0.9718404218976608,0.634861799329555,0.36902451622967425,0.6062848184500707,2023
4444,0.43743739900264333,0.7361868937354575,0.5504460683589711,0.18414782478605984,2023
4445,0.9768327833376795,0.9060580011678905,0.1944657367459397,0.5550358623075908,2023
4501,0.7274972090164596,0.2756607315047578,0.5795195800827935,0.12578848380602614,2023
4505,0.23031294782736833,0.7482700316605576,0.5432772396136022,0.18150057487750326,2023
4581,0.6661195523414328,0.6867647076176578,0.687702962758055,0.7081851975727212,2023
4606,0.5348795758404676,0.8694357580592503,0.27055573392078813,0.04620504791150648,2023
5201,0.288012778521039,0.3158941623080329,0.6860726756554663,0.1643910048819197,2023
5202,0.7538802157072756,0.17655513114174248,0.4665320849089378,0.43997205064972067,2023
5203,0.3287307841695233,0.1280215775468595,0.25788969590945165,0.9281628780378645,2023
5204,0.12373195661002223,0.625660433210649,0.28375546068458024,0.6160295965232196,2023
5206,0.9999194915917918,0.02472659705112601,0.7061545227272751,0.021209230931616863,2023
5207,0.9478689916715949,0.900686987492036,0.39918913585288907,0.4205891520584164,2023
5209,0.06740076735126799,0.47115142226064466,0.6527748033534525,0.418913523281938,2023
5210,0.7853599530874349,0.8273598858332809,0.12732162057156327,0.6403942090054195,2023
5211,0.8374990971668268,0.749011581013623,0.09103086963460416,0.10993370251224144,2023
5212,0.8586112107968092,0.3647348494172892,0.2902479376264827,0.6355711509288471,2023
5213,0.18649288975412204,0.08463623736966153,0.08644381267390033,0.09450009682198379,2023
5348,0.096516308161823,0.8111637699960945,0.06611777230096239,0.9673207998843514,2023
5361,0.8287080459404279,0.33579185426543967,0.6934873570647789,0.8938998161316758,2023
5366,0.3146771151471911,0.7191240071014922,0.5507234866970412,0.7937315493162516,2023
5368,0.6626311722611168,0.9382386939450494,0.24052228841248258,0.9343809331326841,2023
5434,0.5625691162336911,0.311809049354676,0.3301491955107664,0.3680203345355073,2023
5463,0.3794485814311388,0.08100158146517633,0.5659846967638632,0.12353904678801786,2023
5464,0.81082905191652,0.030697806599935706,0.9382192007123498,0.7959467834030497,2023
6201,0.39794559996064705,0.5675044251090193,0.21171377644048006,0.9533632678525218,2023
6202,0.13286844790119012,0.8019861228419214,0.602931126507986,0.2387753683364361,2023
6203,0.8378092247484159,0.7377943131091738,0.8932281093724327,0.6049031249130753,2023
6205,0.337606034469642,0.17530846657375876,0.9758397915948623,0.8461831525221519,2023
6206,0.729729556549504,0.3267934979762218,0.7593915624330231,0.26376347460227223,2023
6207,0.23117080694425474,0.24094093161860342,0.5720033056004326,0.9691261856023323,2023
6208,0.9172334922585925,0.4611902658958099,0.6419989012418449,0.8476589894887272,2023
6209,0.9667726311544498,0.651452346825087,0.28240433696482703,0.6936770792116661,2023
6210,0.6958575112517424,0.7413665931460268,0.6299716262954349,0.6092828059177087,2023
6211,0.6790056774077001,0.90499077722632,0.09905932819082897,0.6860035597251131,2023
6213,0.5769485167036198,0.17816246779270872,0.9720126359084238,0.47839714575802217,2023
6301,0.4782892370726025,0.7922586193677126,0.4809070106840184,0.18117286643931485,2023
6302,0.8203688824375805,0.39663893704201203,0.24271256825059528,0.5117286713622954,2023
6321,0.6200980426290453,0.8171923824421654,0.5303130947093385,0.894465610632292,2023
6322,0.026389169404603008,0.2678822455660277,0.3136833496707344,0.860800601050534,2023
6323,0.5165486136784847,0.5340984494487554,0.39094683042347345,0.8392423614499264,2023
6324,0.4913618306895865,0.8347507170413784,0.8480528699758808,0.7527362397863709,2023
6363,0.47935761165312496,0.1570173676086638,0.7774647780804697,0.10486667267986383,2023
6364,0.46653135826915815,0.7925097718823838,0.9882615291510605,0.34658512502678396,2023
6381,0.2542810473530027,0.8971979884694102,0.3186872436027566,0.09377394616755852,2023
6382,0.04622904068906464,0.36519960992844924,0.5590323240531848,0.47418740391608905,2023
6402,0.4596786481618276,0.8598370986685906,0.1436946664586355,0.8384728925047847,2023
6461,0.585668396786042,0.29407511658123664,0.3353173643153228,0.6214680206808713,2023
7201,0.7407926577841367,0.9784670348671985,0.27792068848753804,0.20488350762821328,2023
7202,0.04586961260015898,0.7649991566214436,0.018033846976456713,0.9534898687653468,2023
7203,0.5483531097100004,0.4256307895000092,0.4550639079340202,0.7042786879642795,2023
7205,0.02526634305358577,0.39371505557638287,0.1286596107914243,0.194620793499381,2023
7207,0.5743355564516637,0.5086972273799428,0.40098573600837073,0.9510567170448095,2023
7208,0.801028519685487,0.22406676176691365,0.9709919638089451,0.08555360532261991,2023
7209,0.4718665924490161,0.6714525727878561,0.3108158241512784,0.6197355497747463,2023
7210,0.2868625409353682,0.6907559725803247,0.07476882152096265,0.8607358874539991,2023
7212,0.7800821004157603,0.9607763919092756,0.9542054318673776,0.29467471487885044,2023
7213,0.5569348476018934,0.7013849312116198,0.7250883619053935,0.6019459770883665,2023
7301,0.8036133400142309,0.038962912046516474,0.0733333850097776,0.4337821397346212,2023
7303,0.3940384581658075,0.13932038144663994,0.4019100637281372,0.6654597203155423,2023
7308,0.9021678198819153,0.958208265199683,0.13992669680201375,0.38137139975106815,2023
7322,0.42180968604995284,0.05640701838534412,0.07204883735798295,0.8998801026384767,2023
7342,0.7375666436922649,0.012409486436247175,0.5312899613359069,0.1963180992949406,2023
7344,0.16465224162767778,0.23947158472207863,0.9584981564537357,0.9923130310692981,2023
7362,0.47636285521935084,0.5124187908200833,0.18020849664850547,0.17493264383064244,2023
7368,0.12184740731830168,0.271561545455935,0.6468018466928962,0.567187670477595,2023
7405,0.8442862499915096,0.9408600240694901,0.6158839281008565,0.7154265296284769,2023
7407,0.3830854428884032,0.7900806280903152,0.29502744889577737,0.40753155977231537,2023
7421,0.43228988475482333,0.3143197566958458,0.7470029645052397,0.059404590567087356,2023
7422,0.09403227813890902,0.3540246254003002,0.8952795543069437,0.08365848267830955,2023
7447,0.022773039388514826,0.8792092693183505,0.6275156911946139,0.1499810005285811,2023
7466,0.75843607005235,0.11876937184332526,0.7075732554240808,0.6397885176685846,2023
7483,0.07853995166741679,0.15188262226497484,0.8035335128479553,0.6335152014421199,2023
7501,0.18268828561341,0.3255608796429814,0.16369103155969378,0.575925157781066,2023
7502,0.27242614006360855,0.5919744855540817,0.5959074458334938,0.3542117706376854,2023
7521,0.3317938949107899,0.2469868059197291,0.7084083245710304,0.45710358934860484,2023
7547,0.09445838544142227,0.27878234493401155,0.5309465503578904,0.3411014553907239,2023
7561,0.8355382349478642,0.4933774904671243,0.03037080989010421,0.013186717967709649,2023
8201,0.8442904197900932,0.16422458073789392,0.20983488759144753,0.02654197821309312,2023
8202,0.9857744200146503,0.26200608007942006,0.3249149923723438,0.5416759682683684,2023
8212,0.8866534921862871,0.1524345945386959,0.9152992144091703,0.46264233059024684,2023
8215,0.4877179924219276,0.624294794179931,0.6718158787716662,0.6599859763295374,2023
8216,0.6866354093999258,0.04131822513748362,0.43547323852795483,0.18775456970276727,2023
8225,0.9084087590291073,0.2504495057646954,0.08159253525360721,0.8573524879852148,2023
8231,0.43372134874275126,0.6022279288128867,0.4178104084773101,0.3620853350465455,2023
8310,0.7555859804441751,0.13582544364783267,0.9954609741240019,0.24090537031505443,2023
8364,0.7801609180132952,0.00961327573420101,0.16601188222199703,0.6556157944864923,2023
9201,0.2677775596770582,0.8411775958743847,0.4418544909622196,0.780184131351409,2023
9202,0.8769339470342723,0.707709080807387,0.6289827160430889,0.072513973671811,2023
9204,0.5673568544142474,0.989068704475756,0.32530548749756405,0.7462825477094841,2023
9205,0.4633750687027044,0.028529528448041686,0.7177322305917393,0.06717337297922055,2023
9206,0.09498060782392759,0.8723728555680141,0.5139245708753393,0.8750254153137186,2023
9208,0.8381259940388599,0.8213295414571827,0.003363103925981603,0.6270142764866524,2023
9209,0.6472018348735428,0.8612329345544405,0.5558772920284979,0.438405090666908,2023
9210,0.5077151243821262,0.5209072473726967,0.5035399665459463,0.5657736926804495,2023
9211,0.6134820510717395,0.9142561909404986,0.40336711507484235,0.2644503265570516,2023
