MuniCode,mean,sd,L0,H0,Year
37387,0.32850556130967157,0.8282541314152401,0.6544898228640685,0.031812417419669115,2022
37404,0.8909857277087699,0.9344904651257249,0.21104836471749477,0.78742015893756,2022
38201,0.1740210431389081,0.36276143873180366,0.5269305970348307,0.5880726308934855,2022
38202,0.2110766423781929,0.9795616584580659,0.879774390138943,0.4996673326660168,2022
38203,0.5693942488774494,0.3109202920886732,0.5510010170843226,0.66296899079652,2022
38204,0.13026940639772655,0.7657097961133889,0.4043904343591639,0.8560435668974491,2022
38207,0.33494082639268685,0.6413452851474549,0.5992602196465667,0.9926214297266822,2022
38210,0.5475108935726264,0.9307502015734817,0.4216436545905947,0.001395224735726841,2022
38214,0.023543885229697747,0.5138292190612375,0.9299819229332276,0.46092073781091203,2022
38215,0.31668131208622174,0.09791143540483271,0.1156506787451792,0.8223118430372597,2022
38386,0.8869139867809801,0.6386785494278031,0.452657701883999,0.9114397054584863,2022
38402,0.49868569288130205,0.5274910728280721,0.5717781373748889,0.016700738253113356,2022
38422,0.9120373455127797,0.7206505539765963,0.7830555051689372,0.6513917012330791,2022
39201,0.9379905560337382,0.20428331217104356,0.9290366865511971,0.5645131801962698,2022
39202,0.9452114360466028,0.8315389733620739,0.8893644592556021,0.14292502548417252,2022
39203,0.8815931269678198,0.0951889119155741,0.06896657876627676,0.5182959433896308,2022
39204,0.4900673009021115,0.2735587077745648,0.48113116910032583,0.7350698343990295,2022
39205,0.8126028211416482,0.9674031373543263,0.16878056753869042,0.961377488887837,2022
39210,0.9815802410823677,0.6984129340507659,0.01148740916679214,0.6845498089395219,2022
39211,0.46103277241950735,0.5773375158360959,0.16847900507277802,0.29626264893556975,2022
39212,0.839955212916391,0.48549187203443245,0.6652432370332968,0.3729347366387209,2022
39386,0.9377054697029154,0.6217194706860613,0.262810164572699,0.4303381347219003,2022
39402,0.7071060202668886,0.8701122748426454,0.8618764085790132,0.5211607946330757,2022
39403,0.3001372585115176,0.06887147980291486,0.8087567525410556,0.537568770294596,2022
39410,0.8015419096243181,0.45950664171816447,0.5203378398795333,0.45221446880046445,2022
39412,0.33530478126093066,0.4005625158282994,0.6458170488403991,0.5228635627028345,2022
40100,0.5881709794771155,0.822472412590144,0.7105668670125391,0.6019845023151548,2022
40203,0.16328972394292662,0.8151157301282983,0.5048150911580773,0.7615347820241901,2022
40204,0.08516863442073508,0.23888405707093274,0.45864366401753043,0.6315287172985872,2022
40205,0.053950329876405245,0.026998789386473376,0.39944541557902735,0.47469760399686955,2022
40206,0.5935548018196624,0.2959150689453818,0.06780469634896702,0.2261953660952617,2022
40210,0.8097944457179558,0.6059827542158503,0.57349059771429,0.5585728698714806,2022
40211,0.05435480006238491,0.15993325622778687,0.2720110174597484,0.35824758674849744,2022
40213,0.8295833998262815,0.9487676190680325,0.10748231833058441,0.9929324370137983,2022
40225,0.8130710977594844,0.7757764720401109,0.17094709734646807,0.2698647004020547,2022
40226,0.6443633915349066,0.27027817619754013,0.057171430911552745,0.035483337034472484,2022
40227,0.5199222885911662,0.8413984895924898,0.5975319844976298,0.3094963047491859,2022
40228,0.007070686672379756,0.4412449948232381,0.5179376132766979,0.9442732786445813,2022
40447,0.5328678167485096,0.48553475038852834,0.5122397713743598,0.000975744783548782,2022
40448,0.9536501270456074,0.6529547667393911,0.6431696683672307,0.6807264117765851,2022
40544,0.3656692652389928,0.7865161437724304,0.8726192110732588,0.9752329980485107,2022
40602,0.2508846608910714,0.5278572468362708,0.626594289202275,0.22363552918761487,2022
40605,0.2984360132659456,0.11581515206467319,0.6801639490499811,0.12940637690959877,2022
40610,0.13657030007623783,0.7274461262489068,0.07717226833237578,0.007597578387067316,2022
40625,0.8295922514023546,0.699712191764536,0.07689283218009102,0.5149810452528101,2022
40647,0.04417461803377243,0.3568337016526203,0.09757705244953241,0.8005724409228212,2022
41202,0.6247041236071428,0.5322065428740526,0.6657840838665778,0.2251578169641989,2022
41204,0.3146179668009941,0.5428563243557866,0.14317505626974447,0.40003870577432565,2022
41205,0.0030130776278806115,0.16260916545438586,0.9360355205550857,0.30356622200770356,2022
41207,0.8439892419957081,0.011214699885808699,0.8448123676054474,0.5380446960188316,2022
41208,0.8811240625906891,0.9997122909963737,0.0747448488357304,0.6408813251445852,2022
41341,0.1546194903736987,0.10640754379664386,0.17096025566950557,0.4384709267060404,2022
42201,0.42047678365560537,0.7677226201868116,0.5571743452929705,0.9697088939990038,2022
42202,0.3226136569104686,0.5533008143335769,0.398113422035131,0.5955196045902255,2022
42203,0.676965301320102,0.5904554212984555,0.523642071878016,0.9312067376222579,2022
42204,0.15196302393216543,0.4268605103408887,0.7971753576386478,0.9904919933554435,2022
42205,0.9648015315801685,0.43440523110336204,0.3060503272223385,0.5073952776854,2022
42209,0.07860953462431097,0.509372022462286,0.21192454910774117,0.30679350729946187,2022
42212,0.2828211702378305,0.10209742491906171,0.6060955702386512,0.20043652575527338,2022
42213,0.4656225912932269,0.8644860425526959,0.38893927212710655,0.8425688965397294,2022
42214,0.21972458952137663,0.4825306885909807,0.2606325052718128,0.9171728597165842,2022
42307,0.21616201499816878,0.45155035839409086,0.8056731992254416,0.5044613379440548,2022
42323,0.7026976336000323,0.6589444246037017,0.5962224281512051,0.1889969258468096,2022
43202,0.5854305373103653,0.49768499519673537,0.11866427693877757,0.8245986034238223,2022
43203,0.2502484674615916,0.03258379764158914,0.29743506571717593,0.5814147944271577,2022
43204,0.683785835955601,0.09061905669723569,0.9231136234101718,0.2605284652791662,2022
43206,0.09402643053081905,0.02927972878665608,0.8787415624508078,0.727412312434859,2022
43208,0.15942493261435442,0.265965998526124,0.43678773941619553,0.15446482651429583,2022
43210,0.35223010687281076,0.2774526979513178,0.8063403395585628,0.6186624950129626,2022
43211,0.1220442813801812,0.08430203406580083,0.7120530353175295,0.023185446564473744,2022
43213,0.08674865265831477,0.6475744429090555,0.7944979558068828,0.9290243880702386,2022
43364,0.4535903416772509,0.20904008118385298,0.6803632648221365,0.3178196108872219,2022
43368,0.16898672407695792,0.5372700815489814,0.7662829812423787,0.033289147639808836,2022
43369,0.9814473761271749,0.7443892723632569,0.4355410884013313,0.6747518089681467,2022
43404,0.2531054499911688,0.22493679985195336,0.10425162748959216,0.057597402290666344,2022
43443,0.6753842017866967,0.18217707868455846,0.9707188368268942,0.5530605396415158,2022
43447,0.11432025283114611,0.8866561419193524,0.04184547450306797,0.8227748112568476,2022
43468,0.01234430798238495,0.520242403027902,0.8365503165224148,0.08635574758119591,2022
43501,0.725967714851658,0.2366296963909651,0.9489144228307932,0.40885728717665815,2022
43505,0.545393732801983,0.8508823030993184,0.9306649527864206,0.9885643871524814,2022
43510,0.15353746203757224,0.9042448279131884,0.9436622652710032,0.9658504448412002,2022
43512,0.5016536604905575,0.9335438239775138,0.5682570636951197,0.14544775815876854,2022
43513,0.05111635138817627,0.45662357367703754,0.29188768183401237,0.5855548068124943,2022
43514,0.999463723378946,0.4463797332107128,0.7126834759991406,0.8012313758151264,2022
44203,0.6924588776012137,0.5625305772982775,0.18565131703818405,0.96655850068896,2022
44204,0.1754657632872546,0.14635645936630115,0.22674309928237002,0.7252019773521735,2022
44206,0.30173259455749935,0.5170667613423167,0.0983317651363903,0.10135224581515256,2022
44209,0.5480183733830147,0.9447586528296504,0.9334946630582204,0.6781350079030493,2022
44210,0.5287093013958274,0.29190809899720693,0.20409036846557083,0.287804523551795,2022
44211,0.039552710870019436,0.5019389110398408,0.8634923134165009,0.06096484958575965,2022
44212,0.44689947859128143,0.20159996443630668,0.024936799986859937,0.8373899356597815,2022
44213,0.08427565680455118,0.5623592154396957,0.7947960887456138,0.8016072689464669,2022
44214,0.17115569326250069,0.7753852110099249,0.2889432025989175,0.43604816026233806,2022
44341,0.6357401770820604,0.3672312353422962,0.1644945379507019,0.5131193348118531,2022
44461,0.5790335376654387,0.5171173602283139,0.009760709412062751,0.26250732041294134,2022
44462,0.5409029349442264,0.13497407033277897,0.6088420322885475,0.41880233709141657,2022
45201,0.596647582594354,0.9794917984791092,0.00849084270620415,0.9589380887661374,2022
45203,0.1690004751902644,0.22555065538205077,0.680219803012288,0.3024478571826934,2022
45205,0.868793334611642,0.7598084205491007,0.1059358516593063,0.7957902020781881,2022
45209,0.04501067370927003,0.1316061954650024,0.10025631009446534,0.6618969562231183,2022
45361,0.8892453766300364,0.38793174270961306,0.9973112626820332,0.5495211376304551,2022
45383,0.7019075400478765,0.12269529659827128,0.521225795077575,0.35464394721656545,2022
45401,0.252555687261819,0.5465767998654917,0.8611423222335405,0.877588039303309,2022
45402,0.2080131314792878,0.5971396574379815,0.329383283398751,0.44681760358727673,2022
45404,0.09229828732856982,0.09852433056055598,0.49413407687708677,0.28877913008824185,2022
45405,0.7774549356128134,0.6677233478698099,0.9814599136694522,0.9580300109508002,2022
45406,0.04088374439136,0.44015195707167487,0.5271806292177283,0.24726541227145493,2022
45431,0.7728340658183043,0.3144280504071857,0.5724281036850467,0.41090139065795994,2022
46206,0.9115697191516081,0.3914868556640959,0.8639088463974017,0.4816005626962515,2022
46208,0.7694407500769956,0.5498947456456315,0.8258133059783962,0.5694270387561162,2022
46215,0.8515968128287016,0.17027461018786816,0.36412713017956466,0.1379194348941698,2022
46216,0.7367179259997624,0.5516182455090851,0.6221562682145702,0.48480730514086967,2022
46217,0.38623784261519034,0.24471601952190225,0.34903626453475745,0.9308412507996644,2022
46218,0.5237287248720841,0.6320214625744929,0.0651457730051419,0.632547346503856,2022
46221,0.28808563675842747,0.5676213343499633,0.17038189275256443,0.017641992120731587,2022
46392,0.5929835534217629,0.36345653800696576,0.23716434075771864,0.016537336045313378,2022
46452,0.7379138332212197,0.911517127640363,0.9921493401885086,0.5724339674421147,2022
46492,0.3952091925228237,0.025513272852054736,0.272309407531385,0.5076585032264249,2022
1100,0.23243148100023459,0.1701344467829362,0.6826653755553519,0.2677372995625027,2023
1203,0.8232573645531795,0.8886483565782879,0.8996857390337752,0.5298165280085065,2023
1204,0.04049319642885496,0.16908971563409547,0.7838523028824409,0.1086224727825128,2023
1210,0.15088716152839432,0.34162526671661564,0.25759364874992274,0.7166565591925951,2023
1225,0.19136472498682278,0.08532922180147207,0.8573451252222672,0.04504716345999604,2023
1226,0.938734584949705,0.8733764734373676,0.34996039123194167,0.5212390998967967,2023
1228,0.915272235419697,0.5751775579956587,0.666041796862635,0.9347743679463018,2023
1233,0.34599889895675795,0.9929839326133225,0.7186636833163184,0.04864319849467369,2023
1407,0.19372949164383502,0.05315101822713919,0.28104158953884917,0.8612237534166317,2023
1408,0.8490916705913333,0.8800793353770026,0.8726909688065323,0.13236120847497368,2023
1481,0.25591461637793544,0.3660162284038362,0.696453348129898,0.2590730348158038,2023
1575,0.9519851630095734,0.4106485053531971,0.11345653335884276,0.09482195632754209,2023
2201,0.6635421740586785,0.8551053646958341,0.38251822425558235,0.855641931056423,2023
2202,0.033316485581667776,0.5031049713475444,0.5966302867645531,0.6721866234053416,2023
2203,0.7142105791181259,0.9096694697127521,0.23162587406461121,0.19924203037733146,2023
2204,0.9185580875421251,0.4782636264924096,0.5271033926039251,0.7748393860898141,2023
2205,0.9980395220581243,0.4223068498378132,0.9637596931084206,0.9168455741840708,2023
2209,0.243035997628555,0.35524255422483675,0.39460595002185694,0.4605464003058243,2023
2321,0.023955652863497323,0.8625390646260951,0.15321552068076727,0.24760227244132216,2023
2343,0.7449866811555987,0.2506355089018091,0.37678290906976575,0.16554410358080696,2023
2361,0.7316548769619515,0.35462496602215576,0.7233773946432454,0.542891674601304,2023
2362,0.8915881815314206,0.416581093547316,0.3683896556555155,0.03719368033930304,2023
2367,0.5879811282227722,0.7049954621164212,0.15804102903115813,0.8508427355043997,2023
2381,0.07252238253426158,0.361621219751427,0.33162159896802645,0.7515633934860446,2023
2384,0.44618108847736515,0.6418893957974426,0.3957350773764443,0.39970959625212144,2023
2441,0.6074820819427168,0.40512702108036225,0.22557895563352037,0.38098591501514867,2023
2442,0.4086640885056615,0.604224238193236,0.16536784903878843,0.009832115370362216,2023
2443,0.25389921155566164,0.25479918476146923,0.7150696070997368,0.6714334248874521,2023
2445,0.2027827812159252,0.9969751926284802,0.06733099531688236,0.5237182013930306,2023
4100,0.5369890144742682,0.8920483746920764,0.8709698069013062,0.8498756100912023,2023
4202,0.17106027694949433,0.0656633286956404,0.027180024133292013,0.03695646595461688,2023
4205,0.9376107649424303,0.9824958807367553,0.6067980210726415,0.4828174254942166,2023
4207,0.9596216050990855,0.8497328602225744,0.654428408913829,0.26508680320046585,2023
4208,0.19085748448139472,0.10604429801828408,0.9748222928388323,0.9710974790849847,2023
4209,0.7426074657832464,0.45675538667973825,0.6736790245085292,0.36460511342208124,2023
4213,0.1036887394812126,0.44797538731217823,0.7651792913002254,0.31148610991658077,2023
4214,0.7216519995585231,0.030721189045905373,0.2665328822470078,0.8749960566504258,2023
4215,0.1053883012667911,0.24541856227481462,0.7584237259208185,0.7943451686323959,2023
4301,0.17796654693298797,0.7534002017984451,0.3022691150015103,0.8312926177019708,2023
4361,0.05580075021864017,0.4296580814304731,0.5682261658698736,0.2733420801201051,2023
4362,0.024257993283252288,0.23076871932054066,0.9268186989022993,0.22518000980729846,2023
4406,0.05415319336979585,0.7653211751156189,0.28757123877056645,0.4175976066838235,2023
4505,0.43450492472768754,0.9553822344181858,0.9223204930619541,0.4900101551350876,2023
5201,0.02625544619807696,0.3822675978767064,0.7034575554469314,0.6165734175009796,2023
5202,0.46983407525113374,0.45500684686523096,0.7062613314500348,0.46263870029183407,2023
5203,0.2559608062187758,0.36212286033282515,0.5599448651838128,0.22408670664652797,2023
5204,0.9062633272472518,0.9492447490077747,0.7804337936761815,0.9989922552982485,2023
5206,0.12869457957901276,0.9867339880309477,0.9094131408725287,0.8205089455027084,2023
5207,0.38612289703885805,0.29967675586654785,0.8160750482937378,0.014098314675193069,2023
5209,0.37926631075968753,0.14348299351817828,0.46267569264512853,0.3706883136215098,2023
5211,0.6390499274594144,0.024821925967336456,0.4329735227354161,0.2989316701558754,2023
5212,0.8666955182358437,0.6499650097299748,0.541960990360697,0.45284835985765226,2023
5213,0.9939550388039992,0.8640519919660163,0.03963211967685787,0.5178528408145768,2023
5348,0.8092561111235876,0.20465381852194497,0.32264843522519615,0.9742277298096096,2023
5349,0.9221836742367947,0.3906127622366098,0.8462037348567174,0.8504853359894952,2023
5366,0.9935158255497166,0.6104330356096279,0.6246231124244573,0.9065322192601859,2023
5368,0.5387050579338561,0.19073093161040489,0.33980622144044825,0.17668321792591446,2023
5434,0.3414222806922016,0.48791932462511567,0.7579220249588875,0.32327008463357376,2023
6201,0.5686745601984852,0.9357866521913656,0.9000499121171015,0.1632423310251454,2023
6203,0.2110675511910043,0.4242556154533781,0.4725031081700376,0.9769744742055892,2023
6204,0.49435937960842735,0.3817719349411538,0.6846198824132219,0.9337726966701964,2023
6206,0.2333208363462178,0.8202914471890933,0.93945307374304,0.6697288276805287,2023
6207,0.16209238096484546,0.44855799368926885,0.1343532220868382,0.7326114983751584,2023
6208,0.6455140104901717,0.47087667933368105,0.6084596314957024,0.4006945282636547,2023
6210,0.7356637201568221,0.011078319429740802,0.1064348921117505,0.22427918691383542,2023
6211,0.13104202014769295,0.3019110609375659,0.6169351651766504,0.42357104846671645,2023
6301,0.050670737035155455,0.9082482991442186,0.1608865672041928,0.4171933987920208,2023
6302,0.646208351926511,0.12878941749816708,0.694202061811771,0.9342708676472363,2023
6323,0.7993637838391011,0.34235846260228264,0.12393357949595096,0.5682420010907151,2023
6324,0.7614537685675291,0.35277763956672803,0.8350427151424897,0.012439399165795062,2023
6381,0.8442754373136089,0.13235726963092798,0.06692747398120014,0.006701361103865433,2023
6402,0.6724720120301533,0.5951010156779785,0.6777945782367892,0.6397489750374753,2023
6461,0.954269255538341,0.8954491503080265,0.197026926959448,0.5585871102325929,2023
7201,0.5326669822810568,0.23760796900502534,0.8837479127929287,0.5991324993154125,2023
7202,0.9912082476747077,0.8464486183376007,0.29397235116563725,0.6244445029078297,2023
7203,0.4892707351502825,0.5279000575726002,0.6749931755679226,0.6786753266490387,2023
7204,0.5456053534397128,0.21032258855708275,0.7236405451493326,0.32138942444498797,2023
7205,0.8462155296505978,0.10000411130304776,0.9362573731305563,0.2549080342231079,2023
7207,0.08423191420073417,0.7986525748768655,0.05840685978436899,0.7610879353732934,2023
7209,0.172208224689386,0.12265931147577924,0.8592947306561314,0.38106162683299305,2023
7210,0.18559191363380434,0.6413360882639901,0.6942639565482943,0.430001802185477,2023
7212,0.6638247659057264,0.07624241307750668,0.736430522241754,0.7813325206057902,2023
7213,0.7402896713070689,0.03468861935836487,0.4558585782992961,0.8030732185771002,2023
7322,0.33396487727693835,0.8918378920730385,0.3531379692553178,0.04087145546254545,2023
7342,0.796781722615045,0.8716313853248606,0.9555558997393734,0.265049524983778,2023
7447,0.6665543766712724,0.880116521711105,0.9830977673665291,0.44140368457560897,2023
7464,0.5895944773253115,0.559821222860695,0.2311568712393085,0.3903407543181793,2023
7466,0.18175905668051606,0.07665099812736553,0.9429272318681825,0.5605559466041385,2023
7501,0.5764029229480542,0.26885295477618365,0.05521662516044623,0.3720607822658186,2023
7545,0.7123925098553596,0.5096281099864489,0.6707116764913233,0.8212123863578864,2023
7546,0.052814069648299156,0.29368181385022674,0.7257859213834637,0.6268391050664989,2023
7547,0.9066408531386527,0.9519206111664328,0.6166880291569694,0.13077888166959228,2023
7561,0.15786861345632586,0.7087133118715423,0.4376702684010144,0.18883189139002599,2023
8201,0.1689851188624807,0.5505356579731033,0.2836884164256427,0.7588569556621411,2023
8202,0.47026753446601355,0.021845305246992575,0.40539153737695155,0.771204287405956,2023
8203,0.3792767388695364,0.568264454943985,0.5027172891640378,0.22020528333009926,2023
8204,0.3379467132140065,0.3597487963334962,0.18591828118993492,0.15760258729268506,2023
8205,0.513738416395292,0.5646061124897476,0.04048211643640587,0.10662115605045841,2023
8207,0.2089218800172028,0.6783548618649701,0.5243582416377439,0.5693000852638135,2023
8208,0.7667210381373267,0.9416276778356157,0.23434042277148592,0.5962810234179774,2023
8210,0.0685435227953115,0.8600948852203042,0.3366564176615552,0.06664900654142947,2023
8211,0.9964682712524946,0.7887320199702068,0.6355821710796432,0.9298178751691747,2023
8212,0.1929115513719244,0.9830245491421813,0.595493922259824,0.9894912957506723,2023
8216,0.03631431456065304,0.01363566248080006,0.7556763333624889,0.9985184755833925,2023
8219,0.40523817756550196,0.9037868619303014,0.9211664674039873,0.45157131549716734,2023
8220,0.6735857706538115,0.8583422420057895,0.5829413429371282,0.17305313094128427,2023
8225,0.6168603264144524,0.08637443191169092,0.2077619460237048,0.11103087982984516,2023
8227,0.41796248195004504,0.7281405184820745,0.6748555539224095,0.17701059016111909,2023
8228,0.442244102795575,0.2797010346517118,0.25176213627426225,0.45019689612166947,2023
8230,0.17227961930824598,0.6738142852854107,0.0652683183400784,0.6539328177016196,2023
8231,0.46161037455445864,0.18519670418884193,0.2170672695300523,0.7907535637463855,2023
8233,0.39301563455359145,0.7683832833997382,0.9589918820208867,0.6726232047261429,2023
8234,0.6012495385868751,0.5222851077790072,0.34914254604595296,0.43721123566944975,2023
8235,0.05376932836458814,0.29435876849744946,0.18282882834001235,0.8699022425083428,2023
8236,0.5238232278832157,0.42018114801624185,0.1188299724123919,0.6200178947171133,2023
8302,0.7779536541533472,0.3407752182297159,0.8358239167356817,0.9019341547694947,2023
8310,0.6535017316854149,0.6849957965486052,0.7722698091431439,0.7421287694157487,2023
8341,0.8116804297386311,0.7768265171417671,0.5851283726502369,0.08516732928388271,2023
8364,0.1684656919122477,0.26817719048455047,0.8055820396418079,0.7224933768586483,2023
8443,0.6751373794247914,0.09722049121862353,0.8992803958310898,0.605930822921864,2023
8521,0.03527509081430036,0.11509047456658583,0.5241971013854682,0.0037931251702264523,2023
8546,0.3292941191252684,0.4598943072635576,0.34075844757880647,0.8607771693131003,2023
9201,0.6347966896374102,0.23371941243510863,0.24631927468502957,0.33532062738092694,2023
9202,0.8672336657555767,0.7267104962327858,0.6522280539095614,0.9371570266733461,2023
9204,0.4992632309222862,0.4722403848436001,0.3047465252517416,0.1519131238108511,2023
9205,0.460531656029185,0.0022375419495915816,0.007606227669782473,0.24453615110531424,2023
9206,0.2613001807578882,0.5528011637709442,0.6525156285105338,0.19495455323431354,2023
9208,0.07035247535379263,0.9030915376749308,0.5897655937933546,0.8764445768762974,2023
9209,0.7747220107982505,0.8732047649864157,0.6915973905116575,0.7894302630976616,2023
9210,0.6232004735842623,0.9460174648862458,0.04742086639678378,0.7307270467668363,2023
9211,0.27471366209806825,0.42473489652658114,0.3370725958327121,0.6549445926145434,2023
9213,0.7127285064111826,0.9073355186808408,0.12754707829718215,0.23852448665214387,2023
9214,0.6404674916160854,0.6097557242995904,0.2979910145341873,0.4422114519350169,2023
9216,0.13342492789032578,0.0006008388058525993,0.7597670445269541,0.07659927193672034,2023
9301,0.022640534563341586,0.5431590740241333,0.27962020512441366,0.41281586183381036,2023
9342,0.4929703319824408,0.07288285667543215,0.606850544353481,0.9874592045386047,2023
9344,0.5223044063239296,0.4235381279114756,0.667211899376103,0.7572660780084591,2023
9345,0.20793953860260417,0.018871863314750548,0.22157806295129878,0.4873459863674967,2023
9361,0.06325275236090533,0.5037949589213848,0.027017391226940912,0.13776098929383207,2023
9364,0.28275015488182864,0.6416286186927644,0.022787831875049958,0.061449300348391245,2023
9384,0.6185907736012558,0.3474511269683289,0.24820535598422477,0.0187629835368206,2023
9386,0.34429550615705173,0.5263001498872346,0.600677901021432,0.4639991649104058,2023
9411,0.16530110238565154,0.3668232804590419,0.614702866634303,0.4619454924833707,2023
10201,0.5663595645807147,0.7466298840985578,0.2116556158339581,0.13270708351558014,2023
10202,0.23433449226110037,0.9870384699947659,0.4035472948314971,0.35461171090208676,2023
10203,0.25874077399984086,0.7129018766185866,0.700924033934299,0.6424977809172693,2023
10204,0.9613048050487348,0.5975859424280552,0.4048141044517267,0.6900466964616506,2023
10207,0.4080543343222527,0.08848038278880999,0.7228102400849813,0.6346300228061011,2023
10208,0.7987441626296491,0.0734037273773499,0.7746793136145071,0.6614095710311595,2023
10209,0.17760581073416448,0.8706349583829357,0.017429009193396183,0.5995870590873666,2023
10210,0.2816742633506757,0.8606148554173221,0.10040594606330167,0.38670549286954825,2023
10211,0.6204156645452614,0.6097906450755854,0.24326665793352764,0.8966089869227796,2023
10344,0.3084574995207805,0.07976828466906061,0.7836750705601381,0.012916473689522201,2023
10345,0.2460333174358319,0.6530196265406623,0.5487613180333922,0.4224399486876397,2023
10384,0.5251451765596414,0.3849244625575359,0.047474096839536406,0.7922846245869011,2023
10421,0.5026782908055015,0.3021685970851352,0.4922889496291992,0.44790369718080836,2023
10429,0.3985640406530334,0.5947168752325273,0.5325908006445658,0.9019052551796685,2023
10522,0.4376314784527334,0.7522041392887098,0.7155033651277622,0.181180020794653,2023
11100,0.25511228203401815,0.7028414627882567,0.4801475632279987,0.8507355307696094,2023
11202,0.3258976804007666,0.8867310126869876,0.6776462395409047,0.8452638234029195,2023
11206,0.7826397787517705,0.6023732106178865,0.1381954027297484,0.21459497210903444,2023
11207,0.05362427814768689,0.6091451581612696,0.6112833012911097,0.4825063738566149,2023
11208,0.8542753657115418,0.026678406793000375,0.8749711382450867,0.8341320723314621,2023
11209,0.27437347489700525,0.2786434051251333,0.6634446640384973,0.4476952062446593,2023
11210,0.3480378723114549,0.1999456717789755,0.4030586919419433,0.9296081158037535,2023
11211,0.6879755432009462,0.4753407708361682,0.42697349443311017,0.5014528818707038,2023
11212,0.5940239955580614,0.16295000937760162,0.7379345411292203,0.4018015608916514,2023
11214,0.8907612774128969,0.6150711782697531,0.33451382354210446,0.8758902714914296,2023
11215,0.7434418901759373,0.5500116815663413,0.5504732983243835,0.6880096300849499,2023
11216,0.8816175514217652,0.7751274599833176,0.8855122616879273,0.07445204096683355,2023
11217,0.9462133386721088,0.5298145896479995,0.344847551143865,0.17063808463982522,2023
11219,0.594144279968939,0.5858647046324427,0.4803598948594745,0.4448084071907513,2023
11230,0.9855565114342411,0.6068736701345497,0.29980893247849016,0.055140910026165835,2023
11231,0.08439623741349034,0.6537650987338558,0.33907906789343634,0.06002548230092142,2023
11232,0.5189214339430747,0.15711972911050687,0.05792548088639926,0.961750660839371,2023
11233,0.2451139148181215,0.7972969998510425,0.09947573478912752,0.8498609082918935,2023
11235,0.5500525642172255,0.3233457215869867,0.604392067620735,0.23961639936242096,2023
11238,0.7204860770936017,0.21765314504733402,0.8597066500782191,0.8589815954527851,2023
11241,0.3373267437135562,0.6811119315774157,0.9819370022224773,0.27174523873061074,2023
11301,0.8379685058790336,0.8890156120116413,0.27335459749152424,0.2953501773367506,2023
11341,0.7320506234558595,0.46517706327055697,0.8156688594846574,0.6422346310874438,2023
11383,0.5448677948927082,0.08026495739906747,0.9381985246594818,0.6366837718485532,2023
11385,0.1589252118609581,0.839909500285573,0.5540232684130886,0.5611714498116551,2023
11442,0.8451977918413346,0.9583329230750884,0.15707048338975882,0.8157356517507733,2023
11464,0.870490736829314,0.5205904554477118,0.3936179042147716,0.8578700803707137,2023
12100,0.3192021795790919,0.9862261082160444,0.9467551977777184,0.010232541922459704,2023
12203,0.8676207010743076,0.8958128646453876,0.912168812958278,0.611749791382132,2023
12204,0.131704386052359,0.6319340161655392,0.35421908654784473,0.7242516338985383,2023
12205,0.966788834240593,0.6083058504866953,0.82437266868662,0.9295770289539231,2023
12206,0.38149222848377407,0.9441040217211024,0.09617482156868584,0.8438027928886641,2023
12207,0.09451943774395,0.7556468857001503,0.9077514130359294,0.5061856433842303,2023
12208,0.15770961013677853,0.12575768862708092,0.9648107277504813,0.6221975686859842,2023
12210,0.04683816383224981,0.7905781411877939,0.3534076378879478,0.9963526850504468,2023
12211,0.8052754810592043,0.2936103414957666,0.5884866083792855,0.28056226275964247,2023
12212,0.9902504411939329,0.07411574197609816,0.2002826176391055,0.7681408787969156,2023
12215,0.9291250976789717,0.6518187078891593,0.2838108593242603,0.5324960091596159,2023
12217,0.5424658289490425,0.9884162006493259,0.766220569575949,0.19414479302917453,2023
12219,0.24022966848877003,0.5251683126781571,0.6652625139118636,0.4006159170332847,2023
12220,0.9748335231351922,0.974096403881045,0.35724440224761,0.7143773289369255,2023
12221,0.8444074350409414,0.8553866514622168,0.785784713876511,0.19289743646455892,2023
12222,0.2103868060239762,0.9757094896552375,0.2725179333046288,0.6189981428234665,2023
12224,0.10843161622742503,0.770167754257977,0.12821027504645666,0.30476662943396926,2023
12225,0.7363122651728824,0.7511942212190867,0.7075660176610116,0.3011408775517288,2023
12228,0.3118286601630791,0.22512771094536155,0.29770735313322716,0.49215985354492675,2023
12229,0.09816827624317126,0.7354991672121636,0.05448023226779264,0.9525262955626869,2023
12230,0.5339223744478014,0.7661965407840057,0.6076061705168379,0.4806999156585622,2023
12231,0.6048811060828913,0.524297590590528,0.6832008745555902,0.5931978985357499,2023
12232,0.6569876038276274,0.8085041886847463,0.40369914145234453,0.4267732139910675,2023
12233,0.8323646611374211,0.21945090084131913,0.5362942040644395,0.7827799722365663,2023
12234,0.10270107752744206,0.020034279343019268,0.02645657516908062,0.4454384690424348,2023
12236,0.47884111597944534,0.8956597530563619,0.41148869300544555,0.7879227549854073,2023
12237,0.7492057577889981,0.6058849570782573,0.16612463164459523,0.8817759125985707,2023
12238,0.33114027257999445,0.18168694315659972,0.8829387857115093,0.11813368260932422,2023
12322,0.9370793796916989,0.6108508825068071,0.9351621931487611,0.3490876702345238,2023
12342,0.5418379311443993,0.6397688204357368,0.06401959270731017,0.9214938010197239,2023
12347,0.9567038543875619,0.7835699423910006,0.060272017032241165,0.7892216692975276,2023
