MuniCode,mean,sd,L0,H0,Year
44214,0.1920448697593532,0.9480321079019632,0.15314099689885274,0.39014059121956535,2022
44341,0.0844358534445313,0.834867269507193,0.201873867715455,0.7279127105579153,2022
44461,0.5365781015639258,0.9345034567598958,0.2664450380274419,0.9585552514782516,2022
44462,0.40389500126252265,0.8471554346150082,0.2987262648839294,0.5783917367066798,2022
45202,0.17609295391636093,0.36820352684783586,0.1723421327549981,0.6410896631930045,2022
45203,0.2913493263668756,0.7337119669270948,0.6105874157846495,0.4425267002715284,2022
45204,0.1161489466978134,0.03692476673155509,0.1793763201744627,0.48272141910449884,2022
45205,0.7838901307017605,0.8189609332584253,0.832891427649386,0.5879182643524475,2022
45206,0.0716467917241187,0.6951601949860592,0.32520255354745564,0.18633347730594552,2022
45209,0.35957943688193406,0.8429910392887395,0.7795871115969468,0.23946412639659975,2022
45361,0.7645273114359862,0.969023579877135,0.2670543874177217,0.48909306573575306,2022
45382,0.49885393966686586,0.5328145778424395,0.7480934638654523,0.3383333488260132,2022
45383,0.8472060418951444,0.9133763635090063,0.24240053353919155,0.025950363199121917,2022
45401,0.31844418261922824,0.03175171108346497,0.3216724149438178,0.8147238962544704,2022
45402,0.1917552394572526,0.39399543826065286,0.08350931320661614,0.8576322700324808,2022
45405,0.525009875438806,0.09915009058585811,0.7253957675718129,0.40692123327781604,2022
45406,0.8629630968349461,0.806628385542461,0.6609329002287373,0.9017872608245527,2022
45443,0.5698156491647742,0.9498785075439148,0.7371502735068294,0.0840754111765013,2022
46201,0.25993786322920176,0.22121796835199448,0.992472366140463,0.6551981734413429,2022
46203,0.2613198620847217,0.027005354729391362,0.36503647327302147,0.9371030128211365,2022
46208,0.19672239209324094,0.030458974445234044,0.2154868306374359,0.1276897330249307,2022
46210,0.012928431541695318,0.7869819277970058,0.8084651877521222,0.811220307872517,2022
46215,0.2628816262675312,0.6325302236361596,0.7502944772918492,0.907957087663025,2022
46216,0.5290117729822175,0.20490738622611715,0.3420911434999482,0.8280051080354376,2022
46218,0.5808217635655197,0.1760109662256346,0.6141943967251088,0.24011565679166458,2022
46219,0.7789998642045433,0.6254907963358368,0.023768641733093343,0.34119684872999556,2022
46220,0.11915749725353164,0.9799608395479108,0.40494541251913807,0.6568487172090409,2022
46221,0.03967635692785443,0.6626691596243438,0.756623646182194,0.5877066370986155,2022
46392,0.5196084278098432,0.8333053885000115,0.3307347350076906,0.31488623560459206,2022
46452,0.9712818947450499,0.5355915753302586,0.7487648414773165,0.9071404718314983,2022
46490,0.4773346030710116,0.6678063626949305,0.19164118649078832,0.6705887498565342,2022
46491,0.6970414327334362,0.5025350928264083,0.21693779672906965,0.9821004395164653,2022
46492,0.7661192573044231,0.626696446779652,0.6776634825375643,0.034883140560595605,2022
47306,0.24843487934974873,0.48818038521293483,0.9851332596528701,0.8956883471082479,2022
1100,0.2598421171241121,0.8806373148542863,0.6000344445881873,0.8252972274949127,2023
1203,0.3645078511181705,0.06999680642617934,0.21367202784280215,0.9543059526631631,2023
1204,0.7226585449164563,0.81768493036871,0.9918085434340094,0.32448774920559775,2023
1208,0.48576401188135565,0.9418186550290003,0.48901975148641685,0.9585931482191888,2023
1210,0.6702962083693892,0.34176440924076656,0.12394782286354533,0.4276745130859858,2023
1211,0.2514520094724063,0.682745322397005,0.1064662841263272,0.4749803091025008,2023
1220,0.2599771106681368,0.8850160726516312,0.45329690419366386,0.9677815702693612,2023
1222,0.9325975183349932,0.24700586711916306,0.9630543539423828,0.7915850127504501,2023
1225,0.19044032638564468,0.10148289984023073,0.010523393006521053,0.12922832386231908,2023
1226,0.4732348532915883,0.3774346346170565,0.03940595842480177,0.42090621033163345,2023
1228,0.02511528598581736,0.440848433988306,0.9924174703771537,0.47055818770496716,2023
1229,0.12231450069056826,0.472040765561348,0.5697507408076581,0.9359856313708919,2023
1233,0.9855319136831852,0.14021709435669794,0.260887908533052,0.012354820329720018,2023
1236,0.23746198133987406,0.42725255154670694,0.43453747150395927,0.47835224042871916,2023
1337,0.46090889451195116,0.7237499505989345,0.8566874528036291,0.2108445422013996,2023
1363,0.6045631314237494,0.7615896986819328,0.4494148206526174,0.902158234977935,2023
1367,0.5018884864982089,0.10773260087154324,0.5115559273684618,0.9221338575998049,2023
1391,0.7694714379488808,0.6202652408547964,0.07876787355661419,0.9539790975377542,2023
1394,0.6668579285139207,0.025035123963990435,0.4849773113796705,0.5517458707793872,2023
1395,0.262582230713003,0.15084087856464334,0.8349382063032417,0.4641786110798951,2023
1400,0.5871021607255953,0.2865593702089019,0.8517456883166333,0.2698388730258202,2023
1401,0.002744111685823891,0.15585513026064146,0.12083943304526801,0.24722449216170794,2023
1407,0.32401593030883413,0.12637525036000163,0.1417341521843808,0.6769163826752145,2023
1408,0.9042563173712698,0.5845409221023472,0.7981077461324713,0.12094901251393786,2023
1429,0.20846670952519541,0.6838131082925506,0.0005094904924184407,0.614694404743777,2023
1431,0.6113325131655174,0.20642251258517708,0.35334389584575643,0.5685203549564983,2023
1432,0.9750390335408446,0.6025859923515663,0.7799752932991733,0.013034883319340662,2023
1438,0.3529761891360885,0.5806948687093716,0.7060928092792609,0.7243773292746926,2023
1458,0.2832610870898582,0.888096567011053,0.20944953543718048,0.08439237481596229,2023
1461,0.26707529610797365,0.8342605839560144,0.1473307379423474,0.8823699619974193,2023
1465,0.14510962329113575,0.013644075534692823,0.7891741003691161,0.21362780342936238,2023
1481,0.5763417123686844,0.9023066108729119,0.5714982737435033,0.6758081652240685,2023
1482,0.7776204163662411,0.603899214551792,0.99905373040815,0.95827295204125,2023
1543,0.734355200718085,0.9227858951262643,0.666026051662977,0.7538131412062262,2023
1550,0.2190966774805435,0.8116382008521074,0.5786594197720009,0.13104428668120116,2023
1555,0.053210465071012236,0.982312043694663,0.4909161427942884,0.6798875222483451,2023
1575,0.28624266724460556,0.9990913233401997,0.7914532220329027,0.5566221542475117,2023
1584,0.4185169883926435,0.047940094212260975,0.537014657697815,0.6438996778749452,2023
1644,0.12691303815407062,0.08255874239579519,0.22067563522459277,0.6788941107652923,2023
2201,0.5716101091831353,0.2738941890009029,0.35434368218751966,0.171777759601354,2023
2202,0.5260466486924715,0.03376589295286925,0.10076320203615907,0.9408591463182362,2023
2203,0.8204329414587717,0.25290703683618165,0.41644949194566394,0.7198654844888479,2023
2204,0.44465996321854506,0.46254648107310514,0.48179474606285,0.6856797267916535,2023
2205,0.27818842036240443,0.3203394310066805,0.8817251083992356,0.3449715514743442,2023
2206,0.5785264267053267,0.49717953085749134,0.8221484898093617,0.8618927727380752,2023
2208,0.30937947875420146,0.6778636224127246,0.9002184449780327,0.8642869159426086,2023
2209,0.28252121419053433,0.16455084029975542,0.5103849954235908,0.09277926916395174,2023
2210,0.836552455584992,0.6031359029310905,0.6703675844651876,0.4252787165327907,2023
2301,0.8002612847605303,0.5529877198445031,0.7979256469898138,0.017493289045859117,2023
2321,0.7534206655191997,0.14766523513702257,0.177433144003175,0.2508874928997714,2023
2323,0.2549484543159992,0.9253694857233195,0.2494395667378143,0.8950185243979899,2023
2361,0.06111140989701336,0.6462857817659056,0.4158085958091957,0.8603791425728182,2023
2362,0.14778692937680327,0.31288085948440303,0.27729756606592704,0.6644119080309713,2023
2367,0.36490203971560986,0.3983183658512284,0.28730082818131764,0.7680986261461928,2023
2381,0.06626464931164688,0.24387718900706046,0.1232571833727083,0.7945641631300783,2023
2384,0.669738590631739,0.7472625026831728,0.28807500762574223,0.8290341417131883,2023
2402,0.26056712037751983,0.20824277143450765,0.8829537028396306,0.989519235571166,2023
2405,0.021230853926553328,0.8113292677043024,0.45375779023608476,0.6912327461738047,2023
2406,0.7994280495729731,0.04139909150267873,0.9165290994949159,0.12986814939784608,2023
2441,0.050694214526194936,0.6871064098165203,0.8298127188394011,0.5203134828174175,2023
2442,0.03918213035617346,0.9542933371092408,0.490846111490957,0.8130150757319652,2023
2443,0.9228067160799001,0.2442737118589735,0.4242796415914738,0.006812061222321253,2023
2445,0.8490981084137359,0.6634537002434385,0.5136769426683377,0.542204429141546,2023
2446,0.7860458966328883,0.855828817733045,0.9862063009406978,0.5930306890935059,2023
2450,0.18620963283791025,0.5184980255482126,0.34554372019884116,0.6132432174614298,2023
3201,0.8146517122902045,0.6242643113965312,0.6097015455459502,0.3554174271378272,2023
3202,0.09478802531087704,0.2658180360291733,0.5172377149808709,0.8762986048803597,2023
3205,0.6765110629233446,0.4842794502825012,0.8764243198368504,0.969983072626643,2023
3206,0.11094161296817118,0.1445309311345916,0.08355405485929512,0.354491480159671,2023
3207,0.19084255933261873,0.9036164402436828,0.8519656590901239,0.7239904771994512,2023
3208,0.5161686075542826,0.8072650610133664,0.3639255480884609,0.5496131184969415,2023
3209,0.9040643907489351,0.9871458380095447,0.7436570956687337,0.09017181962679299,2023
3210,0.2582951745715777,0.6706862349129108,0.8278398417039164,0.5734149102153034,2023
3213,0.3408952178368031,0.6144420465860373,0.31514230984712666,0.22819173601304832,2023
3214,0.4257617219901576,0.28487719745212237,0.6689567622655442,0.8516709976924872,2023
3215,0.3119560258247498,0.09557506385519232,0.33273257307219195,0.7232505683363946,2023
3301,0.549351617486056,0.5974103845628397,0.41834829821302943,0.035109158294734266,2023
3302,0.10449381023245063,0.8017796884602866,0.21821010181758727,0.6333427292730156,2023
3303,0.11940226046312974,0.8374280646216415,0.5748779721475397,0.3941060080430733,2023
3321,0.9837409937697817,0.9270908954775487,0.7826168466869315,0.8136021899182939,2023
3483,0.32175253284031147,0.5649177865694998,0.9639311241698436,0.7659965537304931,2023
3484,0.20925568394484595,0.48645232627619817,0.691670147126593,0.8839376227340063,2023
3501,0.3856077161070538,0.8844760592068821,0.9675942115189667,0.7157800202955228,2023
3503,0.40031677877073846,0.8015356605454069,0.20485926146907196,0.8692611198119008,2023
3506,0.49671174231763504,0.6834112375512335,0.24739761374321168,0.842082823902503,2023
3507,0.46010037655927427,0.1476061959556051,0.20958822731983806,0.4701301862086047,2023
3524,0.043681722914898136,0.6705414335475357,0.07918094498691641,0.31768490724773224,2023
4100,0.06485338212264302,0.6326756826460342,0.7295783090477195,0.9476921407059523,2023
4202,0.46284584192059064,0.3006386634677587,0.959497471449391,0.39698710012954475,2023
4205,0.7799658370985886,0.8539272062857264,0.9424693017008609,0.08075721806957947,2023
4206,0.6942228731927769,0.39679878199314844,0.8565477867220616,0.274380704125338,2023
4207,0.19286338249490165,0.9198048295068657,0.6871739124188033,0.320256965329867,2023
4208,0.2265432092117854,0.2424251323225003,0.22082125124293006,0.6824360839138996,2023
4301,0.1701007424556249,0.1667852384083578,0.3877853779066992,0.10818984742104698,2023
4302,0.8348234831642852,0.2748191833079504,0.4024490470547093,0.713703890117732,2023
4341,0.0812036578774401,0.5215303081719062,0.20220273793946442,0.537773252030359,2023
4361,0.21376381328060567,0.5707174052656849,0.7651359478424304,0.9177212559773453,2023
4362,0.05978330006960442,0.9905522657628906,0.13067290060439563,0.6869201531816984,2023
4421,0.39225339014614113,0.5611838104552161,0.004786565517099217,0.06169756288586459,2023
4424,0.7648757025521903,0.08153623472906035,0.8821682693089319,0.831463749311589,2023
4445,0.5879981630666565,0.6085223961015956,0.6799830374320674,0.617316301069009,2023
5201,0.17671998693069102,0.8427727868358822,0.7443250984261367,0.5207600719796054,2023
5202,0.7324691302601196,0.8600332561198306,0.17543874935167836,0.26863135819022466,2023
5203,0.15659020283403946,0.6925948088596495,0.44483222645086085,0.7514221793172634,2023
5204,0.21412380677150455,0.058901478966897236,0.5712645743959778,0.21706781810831943,2023
5206,0.80366815117792,0.3109253200309562,0.39803049179065153,0.3511321238221716,2023
5207,0.06806150408248124,0.9223002124212055,0.5774361617690744,0.47622725810902844,2023
5209,0.17371686383805796,0.5719507857777391,0.04476670507946101,0.4651779456830566,2023
5210,0.6021808045267533,0.23951337545559115,0.803971033312991,0.11831241787366575,2023
5211,0.6522424297985666,0.12405607150251907,0.9822730840891709,0.24489116899889007,2023
5212,0.14214659656050288,0.26598658610550796,0.800729147476248,0.7129493534118528,2023
5213,0.9448984546386349,0.5462751673148243,0.8696955334033795,0.6120432177644787,2023
5303,0.7011952373042258,0.4974860378512699,0.010116415855756289,0.5150358426915862,2023
5346,0.8928455248184346,0.9505742671091572,0.22589332616324032,0.48199347324801156,2023
5368,0.47811936589702564,0.3637413510805183,0.24926848568399407,0.8260337382557801,2023
5434,0.11941100130193394,0.39684602625234877,0.9606418032031282,0.06802921504312565,2023
5463,0.18795851815108855,0.9989025458646146,0.577444636760175,0.6262068263047523,2023
6201,0.038388968261003464,0.12949234000589804,0.3585913262077818,0.8017018214675333,2023
6202,0.9665296629508802,0.9786958592385999,0.29104837975711195,0.17334692002060725,2023
6203,0.12199298385999124,0.6010519851562067,0.7620685841778785,0.03860581192204027,2023
6204,0.7561485112022384,0.18982664787792636,0.7411472806107763,0.11135057627500333,2023
6206,0.2765947567927234,0.23946906123950662,0.9353924315334711,0.20027168780392257,2023
6207,0.7318157569685343,0.5431054401769266,0.44031740683813647,0.1588375635528112,2023
6208,0.9762726386435892,0.734472733700027,0.5054217686267687,0.7243324523223078,2023
6209,0.9063677620662134,0.9919317074665305,0.7392284010175806,0.1652722215137381,2023
6210,0.024513646185546523,0.27426557337980206,0.3062978567928081,0.5164542010790484,2023
6211,0.6996560765719404,0.7670029241071172,0.6278774158384337,0.8038874014829254,2023
6213,0.1141259093634599,0.9238568506555958,0.904085641715895,0.6560538085111762,2023
6301,0.44867237919164604,0.4529368809647649,0.1852316997838932,0.35875606243497093,2023
6302,0.37781566285364776,0.7451282845313647,0.09472836820136865,0.06590746444829054,2023
6321,0.46538115336369457,0.9514432398745273,0.6913362316310159,0.2006393696331895,2023
6322,0.47694117217584864,0.05240983331038351,0.5038206736817483,0.7611537126564304,2023
6323,0.8199919857764861,0.07367026350182948,0.42319073469583846,0.48530176359058674,2023
6324,0.6880133306159147,0.4608144220686474,0.3857683977087357,0.9934847977892513,2023
6341,0.4853243601583711,0.45125664756656336,0.9126322947739522,0.2562915793576218,2023
6363,0.4690348982789362,0.8612912416041519,0.9809677284221108,0.7932304964217737,2023
6364,0.42482067775731014,0.10870026389856202,0.361046283945613,0.47208077871248866,2023
6381,0.8531378574817224,0.5978348590271638,0.22931509745211964,0.3156825734563734,2023
6382,0.5841198079428647,0.43328939369261643,0.7212952417820854,0.5867701074262044,2023
6402,0.4003827344289743,0.9525963379573457,0.5977467360308282,0.6969802193069948,2023
6461,0.7968626960246008,0.6276133801413343,0.9479130401254484,0.5905746745087295,2023
7201,0.6437948656249771,0.32845722350966966,0.7391775606611821,0.20806225307345505,2023
7202,0.44573196000906246,0.4478406290557331,0.2597538118539685,0.1559850873798475,2023
7203,0.3546145459163059,0.07793125298307235,0.22938342224008335,0.3766875116792632,2023
7204,0.6942018167050829,0.504235585352743,0.3592795080760567,0.9638901523257256,2023
7205,0.08370623349399642,0.13967662835725803,0.47457023721613045,0.5173163350117999,2023
7207,0.8590565358539345,0.4944027449207201,0.8066699161543527,0.7547253908221097,2023
7208,0.7838426185033782,0.6866279461233398,0.8189351209233338,0.46737434349517504,2023
7209,0.732682013411721,0.012756118702425767,0.8908452057714445,0.7324529894074122,2023
7210,0.8497025402185846,0.837995915783895,0.9195016591211282,0.36615656772200955,2023
7211,0.6870829646676342,0.9789530252277817,0.7312410966871189,0.5498545858189744,2023
7213,0.011009882338768984,0.34742449412625376,0.08013990949563632,0.5755080837144495,2023
7301,0.4429348333328055,0.6279455699389436,0.36108088154050955,0.71902970272845,2023
7303,0.9709935043928049,0.33493311267096526,0.4288680593846754,0.059022018187160796,2023
7322,0.3481924134784843,0.07463007190501825,0.7900324513863106,0.9392018635854726,2023
7362,0.09939644420904603,0.6267440559313636,0.596622745590589,0.7181832949894672,2023
7368,0.17053496054035144,0.4929470778855266,0.8676974038647287,0.8944665179119395,2023
7408,0.8079258340513356,0.8682325233995369,0.9185825791334863,0.7604201782832684,2023
7421,0.9832680150305314,0.9488613515055047,0.7979474858132214,0.08545433777766498,2023
7422,0.08467149121726891,0.7789333485648191,0.7978819088298483,0.7020913301535942,2023
7423,0.7844272851987169,0.7549605896372024,0.4795243992237427,0.3577430710258305,2023
7447,0.4247187516280989,0.24524465336533374,0.7049358494488964,0.0101128159715822,2023
7466,0.04508823404105833,0.5217681539600845,0.7609367835066887,0.8523307967782067,2023
8201,0.4528297598239335,0.9601618520923989,0.46647141876625253,0.9109579436167784,2023
8202,0.41367232839971824,0.3139762706369029,0.09387581055254424,0.3356873899694137,2023
8203,0.06122936659507505,0.9456681553209285,0.23089383603472025,0.11429902569588613,2023
8204,0.2151327641623445,0.43788177827998265,0.9487191620358457,0.26466717886810176,2023
8205,0.41299278961679176,0.47133941831849246,0.3461888607946916,0.2145481541267521,2023
8207,0.4577136359110011,0.2256491738584916,0.013732954444879986,0.06644673088977149,2023
8208,0.18899040533685352,0.6723077517418969,0.7609169263164383,0.036842318702261845,2023
8210,0.8999584499598096,0.9019979637589712,0.1429247737354009,0.8056506333706267,2023
8211,0.918637498108584,0.9776918512398806,0.1933744847215031,0.6624379808096557,2023
8212,0.013690651746117277,0.7999499901990041,0.04934223404641769,0.01177987375392886,2023
8215,0.27799519599297096,0.2962385880093026,0.20854467079955807,0.5416304921965949,2023
8216,0.2342383361182354,0.033221475919762766,0.6455069401516822,0.4339904048783211,2023
8217,0.2858685296224529,0.39040259023362045,0.1226305217213105,0.48507040130995205,2023
8219,0.12871457951331822,0.6777423036887769,0.12961974617921745,0.32045438801963,2023
8220,0.9038671033215548,0.3039320636023528,0.7005630948773186,0.27238472313581097,2023
8221,0.55128758731103,0.4896243238834376,0.6749939579908582,0.8756612483134889,2023
8224,0.2713737575111693,0.11620992949231301,0.47228825062285373,0.48457852141736646,2023
8225,0.5302282544753035,0.8428358588968231,0.7187897411127298,0.10813378866895984,2023
8226,0.24483837721642376,0.5563723403631556,0.030761068837505512,0.9686115877715132,2023
8227,0.41907403568799173,0.6895481242952948,0.9122707580042556,0.11863691149361799,2023
8228,0.46518384201050833,0.3279496454304529,0.38539188376735,0.45003732338070945,2023
8229,0.049046018446892714,0.9515168401930213,0.20394834649559135,0.8964661400654002,2023
8230,0.9106379556729034,0.4642071725096959,0.5071027672918563,0.04512463020683033,2023
8231,0.0005494254992556291,0.8965474967751357,0.6104722528771833,0.6439061006765832,2023
8233,0.19834742636444425,0.2730775444925416,0.4163191113033242,0.5822885074494917,2023
8234,0.19536984847660543,0.2828467266144391,0.07151711719845999,0.9224927817728934,2023
8235,0.3383938944054663,0.14883617239108382,0.781103280389735,0.6350648191624659,2023
8236,0.03874568328421879,0.7145345303115193,0.08708192769902512,0.7954953919710489,2023
8302,0.21706633179383084,0.5288002511558987,0.7714384441481383,0.23364775254526204,2023
8310,0.09445269038655402,0.37896062105319417,0.5026896422828881,0.945473358533843,2023
8341,0.3945490524828392,0.6481513232180367,0.3977891582669423,0.09675837131145382,2023
8364,0.023708238281348937,0.6813708408626709,0.9398643795431135,0.05665547293040041,2023
8442,0.7482207884977317,0.07241392067293406,0.8782065154319423,0.6028063017423627,2023
8443,0.11281207254333825,0.2586730530088437,0.5033604904750477,0.8557209342828128,2023
8546,0.12267227560045002,0.12317504764100484,0.30282554369042725,0.14708901370821004,2023
9201,0.5052150039726155,0.991386416716906,0.7630295947422211,0.5550911449809811,2023
9202,0.9424917990479426,0.7756947545612517,0.525648708987518,0.829972782980274,2023
9203,0.1695555435101902,0.9250471837026064,0.9329016956271993,0.6428351475680806,2023
9204,0.11643278722378891,0.3757169592191266,0.4301080047331942,0.18513266028410713,2023
9208,0.9111599606873361,0.21828573875304702,0.21330638697491944,0.8745042553095209,2023
9209,0.14911247299691843,0.7719643612467683,0.6910549901210379,0.15717403936042906,2023
9210,0.4245949248816355,0.03818366593970979,0.5668137630322803,0.4233836529058981,2023
9211,0.5992042907955313,0.6872697541026329,0.20852457919141143,0.6731089917405914,2023
9213,0.6530604182135378,0.3150171359431586,0.1143220403818428,0.993616179671381,2023
9214,0.3840928801451452,0.5658384827695774,0.06094082541379542,0.8231315623935422,2023
9215,0.42997379978056305,0.19161460965669985,0.01412552390943056,0.26121300073314446,2023
9342,0.7991887830862862,0.8634005055404479,0.08981001921257326,0.6673087947958225,2023
9344,0.578403141640307,0.5603287845420979,0.040061369257791024,0.1250945553059558,2023
9345,0.1072305047887202,0.36817394861868635,0.9921954352176922,0.40720387140026004,2023
9361,0.7675644389989524,0.7316006183909785,0.35594150758549337,0.516437102308902,2023
9364,0.5243046462393912,0.5507140299046678,0.2803144425295683,0.6313992206333793,2023
9386,0.9868848661966728,0.8202627919240557,0.8819841953801671,0.9032769368074578,2023
9411,0.2791563049415192,0.34153270885755094,0.08643216206834525,0.47633580065880277,2023
10201,0.12005645779789875,0.9862571412845045,0.38568318515665523,0.028191318314231162,2023
10202,0.6663059185335327,0.2460058669172125,0.9372310421585387,0.9192190229862338,2023
10203,0.674158928729198,0.5196879796934832,0.9659986615118369,0.8617189943847554,2023
10204,0.4473798073215145,0.5707139320633544,0.9559730425612087,0.778171184727586,2023
10205,0.2708230595678386,0.8867419646476336,0.08217002972906906,0.7413235931925352,2023
10206,0.05441076827719349,0.6754629712348119,0.7916460219106055,0.11432551826238335,2023
10208,0.3711731360855183,0.005259439721753023,0.7793687955679176,0.2415186272158376,2023
10209,0.9304350112103403,0.6343929257125921,0.5951266954679842,0.8986370176991963,2023
10210,0.975456704672592,0.42887851627333706,0.5715933924353673,0.10053383401508942,2023
10211,0.345180462195258,0.08972670690752194,0.4348763305100378,0.7209960029995424,2023
10212,0.4587790095608528,0.47512059472137713,0.31079366741298553,0.11294519545351267,2023
10344,0.4937203831444764,0.4174254209674848,0.41956616577973993,0.43316659467992724,2023
10345,0.08017656802477902,0.4306263053029634,0.2015831928168751,0.6805339154830957,2023
10383,0.8371606879730531,0.6962166805026968,0.9795484762109664,0.7669202435955923,2023
10384,0.8620514090395859,0.5337600223375591,0.5720639496565352,0.016025666246241688,2023
10421,0.7929255875455841,0.6988396018999358,0.9849656963576879,0.41600311754573627,2023
10429,0.9980784077604958,0.6874358547724853,0.02952860892300102,0.5658320158022526,2023
10444,0.8009766192400127,0.2087741846019825,0.048172243245914514,0.2046469806944432,2023
10448,0.9040975720803877,0.6072151245532081,0.7752301603013629,0.18121359267827064,2023
10449,0.07405478115231767,0.8283926665008465,0.7556928589057577,0.13636465033824208,2023
10522,0.9662173491845892,0.4564288921672198,0.2179356688265569,0.4759385267234135,2023
11100,0.30111592471585225,0.6121367331880292,0.8371872626027972,0.9880315600141776,2023
11201,0.6446931390755412,0.5498241657508348,0.6289620163790454,0.6103546265752211,2023
11202,0.6679470165431602,0.007337635188387703,0.4385036431572985,0.34525669161040706,2023
11207,0.7870560964276097,0.4573964103796885,0.587846449101221,0.0770702347820923,2023
11208,0.7821601614431322,0.9673402872952185,0.8997682185047656,0.00353125816820532,2023
11209,0.6590770358089324,0.5171854462883733,0.027076890115905083,0.12108674939752606,2023
11210,0.9808149087346506,0.7823272122168637,0.08780144455601369,0.567725066031539,2023
11211,0.17417032259658582,0.880095921391107,0.29661971967799083,0.11333276615907817,2023
11212,0.20891138358781336,0.015461703928397297,0.4896574488625999,0.6515150966371668,2023
11214,0.6264613484697018,0.27051179047932694,0.4782919971765439,0.9228007605614205,2023
11215,0.7623089770814905,0.2655624056921725,0.7222586241777884,0.6137877755367825,2023
11216,0.3960092473507145,0.47059187431526295,0.19860193416551153,0.8335130862703135,2023
11217,0.29193947525484,0.12981384624048364,0.8153984278822352,0.015986806111058516,2023
11218,0.7282783046590964,0.745965620842131,0.3667554229694723,0.9353891068820436,2023
11219,0.6575117800874372,0.46795505121720293,0.7797333721159628,0.6879887578830831,2023
11222,0.2072648753347225,0.8030619895072553,0.5145891841683443,0.669003959943728,2023
11227,0.7837740741182028,0.5971251395635833,0.48111390343784033,0.5930808734350805,2023
11229,0.21637816557714518,0.8818042456347316,0.06768122047408465,0.3385082014458387,2023
11230,0.6922442192008456,0.33869620438698544,0.8790937423038319,0.26869758643280794,2023
11231,0.22955191965560928,0.8488540303318826,0.8268481208913937,0.9862023983405425,2023
11232,0.6196652911022503,0.9243046682022507,0.37933807369740924,0.24474624442864312,2023
11233,0.4393047132131014,0.47845951916904184,0.4652074863087313,0.9539918036077557,2023
11235,0.8484441733208768,0.5412191781748589,0.8169650924306707,0.5854166495049713,2023
11238,0.005722882124320594,0.7977579631175913,0.6868185876618492,0.29988541574617755,2023
11239,0.07451224313017624,0.12021175593196776,0.918069625731159,0.638735722181221,2023
11242,0.5055176428506942,0.66419513877041,0.4972044059038292,0.48124998083971127,2023
11301,0.689619951109558,0.449594049908442,0.5214177445520619,0.8498475016632355,2023
11341,0.7170732487396517,0.11583868376395134,0.44933113218687104,0.9287037324470044,2023
11343,0.19025388826663503,0.6530173988818541,0.3816724349847789,0.47640318822980865,2023
11346,0.9403608006515364,0.0627177801361769,0.5085189121328875,0.3800322133184352,2023
11361,0.407055182681609,0.3682254197842142,0.09356821252659131,0.27589916293959715,2023
11362,0.7127317719800608,0.7503107599347887,0.5626190782124127,0.7988876218309519,2023
11363,0.5295801286853936,0.6492590054159387,0.8422724685659878,0.8844056563703367,2023
11365,0.6057138197322554,0.3654091508383889,0.34975038944322745,0.6066690586970468,2023
11369,0.2817508308663602,0.18827245060656073,0.05502476151428004,0.826111232114527,2023
11383,0.5737934748210269,0.28733262655866354,0.07107345232686046,0.9668428306580844,2023
11408,0.08789694057200126,0.9218685138309367,0.04670794369860343,0.178932436184834,2023
11442,0.7828081154161143,0.8002767915903356,0.8760537584994742,0.6102498093704601,2023
11464,0.9459366187683019,0.8256686119278962,0.4897136286117538,0.10313630666034912,2023
11465,0.9183437003665413,0.3644314811714978,0.772793829001222,0.33116699260256943,2023
12100,0.6479057158521333,0.9248313902695007,0.8063552033969353,0.7923429259727365,2023
12203,0.18516030463107236,0.3392937441366769,0.5265888907452816,0.9099147774210719,2023
12204,0.2527623720220199,0.023871521148792985,0.4385315699695619,0.15067997988664916,2023
12207,0.40124642248548403,0.7125649800873511,0.6042616494914239,0.9676253260713563,2023
12208,0.20092208925079424,0.7437222090514296,0.019640960604298985,0.8264855083784811,2023
12213,0.7958981993303005,0.7652210212772118,0.004000059026478486,0.42525105565743715,2023
12217,0.8068115076557861,0.9337166911568304,0.3661875928666639,0.09544171186200245,2023
12219,0.0894072616800835,0.03940571283307304,0.6033708779042671,0.2891563254368019,2023
12220,0.07946126491715921,0.9055891553607032,0.18600137856770238,0.865577887914654,2023
12221,0.16270743347222205,0.13631565865734252,0.6527638954704815,0.4557255983817071,2023
12222,0.37809971251329144,0.03772075461405611,0.1254814390088892,0.21993027508412843,2023
12223,0.11128204766781413,0.21603323165306065,0.32172204295381746,0.010370980579625266,2023
12224,0.24286881630866297,0.2169595898642871,0.740920729146649,0.7796703335454662,2023
12225,0.4839963658947898,0.5295525187680404,0.06478877456871213,0.7287241466981215,2023
12229,0.3857885200126565,0.6691008385846301,0.2666601859437059,0.19646393581160526,2023
12231,0.6806081121926087,0.37142554356026913,0.9326455323329762,0.1236791944031741,2023
12232,0.8290379294694591,0.4462784048464077,0.671054404477999,0.017564586828460294,2023
12347,0.6833651555021526,0.611716505090782,0.9561439457551457,0.5980675880345911,2023
12409,0.10060935184129582,0.600637571493454,0.2022032831703069,0.35125183986940733,2023
12421,0.07516724288969234,0.4968486247879822,0.3759105616772799,0.25788545582847955,2023
13100,0.8301415688144193,0.3793756093534081,0.8761954037800487,0.20801136974628798,2023
13202,0.39445859761760627,0.8640886583496791,0.9603480543123045,0.8158869240279017,2023
13204,0.788667173616537,0.7652971809676626,0.4337015021151768,0.4627082083457805,2023
13205,0.18185252338787095,0.19933682646607764,0.44607393108158966,0.4060695400170684,2023
