MuniCode,mean,sd,L0,H0,Year
9210,0.5513727067937411,0.4619166321300783,0.8432006067866492,0.6475107532030213,2022
9213,0.49222516686700857,0.10652960095210595,0.7741644454634833,0.19471511341118874,2022
9214,0.20121528953992507,0.5059480516723088,0.7473313728460145,0.9424712066379722,2022
9215,0.29002486488837587,0.3647558442828641,0.3076616356475733,0.3813262964026981,2022
9342,0.8129524415671825,0.9167456178694113,0.968368295805269,0.09527181484364722,2022
9344,0.6255081945211082,0.6265424647072135,0.5152348077681987,0.7551905935517794,2022
9411,0.5496619029375923,0.09097763701814798,0.5962160080086067,0.8916299801882663,2022
10201,0.41165886758523795,0.02201721196942008,0.47836086359573804,0.3505065880092423,2022
10202,0.3180303832143857,0.2951951151482006,0.8183816502988345,0.1889437786215532,2022
10204,0.21263445250928614,0.7533758181298607,0.4142469393618575,0.18017220143785917,2022
10206,0.5687996783676194,0.3335695534642986,0.2524670077303941,0.03685948048672738,2022
10207,0.014098268811694292,0.123177328141851,0.5643844440900678,0.7532106962220871,2022
10208,0.6683936382294864,0.3119642716258737,0.3196076794844306,0.8625199568790721,2022
10209,0.5792575559518077,0.7353531132500477,0.13244976706420364,0.16523344412964502,2022
10210,0.3228777505900947,0.9567679596083247,0.18774630613369392,0.31895116645636223,2022
10211,0.2652659209067748,0.9612087129400168,0.7304114907355406,0.8144620128389175,2022
10212,0.6750655739416574,0.20683732906443497,0.0312836016050817,0.7035212089306938,2022
10366,0.5288602503174233,0.4869032229397,0.2544501918131793,0.559745474047428,2022
10367,0.6371022536773608,0.8519993882502391,0.6995969850717587,0.7517665945835678,2022
10384,0.4464184980344046,0.6419700421968332,0.6191923986926228,0.48123357679347556,2022
10449,0.3876009856849856,0.8248107439789318,0.28501604592687024,0.9296264765197004,2022
11206,0.2450744164952472,0.7771934702158789,0.5494265366716904,0.16993296774855016,2022
11207,0.9203843325436328,0.6721661475216051,0.2529655143903081,0.20633729846236348,2022
11208,0.38018963978709797,0.7688636498086996,0.2910999205678724,0.9651361640494401,2022
11214,0.9385449072797791,0.3442447543499574,0.9957287096660821,0.7766432198803354,2022
11217,0.970896372665123,0.4443602164395646,0.05910350129955666,0.4996315453457846,2022
11218,0.2175220862114422,0.18968765972509638,0.8358805308912013,0.24238569618239003,2022
11219,0.5895975202242967,0.033082280270816056,0.5358129685224285,0.7433798719442939,2022
11222,0.6227869671021885,0.28856321556488285,0.42801398990953765,0.9107509791738392,2022
11231,0.3289719629630915,0.09271110514827618,0.377469104441423,0.5008026901646424,2022
11233,0.3773771228192073,0.3838879547427513,0.6935201346487858,0.04966145262746979,2022
11238,0.23560795384588673,0.01085631481351279,0.15360640059837172,0.3516846425256944,2022
11239,0.3477193227840517,0.7529209049995619,0.4883027842777524,0.7579218280250384,2022
11301,0.14038679256439734,0.6441296368741312,0.5640980024484239,0.21806521033772486,2022
11326,0.6022976169242239,0.9667911180671539,0.19481322410343527,0.5869135877286591,2022
11361,0.4382625565707776,0.40636288021996725,0.5822001211342289,0.8824424327083723,2022
11362,0.9976957793296589,0.0898892153930324,0.2564478244869829,0.4457728342936954,2022
11363,0.2770599635947626,0.486076704244654,0.23795868108581242,0.48469387371166783,2022
11369,0.1342714492244922,0.15956058122634997,0.915559871186741,0.772202985261801,2022
11381,0.8260168360448361,0.7282619866032255,0.019179996443042358,0.7217919190463279,2022
12213,0.7800639984056985,0.6808233992354659,0.41640284007366046,0.7418939197260797,2022
14100,0.21066220271047864,0.7689483705897385,0.31656186012225895,0.7559043744741153,2022
14130,0.7271464703276085,0.6496385427114997,0.6547040532376923,0.5835103962504524,2022
14206,0.6034012978510795,0.6214136401514523,0.7678214132663194,0.2519486855372274,2022
14211,0.03226968959404786,0.5359318045087841,0.4421470519653242,0.4197916494173589,2022
14217,0.6852135545931426,0.7554631736915307,0.0024851091608000253,0.6024465810475339,2022
15204,0.4019506538970381,0.6130342858137429,0.17975986439108793,0.9920236073147743,2022
15206,0.03126000582788502,0.269174110886341,0.859249799773903,0.8902578408147067,2022
15209,0.31446441696226024,0.016668143464799723,0.32207701280594114,0.09743672547455762,2022
15224,0.3769121776876311,0.49789472886199926,0.11472443163487922,0.1933560092570813,2022
17201,0.5098793038711281,0.8848335622297293,0.21619729506495877,0.27093480908519707,2022
17386,0.9358692151277356,0.9213236516774165,0.4401697831025535,0.022622558593042297,2022
19201,0.557931470635687,0.09369804795441727,0.5528928722058497,0.19605531655137154,2022
19205,0.04736332107715935,0.26844847532786853,0.9964271949615234,0.5416499763459566,2022
19207,0.6506571319423263,0.9281380773046906,0.7341190869892116,0.14481006525434803,2022
19208,0.020339216368731594,0.5705324180380436,0.09414525598681589,0.4214935086356766,2022
19209,0.9843675604316152,0.6666946826778295,0.889157164111972,0.6695346029376114,2022
19210,0.7904735306306016,0.021825960542490752,0.7972978304443947,0.7485364861244636,2022
19211,0.29406166183934357,0.5190065227386967,0.44514464213353344,0.2149257765639907,2022
19213,0.5452589451383735,0.6321413258540272,0.1396105993283917,0.5652373637268155,2022
19214,0.302675765148234,0.7494535008437804,0.14949587764522565,0.7000079846150636,2022
19346,0.44603678903942057,0.4429384409217487,0.4456886386017521,0.14720403847158092,2022
20201,0.3169847549050595,0.8608485013511665,0.6143568076316572,0.16054915440593132,2022
20202,0.5415605878392264,0.4622188453920899,0.7848721125638302,0.029197946959084065,2022
20203,0.9307082216067316,0.9604326581761936,0.8882344132595134,0.9444206755789046,2022
20205,0.2518926124919184,0.018052149382744354,0.17472278382755246,0.46554201738024137,2022
20207,0.9873597864371692,0.18352651459389657,0.9837750835973971,0.023177512442114412,2022
20208,0.7351986070530616,0.9968761106805193,0.47677799684586364,0.3377727925575593,2022
20209,0.13397528269921488,0.525615762134877,0.7925731696972376,0.21613363438501076,2022
20211,0.7884588390939897,0.770631305347152,0.3128400765166237,0.6789408011129058,2022
20212,0.2549175862903721,0.4180791844367435,0.3706210492044052,0.5587333098644537,2022
20213,0.9384154259104573,0.2729350322509271,0.417721044223603,0.3440590890321452,2022
20215,0.9412164739321529,0.16744695909055718,0.579988037803413,0.008886847164160327,2022
20217,0.8095243921190295,0.06207751363314051,0.4240711700965183,0.4530754988090957,2022
20218,0.12991078881527918,0.19111592690859236,0.3828013174269208,0.1115620273705693,2022
20219,0.46003133326676693,0.8091066984255645,0.0844837196500201,0.8456289187629978,2022
20220,0.8042446773945943,0.6049774619913966,0.4273030942476709,0.7089723904050458,2022
20303,0.11970351871717844,0.49359718497809013,0.07891888557968108,0.8745461562513803,2022
20309,0.6839236100700888,0.6784575697658233,0.46096074867000436,0.9772236039656056,2022
20324,0.9231319662746598,0.4493139685620732,0.8110199708510453,0.08789213715240973,2022
20350,0.5752014644735719,0.7456425045466367,0.6355293478584311,0.12463498586512212,2022
20383,0.693920384553077,0.6752650460891381,0.17078796357696213,0.49653024354682973,2022
20384,0.3325949665332597,0.8037935875578106,0.9032818353318518,0.43255919500772055,2022
20386,0.4189567770119036,0.08888529022673741,0.7929840565749311,0.8135530724266214,2022
20402,0.6380331974937089,0.6613161927053685,0.04731948940513997,0.18360575899070353,2022
20403,0.026201427787558074,0.4910676655920856,0.29953300715871645,0.7990002484809511,2022
20407,0.7243242502549734,0.47431364729294645,0.24694228669596707,0.818509080223724,2022
20411,0.38856531987179277,0.11791442869294166,0.45525536865881255,0.6191549597454499,2022
20415,0.48785576541468223,0.4776356564372507,0.5075691176469965,0.42780720088186797,2022
20416,0.7567236075283074,0.9250552706364582,0.6246884134179361,0.9723167787196281,2022
20417,0.13724211799479047,0.5102774360253038,0.16534747042413744,0.2721057130675164,2022
20450,0.8292219791073714,0.6455045726143869,0.03786282742628422,0.47315032074454133,2022
20482,0.9033928022243565,0.4817778681976159,0.05731672547647726,0.5711989524023826,2022
20521,0.29690250463343526,0.9083041472031285,0.2099325709077663,0.5234099107827617,2022
20541,0.1333375069102517,0.40525064055705384,0.9704150112376149,0.5423369763152847,2022
20543,0.5357744730534432,0.3805810978407278,0.609493627063293,0.8010985237018284,2022
20561,0.8889933237777516,0.857085052280876,0.7845452213166232,0.12004292909514425,2022
20562,0.9781799493079535,0.4966583502936178,0.37121336512976977,0.8193132341544273,2022
20563,0.9090543690928501,0.4928323850184513,0.6073825732362609,0.46251715913460356,2022
20590,0.12578819600798796,0.4834823309070593,0.004626639273994537,0.5401787894919964,2022
21203,0.7950039085865587,0.9247792469895568,0.5381243206105973,0.4982415482634759,2022
21206,0.344735969470119,0.5398962345351678,0.47507113094580267,0.29452031175776583,2022
22224,0.09479752017622578,0.12735745233254192,0.2386412387614516,0.7464615480539932,2022
23206,0.04626796341789052,0.7166493349495439,0.9980084731573086,0.1650082383856426,2022
23216,0.20724322700246145,0.9432887131889532,0.7595303073804692,0.1050963465531628,2022
27210,0.6679031374209039,0.4526848581421564,0.10645329974825612,0.20859809821572906,2022
27221,0.42828964465252584,0.3221504672544928,0.8770943661163332,0.22744172823321096,2022
28100,0.7634720349809878,0.5932040896172083,0.7376436331733,0.4357736448952553,2022
28210,0.5067160799325953,0.6403195632896996,0.23240178541305778,0.3515942248355901,2022
28443,0.9332416339347588,0.5610303104129775,0.8884789942710396,0.7030838691234863,2022
29204,0.05317208863341627,0.7923004624026118,0.8228758060935616,0.7942173958274404,2022
29205,0.7467229615617463,0.5893035324523163,0.8139057450320485,0.5426582872984326,2022
29206,0.7397088878119855,0.8235113287675836,0.1764966427643323,0.7910194223469921,2022
29207,0.2819118119697581,0.9474283335750752,0.5610504183497433,0.33390715601679966,2022
29402,0.9315749802165639,0.5586733002448896,0.17280598106442402,0.23107022098032892,2022
29441,0.4285408248382919,0.4534543473730259,0.83467494643787,0.09952573398666098,2022
29442,0.280516148106563,0.3251745884687144,0.824144244351064,0.020276789381405647,2022
29443,0.429150847697515,0.20378279996545556,0.7674248683863701,0.13212293951726983,2022
30201,0.4660324191149582,0.8416520841992161,0.7593003441439828,0.3213319514692696,2022
30202,0.49206728867851857,0.2131301042831253,0.23863727649476596,0.747453169324275,2022
30203,0.38429209644477746,0.16511593579560024,0.4011013785463432,0.6569274674846871,2022
30204,0.8939416869820601,0.742049583802396,0.459551731210474,0.4129178300452174,2022
30206,0.6853024806501657,0.6354477245319746,0.48314740537983136,0.7744174922086974,2022
30208,0.6726603836634265,0.6981577990579138,0.5184216789891051,0.5579127002217553,2022
30304,0.5373267756308924,0.7010121036792719,0.4274598962323951,0.5613740783730823,2022
30341,0.35946048861010294,0.002772987389785042,0.22808948812256835,0.024899203982395535,2022
30343,0.8410710638451336,0.8998282534923325,0.8093542753882357,0.9805611304074864,2022
30362,0.28582446742031287,0.38686489522852474,0.009367358333590481,0.607438177804951,2022
30366,0.19969990560492323,0.28315851985500773,0.16047122503775724,0.28174681159990966,2022
30390,0.9900369812830909,0.24881060258405696,0.9014896655221664,0.7571486678836044,2022
30404,0.5022078225135356,0.6313158927950754,0.5796488782291566,0.31648129241446765,2022
31202,0.9391547264652487,0.289149519941142,0.16172496541055448,0.2131924983396486,2022
31203,0.22367282173640235,0.8630686648262503,0.7740034638789478,0.6990760345745833,2022
32203,0.4156874618083589,0.7532215720058075,0.00868055103486165,0.8265965154500338,2022
32501,0.3962395523940113,0.70814111364249,0.06758785585984117,0.7661250216076582,2022
33202,0.2665756347479331,0.49550405391815533,0.9746321872093138,0.3543409515490489,2022
33204,0.07824729136668707,0.29352624212183664,0.6369898284164114,0.9220627783374645,2022
33205,0.37484535105885886,0.061995056189820485,0.713447381929425,0.7384977591828612,2022
33207,0.995136169109237,0.9830254571971382,0.3794692338981547,0.11518302747284537,2022
33209,0.7112261915381567,0.6917842113658395,0.6183035560842284,0.9954840572142497,2022
33210,0.7215448029501867,0.19954984893831318,0.6062920445993867,0.6928261685380239,2022
33212,0.7473410854056898,0.31181069189591015,0.7713088761843495,0.38962899634461867,2022
33346,0.7243598773451251,0.6534387623949516,0.8773368231071935,0.1519219996917801,2022
34202,0.8128704726672661,0.24978127094327507,0.20590284337312825,0.9219991005781264,2022
34204,0.7523020257348066,0.7000543753829752,0.20447631138012867,0.9007820573451989,2022
34205,0.1910980226503245,0.49458021363150495,0.9935175742131916,0.7579196172283565,2022
34207,0.8401889316082175,0.4958540728601002,0.451074474248075,0.8217518444000376,2022
34209,0.7982751481145175,0.29380419414757364,0.5729596775369423,0.10788496509201784,2022
34210,0.7862014940954897,0.31028654962167934,0.07980244315386853,0.8874917376464088,2022
34215,0.6344811722462071,0.961523950337007,0.9653560231136632,0.1924101879279,2022
34431,0.3680658316885167,0.02868100673408469,0.8966188597190868,0.8013584436550779,2022
34545,0.8677715138250467,0.9926885118795757,0.7636009302657407,0.4634825042506068,2022
35201,0.6847101287366987,0.8845682186876023,0.27984757770458835,0.6691105420000407,2022
35206,0.22245980066551285,0.586820317357482,0.09875504170522775,0.7010890452548629,2022
35212,0.5391497030712661,0.6032519248262879,0.003199750438601101,0.49445148835463326,2022
35215,0.6665685157565284,0.8483344064262026,0.5318362116596368,0.715716216588957,2022
35305,0.27092866933671655,0.4677452172122767,0.5792275038895504,0.17499276421128762,2022
36201,0.7697193638932073,0.5520897580247711,0.3521047681348173,0.5180610275929997,2022
36202,0.3807815032897848,0.5991788674115724,0.2652977764229434,0.8354235953638477,2022
36205,0.3795887600682578,0.9348333482040975,0.8926699317629969,0.5895594830101989,2022
36206,0.49738580311830327,0.3779361006155585,0.3207371984638777,0.30525937195195163,2022
36301,0.6493058785523157,0.10611184571335608,0.9224923347081941,0.6886570589979624,2022
36321,0.924260490493264,0.5001363543061067,0.37287409856993126,0.4390811651582047,2022
36342,0.4562760944872307,0.08635376166963926,0.4674194624927014,0.663891623902271,2022
36404,0.5885843158825658,0.79108803253934,0.1120739644628812,0.53412943167502,2022
36405,0.33584676962532123,0.5195998941813007,0.8907483203522529,0.31204133883222784,2022
37201,0.09436997486170051,0.03910836834295062,0.7074630885937497,0.24365975544940555,2022
37202,0.5739600664217711,0.9712127999686738,0.6218925950479294,0.663496365324386,2022
37203,0.11287312592081122,0.49962277125167265,0.5030529889891929,0.954893541664218,2022
37204,0.12235502154385214,0.321729845821644,0.848339932293421,0.4242235587218004,2022
37206,0.8124282245291228,0.6232479813904077,0.8484205395745565,0.9266174030759319,2022
37208,0.7964095156446073,0.5816988909341074,0.9504149599153123,0.8244403251239084,2022
37322,0.8831838978223475,0.3151314921922591,0.7688228683118554,0.3734623345141158,2022
37324,0.09747831918131367,0.502618557737192,0.3478853022509828,0.3431280882075074,2022
37341,0.7290466807199448,0.26397829683410723,0.229890424655103,0.24265134899970175,2022
37406,0.6868892453094236,0.19275878205350672,0.7385204665491788,0.17229850028872717,2022
39201,0.39704232508572235,0.3521105195341604,0.15036215523313734,0.4723133801560703,2022
39203,0.9021655887320941,0.9585491548814593,0.05745090662929675,0.18504607074650026,2022
39204,0.3314126325419099,0.39320192846870583,0.8005247428980365,0.8182829601134054,2022
39205,0.5075361977220094,0.8723585731200172,0.3891817737767812,0.35613928024999975,2022
39206,0.2233289860184372,0.3520271685246036,0.942365977227125,0.8897879013043348,2022
39208,0.13013967712749896,0.20722186188327196,0.7157045779574324,0.8827195071012226,2022
39386,0.21818602368387008,0.5201868782252934,0.41778005251818695,0.6004567599559719,2022
39401,0.7937606176209091,0.31551010642068944,0.06045197581735551,0.6943894655167394,2022
39402,0.3611083224177687,0.697422797061941,0.4064126799015716,0.8822142779179855,2022
40100,0.46833774564774366,0.2519073579715011,0.2586325480188443,0.3894666943859436,2022
40130,0.2868745802894562,0.480969606433471,0.24058370986481137,0.006188973510333873,2022
40202,0.7529917565892893,0.013374041531405312,0.1112917238929858,0.8560986648706167,2022
40204,0.37111369116494386,0.13696804843078936,0.6640201473884773,0.31740082503977773,2022
40205,0.28075236672607806,0.9729631306094676,0.7085028681686646,0.013563897906314848,2022
40210,0.16830821798770235,0.7357078785298323,0.8753523800450146,0.17061959221331546,2022
40220,0.5428289204322306,0.07814810469195754,0.7804298120956943,0.7963677242628223,2022
40223,0.22923143389660183,0.824328371998117,0.8515020194299361,0.5889038184541658,2022
40224,0.5270551223679368,0.1960782536156065,0.6709537911111179,0.31009043247449897,2022
40225,0.7809811128008843,0.6669333836649697,0.9482710194261854,0.11056031033849434,2022
40227,0.20642395691253135,0.6786640000307722,0.7452207575288365,0.7970112039180107,2022
40228,0.19826374970649385,0.15252861393611705,0.021403459530669244,0.3162521323829769,2022
40345,0.7997604439951574,0.4167452846127552,0.3906165410632991,0.8129607649965102,2022
40383,0.2646115454006578,0.6426102991505867,0.20558231004438265,0.728138619285105,2022
40448,0.8462789664797062,0.7354298350065829,0.703379216572767,0.8641440863132204,2022
40544,0.7803911292007073,0.617729810548532,0.14958729480455246,0.3145963910934435,2022
40646,0.2373112746693905,0.07876942134017739,0.14929007545979767,0.9685791488670089,2022
41202,0.4203389706172598,0.38480864599647746,0.9885306085992981,0.40562473490957907,2022
41204,0.39792965732891794,0.35707387569940185,0.7160706075121007,0.8393463806691187,2022
41205,0.9450879053521558,0.04984356263278955,0.580423884613274,0.3210357779614862,2022
41207,0.5914130111048512,0.14490109550427566,0.06521005810760372,0.16420826688390955,2022
41441,0.29428552566245914,0.9160731610005666,0.12490383673012495,0.24384821031393977,2022
42202,0.5492967111511237,0.921666139664748,0.7460671046338614,0.6224951618212067,2022
42208,0.8303347099788763,0.5685302166911305,0.3478010220622715,0.5750988313459062,2022
42307,0.651666524173461,0.3475180589021192,0.9149118789979301,0.037673308453827214,2022
43208,0.07460978395011508,0.9760531256567233,0.5963542129833981,0.4642724020944067,2022
43211,0.9601759537235475,0.4251185732874594,0.2954990118529722,0.3179751461771484,2022
43212,0.4801342563563423,0.5943027774940391,0.8128938271848283,0.16256803083921756,2022
43213,0.9146992357645283,0.7830663525800032,0.7563066755320734,0.34312043622446475,2022
43505,0.9560136580096104,0.5824891225290594,0.3956915404416963,0.9973657210884083,2022
44201,0.49843042099058155,0.5783775158289086,0.5457713708774539,0.01776514731211798,2022
44203,0.9999027121396666,0.8118407237879353,0.9310630772203923,0.6908695233803759,2022
44204,0.6200891761793174,0.8756569002863401,0.1487679587259787,0.01981747419946578,2022
44205,0.4124103645968188,0.7774196830219232,0.9865492659131279,0.8322320618866952,2022
44206,0.22161002505156302,0.0868743398441516,0.7009587547266457,0.10822275277352056,2022
44207,0.25207567510466455,0.11553190241344014,0.3365791799080198,0.11587556801939669,2022
44209,0.27065747898094183,0.6122505662943889,0.2940459552039436,0.8489418416918943,2022
44210,0.2152323325300879,0.5437622264056735,0.7645403574380149,0.8961834465101397,2022
44211,0.6014768254684023,0.9781345917988306,0.2792726811055867,0.15640601697492007,2022
44341,0.23782980942329413,0.3666336610551546,0.5679174122655948,0.01932328299136088,2022
45204,0.4189602413601904,0.43432593001988773,0.46134727908785467,0.6557128082280629,2022
45206,0.31736178458833075,0.7748659553341256,0.9648113746322239,0.6984592969724287,2022
45207,0.9817175440839835,0.8364305422582423,0.5402753289039238,0.9608560899435725,2022
45382,0.9407876356721404,0.2678197752327164,0.421068324925555,0.9188616994861996,2022
45383,0.1880671060765201,0.20315154025674365,0.12408376414717681,0.3533298918874397,2022
45405,0.5278106463119114,0.5999995164255143,0.22388431880159643,0.7602822489476881,2022
45406,0.899924733961246,0.6396176902516152,0.7018719469578333,0.962996041332049,2022
45421,0.8577762448291915,0.4740635548562826,0.14756352723513222,0.6315515594534166,2022
45441,0.21615928186688516,0.2247125537375173,0.44487302358901204,0.6068551362332755,2022
45443,0.8428393316619678,0.519647557456733,0.37966636219942895,0.057427253436240666,2022
46201,0.27443573144206723,0.864428154366045,0.5394776996855045,0.21291187657821087,2022
46210,0.6579103809372672,0.6149592318512852,0.0410998136815276,0.03803183268425914,2022
46213,0.1477675910038585,0.49967103175246386,0.17672775246719108,0.9508594352252155,2022
46214,0.4258205813365893,0.7987717724260031,0.9353730975053758,0.814627268928904,2022
46218,0.79562385061462,0.01140783524234823,0.47692261065422625,0.3022538621215285,2022
46220,0.17589047308771233,0.5840365424403832,0.45017258724355635,0.18066225083111664,2022
46491,0.6013858364732102,0.6030689840910942,0.07674514989757752,0.9628650916823124,2022
46502,0.7991455737625315,0.8233681277111647,0.7043484126700106,0.6665350147224033,2022
47301,0.9357689521070387,0.45081053958098116,0.5950207465484533,0.13004973712146595,2022
1100,0.3170759230880543,0.810042346846644,0.0919395193330328,0.2525273875255196,2023
1203,0.10108717253710231,0.9179514871425856,0.528172136000128,0.26940704025282536,2023
1204,0.0638441767162774,0.6750099308573971,0.844499864836835,0.8810358450946679,2023
1210,0.5325657738144878,0.4134458089282491,0.9034582276857569,0.6165316959857678,2023
1225,0.47557456697444966,0.7858530300442832,0.7970929876577932,0.004513989155459086,2023
1228,0.13094468015101646,0.3050429836105918,0.48076984349967367,0.052196637147770675,2023
1337,0.8219754695273926,0.41833127394272607,0.9959417899018579,0.622487868576603,2023
1345,0.25066854978791353,0.587947219120361,0.4054797894838833,0.8197694688576709,2023
1407,0.9157292201024206,0.6935389555431465,0.5323154084945433,0.9793949081041692,2023
1408,0.17797431214184123,0.9759303444464736,0.7773708357381813,0.6645183396580084,2023
1452,0.506353654926273,0.09444519711753252,0.6403314278747109,0.0559517166055743,2023
1481,0.5226396491623683,0.18518431255633594,0.5886125732996174,0.7117931051278532,2023
1575,0.3708701208850872,0.06459237586300215,0.6630096003813508,0.3429955417225705,2023
1639,0.984690346595913,0.011064027742579197,0.6525905948392536,0.7858587401379206,2023
2201,0.3642882361879739,0.43235336555261916,0.23119131698817874,0.7089233944672696,2023
2202,0.012160011510089497,0.2947512162369208,0.20981649853871642,0.6920421641994702,2023
2203,0.8574937408533102,0.1483700588371787,0.47681056477341965,0.21293390685710412,2023
2204,0.7873951166296969,0.49310160456004615,0.9665381172557197,0.2272615660364805,2023
2205,0.8791034394947489,0.5068900874171027,0.5535198459688312,0.7993085922521179,2023
2209,0.2858171485973823,0.12233249964680848,0.9218985855561267,0.0028063967628558784,2023
2210,0.3762632916427763,0.8260577434884693,0.6784965037355721,0.09769792201702754,2023
2361,0.17117291741226814,0.9260456700033078,0.2490199069330119,0.7788928788586937,2023
2362,0.9396175867485748,0.11123251468893158,0.937432423084273,0.5349651167910477,2023
2367,0.8515225797885,0.06329080377129015,0.9826232336947537,0.050954086046270275,2023
2381,0.30820183969219705,0.7226442455001691,0.5096408433544953,0.03539085372035988,2023
2384,0.7859003254931861,0.847297259140615,0.5771937964510054,0.5314762455400356,2023
2441,0.29952895723032147,0.07251985547514705,0.22619076721957232,0.5261981355536303,2023
2442,0.3242323195701404,0.027824735169022397,0.03887626379425746,0.3372214492251159,2023
2443,0.25842743925803124,0.18453536789781722,0.13399170463207055,0.013945478884979212,2023
2445,0.14802472592510774,0.588986364734987,0.32399219936825163,0.49782603948607995,2023
2450,0.7350599559755387,0.6972791285848826,0.06132375014996816,0.24647101974387353,2023
4206,0.3769058578479696,0.25440732201517124,0.8053198419832859,0.5405545906065691,2023
4208,0.5494497283719082,0.6339306334246857,0.666922935263748,0.08827060759623229,2023
4301,0.8756761985800097,0.14062009188428826,0.21668332412684732,0.3506031344715852,2023
4321,0.08305779542421698,0.6636596465555901,0.5368477484099778,0.6374271717289238,2023
4323,0.4403385770742605,0.46840411493008804,0.7344532297207949,0.046922273697776906,2023
4341,0.7890000181840271,0.24510600559446238,0.02400009663021241,0.2025429861330943,2023
4361,0.527535942492663,0.5036075324068738,0.4972004390436472,0.5994750444054857,2023
5203,0.9789661300862251,0.5382720450341314,0.1855014409824376,0.7895059552456432,2023
5207,0.9841815177829517,0.9750616117434145,0.4683971696248047,0.9568165895241773,2023
5209,0.06593631543493861,0.9734126045163589,0.6734325015004395,0.2279036282072442,2023
5210,0.39587303695549425,0.20362511899388536,0.25934201068165097,0.009364324145641034,2023
6201,0.3500249783311671,0.5820441579037277,0.14645726094737055,0.5471482501903567,2023
6202,0.14982962187560656,0.8253178518204917,0.1712031801671059,0.6453289717576974,2023
6203,0.3611270683164223,0.48097932927132636,0.5402162545660348,0.45410754405287823,2023
6204,0.7858282269785902,0.7752413441806889,0.031655032690806384,0.4944560328028933,2023
6205,0.8604057505172044,0.7169838935053048,0.9408672525828116,0.3935230021041385,2023
6206,0.11050454780773455,0.6268339267972675,0.992476601097177,0.7163642668645851,2023
6207,0.5182759172543239,0.33283817321004927,0.14565312091158789,0.2408891814341273,2023
6208,0.9591623000097235,0.27912044913845035,0.2642527070501155,0.7022290430713627,2023
6209,0.36407684568857823,0.48879178198623385,0.26992719563528433,0.7382481261138275,2023
6210,0.18841644990438355,0.5090839552626448,0.6308818449289383,0.8491734214414612,2023
6211,0.8824546793163984,0.16731691979605956,0.17579956989940404,0.9918359498866066,2023
6212,0.7194300598136377,0.972537063914589,0.8104695813317012,0.6349350356562773,2023
6213,0.1900712118349953,0.7292073460722784,0.4187723109187561,0.76833681960224,2023
6301,0.8389916366568873,0.28803052391386397,0.5101377503701409,0.8579595602794442,2023
6302,0.6353894884298158,0.6406601588005172,0.8155242321412798,0.8770058137646632,2023
6321,0.9066423445408466,0.1702544572367498,0.7168674364469354,0.12757395785013714,2023
6322,0.936655346838221,0.44785834465020213,0.4868878005199684,0.4283486166321967,2023
6323,0.04660116690817484,0.25269527605031716,0.5181028667857485,0.5525942140471813,2023
6324,0.026219896970979484,0.21385151983397588,0.18809522606637852,0.41306080625061514,2023
6341,0.6935688768114233,0.09269590813509898,0.9982466920536402,0.8424960993190677,2023
6362,0.29098945137021315,0.767635072517947,0.6713679290301311,0.8295085812644584,2023
6381,0.11827432838671903,0.1517562749608765,0.6243645970919915,0.8367439664021183,2023
6382,0.6252390126588273,0.6416135361939279,0.6216772735277791,0.4408576988760171,2023
6402,0.9140524137773691,0.4247770297579352,0.5393470017823708,0.7817276972473217,2023
7201,0.9449902445149923,0.332027633892913,0.7505544405623944,0.441310144378676,2023
7202,0.4678285013927804,0.59734392132013,0.8566816403120149,0.919557235328881,2023
7203,0.5353751239912772,0.10524892808713093,0.4071364642333877,0.12083888604020965,2023
7204,0.6707510113574012,0.11627137370318741,0.5684259354560509,0.9622258899909559,2023
7205,0.10263532205076509,0.17596054409841344,0.36915556911299363,0.274400018508442,2023
7207,0.2501833590336633,0.4543715335908157,0.004480256627823254,0.2573688286924247,2023
7208,0.8234590112719098,0.13693113490402786,0.5362021856803554,0.9740046706824496,2023
7210,0.8996805804708992,0.16004227736223686,0.3448804485656515,0.25888590276831946,2023
7211,0.6693288549892205,0.8306044544295742,0.8227241130758064,0.13360279568334854,2023
7213,0.5369927073369056,0.6517311171395227,0.05782171387954804,0.08326933773920975,2023
7301,0.6551100250860421,0.13847095554316158,0.7430934166456702,0.005926891593137418,2023
7303,0.37473924917672397,0.5756889650401006,0.045892644278578865,0.3891807252804209,2023
7342,0.5331243649411747,0.6450312008633121,0.4309902871011867,0.9255784569189546,2023
7405,0.8450874550578034,0.5882284959703463,0.6420019868040329,0.5197436416373338,2023
7447,0.9029193682173385,0.7847323059697321,0.7920408574778912,0.9272722110757564,2023
7466,0.5592031667918538,0.7836773386694755,0.0795935932839702,0.3265986650715169,2023
8205,0.5067000737018856,0.32194034557047124,0.6742572278374858,0.5329374817521735,2023
8207,0.9998228791297025,0.5601961751258805,0.40049903926006014,0.8223707887842363,2023
8220,0.30236355540542614,0.7215519825367487,0.23517910637516282,0.9654680303170654,2023
8228,0.4007301793002239,0.794732862693912,0.40248000267405104,0.7961694203561762,2023
8546,0.3031215450336735,0.21452908227841272,0.6704464693473096,0.2586263142974152,2023
9201,0.601430825291073,0.38300686560258657,0.38091191184049966,0.253811738086389,2023
9204,0.12698790507388824,0.25049840442800564,0.8794940872670427,0.9708753313493372,2023
9205,0.3876519511003006,0.12472975639286665,0.0018013959154014048,0.5766150218044879,2023
9208,0.4549591176213452,0.6166903846402438,0.1965781038484028,0.5978065086415201,2023
