MuniCode,mean,sd,L0,H0,Year
32528,0.37660370299914314,0.33437197860841694,0.25855330590692105,0.23118501790895907,2022
33202,0.48986497070667523,0.9956247560915853,0.4678523898636473,0.31109978636036295,2022
33203,0.7981721658291852,0.6320327978535029,0.6966345154299762,0.6704491511408833,2022
33204,0.11817068095973271,0.8231235587663769,0.8454511355376533,0.08430199199161292,2022
33205,0.827782825663502,0.2244240227533546,0.22671416614505724,0.5660738330378574,2022
33207,0.5796383834921466,0.2415584329050361,0.258111618916262,0.055747281726320375,2022
33208,0.07090570238918359,0.6461100417844999,0.9228920579439327,0.43153834409699576,2022
33209,0.10228648817746555,0.32929865381130274,0.6397364179059593,0.5800577329911332,2022
33210,0.2023724379256695,0.3306385497463459,0.41697513149970367,0.8847870049228035,2022
33211,0.6274977829428943,0.2947352360001396,0.745902968333106,0.22534154520154193,2022
33212,0.8164836971920265,0.9316262325394185,0.6793703768426017,0.17656922486689153,2022
33213,0.7161136023843283,0.5683381826965826,0.6840860285948084,0.4365040564269067,2022
33214,0.2113609492827616,0.16311818647038545,0.6897549563908425,0.6468043770315248,2022
33215,0.24474895666199714,0.18819117921336104,0.30620517617467613,0.8010059249592342,2022
33346,0.6352322643638604,0.6035890215536422,0.7409060940633914,0.7861990756469475,2022
33445,0.8973472841649188,0.27593603222096696,0.18405740182031305,0.5009197677446289,2022
33461,0.048345589742919914,0.09153215677681192,0.035560200584211166,0.4483096636811381,2022
33606,0.9218389090760417,0.6046006367266475,0.34199166075919185,0.5208127978216944,2022
33622,0.9061265061528093,0.15499679419490942,0.5668600979004159,0.7689089932244703,2022
33623,0.2620439180390042,0.9403649195062395,0.8657106840102358,0.2889508313890814,2022
33643,0.6411992686464024,0.30839479334828124,0.6018592676677664,0.7002507827186845,2022
33663,0.345935474826806,0.9820532700722494,0.015517251264422494,0.4653006904806588,2022
33666,0.31595014158739076,0.9374879491504003,0.5815950185775756,0.6649371998901401,2022
33681,0.7625310666196132,0.8401305234236189,0.2547922954713322,0.390198339075592,2022
34100,0.9433275482364333,0.03132400915619349,0.13118500805248945,0.49134173031334616,2022
34202,0.15104828596488729,0.1535529494279949,0.9622770455562014,0.17512749079982703,2022
34203,0.9558340268883383,0.8278382135207278,0.799443944818226,0.8387005091054595,2022
34204,0.7576042514386182,0.849135144657016,0.32559816784394313,0.9532464295231797,2022
34205,0.5205177124072272,0.18891136379515228,0.7942036800033415,0.7894894487433533,2022
34207,0.7751259801448985,0.4333556314937099,0.5276201075204062,0.35794753211127417,2022
34208,0.42890671810070946,0.13479785346375894,0.1945178322273997,0.22707360376329155,2022
34209,0.09569769804690398,0.2921346027311206,0.7578048445487959,0.8310103803628653,2022
34210,0.7922762273921258,0.7547973497401486,0.6737152734233395,0.3966758502713529,2022
34211,0.09191803298041279,0.761075926148891,0.39092545391198974,0.6277919244103017,2022
34212,0.15097189361144348,0.8571456501975339,0.8820993991816317,0.9053911224256928,2022
34213,0.41568366873937734,0.6452984175629608,0.04179982651374359,0.697971093671411,2022
34214,0.9361705736110726,0.1671239375612772,0.9939431442501566,0.9989786287737522,2022
34215,0.9161214891771791,0.8426127587477046,0.1801626310122295,0.7659706864245075,2022
34307,0.39765355254892387,0.4745205793348528,0.7905659355531621,0.8657512284350639,2022
34368,0.511913496824436,0.888195324464066,0.9536871496741633,0.41348300137626137,2022
34369,0.06860703762506992,0.7317871401339952,0.543191338902219,0.20133904622970766,2022
34431,0.7784224240054832,0.9318662280292255,0.501009098322743,0.7822103499400497,2022
34462,0.0599583545935658,0.09238354702334872,0.1890590024427613,0.6798147142543813,2022
34545,0.376848268584025,0.8428897651534554,0.8290256298250648,0.6238220986115384,2022
35201,0.0700431326180656,0.09222764333000222,0.5409437550477226,0.8528021852143738,2022
35202,0.8560965766811657,0.2882094953287544,0.41431650537434084,0.2184623562886493,2022
35203,0.4533124706989835,0.00114899388309464,0.9256920545402825,0.9724176048504758,2022
35204,0.5368633047624183,0.13143572711292706,0.9166259179413455,0.7697874593903037,2022
35206,0.4868288293634847,0.4242677437752006,0.43526809686389345,0.49103483009201576,2022
35207,0.264397444712166,0.2871195091824458,0.6736171186602162,0.9261224108819446,2022
35208,0.9339129488433462,0.4459702332869926,0.9448974777185314,0.052766864943227576,2022
35210,0.7681097009188583,0.5530865935418935,0.4088551208161266,0.7996815236865694,2022
35211,0.477697406808154,0.14831524840559496,0.7103281424886126,0.4805787549383155,2022
35212,0.46084667958633674,0.703690411218606,0.7549869387468823,0.7258271102225736,2022
35213,0.08054520545631016,0.5077772182580536,0.28935886900383867,0.7686136110853455,2022
35215,0.6613154087868911,0.5478096113752896,0.49679794228883734,0.7901090990977122,2022
35216,0.6250400953455605,0.33536790724499865,0.07691493988158171,0.46138243198441087,2022
35305,0.019612521425928064,0.338188395763912,0.14572592767836712,0.9415758129222735,2022
35341,0.4222855845354746,0.5568610397802463,0.9985989482374745,0.8381383924291046,2022
35343,0.17192961454447964,0.44601065581634647,0.09993659110831543,0.9400634853499877,2022
35344,0.3369611858927434,0.6332719918974815,0.865034224541341,0.9687912765576026,2022
35502,0.023785175403022274,0.9739995575039699,0.5366866041596953,0.6961905952984607,2022
36201,0.5338764464770438,0.8362495773892131,0.8990325383726973,0.3916596578096677,2022
36202,0.26873374622036594,0.7178374761368204,0.768517381256697,0.5017738249296518,2022
36203,0.07844594050735054,0.42872314368465514,0.18518995303544106,0.05736714571989332,2022
36204,0.5094621660913561,0.8620815326534105,0.4427656312829984,0.15596384002105668,2022
36205,0.8517160568515516,0.4085687388549947,0.6742448259673552,0.7066821046207857,2022
36206,0.5381259076884072,0.2012488985464207,0.7589101428609053,0.9847234994595461,2022
36207,0.3511528138433948,0.07075510122434303,0.3966927681425353,0.5454720734170897,2022
36208,0.34417381808465297,0.19957610293801586,0.9153142357586238,0.9365386176935412,2022
36301,0.7832526805129291,0.1782822335382669,0.0997209708770107,0.365616674414604,2022
36302,0.6249668604794181,0.47245369196591147,0.5197128316161898,0.289730217081382,2022
36321,0.38754509932939163,0.3314957039490044,0.7911772028070857,0.45984840366489754,2022
36342,0.38827310522501846,0.694583257287233,0.23864560052138173,0.5889177877291913,2022
36368,0.9230099603901804,0.23721862056552412,0.7647725321363127,0.07227779703353199,2022
36383,0.6979426792451282,0.8761354070982635,0.73864916385822,0.8939880984962078,2022
36387,0.7071531267533847,0.9045939795398091,0.2676407367162371,0.8366520343791304,2022
36388,0.8743095757162097,0.33188323365857864,0.9510643832690803,0.6960016616120368,2022
36404,0.03628699259658508,0.951029235844984,0.4174735744829011,0.5735941090592077,2022
36405,0.5836007729046865,0.5733688950589234,0.36927549560571793,0.34719837778726037,2022
36468,0.5929346164164514,0.9540835457050084,0.6896342096065426,0.04341142937873155,2022
36489,0.5391244287354046,0.9599345104482264,0.8262936081871877,0.1383887666534135,2022
37201,0.5950145487672437,0.16927659994488753,0.23586429929876573,0.8725612916258002,2022
37202,0.4582429222174068,0.5840868015363555,0.03964029135672198,0.5875378798361421,2022
37203,0.32829166412344457,0.3749393122389516,0.4831959288003872,0.6663212640383539,2022
37204,0.2635508538135297,0.8971280173904471,0.7359039586377291,0.9329337709102683,2022
37206,0.0963562518068396,0.12378219769650234,0.27281743560021576,0.31928628669592274,2022
37207,0.1521522304777606,0.5949163151714301,0.3072373698211961,0.2802633477055543,2022
37322,0.7038979454141846,0.3683820808196646,0.6118355802717104,0.24993397113589122,2022
37341,0.6106868698322477,0.14087270742295965,0.3470534246929007,0.9421113285128401,2022
37404,0.5399799999953401,0.23238676598012842,0.3145906695106465,0.783989099100467,2022
38201,0.6682762435235476,0.5863407103968059,0.05929387639766848,0.14958157377413717,2022
38202,0.3478624440021917,0.47058876525336635,0.9247674456057253,0.9998936188194479,2022
38203,0.7071555941854814,0.46453141456495795,0.4706928704247959,0.055366526657791626,2022
38204,0.9292901880130658,0.5275659350016191,0.19287699940626568,0.7956266499803001,2022
38205,0.681742466320755,0.1368175681089442,0.7671107629333657,0.4774612546636833,2022
38206,0.34813425178030344,0.8409714224526529,0.38407899785974164,0.607766100775175,2022
38207,0.8368887664861453,0.08828256361337994,0.4643162544144732,0.5033328029431862,2022
38210,0.24689564549785048,0.07566921516333436,0.5891587795542175,0.42925185074004524,2022
38213,0.08755868325118443,0.26431542524457374,0.6257485643044229,0.9081498166719469,2022
38214,0.8515754868748764,0.7192462910761902,0.9971981859137939,0.7942777133699083,2022
38215,0.4192369093662468,0.17983065514138596,0.36819559429666093,0.8187733262664112,2022
38356,0.21325448778207268,0.04076382628536446,0.1429133343327843,0.4393173867565534,2022
38386,0.5798902261146449,0.4684618412143511,0.17170582264992185,0.6527003883273576,2022
38402,0.9797941604992175,0.08179869145914676,0.7813388313013744,0.7915217659482495,2022
38422,0.397783214547317,0.7887052994836024,0.7711921779603441,0.20427725574813071,2022
38442,0.03093235893349744,0.6939590144854517,0.607220081508074,0.7565042628772622,2022
38484,0.5038696774745445,0.8115024294300198,0.9802627927140755,0.10170918586617694,2022
38488,0.028267519020198195,0.8332315693713415,0.20649488579786623,0.8809702677575095,2022
38506,0.6073170339238412,0.3847024899534174,0.49061433304286917,0.041421915751541305,2022
39201,0.6617989726034001,0.8357589551981218,0.25878941628579044,0.815419811206014,2022
39202,0.6949035827680847,0.07428662331646907,0.4003341633202214,0.5176904594649033,2022
39203,0.5479751633692176,0.442812873796682,0.5907080604057485,0.8587952759847617,2022
39204,0.18959553110343863,0.5708324506181801,0.7032644495087775,0.09967019946696076,2022
39205,0.620533394043677,0.6252204666885426,0.7520295041318397,0.23874563139491412,2022
39206,0.0040173539333242525,0.3030026326117472,0.013172584811147359,0.8292136041010246,2022
39208,0.2631461539936948,0.29607975128897857,0.26046161037514237,0.1527889993319933,2022
39209,0.3344589616992004,0.8941968583970932,0.43287183202983925,0.06639200211267382,2022
39301,0.757765545668249,0.5824664674612466,0.578662714489187,0.4775778870161158,2022
39302,0.2117000516751143,0.23712897355662654,0.2727373869608951,0.009524132294952414,2022
39305,0.988757788780605,0.03898189794808138,0.623429946010228,0.5128674962343537,2022
39306,0.7345046904188458,0.47760349585037143,0.8286121887344556,0.16213689611048776,2022
39307,0.7885333293409348,0.14758143480457953,0.628611890831839,0.474809327830355,2022
39341,0.8914546252290055,0.3513825412466913,0.6612592203029272,0.2836421638004415,2022
39344,0.22570895810235048,0.022102751045319113,0.5597623181421788,0.4378832901735933,2022
39363,0.6421008885894917,0.7857117293529975,0.3062322348726083,0.4226521168347278,2022
39386,0.8750908115031362,0.9288239087371969,0.6848465446221412,0.19985657875955287,2022
39402,0.8321084211373145,0.5855155629019495,0.1816516607478097,0.024081397046069042,2022
39403,0.0022510975544892675,0.46416890462368887,0.45618747549596417,0.7799879032242737,2022
39405,0.35465954946944167,0.2777375463639449,0.5258437783441077,0.43730950842213034,2022
39410,0.8511310500167126,0.9465003085407548,0.6952886948320093,0.9478720853189034,2022
39424,0.5455518704000909,0.4561048763946225,0.46985815356887295,0.29799444791681884,2022
40100,0.7452053894003047,0.6798937841774848,0.33894492374248975,0.4036882554484762,2022
40130,0.15435767009208512,0.7822848766232625,0.6766897748911691,0.7135385369939128,2022
40202,0.42495369664873606,0.9266875015466239,0.342940951230719,0.6997146866865496,2022
40203,0.648539013591832,0.5111913376263147,0.4777138912022765,0.5506944051825532,2022
40204,0.878648691232853,0.3757028484541739,0.3737739861160121,0.5987385355046898,2022
40205,0.38161749646015886,0.7974489502780372,0.1306245593426144,0.23816675342883176,2022
40206,0.627153047221938,0.29214653893361653,0.9020094647070186,0.4186411547810627,2022
40210,0.5955610790801175,0.3024027464222633,0.9202016370076237,0.2482868606928894,2022
40211,0.22672343803579076,0.9871028044929192,0.8966385088717991,0.3187901388317297,2022
40213,0.24758588360646128,0.4618600586776419,0.13772861727062713,0.825063775513472,2022
40214,0.2058158363310243,0.14667548776652317,0.09466969738108855,0.8121917434805067,2022
40216,0.2250350778380874,0.18800450430153393,0.99484545289076,0.17644324643829556,2022
40217,0.9204098938414379,0.06298253641314977,0.18630658293910685,0.8765025325549473,2022
40219,0.7974720528617497,0.7457433783690696,0.5974945608860859,0.4131239149417367,2022
40220,0.19304171255632108,0.7380957506491157,0.7216109475977479,0.9894405147321971,2022
40221,0.44422312266649666,0.8391150443420201,0.23751342749426807,0.5405463934921383,2022
40223,0.25562031343573854,0.7923601556170144,0.16650932165224852,0.4643756176518874,2022
40224,0.440507975332719,0.44352220985952284,0.619752953305442,0.4084100037696018,2022
40225,0.5506088063574993,0.7241374225995463,0.7816965848453742,0.17323974412479815,2022
40226,0.9104558530852507,0.735784443312996,0.8256530086306024,0.6911846870338817,2022
40227,0.1352691151426263,0.8922374658307305,0.44269334041734276,0.6130419242816627,2022
40228,0.5947451070804946,0.3404014712496981,0.8214191556674275,0.9646871625409694,2022
40341,0.036013249406797176,0.5612706097483626,0.9868235402879941,0.31490935290579714,2022
40342,0.9780590847731756,0.6357653596166253,0.03469214407517296,0.60786180584993,2022
40344,0.017564242979155265,0.654226761565538,0.2651289793678785,0.19022721597934567,2022
40345,0.13597067972964727,0.8976494635731085,0.6612034472624876,0.2623775994325048,2022
40348,0.7863071720027529,0.008130511548154251,0.4321723588977959,0.6264305902740747,2022
40349,0.45870239557721315,0.8240747964187143,0.24952676028037157,0.40356364332187966,2022
40383,0.26695626500487113,0.39600329808415813,0.11205340513000461,0.3835658070706566,2022
40402,0.5362817676545246,0.27099129400237265,0.5295836618210178,0.522506311876475,2022
40421,0.15729955288343256,0.5502423358835015,0.1391947695442498,0.7176595077491111,2022
40447,0.7434942453209283,0.7316868816321762,0.5728551251801014,0.6570236518366585,2022
40448,0.5058831349400074,0.2425548961668712,0.45260337166551334,0.6938429185594964,2022
40503,0.7940965602010958,0.512749570644825,0.1494675328653141,0.7407826696470202,2022
40544,0.7618461044085306,0.8605836654073706,0.7818619484686491,0.6312202021585821,2022
40601,0.476243217909061,0.12166826828751787,0.31936493126796917,0.9548271033006015,2022
40602,0.2409222534051041,0.6090203195010719,0.5798320389473292,0.11689673586093374,2022
40604,0.0006067277006106542,0.4424856928345261,0.3893442575635463,0.8653036327059798,2022
40605,0.7629407530837823,0.17543718074041337,0.5996474276835838,0.9297716460604021,2022
40608,0.02075262954775281,0.27127600596649015,0.25575295501286976,0.5317743812603687,2022
40609,0.9781404891179262,0.2799810770255239,0.8200730633440839,0.8954374935044606,2022
40610,0.3178363420689869,0.36558819482355953,0.43653910421918884,0.2592418353120355,2022
40621,0.858069337575855,0.9329422126676135,0.5374796847466183,0.11174331583266117,2022
40625,0.5083277721100522,0.5146912273032165,0.6925804633883627,0.14468436768999604,2022
40646,0.5156698679491346,0.6138673474686585,0.8950987170433594,0.27593764091841466,2022
40647,0.5690317395633501,0.3613069726077488,0.894487543710491,0.010015054037866067,2022
41201,0.0024589403580242974,0.4265408128066982,0.27747568865082584,0.9550693643621714,2022
41202,0.1465958572666366,0.48015145178293395,0.02473990445467633,0.18026624863302843,2022
41203,0.36215126178613455,0.5252882209418172,0.3720385286347817,0.1933540140032266,2022
41204,0.15162564932220923,0.578097661173782,0.3506042816598667,0.22892120288325357,2022
41205,0.020432448918233037,0.808519200053745,0.08672345056574593,0.5570521667501356,2022
41206,0.7255340202441133,0.8660360268703001,0.4127907289805106,0.754631780374991,2022
41207,0.1529366483027419,0.3759174812803371,0.27490793588793816,0.8316468539950255,2022
41208,0.08355633266757445,0.847665351539294,0.5243923268223054,0.29193528653444445,2022
41341,0.21061147563265026,0.5705787587305325,0.2626878339184259,0.4197453980670097,2022
41345,0.2307065993645614,0.03064346614499014,0.6642904595870475,0.871092835998616,2022
41346,0.1219433082158834,0.14327284898345716,0.19346437711951203,0.4351988867142199,2022
41387,0.5652689212001667,0.6897355558904846,0.5323930780819095,0.9860336237256769,2022
41401,0.021114910910308482,0.5609332021652768,0.06466736824422559,0.7222912576965919,2022
41423,0.04563944244750018,0.09287817255914599,0.040089473138512965,0.23522445312818652,2022
41424,0.5137073221499943,0.7167615005810294,0.37388972192621883,0.32853256795409314,2022
41425,0.7632803625239,0.9457872211857387,0.16591560371334868,0.6900268282339237,2022
41441,0.472886066377727,0.4886222699844339,0.8945318663519417,0.11884257039722745,2022
42201,0.24669874633097089,0.500181003740953,0.698538327361057,0.8449118735637581,2022
42202,0.11988294192899152,0.7932727981877038,0.8754765423010265,0.44689340204481687,2022
42203,0.03554336791597135,0.1669600941813022,0.032242445153039645,0.16823031081529893,2022
42204,0.22092439895760574,0.06306904616907882,0.05206217496296639,0.22952835115643533,2022
42205,0.5827545649604536,0.2920818650605027,0.9452134415428483,0.41845496560203743,2022
42207,0.56112038169214,0.8344146695408239,0.22357766467422258,0.011010050534300042,2022
42208,0.03851581002390292,0.7613939126792261,0.4313575153128377,0.7009272189986835,2022
42209,0.7315367598589448,0.4984684029777843,0.9988781289264296,0.1772425816735137,2022
42210,0.3486463735532854,0.6091180819868922,0.8326580249852485,0.8719785080173826,2022
42211,0.702434280882197,0.5838849371062712,0.13707113617509203,0.16876748382138995,2022
42307,0.8300759907056542,0.38952783673044133,0.83603949915737,0.16291330436739848,2022
42308,0.7554573069801687,0.24005806751259395,0.6100591341386562,0.10823857371977208,2022
42321,0.6928774363499394,0.4727552209743153,0.39110807397085645,0.012774139793871986,2022
42322,0.5608041039938896,0.527233013845533,0.6449879322778134,0.247277736262685,2022
42323,0.4533865759394773,0.30763749963894715,0.17853147560781568,0.3482235688328176,2022
42391,0.8994284585678811,0.831448465276281,0.05623294456270689,0.9691149241356649,2022
42411,0.4066745166495378,0.08549815115453874,0.35947429608047665,0.8743339632608635,2022
43203,0.5050583519015742,0.031981886415395566,0.8681805001568943,0.40355606761844687,2022
43204,0.6288606122919604,0.2763599298672478,0.7823872152063686,0.6276299096304745,2022
43205,0.06588262290348768,0.35923706672457756,0.4899136865121534,0.23454201223019677,2022
43206,0.07266241163678144,0.6821752611316975,0.747660185793367,0.15169662624076719,2022
43208,0.7968519071449658,0.3257088692246368,0.7628776194200685,0.03889200558703321,2022
43210,0.635182763167283,0.8617554728007045,0.03988652145980387,0.8608614062533153,2022
43211,0.05948887988015372,0.09524840232623677,0.5997067270363285,0.9031278957020935,2022
43212,0.7071039066496431,0.7822234994569567,0.3081329448479716,0.6244042014263423,2022
43213,0.4485151658082228,0.44554431661250893,0.1533952326404565,0.6438701458982813,2022
43214,0.7692629579352284,0.4241507938865825,0.20629508871385605,0.553402380959158,2022
43348,0.8356170081699661,0.05398099845107218,0.5825359225273239,0.5448140578278851,2022
43367,0.9978932031640827,0.6766822382725761,0.6986517863676661,0.6231465753174152,2022
43368,0.21684511127776462,0.24995428398144048,0.15675188064893741,0.9083150380299739,2022
43403,0.7041652547744301,0.7169201090791921,0.8479228805779571,0.8406259532294494,2022
43404,0.06071718202974652,0.6669282233857886,0.05287817417295837,0.5887522033395465,2022
43423,0.46112315553133554,0.7875118117956805,0.5339283489176841,0.2024163335582858,2022
43424,0.6326850609761266,0.27865951766428976,0.524670331611919,0.6198487238701438,2022
43425,0.2724356539168593,0.7283131880169912,0.8840038192445,0.8108073257670689,2022
43428,0.9165785716522769,0.8634387578223073,0.9954264103033231,0.056570873782756936,2022
43432,0.30018240288137055,0.05181086175375971,0.5800061887722244,0.49694371680317884,2022
43433,0.255649289126165,0.39880409700663166,0.586306965271358,0.1426516064231247,2022
43441,0.7538191722602443,0.576844209284192,0.8077317357730065,0.6054226656761929,2022
43442,0.16720946679745963,0.7098534025938115,0.5699704602519439,0.6178148148902112,2022
43443,0.7757239700809141,0.49058412922137173,0.9230867582773774,0.5736286555488214,2022
43444,0.8204952188147782,0.743251344638921,0.5379021917030322,0.2968439804328734,2022
43447,0.8874663976441063,0.6532064677559851,0.0972331455235882,0.3036393580781933,2022
43482,0.12758264397206742,0.33785333436056386,0.063353587149655,0.07018398419980565,2022
43484,0.557137247532231,0.2524435833117302,0.5374757575164684,0.7526915492327455,2022
43501,0.4989902144088476,0.05025572305430115,0.9700710280326159,0.6646373266993615,2022
43505,0.5761202818264309,0.9070012644541849,0.6534932189213158,0.5148746996435842,2022
43506,0.2549716441175808,0.12054028805044492,0.023797050318306034,0.8221869418938976,2022
43507,0.998153224166006,0.5585327837466635,0.8078126869754132,0.07325291236262099,2022
43510,0.3717904368061421,0.886473624158245,0.8826356357026619,0.5140471676344917,2022
43511,0.7245637349328592,0.668299382609434,0.7004837119221706,0.4177874152154821,2022
43512,0.8787492656340359,0.41643414312247273,0.35372373587107286,0.5462679547798995,2022
43513,0.7966173552597481,0.43013323579597074,0.9236005181693172,0.3294819373070742,2022
43514,0.7053773107682269,0.9664128041048504,0.36422685194177307,0.03679019435137487,2022
43531,0.7192846871753209,0.49272442821110995,0.6576741187680766,0.5085859728180268,2022
44201,0.483175437499894,0.17629546138385388,0.3857859516538694,0.22724970767239794,2022
44202,0.9936158295472067,0.545454539964331,0.2602861644573522,0.8467205121352073,2022
44203,0.7117888907544677,0.7145625468235094,0.8059361232049619,0.06750835772211239,2022
44204,0.049979197644190676,0.44951487368677656,0.6527804909290827,0.4805285360772863,2022
44205,0.6994104012765721,0.5578968059434913,0.01817648606256339,0.21840642351246964,2022
44206,0.3952374007200533,0.56066643924771,0.47712069179726246,0.5815993922955442,2022
44207,0.8072043783086224,0.6741756156321822,0.5202987530525423,0.20938816858728226,2022
44208,0.46264389624458313,0.08727703808335352,0.7080445110047646,0.285116133881814,2022
44209,0.5941026032853461,0.5603488290505464,0.3361505612873027,0.8108569402986514,2022
44210,0.09748732855067,0.1670878582027132,0.5108493804282862,0.26520317518201475,2022
44211,0.6184758479285223,0.2118594301942197,0.08668984393098933,0.1378361000090873,2022
44212,0.8274777744586463,0.33717853546167487,0.0922621078158794,0.9215014165361445,2022
44341,0.24641664412113562,0.5635077838452179,0.9284034774793292,0.04286616737841675,2022
44461,0.43187711552761177,0.39674362521506357,0.14456116581918554,0.9186531910816376,2022
44462,0.17703567944099896,0.6163501131180257,0.5713344112023412,0.37722287565466905,2022
45201,0.08356059135069527,0.6821074775973457,0.09748571620739221,0.32502121318305455,2022
45202,0.970387121868679,0.42329290126641483,0.1394403408029582,0.3757765888279597,2022
45203,0.8103821417165212,0.5469277476179711,0.9911378940419384,0.10554280654568982,2022
45204,0.1416025636937699,0.6802270845752374,0.38624433395486635,0.7179030711621699,2022
45205,0.49337813078574266,0.9024075128507723,0.9402142759129452,0.17744120358121063,2022
45206,0.2381922266397104,0.2512943070919763,0.4101274117608331,0.8263222491608525,2022
45207,0.7246248402479883,0.6197657105830195,0.5492251790669245,0.3360250469540681,2022
45208,0.9895929810457674,0.5911897399890641,0.0018706364284478694,0.7232361898253393,2022
45209,0.7438829592147387,0.1990008738800546,0.4912217476173413,0.6973662236575091,2022
45341,0.20713021928633513,0.4122863198927672,0.6749351072391879,0.05532752264430263,2022
45361,0.4663506959235094,0.7319095318524893,0.00724382174904592,0.8430956897309211,2022
45382,0.7338145196741543,0.9829094123362977,0.3126190112899022,0.7053985200003074,2022
45383,0.4375839360687298,0.46640524475116174,0.09817227603311218,0.4716289986743515,2022
45401,0.030048570530029517,0.6718686785008561,0.2770250896731222,0.03943034348528318,2022
45402,0.42773447362591643,0.00971322709439737,0.7274248595088988,0.5249664830304143,2022
45403,0.5012578445857866,0.7425703128081728,0.502246798147257,0.36388949300651463,2022
45404,0.29386168652551603,0.6056486837925109,0.21822339202147545,0.29994164566815484,2022
45405,0.017082967509928437,0.07472371231252761,0.8332413755065068,0.9899372271127167,2022
45406,0.7928207693173062,0.8247409787503303,0.5689769506270329,0.33130971984694446,2022
45421,0.8802904381962828,0.33985151433012317,0.592628104334339,0.01555527666819101,2022
45429,0.3044586138742966,0.8298169018463051,0.17715298345815533,0.05462166783878797,2022
45430,0.34225463543716794,0.5909286098898833,0.07910478321823067,0.8878027409114189,2022
45431,0.7896903876657309,0.3180014428651581,0.957601053367397,0.9261251189200133,2022
45441,0.03532883779840734,0.8130762484408829,0.9569595351560585,0.8294385897672534,2022
45442,0.6125259891174571,0.8614850533466692,0.21771602754134378,0.9992736287313501,2022
45443,0.9114771644949018,0.9452537365163636,0.918945041648277,0.42724021517565336,2022
46201,0.9830393851693595,0.6601973551384698,0.7188816949178881,0.7037365077115256,2022
46203,0.16029590837996022,0.5312982160616175,0.5389346417649828,0.4131157959334968,2022
46204,0.8675666244605323,0.8583529116161142,0.5891746305202042,0.8998423211486115,2022
46206,0.35120034626581265,0.5991062088796352,0.22988655080615183,0.3104644542338314,2022
46208,0.44350382567776725,0.5320625061724058,0.33244521975589525,0.7212575182273522,2022
46210,0.8260232741434499,0.8317697413427774,0.2391539702090245,0.7803440064714455,2022
46214,0.13750170849272292,0.009559911568005175,0.3998289909955729,0.7407759726443693,2022
46215,0.9919960425399179,0.7736994251081426,0.06149884853353593,0.2725148136153005,2022
46216,0.4492489169553088,0.6281578947899918,0.20513392131749586,0.9244539675051926,2022
46217,0.17673101623646037,0.5339305371388289,0.40487190789725835,0.16632439260818144,2022
46218,0.6556592798885859,0.08307310282515956,0.4510400138809,0.2945238070683516,2022
46219,0.17959752492137004,0.441306870994862,0.021768399408742756,0.9163940276011785,2022
46220,0.2857974885637522,0.25419385550442475,0.94457691841483,0.8109118572344143,2022
46221,0.740489256155368,0.5733266980892617,0.2767516387157507,0.043066606678985986,2022
46392,0.8622590594744759,0.8279827784880756,0.0930440727575208,0.786005037672126,2022
46404,0.39859989148594976,0.19564805425690523,0.8043710505228211,0.5084555635410472,2022
46452,0.04696404193655224,0.371765387849605,0.08827384992649501,0.8364229188835846,2022
46468,0.09828115895201117,0.7777372312494932,0.33540520977777444,0.7963479747916996,2022
46490,0.19834217680555066,0.1272507769776572,0.9834313745410159,0.905743870540064,2022
46491,0.4954840542295238,0.4876019038237298,0.8916488994066276,0.040296763506113664,2022
46492,0.7549445883126378,0.6203356081412572,0.9245669258013548,0.20313859540910617,2022
1100,0.1601716934961227,0.25608295911971724,0.03199451325881564,0.09478041666729753,2023
1203,0.409018052626161,0.7581393910080501,0.643635743106494,0.4817718629817047,2023
1208,0.5747541704474957,0.7357159962171754,0.2716259533843641,0.4435803118459827,2023
1211,0.057217039695049765,0.8523763769349236,0.5024152388810251,0.042050607494300674,2023
1222,0.1874454980349879,0.2075219347508832,0.39321926195741286,0.3824943704177236,2023
1228,0.3897252535937721,0.9561771335807617,0.13363470009970368,0.7837936386400486,2023
1233,0.959817700656806,0.6791175277556827,0.9334349098236758,0.29543905268624504,2023
1337,0.6178814601146485,0.6705037503391003,0.9813748530678884,0.8544736221634227,2023
1401,0.08330853429817642,0.8122003249055311,0.6280163705964907,0.10999144121252513,2023
1407,0.7861599489593529,0.5012217110299879,0.4929514785610548,0.524154207447874,2023
1408,0.90478550279147,0.7584235161726822,0.5230022324346728,0.818302759377901,2023
1575,0.012029388833760812,0.7992140076374125,0.07200586148198607,0.5909908660418013,2023
1636,0.47915909249833966,0.27760991407562463,0.1933082342514456,0.07423356329061592,2023
2201,0.2814055044373418,0.8902817404346027,0.727975372382086,0.8038547902464325,2023
2202,0.7094830879988128,0.5163380687289517,0.18217896752290308,0.8614627579930535,2023
2203,0.5781659066418594,0.6144636201614373,0.08207294977762514,0.1255136484350402,2023
2204,0.30215931548843933,0.7030981774886784,0.6251876190006812,0.3554557679874123,2023
2205,0.3335371850361033,0.7864062309051384,0.2957679055431067,0.9406879393194257,2023
2206,0.3381337339265862,0.28252905174510135,0.7888711605236116,0.5135572439329184,2023
2209,0.19690385174764347,0.5542906539098744,0.3042791243731018,0.2568448351500059,2023
2321,0.8821894786919657,0.7288603778482495,0.24489878742188942,0.031454172539915004,2023
2361,0.27385245717317486,0.10009897733186979,0.8535717748286828,0.9038241596944899,2023
2362,0.27175844115216186,0.040368599811146266,0.14580245747109122,0.7247163677484979,2023
