"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
24205,-0.819841329784654,3.16023556836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.07,0.15,0.23,0.38,0.58,0.94,1.42,2.29,3.55,5.19,7.98,12.14,17.65,24.57,33.12,41.39,49.67,50.33,42.74,36.3,30.41,24.85,19.63,15.18,11.14,7.68,5.01,3.1,1.86,1.06,0.61,0.32,0.17,0.1,0.06,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24207,2.36844991508995,4.21299398856816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.05,0.07,0.12,0.22,0.39,0.64,1.09,1.52,2.22,3.48,5.45,8.22,11.92,17.81,24.78,32.36,67.64,58.89,49.39,40.14,31.69,23.69,17.21,12,8,5.26,3.14,1.82,0.93,0.44,0.26,0.16,0.09,0.05,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24208,6.12046628334699,4.76116411617055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.08,0.24,0.45,0.76,1.39,2.46,4.56,7.33,11.27,16.19,83.81,77.34,69.68,61.94,53.49,44.59,36.98,29.5,23.35,18.48,13.9,10.31,7.9,5.64,3.83,2.65,1.81,1.16,0.77,0.53,0.32,0.17,0.09,0.08,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24209,-8.19051228327465,1.75084972532606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.09,0.22,0.47,1.04,2.05,3.72,6.5,11.33,18.34,27.95,38.64,49.27,58.67,66.1,71.79,77.35,81.81,86.19,90.25,9.75,6.48,4.09,2.24,1.13,0.56,0.21,0.11,0.07,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24210,4.84498316401261,4.06638568014816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.03,0.09,0.13,0.24,0.41,0.59,0.93,1.69,2.75,4.29,6.89,9.98,14.42,85.58,78.94,71.18,61.78,52.35,42.47,32.95,24.55,17.48,11.95,7.75,4.55,2.6,1.52,0.78,0.41,0.14,0.05,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24211,-3.7589736774136,3.341313424586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.04,0.06,0.14,0.25,0.36,0.64,0.92,1.27,2.14,3.18,5.07,7.94,12.13,18.12,25.71,34.5,42.93,50.91,57.31,63.47,68.65,31.35,25.67,20.48,15.22,10.97,7.21,4.51,2.65,1.58,0.83,0.49,0.27,0.11,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24212,-1.93537953294801,2.97236709351593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.07,0.11,0.2,0.39,0.77,1.18,1.89,2.86,4.41,6.87,10.54,15.68,22.43,31.3,40.32,48.98,56.66,43.34,35.85,29.49,23.39,17.3,12.31,7.99,4.92,2.67,1.34,0.74,0.36,0.21,0.11,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24214,5.45082733134346,4.30132362056219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.05,0.09,0.23,0.48,0.93,1.62,3.03,4.94,7.67,12.29,87.71,81.38,72.97,63.47,52.92,41.83,31.45,22.32,15.15,10.03,6.2,3.82,2.26,1.25,0.65,0.4,0.18,0.09,0.03,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24215,-5.43786675989135,3.24596346153115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.05,0.1,0.15,0.25,0.41,0.73,1.21,1.85,2.95,4.38,6.9,10.68,16.2,23.33,31.44,40.65,48.93,56.44,62.35,68.19,72.91,78.13,21.87,17.13,12.37,8.46,5.41,3.27,2,1.2,0.56,0.3,0.16,0.11,0.05,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24216,5.20517136943022,3.77244072878502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.12,0.44,1.03,2.06,3.76,6.68,11.04,17.11,82.89,75.27,66.21,56,45.68,36.39,27.66,19.92,14.42,9.59,6.28,4.03,2.34,1.35,0.78,0.37,0.11,0.05,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24324,-1.39074087100772,4.13719983150117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.04,0.05,0.07,0.1,0.18,0.35,0.49,0.81,1.22,1.81,2.6,3.83,5.29,7.52,10.95,14.88,20.2,26.96,34.07,41.37,48.88,56.42,43.58,36.96,30.11,23.94,18.47,13.45,9.43,6.58,4.33,2.91,1.8,1.09,0.58,0.33,0.2,0.12,0.05,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24341,9.18455950049344,4.74930786105615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.13,0.34,0.77,1.35,2.59,4.34,95.66,93.1,89.72,84.92,78.72,71.28,62.14,52.92,43.31,34.43,26.33,18.87,13.33,9.11,5.65,3.59,2.02,1.31,0.76,0.37,0.16,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24343,-5.39741198647584,3.16653331712707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.07,0.13,0.27,0.42,0.63,0.9,1.38,2.14,3.32,4.83,7.06,10.23,14.74,20.58,28.2,36.21,44.25,51.79,58.46,64.75,70.15,75.3,24.7,19.67,15.55,11.64,8.08,5.44,3.32,1.91,1.07,0.57,0.36,0.23,0.08,0.04,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24441,4.90053742923442,3.50194145105187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.03,0.04,0.12,0.26,0.52,1.08,1.88,3.19,5.32,8.63,13.55,86.45,79.56,71.66,62.09,51.21,40.41,30.18,22.36,15.09,9.76,5.97,3.37,1.81,0.78,0.34,0.17,0.06,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24443,6.66238907944277,4.50804484821366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.02,0.08,0.22,0.42,0.76,1.23,2.18,3.56,5.87,8.89,12.59,87.41,81.98,75.2,67.62,58.76,48.8,39.64,30.7,22.74,15.73,10.43,6.72,4.23,2.63,1.57,0.83,0.43,0.29,0.14,0.09,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24461,-0.327198352575586,3.59313624113402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.04,0.08,0.13,0.23,0.36,0.68,1.16,1.75,2.61,4.03,6.21,9.14,13.99,20.08,27.27,35.12,43.64,52.12,47.88,39.64,31.32,23.8,17.71,12.65,8.58,5.57,3.62,2.37,1.46,0.74,0.36,0.12,0.05,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24470,3.9061242515835,4.07768029071757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.03,0.11,0.16,0.31,0.56,1.04,1.66,2.82,4.41,7.12,10.5,15.73,22.5,77.5,69.47,60.64,50.99,41.56,32.44,24.48,17.7,12.38,8.2,5.19,3.17,1.84,0.98,0.56,0.31,0.18,0.07,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24471,5.28927619806367,4.125882502058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.1,0.11,0.27,0.57,1.18,1.94,3.3,5.04,7.57,11.44,16.17,83.83,77.29,69.2,60.2,49.66,39.01,29.76,21.1,14.29,9.07,5.56,3.28,1.63,0.81,0.37,0.14,0.08,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24472,-3.03260707185335,3.58775285739361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.05,0.1,0.22,0.5,0.81,1.45,2.22,3.6,5.36,8.02,12.62,19.29,28.41,38.15,48.15,58.31,66.68,74.53,25.47,18.57,12.73,8.41,5.5,3.24,1.95,1.07,0.56,0.35,0.19,0.06,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24543,-2.01601850479987,4.04703116450199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.03,0.06,0.12,0.21,0.26,0.61,0.85,1.23,2.02,2.92,4.61,6.62,9.97,14.02,19.84,26.73,34.48,42.76,51.32,59.29,40.71,33.18,26.08,20.07,14.84,10.58,7.14,4.44,2.73,1.62,0.88,0.44,0.27,0.15,0.08,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24561,-2.55245631851698,1.71623981548668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.1,0.26,0.71,1.57,2.91,5.46,10.16,19,31.5,46.89,62.36,74.96,25.04,15.75,9,4.46,1.9,0.7,0.26,0.11,0.05,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24562,-5.20669301860586,2.0979310852289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.1,0.31,0.86,2,3.39,5.84,9.46,14.6,21.97,31.65,41.56,51.13,60.25,68.81,76.55,83.52,16.48,10.62,5.98,2.96,1.2,0.42,0.09,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25201,10.1108935938363,7.01813575812301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.06,0.11,0.17,0.38,0.54,0.79,1.3,2.03,2.95,4.25,5.73,7.87,11.01,14.59,85.41,80.74,75.57,70.08,63.7,56.26,49.54,42.54,35.56,29.25,23.79,19.31,15.39,12.68,10.22,8.26,6.37,4.96,3.81,3.04,2.18,1.73,1.37,0.88,0.69,0.45,0.3,0.22,0.11,0.09,0.03,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25202,13.7122322224068,5.09858447879121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.09,0.12,0.21,0.33,0.59,1.02,1.51,2.33,3.31,4.67,95.33,93.52,91.57,88.79,85.81,81.99,77.66,72.4,67.32,61.82,55.36,48.72,42.34,35.68,29.96,24,19.1,14.4,10.44,7.42,5.3,3.49,2.34,1.41,0.84,0.46,0.23,0.12,0.05,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25203,12.486066016359,6.8911366102667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.04,0.07,0.1,0.15,0.23,0.41,0.74,1.24,2,2.85,4.1,95.9,93.75,91.32,88.03,83.46,78.45,72.63,66.47,59.68,52.74,45.74,39.15,33.49,28.9,24.13,20.41,17.35,14.52,12.2,10.19,8.49,6.9,5.53,4.26,3.33,2.58,2.01,1.44,0.99,0.69,0.52,0.41,0.28,0.19,0.09,0.04,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0
25204,10.5843382617971,5.81816044670527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.03,0.04,0.11,0.15,0.21,0.38,0.52,0.71,0.89,1.16,1.58,2.09,2.86,3.64,4.76,6.04,7.79,10.19,89.81,86.87,83.72,80.06,75.88,71.46,66.29,60.96,54.97,49.07,43.51,37.97,32.58,27.44,22.66,18.37,14.74,11.72,9.15,7.18,5.28,3.84,2.58,1.81,1.22,0.8,0.52,0.35,0.22,0.13,0.08,0.07,0.04,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25206,3.7913924191467,7.82855747764418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.03,0.06,0.06,0.06,0.06,0.08,0.09,0.11,0.19,0.28,0.37,0.49,0.59,0.82,1.07,1.52,1.98,2.55,3.28,4.12,5.39,6.94,8.62,10.59,12.94,15.56,18.77,22.15,26.01,30.18,34.44,65.56,60.61,55.53,50.66,45.44,40.27,35.39,30.7,26.48,22.62,18.61,15.08,12.33,9.87,7.96,6.1,4.64,3.34,2.54,1.91,1.29,0.92,0.6,0.42,0.28,0.16,0.12,0.05,0.04,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25207,6.32086096104814,6.78877807054943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.03,0.07,0.1,0.11,0.15,0.17,0.26,0.38,0.56,0.84,1.19,1.63,2.26,3.06,4.08,5.28,7.01,9.15,11.57,14.3,17.3,21.11,25.51,74.49,69.61,64.38,59.14,53.71,47.96,42.51,37.05,31.67,26.87,22.52,18.62,14.97,11.85,9.27,7.05,5.46,3.95,2.73,1.95,1.39,0.93,0.65,0.45,0.25,0.16,0.1,0.06,0.03,0.03,0.02,0.02,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25208,10.5592496481729,7.32404135653371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.03,0.05,0.1,0.17,0.32,0.5,0.74,1.06,1.53,2.18,3.07,4.43,6.13,8.13,10.63,13.29,17.19,82.81,78.63,74.16,68.7,63.5,57.82,52.14,46.39,41.06,35.88,30.99,26.37,22.47,18.82,15.74,12.66,10.55,8.64,6.99,5.41,4.22,3.2,2.36,1.74,1.22,0.92,0.64,0.39,0.24,0.19,0.13,0.09,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25209,8.12221568681673,6.83289762731378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.05,0.08,0.14,0.3,0.5,0.75,1.18,1.79,2.63,3.84,5.22,7.37,9.81,12.68,15.7,20.04,79.96,75.35,70.33,65.07,59.16,53.21,47.16,41.25,35.35,30.5,25.86,21.61,17.98,14.77,12.29,10.12,8.22,6.51,5.17,4.21,3.31,2.51,1.85,1.39,1.02,0.71,0.54,0.44,0.32,0.22,0.15,0.11,0.05,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0
25210,8.36535910611209,6.49815493815519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.04,0.06,0.13,0.2,0.3,0.45,0.76,1.04,1.43,2.11,2.94,3.99,5.29,6.81,8.8,11.17,14.08,17.67,82.33,77.91,73.07,67.57,62.04,55.93,49.95,44.24,38.69,32.98,27.81,23.08,18.97,15.27,12.08,9.21,7.04,5.21,3.9,2.71,1.94,1.46,0.96,0.71,0.45,0.33,0.21,0.15,0.09,0.04,0.02,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25211,8.44887183777823,7.55632042796774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.04,0.06,0.09,0.21,0.34,0.55,0.83,1.15,1.58,2.37,3.45,4.76,6.47,8.53,11.13,14.36,18.14,21.99,78.01,73.38,68.3,62.79,57.39,51.66,46.53,41.35,36.35,31.83,27.79,24.05,20.78,17.64,15.18,12.72,10.46,8.51,7.09,5.81,4.91,3.86,3.11,2.45,1.83,1.34,1.07,0.84,0.55,0.36,0.25,0.18,0.12,0.06,0.05,0.04,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0
25212,8.30343897120418,7.82763196389511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.04,0.09,0.11,0.13,0.17,0.31,0.58,1.02,1.63,2.73,4.05,5.88,8.81,12.39,16.86,22.41,77.59,71.23,64.5,57.34,49.84,42.89,37.26,32.03,27.82,23.99,20.74,18.18,15.88,13.32,11.38,9.7,8.16,6.72,5.41,4.19,3.3,2.55,1.86,1.41,1.01,0.71,0.49,0.32,0.2,0.15,0.08,0.05,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25213,5.96782091901396,6.39574776148853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.05,0.07,0.13,0.34,0.62,0.96,1.55,2.67,3.92,5.86,8.64,12.21,16.31,21.37,27.12,33.36,66.64,59.99,53.55,46.69,40.65,34.86,29.98,25.22,21.15,17.32,14.32,11.49,9.27,7.45,5.69,4.5,3.46,2.53,1.79,1.23,0.86,0.57,0.37,0.21,0.12,0.05,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25214,8.56647270043742,5.92227272324595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.12,0.24,0.41,0.92,1.81,3,4.71,6.98,10.12,14.32,85.68,80.86,75.02,68.3,60.97,53.72,46.38,39.59,33.3,27.56,22.41,18.14,14.47,11.39,9.04,6.89,5.01,3.5,2.41,1.68,1.07,0.66,0.42,0.29,0.16,0.1,0.06,0.03,0.03,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25383,7.01315909839135,7.77622816842234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.03,0.05,0.06,0.11,0.17,0.28,0.55,0.9,1.35,2.07,2.96,4.44,6.09,8.3,10.99,13.9,17.48,21.61,26.68,73.32,67.63,62.01,56.28,50.69,45.37,39.77,34.96,30.2,26.36,22.46,19.24,16.3,13.46,11.36,9.53,8,6.69,5.57,4.61,3.86,3.11,2.54,1.91,1.55,1.2,0.93,0.73,0.59,0.47,0.37,0.21,0.17,0.07,0.02,0.02,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0
25384,10.3332708384014,6.09641714347214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.06,0.11,0.18,0.3,0.47,0.63,0.94,1.42,2.17,3.02,4.42,5.9,7.62,9.98,12.52,16.12,83.88,79.97,75.52,70.51,65.5,59.62,53.59,47.67,42.07,36.43,31.01,26.29,21.65,17.14,13.64,10.45,7.81,5.8,4.24,3.15,2.25,1.49,1.06,0.71,0.46,0.27,0.18,0.12,0.09,0.07,0.06,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25425,-1.08844422417693,6.35988791438629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.05,0.07,0.16,0.26,0.4,0.62,0.99,1.57,2.3,3.63,5.08,7.34,10.02,13.75,17.9,22.5,27.86,33.75,40,46.17,51.82,57.97,63.77,69.21,30.79,25.87,21.85,17.97,14.91,12.13,9.79,7.61,5.9,4.67,3.72,2.89,2.07,1.55,1.15,0.85,0.6,0.46,0.38,0.27,0.15,0.07,0.03,0.02,0.02,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25442,9.46731076841656,6.20733677903112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.03,0.04,0.11,0.23,0.38,0.57,0.83,1.25,1.62,2.57,3.85,5.51,7.65,10.62,13.82,17.77,82.23,78.03,73.11,67.42,61.53,55.47,49.09,43.18,37.77,31.97,26.76,22.38,18.14,14.63,11.42,8.86,6.86,5.17,3.78,2.7,1.81,1.12,0.68,0.47,0.33,0.2,0.1,0.08,0.03,0.03,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25443,13.0931397146678,6.7081711430359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.08,0.11,0.16,0.23,0.34,0.67,1.01,1.69,2.58,3.72,5.28,7.44,92.56,90.3,87.09,83.5,79.51,74.93,69.69,64.45,58.37,52.46,46.44,40.84,35.6,30.77,26.28,22.31,18.81,15.58,12.38,10.09,8.02,6.33,5.05,4,2.99,2.14,1.66,1.19,0.84,0.55,0.41,0.34,0.16,0.13,0.09,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
26100,-1.34031355583561,6.86144551097357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.04,0.05,0.12,0.18,0.29,0.37,0.61,0.9,1.37,1.81,2.33,3.3,4.3,5.88,7.7,9.71,12.3,15.17,18.56,22.64,27.08,31.88,37,42.31,47.78,53.94,59.26,40.74,35.53,30.09,25.12,20.67,16.29,12.69,9.79,7.47,5.62,4.12,2.95,1.93,1.33,0.97,0.65,0.39,0.21,0.15,0.1,0.08,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26201,12.571326877466,6.14392167224077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.04,0.07,0.1,0.21,0.31,0.46,0.8,99.2,98.62,97.58,95.5,92.13,86.85,79.77,70.97,61.01,50.91,42.11,34.2,27.88,23.06,18.78,15.19,11.95,9.23,6.92,5.32,3.71,2.64,1.89,1.15,0.85,0.51,0.29,0.17,0.14,0.08,0.06,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26202,8.53704445948553,6.57275992133459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.05,0.08,0.1,0.2,0.25,0.43,0.94,2.03,3.66,6.22,10.57,15.94,84.06,76.81,68.6,59.87,49.98,41.08,33.86,27.41,22.07,17.59,14.43,11.63,9.24,7.34,5.5,4.39,3.14,2.16,1.53,1.04,0.73,0.52,0.3,0.25,0.15,0.09,0.05,0.03,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
