MuniCode,mean,sd,L0,H0,Year
25201,0.2947240152928793,0.611407859978546,0.8910395991762505,0.6915203352995178,2022
25202,0.5628270859257435,0.42588340346806064,0.47791199322761824,0.12860147721903514,2022
25206,0.07397648384550948,0.6293617391189269,0.8119304267867321,0.9088397968770142,2022
25207,0.34432477713273524,0.08273759264704816,0.31434333601149034,0.76163582402279,2022
25208,0.9313817373568255,0.9930747909654799,0.12778775538468945,0.3362246672948094,2022
25210,0.9568128950954392,0.6768380630027667,0.022745152420454495,0.9816962329667942,2022
25212,0.41593114382649865,0.5403856585331503,0.253423666468661,0.6707722886126024,2022
25213,0.5881828290301148,0.221202219901372,0.9587145461238413,0.504241733353792,2022
25383,0.3515656866225034,0.08322400756575465,0.8252880936348351,0.20963871651560584,2022
25384,0.8706618307679149,0.24045650714870903,0.1342555253546387,0.6033754033611088,2022
25425,0.6207473595230288,0.1701068597805352,0.4773153913812763,0.8040167425915878,2022
26203,0.27193805857272446,0.8981106421182795,0.20877332024596462,0.483297172661433,2022
26205,0.9574429628118326,0.27303870773259886,0.08948020660489453,0.3832369658761251,2022
26207,0.8729602410889685,0.08981471778239436,0.512379439233443,0.47168783458964425,2022
26210,0.14814959164606756,0.7769766316319889,0.9449259339058876,0.3025546902977292,2022
26212,0.2525418868633952,0.6552058238923969,0.7473913537022551,0.34644670507841513,2022
26322,0.5228937638715967,0.07459899465586117,0.1202100284377069,0.017908727457473406,2022
27216,0.7216490698156494,0.4099109406467769,0.04353121321714504,0.9422816247071716,2022
28100,0.5984987872655392,0.45529220314339347,0.05964730287786302,0.2215331671995867,2022
28209,0.10200377697764573,0.6288790945589611,0.6064151361534665,0.8611353847402455,2022
28222,0.3693141911720783,0.7400328879859864,0.9038981995959745,0.48890814828279583,2022
28223,0.8078130167209338,0.646543623255322,0.5611877694624848,0.23171602357337562,2022
28225,0.6828945042649156,0.6612104178669217,0.40380935974407195,0.5210013493277559,2022
28365,0.6540554080690778,0.5794409252748992,0.9027884802284337,0.9480456057702225,2022
28585,0.6238984425465532,0.4234399023722236,0.9313198612054711,0.19458577772378716,2022
28586,0.11143602651986273,0.9553416939062114,0.1402989753106102,0.2298302844928115,2022
29207,0.21804834187503686,0.18246339009697154,0.20044673772264077,0.36225556160554806,2022
29208,0.15593751404743206,0.17718614635923047,0.27979266620628973,0.9721846941514972,2022
29344,0.5179214462977689,0.4009223377738098,0.5574102509029462,0.10566456354920328,2022
29426,0.13579986144590872,0.5849109105772918,0.6857290271243898,0.38180211276474363,2022
29442,0.9182367540944808,0.42861121657206613,0.2670661142862084,0.11712371131377075,2022
29443,0.39412541455350525,0.06147754375533754,0.7895515145291088,0.6279552828683596,2022
30201,0.2945906645911187,0.07609657134365011,0.3562209449228485,0.5384864183819095,2022
30202,0.821656103200485,0.33848437511175156,0.04901151791615421,0.10235472655287847,2022
30205,0.19556961755708435,0.3054618892558407,0.46631616586007474,0.04095539175391194,2022
30208,0.27566435692437863,0.11120638573066388,0.08182749256193123,0.8336233791639244,2022
30341,0.6975140644421226,0.2623674538991404,0.21269804649690283,0.09128006697308944,2022
30366,0.3225708374410128,0.0636783802574985,0.7277839556862151,0.8751174675890161,2022
30381,0.04914948078904846,0.904247515410786,0.23389655563543255,0.9020967104776009,2022
31201,0.74468195119805,0.644718814238546,0.4327798735620799,0.25602963765733266,2022
31202,0.6564707631329942,0.7798998365477878,0.04922976520992883,0.025564887024304483,2022
31203,0.7107641646940582,0.8881674096253368,0.3032489209934811,0.5275402339301769,2022
31302,0.6386262520910293,0.2825047963972681,0.8818877824583081,0.0017106823804943216,2022
31325,0.878745457923651,0.19860465618023282,0.7682381279837338,0.10006535587621013,2022
31328,0.3232601703244635,0.7256016388662062,0.9656633727626134,0.5573187590329984,2022
31329,0.9709113720736856,0.8789806351733859,0.39876255179104836,0.02396963690404852,2022
31364,0.14450542538272204,0.02372540142304269,0.10735636211393418,0.4547898199719931,2022
31370,0.049083630669628286,0.37885905024009814,0.23269596095015155,0.9644133676998522,2022
31371,0.15992105134450763,0.5438930533816106,0.19804271009905228,0.3888040711334547,2022
31372,0.9630001730925823,0.1634287341816144,0.3087638572930749,0.7569956597464294,2022
31386,0.20209090189598866,0.8593284713465257,0.8634939409388307,0.5073776412763276,2022
31389,0.9971851460406624,0.6543243793759596,0.5382431784084687,0.11858627483473583,2022
31390,0.4016780321186767,0.7077857712653477,0.006269207354808404,0.38871320850536084,2022
32202,0.38585605489381847,0.9125053361036215,0.24422993847712948,0.23330549244943088,2022
32203,0.5745803585841951,0.35371520920558164,0.7598061014637398,0.8534456294890537,2022
32204,0.7371067926523004,0.8629965450435556,0.4396812198093948,0.13364450131981076,2022
32206,0.8588489071837679,0.5878078171359953,0.09733835102188904,0.13622705935005242,2022
33202,0.6189601313094695,0.8590359242139209,0.4199534085542891,0.2193328487998054,2022
33203,0.7558211536604624,0.9714727369753489,0.20934880621352925,0.03486008520459749,2022
33204,0.5416142187881384,0.1903830393830861,0.35291178877720564,0.08532111989840241,2022
33205,0.7485023186981874,0.2092240799096693,0.3590187057993707,0.7594624292658143,2022
33207,0.6579673289391269,0.8626272495429326,0.12012746949020303,0.5405803013107512,2022
33208,0.9554772553734173,0.23987991095696493,0.6753384130832538,0.4215948996458646,2022
33209,0.3614977103325512,0.7329669994537896,0.41077581742829594,0.43202961708331555,2022
33210,0.09039829602654104,0.6423459699609205,0.6130298615884678,0.6098042935657427,2022
33212,0.8760822625515468,0.028102277790556074,0.7641427204858948,0.004974355893619387,2022
33213,0.3095405091334291,0.916747581746754,0.5169665003132365,0.36472071798991756,2022
33214,0.9088484497230315,0.22816192751875075,0.10528379996137405,0.05614731256941008,2022
33216,0.5117196388300231,0.8210822006078048,0.8995122568874564,0.6445664055925514,2022
33461,0.7091520548955677,0.7049642794896671,0.5879892999215333,0.27843790438614446,2022
33606,0.021167743714288645,0.6903644374796089,0.538745357963511,0.07558543710606047,2022
33622,0.5029582015611285,0.18342529772926885,0.17208504631943344,0.07168327873671887,2022
33623,0.5366594600223924,0.6147761530124924,0.8556466657570581,0.4682893348476843,2022
33666,0.5547565867990791,0.7799095665019042,0.18561350830443413,0.7755486606693486,2022
33681,0.31728980862982903,0.5144877757998957,0.7441269979601697,0.9818493284859301,2022
34204,0.8277366446429429,0.4148305928178476,0.7635202163612531,0.7220468769224391,2022
34205,0.13091142487227714,0.15627759389175389,0.02182862447284384,0.5584790638948491,2022
34207,0.007470710291011318,0.7404036689775482,0.9277940032956448,0.3409693156054677,2022
34209,0.10657174367084454,0.24586630352872052,0.6656199868409446,0.5180558027209843,2022
34210,0.9409173070790744,0.7069609892136924,0.42853117439164723,0.18714955861046922,2022
34212,0.9690206508865862,0.6750174277395963,0.7556974168589196,0.8412091478625321,2022
34213,0.7790038032281688,0.9765414536849016,0.6129053967447423,0.683721467523507,2022
34214,0.47380604913983004,0.5404309319173286,0.8127680742492466,0.49293203866601043,2022
34462,0.1849243792169074,0.0869054193430907,0.2887955606552509,0.451573675018465,2022
35201,0.6094751282493609,0.28109311062302755,0.6109176666193468,0.5164622491903677,2022
35203,0.5185015210657925,0.09685738185898563,0.05771517840200058,0.756582057556038,2022
35204,0.5189973718260519,0.3519906539893659,0.6228209676377886,0.32935982347176374,2022
35206,0.9056682394619348,0.9108699632306658,0.28626350444975,0.1778695428103687,2022
35208,0.9593198783610936,0.3035213249329327,0.8845040013100983,0.029111887656067315,2022
35211,0.5277004996334915,0.6505340838676246,0.6235084091322112,0.725076839408301,2022
35213,0.3283673619325085,0.9595021337386316,0.5509306129671964,0.8414986248463087,2022
35215,0.19293614507252543,0.09833949738911785,0.17557069317481733,0.8871896997194967,2022
35502,0.5384195825048326,0.6371947020351969,0.5218957495658085,0.6356435624010957,2022
36201,0.3113848263916785,0.9623955929527928,0.46637133144886866,0.5084576676093507,2022
36202,0.8969824841981708,0.318510316285022,0.12869484435102319,0.8373487267313232,2022
36208,0.39873691361142216,0.3121680888736572,0.6636579488091914,0.9034813827078604,2022
36401,0.3207784755039653,0.14032665625081187,0.1416789297454949,0.8068165983874067,2022
36402,0.8878158194301121,0.47348750144579144,0.2990952868783835,0.9752021056425126,2022
36403,0.7118389965795081,0.934301035336573,0.3498836458956138,0.04754081191734061,2022
36404,0.44359190928424785,0.6820869397074044,0.13146983917364796,0.2825690488561228,2022
37201,0.7866834926924624,0.7074559515859501,0.6405411411769806,0.024737266160558602,2022
37202,0.9089771521409645,0.05687731698979337,0.17126287183026212,0.6090029393000232,2022
37203,0.8781332649022211,0.1955606064115366,0.49630251922546964,0.5157268840245878,2022
37205,0.9199163601724794,0.34982629197200055,0.6563854980475443,0.13070423296360012,2022
37387,0.8683647502709751,0.048598890581756815,0.22219274787213994,0.3622526011554914,2022
37404,0.05701831315660233,0.7389704941652531,0.0028018544384850186,0.5153612162413383,2022
38201,0.051615468210894355,0.9589259739474781,0.89261871289404,0.9868119749110748,2022
38202,0.17994719926145808,0.6223836269719216,0.612118429916685,0.8689148653869483,2022
38203,0.8974746036282502,0.6900924591110686,0.2623979420981054,0.07187058263427959,2022
38204,0.9723115147078805,0.8333001772573864,0.7118997123373936,0.9183863384354107,2022
38207,0.7182605809530718,0.7657779079671838,0.6558033335641418,0.5000017576882018,2022
38210,0.41302245964910334,0.16681373735673766,0.7262431080302866,0.371229356174517,2022
38214,0.41612574314719264,0.9088562601470938,0.13268022479592823,0.7999523557151117,2022
38215,0.6923422965828515,0.03241405147840237,0.21995716178017233,0.4499226107245268,2022
38386,0.9966745348100191,0.1121120790265665,0.962919716654239,0.798896756054287,2022
38402,0.6577674667244637,0.9586385011831023,0.3421425266767578,0.46144543202611754,2022
38422,0.2345858749948051,0.11328225767721001,0.7180989668563166,0.3597638928252439,2022
39201,0.7523351915786013,0.06923057731530924,0.33943649451029123,0.7828382352671944,2022
39202,0.9432159039252093,0.8042699877098993,0.5554209059998235,0.28517574571687354,2022
39203,0.24465139380961776,0.097589945227885,0.6760007675736904,0.7077588597044792,2022
39204,0.2613989282582301,0.4777144454308949,0.7241577443270609,0.3233579582684132,2022
39205,0.01781752036407047,0.49991801820327864,0.8120883489763183,0.12093349625238048,2022
39210,0.7632255351632974,0.10763152597868497,0.19630874322760505,0.5700226020153345,2022
39211,0.7718433581004073,0.5555522513086415,0.4390269526634336,0.5264899280489823,2022
39212,0.6094915362327502,0.32535014421948816,0.7068450692642103,0.9731582082337358,2022
39386,0.9677808626330325,0.5856240773095972,0.8105757546970621,0.11553045844067211,2022
39402,0.786054024066506,0.8906046443589316,0.4846590019900151,0.22854116421432213,2022
39403,0.28595522925990724,0.23679002819616835,0.7815964351378704,0.19973456863970773,2022
39410,0.8468857399509873,0.7633270967165111,0.8189256532294649,0.16786762229663343,2022
39412,0.17570410796828284,0.17836994231062964,0.6999165801129822,0.5828476073468947,2022
40100,0.558690208122269,0.22952373837300977,0.30279313707824507,0.1185998420998563,2022
40203,0.2421133836683116,0.5228086617674441,0.0823977125548131,0.8344175136451225,2022
40204,0.7656809737573111,0.7606808278796207,0.4931363763203105,0.14932705951792613,2022
40205,0.5344173579391337,0.27923703159215374,0.43770404597487966,0.8513936796191884,2022
40206,0.694372957582537,0.8714140927899964,0.11865779918321484,0.8695555347338642,2022
40210,0.8574938067310114,0.9175225488221795,0.06694268544217807,0.13456934394555287,2022
40211,0.30860948602505034,0.3831553951871629,0.8087119110814006,0.6694705725929356,2022
40213,0.2731290534705628,0.8778505623467069,0.589334615458389,0.06800865631546305,2022
40225,0.0653807494038231,0.40311264399545654,0.7238757414054052,0.5051810212037442,2022
40226,0.001282983425527462,0.8117086133514384,0.499741574453186,0.08134037567565,2022
40227,0.07461652789356643,0.8390060112620717,0.2220218208666762,0.022493410997344476,2022
40228,0.5601714752636174,0.3768937042822871,0.1694938995020412,0.678177830681214,2022
40447,0.043110211664809106,0.8963502512481042,0.07509135047383886,0.5698315919553476,2022
40448,0.49837747630753326,0.770298016703507,0.9288713138643376,0.6992398865506851,2022
40544,0.37718566029386924,0.7763189554714335,0.8852270174991312,0.17663832760312592,2022
40602,0.09161753191285527,0.7440804126960009,0.3343103277431456,0.4981443043999747,2022
40605,0.2001045200523911,0.1870997531521318,0.07669968159082652,0.9549301698267487,2022
40610,0.3455831945593839,0.8052169402733991,0.8581763519281763,0.08475401515717274,2022
40625,0.6162965704995651,0.7528737103176647,0.04887877762942949,0.12222938787480664,2022
40647,0.5329970121135608,0.6674770224347288,0.41580726356013553,0.37490572698903113,2022
41202,0.6233944308048636,0.08633691633164586,0.4627837680896525,0.05876802279420956,2022
41204,0.8524698252065945,0.9031640829207719,0.9283424318184599,0.3790573025264852,2022
41205,0.636257301740843,0.7595413361511492,0.7017312316292517,0.7415311613909027,2022
41207,0.19353968850321024,0.9771878725936461,0.9488255270711172,0.17164831216598386,2022
41208,0.8394126085697489,0.32231268453167383,0.7949618955900835,0.7344230500338998,2022
41341,0.4541658802777734,0.7277313789517497,0.29229385555533627,0.8591661063277563,2022
42201,0.9031024656137756,0.3584616383991497,0.468367147948728,0.8191317449136843,2022
42202,0.42945867397913495,0.49779503727352525,0.08030684828106438,0.1109568125719661,2022
42203,0.32284365672578863,0.7357304831980293,0.11909490560316671,0.4320771009138482,2022
42204,0.3470479515234539,0.3636273964754323,0.44623484236864064,0.437584212191225,2022
42205,0.9523436035255819,0.755485464960472,0.31698426418676684,0.5431367774167993,2022
42209,0.10819733847190305,0.05445506122134136,0.6492642767870485,0.8398255103784774,2022
42212,0.05865617816053137,0.743083883826825,0.9759667363538742,0.4296840057092378,2022
42213,0.035501926828312214,0.6307872630359708,0.5765290137502702,0.05081976227260365,2022
42214,0.18068556952362635,0.7250431588747454,0.8410595944302509,0.703269877282102,2022
42307,0.6464874875018161,0.6877232715589916,0.3590431330155528,0.9341589811131497,2022
42323,0.028574110956146703,0.1001763247659706,0.5808838686423831,0.3691924156283599,2022
43202,0.3405153740201742,0.5874574224083988,0.9442383735542447,0.13467355197169062,2022
43203,0.9350757730792862,0.23780720178362635,0.14465466588024123,0.08788318577440957,2022
43204,0.2304368852187677,0.7147654198151094,0.8127539542557433,0.2936027859579231,2022
43206,0.2337549116566362,0.2765814988999722,0.550871023898314,0.12479101416098592,2022
43208,0.1606488871971703,0.2605482661197577,0.5178397170999786,0.798602624632212,2022
43210,0.8183471731189098,0.09513943247421008,0.5159379292575537,0.6995144903207277,2022
43211,0.915358871883263,0.8368651067186602,0.24391010328174456,0.2823849843173618,2022
43213,0.22575513459447416,0.8237804288211344,0.6118410629984522,0.7379419170077175,2022
43364,0.6470370818845524,0.2344231218887466,0.259748358609319,0.9664070990745114,2022
43368,0.16681644154421238,0.28259848048666747,0.17257435856584913,0.50508452368035,2022
43369,0.7379092567785857,0.26492782005289683,0.4149197169870924,0.6413511899457622,2022
43404,0.6595685869594915,0.6927038021106449,0.44146455735518186,0.5217682431300501,2022
43443,0.25876898562207773,0.6687765850276619,0.049556253313114085,0.9606126531342524,2022
43447,0.38179614162096587,0.45948796767244393,0.019709970891133133,0.8572466417772142,2022
43468,0.36342135850943336,0.01120883721198107,0.7004537960688536,0.8655986978031521,2022
43501,0.4898676188075849,0.9711612359404959,0.3993966971303704,0.48454111366731445,2022
43505,0.07374683153066419,0.9507333788857418,0.09985390706869135,0.9059450375684667,2022
43510,0.14338767865597712,0.29157130414125476,0.4746311395039974,0.05145042395065791,2022
43512,0.8616229730703049,0.7992608377555288,0.09134067545103797,0.6794806060481643,2022
43513,0.9953122287120656,0.2259041887165708,0.06616989420277686,0.2059764993082417,2022
43514,0.4095959713562356,0.16168374605816593,0.8346611074300804,0.6201310442019631,2022
44203,0.20265518977810837,0.8380167605181487,0.515438520322822,0.4895146636615306,2022
44204,0.04560490635088865,0.4644694345035253,0.10427297442507377,0.6419132943358341,2022
44206,0.7998152060148709,0.8070186334350066,0.10345592358235411,0.526689707853701,2022
44209,0.6441127791048603,0.5544603446186701,0.9795243016245769,0.8488186824084419,2022
44210,0.6505253428700354,0.5095808709485022,0.039951240605437977,0.5252705289569365,2022
44211,0.5785223881321251,0.8824052905838657,0.30695028667638313,0.015340354826753222,2022
44212,0.5791107363058051,0.07364706079380678,0.19116171484071742,0.1535512482124084,2022
44213,0.17046431252645466,0.7065384746409376,0.883340364345076,0.624562705467966,2022
44214,0.0947758830495814,0.9648479630283117,0.08895979780002583,0.2512489457241299,2022
44341,0.5038060928335474,0.010672601284662186,0.40668642962459256,0.5720883259836123,2022
44461,0.16359107754817348,0.4389548737072545,0.8882466300829116,0.8585530235831895,2022
44462,0.6903720581905357,0.5857846688522099,0.5606304312397067,0.7690807184769337,2022
45201,0.504669143490876,0.8885916128502619,0.4955544405878546,0.3723027061815837,2022
45203,0.022325793510987624,0.541095923164338,0.47770292568910155,0.9893726440965178,2022
45205,0.5167308698514101,0.5466724534811133,0.7061793944014085,0.9973033987132245,2022
45209,0.747990654795544,0.7758590714919164,0.3360270485563004,0.05155314519511722,2022
45361,0.6575824841912855,0.45142848186108087,0.2622958639825088,0.8876712079072074,2022
45383,0.836866765721896,0.8283821536877699,0.4254327921657767,0.7106503713306278,2022
45401,0.9757650584820735,0.4475987077882019,0.3047595435044633,0.15675316729907485,2022
45402,0.9080950063140899,0.33366222745013263,0.4689174467059306,0.9176537044572464,2022
45404,0.7390316229432347,0.09924584005425574,0.5343772992815405,0.31235189901818095,2022
45405,0.18149399219231588,0.23289365215468594,0.33933945493459494,0.8046967249956342,2022
45406,0.3157501078188196,0.6260914327739359,0.48490038214821374,0.695635332520469,2022
45431,0.1317059725601306,0.45046845990818085,0.5621741614666841,0.9527733792576184,2022
46206,0.6144689736671844,0.7109752023397243,0.7933035761829292,0.6815618298497299,2022
46208,0.14994610148476073,0.7710677484640523,0.0547344076522267,0.8031673461886039,2022
46215,0.9248080715690709,0.4072755696551389,0.1425013415028359,0.04718174114533946,2022
46216,0.18501660045178558,0.9343320666442887,0.43757240000089725,0.7756918533965049,2022
46217,0.5515467695813151,0.6567159053752264,0.14412190492598886,0.35632356129547993,2022
46218,0.12492134231788465,0.6244075306656842,0.1374696796551348,0.8675664452293779,2022
46221,0.8845243053234456,0.5535195882046788,0.3546481223303035,0.20551407709319947,2022
46392,0.7125643807913872,0.4598010716431965,0.0827890320924548,0.43562390332624157,2022
46452,0.6419998536887868,0.6568333795030874,0.9486683251926583,0.18442091571590258,2022
46492,0.4277468987428288,0.22357469840706512,0.4171761812217343,0.10095549118123359,2022
1100,0.032025552708301985,0.7913053730255073,0.6849996723289771,0.26175416568178056,2023
1203,0.16809221606253366,0.899034114648749,0.13187885584617687,0.9261231937891312,2023
1204,0.02208498899801159,0.7552127902117212,0.3218473397257555,0.985429304719752,2023
1210,0.3022538081278504,0.36750029668664297,0.8142894672558273,0.5635102313248381,2023
1225,0.9848840104082932,0.09782708439856591,0.07581201795105108,0.7045362211911558,2023
1226,0.42440521995255875,0.16976590466733288,0.7664596853440931,0.7784928900648563,2023
1228,0.11864923565139718,0.6388674786402193,0.6671635697247845,0.3228407961253523,2023
1233,0.4991855108861334,0.6231783776262778,0.5672454747518673,0.5005436588656635,2023
1407,0.03408544219131293,0.26562000619921466,0.7567978408373506,0.24244763222453802,2023
1408,0.802238963310975,0.4176798590426001,0.01911407246379182,0.5915462328099358,2023
1481,0.8612198887306459,0.35664842106634487,0.4077819955776879,0.03435465359197076,2023
1575,0.8508116357805016,0.15632275270546792,0.07487618835444532,0.34020247618918165,2023
2201,0.2546088176602136,0.31942273382826114,0.9239879021875295,0.7665213730647108,2023
2202,0.34903526804833174,0.12654559844678004,0.9958133162557913,0.23312460157850878,2023
2203,0.9366910485175296,0.07080389507590545,0.4623333515811556,0.21146957814175427,2023
2204,0.9457811320479756,0.5026324398379561,0.13862744553456607,0.6853427642323408,2023
2205,0.35455018140233374,0.44921085498622326,0.9675536583740878,0.8257492859226304,2023
2209,0.24338100169687293,0.49170024360569864,0.41604006835529384,0.334740483816395,2023
2321,0.3116604955265929,0.43087986709548876,0.8497950524740283,0.009531052243126115,2023
2343,0.48450399036862657,0.3630488717910475,0.938984665506024,0.6446238678826448,2023
2361,0.4359110005508655,0.9694471007109317,0.8444844863606289,0.8434861364226751,2023
2362,0.8809073867517456,0.4171128058070652,0.38471226687582205,0.8528729060324282,2023
2367,0.1836550501739851,0.3320523663565198,0.8123432912968027,0.08239187105039081,2023
2381,0.06655134949034214,0.45302143342605294,0.2886615010031217,0.8681102443362773,2023
2384,0.7839094198946633,0.7126147438107738,0.9934248920289882,0.5973007869034498,2023
2441,0.2547067190134713,0.5483261431294147,0.041117094285862965,0.6629116016450218,2023
2442,0.7628089243961486,0.3816983353017954,0.877396854019138,0.5756686069506098,2023
2443,0.41340499032784295,0.8451349562860523,0.9023374906105053,0.19540413101095622,2023
2445,0.9654230046434278,0.21074774570149912,0.3519791093749919,0.6084186993059361,2023
4100,0.9586543391951378,0.2936486963693248,0.1518900827616384,0.7143126521628756,2023
4202,0.519311486125701,0.8027871314327093,0.05929047963037737,0.16543434573127502,2023
4205,0.9657817703604645,0.3568307866452728,0.21602042479240646,0.5195950441716088,2023
4207,0.37177474392410115,0.7317472819578069,0.7143731216200461,0.6265494357386743,2023
4208,0.17204535186912218,0.28383945411844,0.1787885923950966,0.03884862391894961,2023
4209,0.5457247931192847,0.6346988450090242,0.42334357378941,0.8941771440159761,2023
4213,0.2458118751362538,0.6159077578684979,0.9666206445098837,0.08464443786895581,2023
4214,0.3485818818786359,0.16252156387835326,0.6131409892128118,0.9666345376917103,2023
4215,0.6098106626082669,0.9131457612466979,0.12134136833905251,0.4997753962830469,2023
4301,0.6565038883211667,0.212832751622114,0.41758016160122946,0.7246347431893709,2023
4361,0.6007102573264904,0.20094111191748143,0.254724172716809,0.6520532885259479,2023
4362,0.11313936555711712,0.04195172421179594,0.5643228875631138,0.7032967141346876,2023
4406,0.786673466281365,0.7741129563811152,0.3853510593377938,0.2240241827950894,2023
4505,0.7104693092788177,0.9409130394112956,0.3346638511484743,0.16704011883617997,2023
5201,0.1542486883225871,0.1595650286743493,0.007093564856138879,0.40567052663194614,2023
5202,0.5819829976934281,0.655328896018646,0.3091488416164223,0.17479508819488776,2023
5203,0.704412615745115,0.9620993874447359,0.2971544914646528,0.47746256704557966,2023
5204,0.7391352484812836,0.6057428576972902,0.49167128711889907,0.5866695138980298,2023
5206,0.7149852516410983,0.30327318092281585,0.3341252910584158,0.3637134033198465,2023
5207,0.12028772367359597,0.7127515269286054,0.5670600470400098,0.1302877273440377,2023
5209,0.4646087136484387,0.2777604275703559,0.8784948184627951,0.05095544495217008,2023
5211,0.9433556645536249,0.6354704475135623,0.6723885381600997,0.4042962715371283,2023
5212,0.5391457552984601,0.04783037431453896,0.677810786154781,0.22576579337548064,2023
5213,0.72835640346739,0.6186404801620395,0.023006492862039485,0.1998037648535801,2023
5348,0.014506657594810846,0.9326903111007999,0.18699056016520155,0.2839458907617829,2023
5349,0.9527452013567864,0.4678170112572305,0.4492199664215958,0.9352383699523904,2023
5366,0.669581598578035,0.43439491266250974,0.9161660319958245,0.2516602775587732,2023
5368,0.46570147611802915,0.31283808789574674,0.3720002092554894,0.8582604828010455,2023
5434,0.599555820188751,0.26582105327801275,0.8779545875443884,0.019737229879734808,2023
6201,0.21107808976215314,0.24148909832619458,0.5937184552627615,0.6231632018264062,2023
6203,0.60589927042871,0.9321163668284019,0.7101343693295706,0.49870053908849454,2023
6204,0.02121903408081227,0.9790837332259372,0.15505919574710558,0.6892386171227503,2023
6206,0.5010651184694075,0.9471947083993855,0.4403951874972418,0.5444562727082641,2023
6207,0.7441081651321656,0.014716590494295634,0.3500285768757625,0.9455304409812871,2023
6208,0.4576726356829586,0.03820953348042455,0.5300057367711277,0.3869378125080597,2023
6210,0.02026261330606105,0.4315870392426918,0.6452610292764609,0.8935902819408127,2023
6211,0.5714475690488191,0.1937391146510009,0.059391825493471884,0.26084062520253015,2023
6301,0.9625733238342625,0.25873279900034996,0.03679090946583985,0.9705784144670624,2023
6302,0.5426619080811474,0.5333389818120772,0.9188988835581609,0.3878241119681263,2023
6323,0.19387028821215513,0.2379515266386053,0.44330696168362194,0.8540836825824878,2023
6324,0.47214585282068544,0.6341901736394105,0.5913160610815805,0.630705423999631,2023
6381,0.289273036602105,0.7831706445702277,0.9219463204278995,0.5578550681454071,2023
6402,0.4470631830539915,0.08668741781887146,0.1886929384892142,0.5998855778821209,2023
6461,0.23863523700947686,0.6744933145705019,0.2925578076615162,0.8382284524248668,2023
7201,0.05652046545957212,0.5080912251742286,0.4826170227777259,0.18637071976859065,2023
7202,0.05704158037563012,0.6979831831634575,0.2846041440826824,0.3067764959583741,2023
7203,0.5038472484595664,0.4576231024715156,0.034629707505219876,0.9472296898926151,2023
7204,0.9630531647108208,0.7145718842282467,0.3840256100222229,0.9520369269465404,2023
7205,0.25956990129437274,0.3671754368683656,0.44323812119426353,0.9892957642201489,2023
7207,0.36955547367338926,0.28592446653651604,0.34858027478660913,0.8527586067909334,2023
7209,0.6352934344360053,0.940885607075265,0.9961334184596268,0.015044449508799573,2023
7210,0.5565796102501768,0.7261025776863648,0.5338399840026177,0.44533376856962337,2023
7212,0.4941651686861408,0.13756900627847235,0.6738948640467608,0.967082151940298,2023
7213,0.000689106901678449,0.2589943658196441,0.607215701110643,0.3164228646218812,2023
7322,0.42644844925512526,0.5251641403497501,0.21109117691105306,0.8068046646486597,2023
7342,0.6296119528116597,0.22904316998807073,0.8460847772031196,0.10249343982559034,2023
7447,0.3332925367855353,0.12122311898894744,0.2906806799956779,0.032820281883359836,2023
7464,0.6934300232213381,0.8453602587565036,0.33307437058098655,0.7216796071183847,2023
7466,0.08864380737592925,0.8949982527831749,0.837078963872039,0.45203344503615506,2023
7501,0.16942321170342378,0.364659036078827,0.5769597041552278,0.3022245888671281,2023
7545,0.5014866878006636,0.43855830031420695,0.008367349857743123,0.1458051548241618,2023
7546,0.8435928609233844,0.36386695578717876,0.297468746730818,0.4839684232040299,2023
7547,0.9808083165574515,0.9023183766671775,0.07816367663084411,0.5253645870603163,2023
7561,0.7748648653519095,0.2820359211139146,0.09307747814625433,0.8439831101679784,2023
8201,0.7581192127543201,0.14289306799098744,0.1281758652588626,0.6572511980845391,2023
8202,0.724009928382111,0.38386449795124555,0.14663646918509987,0.1763224180856956,2023
8203,0.38864966188042405,0.20131531755905796,0.027164187070070844,0.3348794255927492,2023
8204,0.037698590284183764,0.8274848810346701,0.36774003031471936,0.05864394319845245,2023
8205,0.19429376715018076,0.12121292278200657,0.9123842599066414,0.2317965758083681,2023
8207,0.6732349718517237,0.08867311982904968,0.5601768972815993,0.9990667024970405,2023
8208,0.484044946460225,0.4286684058830543,0.5681583525828992,0.8041987965922676,2023
8210,0.9918191683800914,0.6719003227583263,0.28067469995512695,0.9606991757423767,2023
8211,0.8869617817581028,0.0985149775361529,0.8399532689803553,0.410108639634857,2023
8212,0.43495502720378465,0.263729068675988,0.8211643358156351,0.8053297910659776,2023
8216,0.2296876584596509,0.2456042885202243,0.8454578561150543,0.8575108765096502,2023
8219,0.5175121392743746,0.8551177376640331,0.001708304379684833,0.7650097349828353,2023
8220,0.24985985048269133,0.669600073031361,0.8429028543475624,0.36721446798298196,2023
8225,0.03463867756567385,0.32376940825152645,0.5738909014755768,0.8742394982174412,2023
8227,0.5939522262272844,0.627400991804458,0.3916454643163596,0.6589630549748835,2023
8228,0.6483258871519585,0.6948587297899562,0.8901178937135225,0.17867206228588184,2023
8230,0.9033843545897817,0.2863923512399308,0.32632630613418534,0.5713878389313939,2023
8231,0.852879736982861,0.2684479814285541,0.7639846573022884,0.7071696225040756,2023
8233,0.7439646810924674,0.9471648257413257,0.15991869874170273,0.002173651878533245,2023
