"MuniCode","mean","sd","L50","L49","L48","L47","L46","L45","L44","L43","L42","L41","L40","L39","L38","L37","L36","L35","L34","L33","L32","L31","L30","L29","L28","L27","L26","L25","L24","L23","L22","L21","L20","L19","L18","L17","L16","L15","L14","L13","L12","L11","L10","L9","L8","L7","L6","L5","L4","L3","L2","L1","L0","H0","H1","H2","H3","H4","H5","H6","H7","H8","H9","H10","H11","H12","H13","H14","H15","H16","H17","H18","H19","H20","H21","H22","H23","H24","H25","H26","H27","H28","H29","H30","H31","H32","H33","H34","H35","H36","H37","H38","H39","H40","H41","H42","H43","H44","H45","H46","H47","H48","H49","H50"
22325,-8.39513395420054,5.94152681136877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.07,0.1,0.12,0.19,0.29,0.44,0.72,1.02,1.57,2.27,2.94,3.74,4.97,6.39,8.02,9.59,11.43,13.65,16.06,19.02,21.84,25.17,28.52,32.49,36.42,40.45,44.49,48.69,52.66,57.54,62.45,68.24,75.27,24.73,17.91,12.21,7.96,5.17,3.41,2.31,1.49,0.91,0.59,0.43,0.26,0.14,0.08,0.06,0.05,0.04,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22342,-2.56361863718841,5.8847824871545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.06,0.07,0.08,0.17,0.26,0.41,0.65,0.92,1.37,1.98,2.76,3.89,4.89,6.35,8.17,9.81,12,14.46,17.37,20.42,23.83,27.34,31.27,35.22,39.36,44.05,49.96,50.04,44.14,37.95,30.81,24.28,18.02,13.02,9,6.33,4.46,3.1,2.07,1.36,1.01,0.63,0.35,0.25,0.13,0.08,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22461,-10.4512347953398,8.10291279005822,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.04,0.06,0.09,0.17,0.24,0.31,0.51,0.71,1.07,1.45,1.94,2.57,3.43,4.62,6.29,8.43,10.99,14.19,17.57,21.11,24.92,28.78,33.27,37.06,41.24,45.19,49.03,52.65,56.71,60.75,65.41,69.88,74.28,78.53,82.46,86.13,13.87,10.89,8.42,6.2,4.58,3.35,2.47,1.87,1.34,0.99,0.75,0.59,0.43,0.38,0.28,0.21,0.16,0.14,0.1,0.06,0.04,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23100,-19.4548207732525,7.92070180273048,0,0,0,0,0.01,0.01,0.01,0.03,0.03,0.06,0.08,0.12,0.22,0.28,0.39,0.6,0.93,1.22,1.61,2.01,2.53,3.22,4.09,5,6.51,8.17,10.12,12.53,15.45,19.39,24.33,29.56,35.48,40.74,45.84,50.89,55.2,59.71,63.62,67.82,71.92,75.85,79.34,82.67,85.57,88.06,90.43,92.43,93.95,95.6,96.8,3.2,2.2,1.43,0.95,0.64,0.29,0.15,0.09,0.06,0.06,0.04,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23201,4.81723462809602,7.13815462621662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.05,0.12,0.19,0.26,0.36,0.54,0.67,0.98,1.39,1.85,2.63,3.57,5.01,6.55,8.87,11.88,15.63,84.37,79.85,74.9,69.87,64.65,60.03,55.64,51.7,48.32,44.63,41.15,38.08,35.14,32.13,29.19,26.09,23.01,20.2,17.32,14.54,11.65,9,6.81,5.12,3.72,2.65,1.95,1.34,0.78,0.51,0.37,0.28,0.16,0.09,0.05,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
23202,-1.85326331660695,8.3336200531688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.04,0.05,0.1,0.13,0.21,0.3,0.41,0.61,0.78,1.21,1.61,2.12,2.79,3.71,4.63,6,7.58,9.92,12.57,15.8,19.17,22.73,26.73,31.08,34.9,38.51,41.92,58.08,54.65,51.46,48.15,44.96,41.53,37.97,34.12,29.68,25.31,20.38,15.35,11.56,8.05,5.41,3.55,2.39,1.56,0.98,0.68,0.46,0.33,0.21,0.16,0.13,0.07,0.07,0.03,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23203,-18.3440099905697,9.45779659564505,0,0,0,0,0.02,0.04,0.05,0.09,0.11,0.12,0.17,0.23,0.45,0.62,0.83,1.07,1.38,1.72,1.96,2.37,2.92,3.61,4.3,5.08,6.18,7.63,9.23,11.21,13.32,15.75,18.95,22.6,26.7,31.21,35.97,40.96,44.92,49.13,53.03,56.61,60.17,63.36,66.36,69.6,72.97,75.85,78.62,81.3,83.89,86.36,88.89,11.11,8.96,7.34,5.58,4.28,3.18,2.29,1.6,1.15,0.66,0.39,0.25,0.19,0.09,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23206,-15.8760406434704,9.70325062072217,0.01,0.01,0.01,0.01,0.01,0.03,0.05,0.05,0.1,0.14,0.15,0.22,0.25,0.34,0.47,0.6,0.8,0.98,1.16,1.35,1.77,2.11,2.51,3.15,3.73,4.58,5.55,6.88,8.48,10.38,12.61,15.44,18.63,22.46,26.38,30.48,34.46,38.62,42.1,45.89,49.29,52.44,55.01,58.29,61.4,64.11,67.17,70.25,73.5,76.61,79.66,20.34,17.19,14,10.95,8.96,6.62,4.82,3.14,2.02,1.28,0.77,0.41,0.2,0.09,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23207,-7.23022411965758,8.62352853206735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.06,0.08,0.11,0.15,0.24,0.33,0.5,0.64,0.79,1.02,1.25,1.55,1.99,2.54,3.42,4.58,6,7.49,9.59,12.28,15.47,19.35,23.62,28.69,33.56,38.01,42.28,46.32,50.13,53.38,56.69,59.73,62.84,37.16,34.21,31.23,28.35,25.23,21.97,18.82,15.68,13.02,10.64,8.28,6.38,4.68,3.41,2.37,1.72,1.17,0.75,0.52,0.36,0.2,0.1,0.07,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23209,-11.9925806898922,5.57991387052819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.04,0.1,0.15,0.18,0.33,0.53,0.8,1.13,1.7,2.39,3.5,5.02,7.5,11.13,15.64,20.98,27.31,33.5,39.68,45.06,50.05,54.89,59.57,64.09,67.91,72.43,76.33,80.11,84.02,87.36,12.64,9.74,7.23,4.92,3.28,2.07,1.36,0.83,0.49,0.25,0.15,0.08,0.06,0.03,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23211,0.255097145371419,6.78911319390485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.05,0.07,0.07,0.1,0.16,0.26,0.4,0.56,0.84,1.24,1.77,2.5,3.47,4.57,6.22,8.58,11.44,15.33,20.07,25.58,31.96,68.04,61.41,54.24,46.79,39.76,32.37,25.89,19.97,14.47,9.9,6.74,4.41,2.79,1.7,1.08,0.69,0.42,0.26,0.17,0.11,0.05,0.05,0.03,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23212,7.04647634039137,5.91169848188748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.05,0.07,0.1,0.12,0.21,0.31,0.57,0.92,1.3,1.87,2.81,3.92,96.08,94.31,91.73,88.64,84.47,79.45,73.8,67.58,62.19,56.67,51.76,47.26,42.8,38.49,34.57,30.52,26.66,23.19,19.42,16.11,13.6,10.85,8.56,6.58,5.02,3.64,2.34,1.53,0.93,0.56,0.32,0.18,0.14,0.08,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23214,-7.71679075257707,5.17416353431693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.04,0.07,0.1,0.13,0.18,0.33,0.49,0.84,1.3,1.97,2.95,4.51,6.65,9.47,13.55,19.35,26.4,33.45,40.41,46.04,51.73,56.61,60.95,65.53,69.86,74.91,25.09,19.99,15.25,10.52,6.76,4.15,2.42,1.22,0.61,0.27,0.14,0.07,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23216,3.16260222498184,5.54990707250706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.06,0.09,0.12,0.2,0.33,0.54,0.87,1.3,1.94,2.84,4.13,6.11,8.76,12.93,87.07,81.95,75.67,68.72,62.06,55.97,50.77,45.46,40.78,35.77,31.33,27.01,22.74,18.77,15.21,12.43,9.51,6.96,4.89,3.31,2.08,1.35,0.69,0.4,0.22,0.14,0.09,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23221,5.15011866879822,7.81089218430966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.05,0.08,0.19,0.29,0.44,0.61,0.89,1.15,1.56,2.14,3.01,4.29,5.95,8.25,10.82,13.77,17.04,20.84,79.16,75.14,70.58,66.14,61.25,56.28,51.08,46.05,41.26,36.04,30.71,26.11,21.73,17.51,13.88,10.92,8.04,6.05,4.63,3.34,2.45,1.81,1.26,0.84,0.62,0.44,0.29,0.18,0.14,0.12,0.06,0.04,0.04,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23222,10.2651940161392,7.57175753374049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.03,0.03,0.04,0.06,0.11,0.17,0.29,0.48,0.69,0.96,1.25,1.58,2.12,97.88,97.25,96.35,95.29,93.82,91.96,89.59,86.66,82.81,78.48,73.4,67.72,62.1,56.16,51.16,46.37,41.91,37.36,33.24,29.31,25.28,21.72,18.17,15.07,12.11,10.01,7.76,5.96,4.36,3.15,2.25,1.54,0.99,0.62,0.34,0.16,0.1,0.04,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0
23224,-11.631339996795,7.08330743950369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.08,0.16,0.27,0.33,0.47,0.7,1.01,1.39,1.87,2.52,3.37,4.45,5.93,7.96,10.4,13.36,17.7,22.57,27.89,33.58,38.85,44.41,48.86,53.3,57.54,61.93,65.72,69.49,73.38,77.01,80.41,19.59,16.67,13.53,11.27,9.12,7.21,5.48,4.23,3,2.27,1.58,1.01,0.65,0.4,0.2,0.12,0.08,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23231,-15.4027095575969,6.05673536753742,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.04,0.07,0.11,0.17,0.24,0.36,0.54,0.79,1.15,1.7,2.29,3.33,5.08,7.42,10.45,14.25,18.93,24.68,30.45,35.77,40.67,45.52,49.76,53.5,57.38,61.38,64.6,68.02,71.85,75.56,79.29,83.16,86.79,89.58,92.21,94.47,5.53,3.61,2.46,1.65,1.07,0.65,0.36,0.18,0.09,0.05,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23302,-17.6142389228925,7.82050909430138,0,0,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.03,0.05,0.05,0.1,0.19,0.28,0.44,0.66,0.91,1.37,1.82,2.41,3.08,3.87,5.02,6.53,8.44,10.73,13.67,17.67,22.37,27.29,32.38,37.15,41.87,45.82,49.66,53.3,56.69,60.15,63.66,66.91,70.07,73.25,76.61,79.95,83.1,86.04,88.87,91.08,8.92,6.77,4.77,3.35,2.14,1.35,0.78,0.47,0.26,0.13,0.11,0.05,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23361,-19.1683520091682,9.41501849064007,0.01,0.01,0.02,0.03,0.07,0.07,0.07,0.1,0.14,0.17,0.26,0.35,0.52,0.71,1.02,1.23,1.48,1.87,2.26,2.82,3.29,4.14,4.89,5.98,7.25,8.5,10.07,12.14,14.88,18,21.51,26.15,30.68,35.26,39.73,44.37,48.41,52.36,56.04,59.11,62.19,65.47,68.53,71.64,74.15,76.87,79.72,82.32,84.83,87.51,89.84,10.16,8.22,6.45,5.09,3.92,2.87,1.99,1.27,0.89,0.61,0.34,0.18,0.1,0.08,0.05,0.04,0.03,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23442,-18.5083794356697,6.65406373940499,0,0,0,0,0,0,0.02,0.02,0.02,0.02,0.02,0.03,0.08,0.09,0.15,0.22,0.3,0.41,0.57,0.81,1.18,1.6,2.19,2.77,3.87,5.14,6.9,9.09,12.28,16.71,21.5,27.56,33.23,39.23,44.36,49.22,53.76,58.49,62.38,66.4,70.74,74.51,78.31,81.54,84.44,87.31,89.48,91.61,93.49,95.2,96.38,3.62,2.58,1.86,1.27,0.89,0.64,0.37,0.22,0.11,0.08,0.03,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23445,-11.4843409273855,5.84444440777926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.02,0.04,0.04,0.06,0.09,0.22,0.3,0.55,0.75,1.13,1.66,2.62,3.95,5.62,8.1,11.74,16.36,21.49,27.23,32.71,37.94,42.99,47.6,51.99,56.1,59.93,63.64,67.45,71.21,75.16,78.98,82.57,17.43,13.92,10.59,7.91,5.66,3.71,2.39,1.33,0.75,0.44,0.19,0.1,0.06,0.04,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23446,10.3319621483784,5.47994583963238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.07,0.15,0.22,0.4,0.7,0.95,99.05,98.56,97.9,96.8,95.21,92.84,89.79,85.04,79.6,73.64,67.37,61.27,56.09,51.12,46.29,42.09,37.64,33.69,29.67,25.59,21.69,17.74,14.2,11.04,8.12,5.26,3.63,2.41,1.47,0.86,0.47,0.25,0.08,0.06,0.03,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23501,-11.8536826619552,7.1655911304769,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.02,0.02,0.04,0.07,0.11,0.21,0.3,0.44,0.61,0.83,1.17,1.62,2.15,2.95,3.86,5.16,6.78,8.95,11.87,15.57,19.92,24.59,29.43,33.99,38.79,43.4,47.51,51.07,54.54,58.06,61.15,64.52,68.01,71.45,74.88,78.4,21.6,18.15,14.68,11.6,8.93,6.27,4.26,2.88,1.72,1.02,0.69,0.37,0.18,0.07,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24202,-11.3543406747909,7.89166589928576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.03,0.08,0.1,0.16,0.23,0.38,0.59,0.77,1.04,1.5,2.03,2.78,3.79,5.13,6.46,8.37,10.66,13.4,16.37,19.72,23.07,26.63,30.22,34.19,38.01,41.73,45.45,49.16,53.23,57.15,61.31,65.54,69.78,73.93,77.96,22.04,17.97,14.18,11.1,8.47,6.08,4.21,2.88,2,1.23,0.83,0.61,0.3,0.15,0.08,0.06,0.04,0.03,0.03,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24203,-11.5256598582649,9.15117506408953,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.06,0.07,0.11,0.18,0.25,0.35,0.42,0.55,0.85,1.12,1.53,1.95,2.67,3.54,4.55,5.92,7.38,9.23,11.31,13.7,16.38,19.14,22.17,25.62,29.23,32.67,36.44,40.19,43.58,47.11,50.32,54.01,57.44,60.57,63.92,67.18,70.32,73.72,76.65,23.35,20.42,17.71,14.81,12.5,10.15,8.04,6.4,5.23,4.05,3.06,2.16,1.58,1.11,0.75,0.6,0.45,0.33,0.22,0.14,0.08,0.03,0.02,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24204,-7.33424560969294,7.12156293680993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.07,0.1,0.17,0.23,0.35,0.57,0.81,1.23,1.9,2.73,3.86,5.26,7.12,9.06,11.81,14.46,17.65,21.02,24.45,28.09,31.77,35.74,39.78,43.8,47.88,52.27,56.75,61.47,65.91,34.09,29.02,24.25,19.48,15.46,11.84,8.8,6.45,4.34,2.91,1.86,1.18,0.77,0.49,0.29,0.18,0.11,0.07,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24205,-10.4010132570287,7.71741721500561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0.06,0.07,0.08,0.12,0.19,0.23,0.29,0.45,0.66,0.9,1.35,1.74,2.14,2.74,3.67,4.84,6.11,7.7,9.6,12.16,15.51,19.59,24.07,29.32,33.88,38.89,43.7,48.45,52.93,57.08,61.29,65.45,69.32,72.96,27.04,23.27,19.52,16.61,13.47,10.77,8.14,5.94,4.15,3,1.97,1.29,0.81,0.46,0.28,0.18,0.09,0.03,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24207,-10.1740937828611,7.12099175034756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0.05,0.06,0.1,0.16,0.22,0.32,0.54,0.74,1.19,1.66,2.3,3.1,4.31,5.95,7.96,10.25,13,16.19,19.57,23.16,27.01,31.1,35.04,38.92,43.19,47.03,51.05,55.33,60.09,64.94,69.64,74.15,78.8,21.2,17.05,13.01,9.82,7.28,5.2,3.78,2.52,1.76,1.11,0.75,0.54,0.28,0.19,0.15,0.08,0.08,0.05,0.03,0.03,0.02,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24208,8.12226818332775,4.20557797159188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.03,0.06,0.12,0.15,0.27,0.4,0.53,0.65,0.84,1.17,1.53,1.92,2.34,2.85,3.43,4.1,5,6.01,7.23,92.77,91.33,89.55,86.94,83.62,78.96,73.13,66.51,58.29,49.31,40.51,31.19,22.84,15.91,10.55,6.43,3.67,2.11,1.19,0.65,0.4,0.26,0.11,0.07,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24210,-12.6100187548946,8.48966562121514,0,0,0,0,0.01,0.01,0.01,0.01,0.02,0.02,0.03,0.03,0.05,0.06,0.1,0.12,0.15,0.18,0.29,0.38,0.54,0.79,1.09,1.58,2.16,2.94,3.91,5.29,6.75,8.52,10.6,12.8,15.61,18.69,21.59,25.1,28.65,32.12,35.25,38.77,42.11,45.85,49.2,53.12,57.03,60.85,65.36,69.81,74.14,78.13,82.45,17.55,13.96,10.82,8.17,5.94,4.41,3.21,2.22,1.47,0.99,0.72,0.44,0.26,0.17,0.08,0.06,0.04,0.04,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24214,-9.27841871182232,7.91910680978097,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.04,0.06,0.08,0.12,0.17,0.24,0.34,0.5,0.63,0.9,1.23,1.68,2.29,3.13,4.04,5.42,7.3,9.14,11.44,14.01,17.29,20.17,23.44,26.94,30.67,33.94,37.35,40.55,43.95,47.48,51.15,54.58,58.4,62.2,65.95,34.05,30.34,26.51,22.53,18.65,15.05,11.88,9.09,6.62,4.91,3.42,2.36,1.57,1.02,0.75,0.6,0.4,0.24,0.15,0.09,0.06,0.05,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24216,-2.6027984424047,3.68158420908936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.02,0.06,0.17,0.34,0.67,1.24,2.18,3.75,6.46,10.48,16.22,23.44,32.67,41.86,52.14,62.89,37.11,25.71,15.56,8.32,4,2.05,1.04,0.48,0.22,0.09,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24303,-15.7699413612577,7.75356700142026,0,0,0,0,0,0,0,0,0.01,0.01,0.01,0.02,0.04,0.05,0.08,0.18,0.22,0.32,0.46,0.59,0.79,1.14,1.41,1.9,2.44,3.15,3.87,4.89,6.25,7.87,9.78,12.55,16.23,20.69,25.81,31.4,36.78,41.86,46.7,51.37,55.85,59.77,64.02,68.01,71.78,75.28,78.53,81.78,84.67,87.45,89.98,10.02,7.77,6.18,4.75,3.42,2.38,1.65,1.08,0.64,0.41,0.2,0.15,0.08,0.04,0.03,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24441,-9.69359250913224,7.78424886088851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0.03,0.03,0.06,0.09,0.13,0.24,0.38,0.55,0.9,1.28,1.87,2.59,3.35,4.6,6.27,8.17,10.24,12.86,15.43,18.46,21.47,24.8,27.92,31.43,34.77,38.33,41.95,45.58,49.33,53.49,57.91,62.36,66.78,70.77,75.08,24.92,21.04,17.18,13.84,10.99,8.35,5.94,4.24,2.95,2.19,1.45,0.98,0.67,0.4,0.29,0.17,0.09,0.07,0.06,0.02,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24562,1.04643232294437,4.78659117055666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.03,0.06,0.08,0.15,0.19,0.27,0.42,0.61,0.81,1.15,1.56,2.09,2.77,3.51,4.65,5.94,7.86,9.81,12.47,15.26,18.78,22.65,26.44,31.06,36.1,63.9,59.53,54.65,49.65,44.91,40.31,36.59,32.65,29.31,26.22,23.51,20.98,18.68,16.59,14.5,12.44,10.58,9.1,7.58,6.42,5.18,4.24,3.44,2.9,2.28,1.71,1.28,0.92,0.61,0.45,0.38,0.28,0.19,0.15,0.11,0.04,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0,0,0,0,0,0,0,0
25207,-36.7919436872535,17.4889506606844,9.39,10.53,11.7,12.87,14.36,15.76,17.23,18.66,20.12,21.74,23.17,24.76,26.49,27.99,29.55,30.89,32.54,34.1,35.48,36.72,38.2,39.51,40.86,42.06,43.15,44.45,45.59,46.78,48.02,49.19,50.68,52.11,53.57,55.17,56.69,58.31,60.05,61.97,64.15,66.05,67.9,70.07,72.35,74.49,76.44,78.38,80.32,82.49,84.04,86.04,87.83,12.17,10.63,9.1,7.62,6.46,5.56,4.69,3.77,3.1,2.4,1.94,1.47,1.08,0.84,0.66,0.6,0.5,0.34,0.26,0.19,0.14,0.11,0.08,0.05,0.04,0.03,0.03,0.02,0.02,0.02,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25213,-19.7181564973002,14.133778390976,0.35,0.42,0.53,0.64,0.71,0.92,1.14,1.43,1.62,1.83,2.12,2.49,2.92,3.36,3.86,4.46,5.12,5.96,6.8,7.81,8.9,10.18,11.66,13.17,14.88,16.78,19.05,21.61,24.43,27.09,29.77,33.02,36.13,39.34,42.66,45.72,48.75,52.05,55.27,58.43,61.6,65.02,67.94,71.03,73.85,76.52,79.17,81.76,83.92,85.95,87.9,12.1,10.42,8.9,7.33,6.09,5.04,4.15,3.44,2.82,2.36,1.8,1.49,1.18,0.94,0.72,0.48,0.37,0.3,0.27,0.24,0.22,0.14,0.12,0.09,0.07,0.03,0.03,0.03,0.03,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
26201,-15.937098306311,20.2070459061729,1.07,1.23,1.39,1.57,1.75,1.96,2.13,2.3,2.6,2.89,3.19,3.57,3.93,4.42,5,5.67,6.31,6.98,7.78,8.7,9.83,10.96,12.01,13.05,14.57,15.89,17.34,18.92,20.77,22.53,24.59,26.82,29.04,31.13,33.18,35.27,37.65,39.82,42.2,44.33,46.29,48.28,50.26,52.23,54.02,55.96,57.99,59.87,61.91,64.04,66.08,33.92,31.7,29.66,27.55,25.33,23.33,21.26,19.38,17.53,15.8,13.88,12.19,10.99,9.76,8.44,7.42,6.4,5.5,4.87,4.1,3.47,3.05,2.67,2.26,1.94,1.61,1.31,1.12,0.96,0.78,0.68,0.6,0.55,0.46,0.38,0.33,0.28,0.26,0.21,0.17,0.14,0.13,0.11,0.1,0.07,0.05,0.05,0.04,0.04,0.02,0.02
